image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM37.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9991762042045593,0.9991762042045593,0.0001402625784976408,6.327250594040379e-05,0.0003056830901186913,0.00031461750040762126
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-261_jpg.rf.a4c78b4867d4dd4a05e2d815417d9a13.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9969272017478943,0.0006459853029809892,0.9969272017478943,0.0010004151845350862,0.0007276309188455343,0.0006986881489865482
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/styrofoam-75-_jpg.rf.d431b5ba4ab67c07db9ddc0486d8d107.jpg,4,PS Plastic,3,PP Plastic,0.5947057604789734,0.02018950879573822,0.014290675520896912,0.015244612470269203,0.5947057604789734,0.35556933283805847
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/P_W (371).jpg,2,PET Plastic,2,PET Plastic,0.6020327210426331,0.32920756936073303,0.010971971787512302,0.6020327210426331,0.028770456090569496,0.029017295688390732
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG20220210154610.jpg,3,PP Plastic,3,PP Plastic,0.893876314163208,0.017229516059160233,0.07024431973695755,0.005489189177751541,0.893876314163208,0.013160661794245243
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottiles_grey/0061_a02b01c2d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.998803973197937,0.998803973197937,2.897474041674286e-05,0.00026241043815389276,0.000773230625782162,0.00013150331506039947
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c2d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9993983507156372,0.9993983507156372,1.145383339462569e-05,0.0001756720303092152,0.0003478077705949545,6.663359818048775e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0096_a02b04c2d0e0f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9966145157814026,0.9966145157814026,8.729401452001184e-05,0.0007635250221937895,0.0023005043622106314,0.0002341459912713617
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0023_a02b01c2d3e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9909811615943909,0.9909811615943909,2.415137532807421e-05,5.4809428547741845e-05,0.008890381082892418,4.946272019878961e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0063_a02b01c1d0e0f1g1h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9964512586593628,0.9964512586593628,2.360786857025232e-05,0.0017935666255652905,0.0016637606313452125,6.781675620004535e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_173418.jpg,3,PP Plastic,3,PP Plastic,0.9831899404525757,0.008344955742359161,0.0005765824462287128,0.005292774643748999,0.9831899404525757,0.002595850033685565
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET280.jpg,2,PET Plastic,2,PET Plastic,0.9991395473480225,7.802803156664595e-05,0.0002780889917630702,0.9991395473480225,0.00038334564305841923,0.00012095756392227486
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM338.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9993165731430054,0.9993165731430054,2.1102712253195932e-06,0.0006368029862642288,3.147455572616309e-05,1.2941829481860623e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-142_jpg.rf.c418a6b174c9174b1f75befee504d0f1.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9889305233955383,0.0023819543421268463,0.9889305233955383,0.003770727664232254,0.002024914836511016,0.002891889540478587
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM221.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998517036437988,0.9998517036437988,1.5883797459537163e-06,9.305652201874182e-05,2.9993483622092754e-05,2.3549117031507194e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/0011_a05b00c1d2e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9968833327293396,0.0020767853129655123,0.00034395125112496316,0.000573162455111742,0.9968833327293396,0.0001227614702656865
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/0011_a05b00c1d2e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9968833327293396,0.0020767853129655123,0.00034395125112496316,0.000573162455111742,0.9968833327293396,0.0001227614702656865
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9375_JPG.rf.25838bcf756b9ec47036241fa4b393fb.jpg,4,PS Plastic,4,PS Plastic,0.9928781390190125,0.0015785807045176625,8.94141267053783e-05,0.003183877794072032,0.0022699381224811077,0.9928781390190125
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9375_JPG.rf.3c1c0dc8481b6da91c056032f72ec16a.jpg,4,PS Plastic,4,PS Plastic,0.9851016998291016,0.008244776166975498,0.00022865338542032987,0.005482123699039221,0.0009427775512449443,0.9851016998291016
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9375_JPG.rf.f1658ae1a900eda4b18032a239852b91.jpg,4,PS Plastic,4,PS Plastic,0.8759461045265198,0.051528941839933395,0.0040954104624688625,0.0466742217540741,0.02175530232489109,0.8759461045265198
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/IMG_20220209_182835.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9708698987960815,0.9708698987960815,0.0021659312769770622,0.019395936280488968,0.006521528121083975,0.0010466735111549497
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (35).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9981162548065186,0.00022835687559563667,0.9981162548065186,0.00025422457838431,0.0011125428136438131,0.00028868971276097
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET648.jpg,2,PET Plastic,2,PET Plastic,0.9985295534133911,0.0002459523966535926,2.6811667339643463e-05,0.9985295534133911,0.0010595445055514574,0.00013816761202178895
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (53).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9840734601020813,0.0015902840532362461,0.9840734601020813,0.0006999375764280558,0.010733210481703281,0.002903144806623459
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (31).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9786288738250732,0.005626286379992962,0.9786288738250732,0.004705732688307762,0.007744503673166037,0.003294681664556265
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0080_a05b00c1d2e0f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9759929776191711,0.000981244957074523,3.370194463059306e-05,0.9759929776191711,0.022431613877415657,0.0005604320904240012
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c1d3e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9989176988601685,0.9989176988601685,1.4400902728084475e-05,0.0008772380533628166,8.851935126585886e-05,0.00010221224511042237
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_22.png,4,PS Plastic,3,PP Plastic,0.5076644420623779,0.1366816908121109,0.12846873700618744,0.058954354375600815,0.5076644420623779,0.1682307869195938
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,201.jpg",2,PET Plastic,2,PET Plastic,0.9990671277046204,0.0007265511085279286,5.475463694892824e-05,0.9990671277046204,5.584432074101642e-05,9.56781004788354e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-69_jpg.rf.1abee9703dfbd7ec0d74c84994cf8864.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9954096674919128,0.0010702976724132895,0.9954096674919128,0.0007719092536717653,0.0014085632283240557,0.0013395464047789574
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET787.jpg,2,PET Plastic,2,PET Plastic,0.9997629523277283,0.00015129230450838804,3.728095907717943e-05,0.9997629523277283,2.1614954675897025e-05,2.689578104764223e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c2d0e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9926930665969849,0.9926930665969849,0.00011509861360536888,0.004847519565373659,0.001761561376042664,0.0005828607245348394
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,588.jpg",2,PET Plastic,2,PET Plastic,0.9962521195411682,0.0027541036251932383,0.00017707936058286577,0.9962521195411682,0.0005783428787253797,0.0002383976971032098
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0063_a02b01c1d3e0f1g1h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.986443281173706,0.986443281173706,5.409671211964451e-05,0.0003638362686615437,0.013028881512582302,0.00010997370554832742
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/0011_a05b00c2d1e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9643034934997559,0.0008774728048592806,0.0004570698656607419,0.022818204015493393,0.9643034934997559,0.011543829925358295
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-166_jpg.rf.e01e81d3494aa32fc472ea97e1974d9a.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9799292683601379,0.004934136290103197,0.9799292683601379,0.008118042722344398,0.003327900543808937,0.003690672107040882
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM194.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999560117721558,0.9999560117721558,2.3750848754389153e-07,1.4732632735103834e-05,2.4871862478903495e-05,4.005938535556197e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_123.png,3,PP Plastic,1,LDPE Plastic,0.5786619782447815,0.04237242415547371,0.5786619782447815,0.02123451977968216,0.3078211545944214,0.04990987479686737
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_123.png,3,PP Plastic,4,PS Plastic,0.495807409286499,0.07058332860469818,0.18395332992076874,0.02114659920334816,0.22850938141345978,0.495807409286499
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0015_a05b00c2d3e1f1g0h2.jpg,2,PET Plastic,0,HDPE Plastic,0.5066440105438232,0.5066440105438232,0.0027343095280230045,0.06082931533455849,0.4150368869304657,0.014755506068468094
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0031_a05b01c2d2e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9951215386390686,0.0044527738355100155,4.348395668785088e-05,0.00018586953228805214,0.9951215386390686,0.00019623067055363208
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-93_jpg.rf.502456ef3910686f6f1b6cf18f79bea2.jpg,3,PP Plastic,3,PP Plastic,0.9772680401802063,0.0068423026241362095,0.009401189163327217,0.0035155266523361206,0.9772680401802063,0.0029729304369539022
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-4_jpg.rf.6fad6756e2cc16ba232b9157e68c341f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.996916651725769,0.0006276417407207191,0.996916651725769,0.0010895072482526302,0.0004998353542760015,0.0008663194603286684
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-4_jpg.rf.dfc7fcbe6b932b961a1044a4212b6785.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9949334263801575,0.0010129086440429091,0.9949334263801575,0.000911831739358604,0.0010790087981149554,0.002062869258224964
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-4_jpg.rf.edb153169535b2d8ca2c09cb964f786b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9901964664459229,0.0033431798219680786,0.9901964664459229,0.0029783330392092466,0.001776469056494534,0.0017054980853572488
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-4_jpg.rf.6fad6756e2cc16ba232b9157e68c341f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9938655495643616,0.0015985260251909494,0.9938655495643616,0.0021881621796637774,0.0012405270244926214,0.0011071462649852037
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-4_jpg.rf.dfc7fcbe6b932b961a1044a4212b6785.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9880355000495911,0.0025494990404695272,0.9880355000495911,0.002070353366434574,0.0020757524762302637,0.005268818233162165
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,265.jpg",2,PET Plastic,2,PET Plastic,0.9730306267738342,0.026460276916623116,2.497781315469183e-05,0.9730306267738342,0.00041859556222334504,6.547111843246967e-05
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,244.jpg",2,PET Plastic,2,PET Plastic,0.8811025023460388,0.11585484445095062,0.0004773250548169017,0.8811025023460388,0.0016162265092134476,0.0009490845841355622
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0078_a02b07c2d1e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9953847527503967,0.9953847527503967,0.000123492834973149,0.0037160625215619802,0.00043577479664236307,0.00033992042881436646
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET899.jpg,2,PET Plastic,2,PET Plastic,0.9835495948791504,0.0023475626949220896,0.012489494867622852,0.9835495948791504,0.001238166936673224,0.0003752287302631885
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET725.jpg,2,PET Plastic,2,PET Plastic,0.9998887777328491,3.9402719266945496e-05,1.0128212124982383e-05,0.9998887777328491,3.7805872125318274e-05,2.390052941336762e-05
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,164.jpg",2,PET Plastic,2,PET Plastic,0.9994528889656067,0.00024128113000188023,0.00015294550394173712,0.9994528889656067,9.094194683711976e-05,6.192961154738441e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0039_a02b01c1d3e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9901474118232727,0.9901474118232727,0.00025034809368662536,0.0018434079829603434,0.007211344316601753,0.0005475303041748703
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/P_W (395).jpg,2,PET Plastic,0,HDPE Plastic,0.9999799728393555,0.9999799728393555,1.2453390354494331e-06,3.6311748772277497e-06,3.6395022107171826e-06,1.1536581041582394e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-71_jpg.rf.908fb7b19780dd7781e1fdbad2b862ff.jpg,3,PP Plastic,3,PP Plastic,0.9663745760917664,0.007362538017332554,0.01412272546440363,0.002723824931308627,0.9663745760917664,0.009416322223842144
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_136.png,4,PS Plastic,4,PS Plastic,0.3971046507358551,0.02901476062834263,0.3627578616142273,0.020778292790055275,0.19034439325332642,0.3971046507358551
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM76.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998817443847656,0.9998817443847656,2.4275429950648686e-06,1.4197167729435023e-05,8.633652032585815e-05,1.530646113678813e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bpixy_jpg.rf.f46167481d90601bd4439a335d37fc6f.jpg,2,PET Plastic,2,PET Plastic,0.9998664855957031,5.503175998455845e-05,1.4923751223250292e-05,0.9998664855957031,4.7658279072493315e-05,1.5865885870880447e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/0011_a05b00c2d2e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9134672284126282,0.011143919080495834,0.04881766811013222,0.012845405377447605,0.9134672284126282,0.013725808821618557
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/0011_a05b00c2d2e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9134672284126282,0.011143919080495834,0.04881766811013222,0.012845405377447605,0.9134672284126282,0.013725808821618557
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET480.jpg,2,PET Plastic,2,PET Plastic,0.9977582693099976,0.0008736402960494161,0.00015590296243317425,0.9977582693099976,0.0011540688574314117,5.808105561300181e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM322.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9988677501678467,0.9988677501678467,1.2975815479876474e-05,0.0006071118987165391,0.0004064201202709228,0.0001057064946508035
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_240.png,4,PS Plastic,4,PS Plastic,0.45761966705322266,0.06381063908338547,0.24072472751140594,0.03400059789419174,0.20384426414966583,0.45761966705322266
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0050_a05b00c1d3e1f1g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9978371262550354,0.00024881665012799203,0.00019113710732199252,0.9978371262550354,0.0009638380724936724,0.0007590795867145061
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0050_a05b00c1d1e1f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9198147058486938,0.07085353881120682,0.000350647431332618,0.9198147058486938,0.008038200438022614,0.0009429234778508544
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/befld_jpg.rf.4fec900a7cc951820d3fb207a081c4bc.jpg,2,PET Plastic,2,PET Plastic,0.9426623582839966,0.010363471694290638,0.015615704469382763,0.9426623582839966,0.02569470927119255,0.00566372973844409
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,243.jpg",2,PET Plastic,2,PET Plastic,0.9224452376365662,0.0772802010178566,1.5274077668436803e-05,0.9224452376365662,0.0001712639059405774,8.811926090857014e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/IMG_20220209_182818.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9924386143684387,0.9924386143684387,8.655066267237999e-06,0.0013329844223335385,0.005998389329761267,0.00022136661573313177
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/ajqkv_jpg.rf.a36dcd29e324c8546bb76c0429d0f690.jpg,2,PET Plastic,2,PET Plastic,0.9998321533203125,5.714931103284471e-05,1.7113005014834926e-05,0.9998321533203125,5.397367931436747e-05,3.9670143451076e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-46_jpg.rf.9a534b9cba6ffaf0fd37d4c4bdf4aeed.jpg,1,LDPE Plastic,1,LDPE Plastic,0.994771420955658,0.0027725223917514086,0.994771420955658,0.0005689940298907459,0.0011841612868010998,0.0007029033731669188
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,494.jpg",2,PET Plastic,2,PET Plastic,0.8979424238204956,0.03483158349990845,0.007490220479667187,0.8979424238204956,0.058117836713790894,0.001617909874767065
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET744.jpg,2,PET Plastic,2,PET Plastic,0.999345600605011,0.00026304146740585566,8.494520443491638e-05,0.999345600605011,0.00013857477460987866,0.00016785836487542838
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0063_a02b01c1d0e0f1g1h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9841057658195496,0.9841057658195496,0.00011042427649954334,0.010106788016855717,0.00443975068628788,0.0012372618075460196
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/asmfx_jpg.rf.a9214e350f98eafb599877bb91048761.jpg,2,PET Plastic,2,PET Plastic,0.9988403916358948,0.0009259340004064143,6.592650606762618e-05,0.9988403916358948,0.00010436664888402447,6.339509127428755e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0080_a05b00c2d3e0f1g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9970505237579346,0.0015413822839036584,1.7742480849847198e-05,0.9970505237579346,0.001229719608090818,0.00016067385149654
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/train_LDPE-59_jpg.rf.eec1db01b75fbca5c838c6fe500dc9c4.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9870297312736511,0.003683823859319091,0.9870297312736511,0.002398255281150341,0.001731842290610075,0.00515624787658453
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-782_jpg.rf.72347ff24df23cf219cf7ab9b378dd68.jpg,4,PS Plastic,4,PS Plastic,0.998528003692627,0.0005032401531934738,0.00020833764574490488,0.00036366222775541246,0.0003967248776461929,0.998528003692627
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (98).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9959555864334106,0.0008037887746468186,0.9959555864334106,0.00042612067773006856,0.0017989074112847447,0.0010155921336263418
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0023_a02b01c1d3e0f1g0h2.jpg,0,HDPE Plastic,3,PP Plastic,0.6674416661262512,0.3238374888896942,0.00025158669450320303,0.006695089861750603,0.6674416661262512,0.0017741736955940723
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bojln_jpg.rf.0a583819e19f084652cee2f03cbbb54e.jpg,2,PET Plastic,2,PET Plastic,0.997847318649292,0.0001072170416591689,0.0007989570731297135,0.997847318649292,0.0010918001644313335,0.0001546731509733945
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0080_a05b00c1d1e0f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9286161065101624,0.0010400625178590417,0.00019661443366203457,0.9286161065101624,0.06956840306520462,0.0005788179114460945
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG20220210150841.jpg,3,PP Plastic,3,PP Plastic,0.9427059888839722,0.004513245541602373,0.019682493060827255,0.00855062622576952,0.9427059888839722,0.02454768307507038
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c2d2e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9997639060020447,0.9997639060020447,1.1513296158227604e-05,4.864872244070284e-05,0.00015700315998401493,1.895226159831509e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers_grey/IMG_20220209_174008.jpg,3,PP Plastic,3,PP Plastic,0.4968871474266052,0.0076318285427987576,0.00580558180809021,0.0053856088779866695,0.4968871474266052,0.48428982496261597
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/IMG_20220209_174008.jpg,3,PP Plastic,3,PP Plastic,0.8222798705101013,0.013056015595793724,0.006460894364863634,0.0017528670141473413,0.8222798705101013,0.1564503014087677
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (39).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9966089725494385,0.00040140587952919304,0.9966089725494385,0.0003854271781165153,0.0020402518566697836,0.0005639658775180578
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0043_a06b01c2d3e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9997041821479797,6.847446638857946e-05,3.751479380298406e-05,6.973150448175147e-05,0.9997041821479797,0.0001200611877720803
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM255.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9997755885124207,0.9997755885124207,3.474382737067572e-08,0.00021815703075844795,3.940117039746838e-06,2.438035835439223e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0022_a05b00c2d2e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9279469847679138,0.002052831929177046,0.03587336465716362,0.010227225720882416,0.9279469847679138,0.023899614810943604
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (44).jpg,1,LDPE Plastic,1,LDPE Plastic,0.905423641204834,0.007745697628706694,0.905423641204834,0.002257099375128746,0.055613357573747635,0.02896016091108322
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0022_a05b00c1d2e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9938556551933289,0.0006874004611745477,0.0019009843235835433,0.0013611535541713238,0.9938556551933289,0.0021948597859591246
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-338_jpg.rf.4fdbbfc2d609bdaac905a7ddd93c1e72.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9962761402130127,0.00013942894292995334,0.9962761402130127,0.00028745675808750093,0.0009349935571663082,0.0023619753774255514
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (139) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.934804379940033,0.014141612686216831,0.934804379940033,0.01187664084136486,0.026004955172538757,0.013172503560781479
