image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_235.png,3,PP Plastic,3,PP Plastic,0.8514638543128967,0.011174213141202927,0.040156032890081406,0.0008610935183241963,0.8514638543128967,0.09634477645158768
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/0011_a05b00c2d1e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9984763264656067,8.950709161581472e-05,4.78515648865141e-05,0.0012300466187298298,0.9984763264656067,0.00015624969091732055
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/0011_a05b00c2d1e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9984763264656067,8.950709161581472e-05,4.78515648865141e-05,0.0012300466187298298,0.9984763264656067,0.00015624969091732055
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,165.jpg",2,PET Plastic,2,PET Plastic,0.9999053478240967,4.082007762917783e-06,3.531334368744865e-05,0.9999053478240967,2.500566370144952e-05,3.0282748411991633e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0021_a02b01c1d3e1f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999722421169281,0.999722421169281,1.3362619938561693e-05,3.758255115826614e-05,0.0001952502498170361,3.1447067158296704e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM188.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9987154006958008,0.9987154006958008,3.363777432241477e-05,0.0002581232110969722,0.0008569394703954458,0.0001359578309347853
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/IMG_20220209_220630.jpg,2,PET Plastic,2,PET Plastic,0.8861083388328552,0.0645546168088913,0.007822338491678238,0.8861083388328552,0.020666420459747314,0.02084832824766636
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM82.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9976716637611389,0.9976716637611389,0.0013002767227590084,0.00010888255928875878,0.0005140408757142723,0.00040508227539248765
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0065_a02b03c2d1e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9970904588699341,0.9970904588699341,0.000383708014851436,0.0004834093269892037,0.0014797637704759836,0.0005625576595775783
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET915.jpg,2,PET Plastic,2,PET Plastic,0.9999313354492188,3.149464464513585e-05,1.2990015420655254e-05,0.9999313354492188,1.1343662663421128e-05,1.2888164746982511e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0078_a02b07c1d1e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9954728484153748,0.9954728484153748,0.0007552521419711411,0.0002981362631544471,0.0029229633510112762,0.000550916010979563
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET515.jpg,2,PET Plastic,2,PET Plastic,0.9998651742935181,6.95454073138535e-05,1.0789667612698395e-05,0.9998651742935181,2.44967159233056e-05,2.9942815672256984e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET316.jpg,2,PET Plastic,2,PET Plastic,0.9933419823646545,0.004560471512377262,0.00024653790751472116,0.9933419823646545,0.0016732999356463552,0.0001777319994289428
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET437.jpg,2,PET Plastic,2,PET Plastic,0.9996378421783447,0.00017068976012524217,5.217020589043386e-05,0.9996378421783447,5.5945911299204454e-05,8.339431224158034e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (203) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9989919066429138,0.0003612769360188395,0.9989919066429138,0.00015705678379163146,0.00010520507203182206,0.00038458642666228116
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET404.jpg,2,PET Plastic,2,PET Plastic,0.9991123080253601,0.0007387633668258786,2.738219700404443e-05,0.9991123080253601,4.260280911694281e-05,7.887625542934984e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/aozvf_jpg.rf.12e5d8d5eaf34b60713e818bf51ba5b6.jpg,2,PET Plastic,2,PET Plastic,0.999957799911499,5.4883134907868225e-06,3.0066707950027194e-06,0.999957799911499,1.0101813131768722e-05,2.3612743461853825e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-512_jpg.rf.e5fcb33ae46eaac9678218c5ee5b841b.jpg,4,PS Plastic,4,PS Plastic,0.9990857839584351,0.00010938079503830522,0.00028947682585567236,0.00012872411753050983,0.0003866429324261844,0.9990857839584351
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/dagml_jpg.rf.a8e7001b533c67265b30cd7ac97562fb.jpg,2,PET Plastic,2,PET Plastic,0.9997708201408386,9.595441042620223e-06,0.0001267245243070647,0.9997708201408386,5.494647120940499e-05,3.8009744457667693e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_173643.jpg,3,PP Plastic,3,PP Plastic,0.9992824196815491,0.0001818343880586326,0.00020181859144940972,7.630924665136263e-05,0.9992824196815491,0.00025764023303054273
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (183).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9925678968429565,0.003552141133695841,0.9925678968429565,0.00014670990640297532,0.0031880459282547235,0.0005451495526358485
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,341.jpg",2,PET Plastic,2,PET Plastic,0.9998539686203003,3.7004294426878914e-05,7.935799658298492e-06,0.9998539686203003,8.752064604777843e-05,1.348009300272679e-05
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,445.jpg",2,PET Plastic,2,PET Plastic,0.9999057054519653,2.3772883650963195e-05,3.945635398849845e-06,0.9999057054519653,2.1606270820484497e-05,4.501613511820324e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (159).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9984918832778931,0.00020172663789708167,0.9984918832778931,0.0001386038347845897,0.0007334558758884668,0.00043431049562059343
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-66_jpg.rf.cd4c70aedcc1562962304e3187a39c61.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9925307631492615,0.0012608933029696345,0.9925307631492615,0.001693173311650753,0.0017190916696563363,0.002796111162751913
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-66_jpg.rf.7d36831c3d3388a7f9a94b6df5407773.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997386336326599,2.5806002668105066e-05,0.9997386336326599,6.477309943875298e-05,5.0879698392236605e-05,0.00011987151083303615
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/IMG_20220209_173808.jpg,3,PP Plastic,3,PP Plastic,0.9992719292640686,8.088799950201064e-05,0.00025400728918612003,2.0512437913566828e-05,0.9992719292640686,0.00037274768692441285
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9370_JPG.rf.702ceb3fee1655a5b35754507e40284d.jpg,4,PS Plastic,4,PS Plastic,0.999461829662323,8.884386625140905e-05,0.00026633808738552034,8.917772356653586e-05,9.379443508805707e-05,0.999461829662323
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9370_JPG.rf.a1c344ba4e35e73f30fb053ec8df95e0.jpg,4,PS Plastic,4,PS Plastic,0.9995638728141785,0.00010293211380485445,0.00011276444274699315,0.0001258934789802879,9.439296991331503e-05,0.9995638728141785
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9370_JPG.rf.3aed904c44d464c3da11dd53783ed5fd.jpg,4,PS Plastic,4,PS Plastic,0.9981472492218018,7.860665209591389e-05,0.0005117918481118977,0.00047919785720296204,0.0007831554394215345,0.9981472492218018
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bxzay_jpg.rf.c1dbbfc0deb2e96335a04e1e250f0a8d.jpg,2,PET Plastic,2,PET Plastic,0.9975970387458801,8.573915692977607e-06,0.0021459488198161125,0.9975970387458801,0.00012619252083823085,0.00012222869554534554
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0075_a02b01c2d0e0f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9966850876808167,0.9966850876808167,0.0004154489724896848,0.0014030913589522243,0.001203519175760448,0.0002928196336142719
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM561.JPG,0,HDPE Plastic,0,HDPE Plastic,0.9994602799415588,0.9994602799415588,2.768476952041965e-05,0.00027664622757583857,0.00012431283539626747,0.00011100066330982372
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/LDPE-84_jpg.rf.a924f90fbd2087c2d694641dd44d80af.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999019980430603,0.0001933007879415527,0.999019980430603,8.031032484723255e-05,6.354021024890244e-05,0.0006428429624065757
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/LDPE-84_jpg.rf.6d4b4769279b2132c86811339dd8235f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9996649026870728,5.930198676651344e-05,0.9996649026870728,7.314142567338422e-05,2.9524848287110217e-05,0.00017307218513451517
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET908.jpg,2,PET Plastic,2,PET Plastic,0.9997747540473938,9.16481003514491e-05,6.708943692501634e-05,0.9997747540473938,1.9756334950216115e-05,4.668756082537584e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/form_containers_grey/0058_a06b01c1d0e0f0g0h0.jpg,4,PS Plastic,4,PS Plastic,0.9982256293296814,0.00017922415281645954,0.00013605142885353416,9.409925405634567e-05,0.0013649876927956939,0.9982256293296814
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/0058_a06b01c1d0e0f0g0h0.jpg,4,PS Plastic,4,PS Plastic,0.999627947807312,6.144079088699073e-05,2.3660486476728693e-05,3.2160805858438835e-05,0.0002546657342463732,0.999627947807312
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET468.jpg,2,PET Plastic,2,PET Plastic,0.9992085099220276,0.00014715493307448924,3.216334880562499e-05,0.9992085099220276,0.0005256439326331019,8.657560829306021e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (194).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9926733374595642,0.0007732859230600297,0.9926733374595642,0.0008843094110488892,0.00425473228096962,0.0014143419684842229
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bdlsc_jpg.rf.d4c7c10c83024eec3d7edd6677a580be.jpg,2,PET Plastic,2,PET Plastic,0.9999665021896362,4.237009761709487e-06,3.380819862286444e-06,0.9999665021896362,1.825887375161983e-05,7.5312905210012104e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0080_a05b00c2d2e0f1g0h4.jpg,2,PET Plastic,2,PET Plastic,0.9999212026596069,1.4092534911469556e-05,4.997092219127808e-06,0.9999212026596069,5.086749297333881e-05,8.741762940189801e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0062_a02b05c2d0e0f1g1h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999250590801239,0.999250590801239,8.616689592599869e-05,0.00033682180219329894,0.0002453002380207181,8.099904516711831e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0080_a05b00c2d2e0f1g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9923727512359619,7.349992188210308e-07,1.9981245714006945e-05,0.9923727512359619,0.0075841969810426235,2.2329009880195372e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0099_a02b01c1d3e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9985210299491882,0.9985210299491882,0.0001288955972995609,0.0001847712992457673,0.0009419036796316504,0.00022342514421325177
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_188.png,4,PS Plastic,3,PP Plastic,0.44775617122650146,0.15647083520889282,0.22103182971477509,0.014180141501128674,0.44775617122650146,0.1605609804391861
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_173628.jpg,3,PP Plastic,3,PP Plastic,0.9931858777999878,0.0005638269940391183,0.005470378324389458,0.00040339172119274735,0.9931858777999878,0.0003765132278203964
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0063_a02b01c2d0e0f1g1h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9966744184494019,0.9966744184494019,4.7724002797622234e-05,0.00225014123134315,0.0008742978097870946,0.00015338703815359622
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM477.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9994500279426575,0.9994500279426575,1.5273510143742897e-05,0.00013322279846761376,0.00023098639212548733,0.0001705376198515296
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0246_jpg.rf.28f96f8c99015a44e99a90ad80757b4e.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999354898929596,0.0005372737068682909,0.999354898929596,1.008572507998906e-05,2.635766395542305e-05,7.137163629522547e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/HDPEM14.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9978216886520386,0.9978216886520386,0.000224675823119469,0.0005836791242472827,0.00043285454739816487,0.0009371216292493045
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET390.jpg,2,PET Plastic,2,PET Plastic,0.9998750686645508,5.048433013143949e-05,1.9212833649362437e-05,0.9998750686645508,1.837309537222609e-05,3.688939614221454e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET895.jpg,2,PET Plastic,2,PET Plastic,0.9989287257194519,0.00034431152744218707,0.0001415739970980212,0.9989287257194519,2.3178949049906805e-05,0.00056214549113065
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM138.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9978768825531006,0.9978768825531006,0.00021778509835712612,0.00023336960293818265,0.0013470988487824798,0.0003248350985813886
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/0058_a06b01c2d3e0f0g0h3.jpg,4,PS Plastic,4,PS Plastic,0.9989405274391174,5.7330955314682797e-05,1.4857851965643931e-05,2.2957578039495274e-05,0.0009643308003433049,0.9989405274391174
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,163.jpg",2,PET Plastic,2,PET Plastic,0.9996671676635742,1.751192939991597e-05,0.00014913429913576692,0.9996671676635742,7.787382492097095e-05,8.829116995912045e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (17).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9993392825126648,3.390340134501457e-05,0.9993392825126648,3.911080057150684e-05,0.00015989065286703408,0.00042784842662513256
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM74.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99989914894104,0.99989914894104,3.056970672332682e-05,2.1201993149588816e-05,2.280786975461524e-05,2.6177098334301263e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles_grey/HDPEM74.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999240636825562,0.9999240636825562,1.7309481336269528e-05,1.4842215932731051e-05,2.7407817469793372e-05,1.6309055354213342e-05
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,250.jpg",2,PET Plastic,2,PET Plastic,0.9980727434158325,0.001471474301069975,3.8060905353631824e-05,0.9980727434158325,0.00028553660376928747,0.00013211282202973962
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bvsaq_jpg.rf.48d7ed6e9789e4a08a7f98ef57c0fb0d.jpg,2,PET Plastic,2,PET Plastic,0.9998695850372314,6.224805838428438e-05,8.268604688055348e-06,0.9998695850372314,3.806820677709766e-05,2.178025897592306e-05
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM1,013.JPG",0,HDPE Plastic,0,HDPE Plastic,0.9995712637901306,0.9995712637901306,2.3213176973513328e-05,0.00022417436412069947,8.852145401760936e-05,9.277853678213432e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/form_containers_grey/styrofoam-133-_jpg.rf.0385a8c46aba6f0d72fd0875b00e582e.jpg,4,PS Plastic,4,PS Plastic,0.9998002648353577,6.365074659697711e-05,6.610474520130083e-05,2.6752935809781775e-05,4.334655750426464e-05,0.9998002648353577
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/styrofoam-133-_jpg.rf.0385a8c46aba6f0d72fd0875b00e582e.jpg,4,PS Plastic,4,PS Plastic,0.9999830722808838,6.6383363446220756e-06,4.824083134735702e-06,2.6456596060597803e-06,2.749384975686553e-06,0.9999830722808838
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-300_jpg.rf.0cf91204d7b95144c61221065a50fc5d.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9975360631942749,0.00042095285607501864,0.9975360631942749,0.000598926329985261,0.0005902442499063909,0.0008537833928130567
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0274_jpg.rf.37a314e0e94111fefd7a3e3b841fc38e.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998857975006104,6.551234400831163e-05,0.9998857975006104,2.5287601602030918e-05,6.02578757025185e-06,1.733559838612564e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/0011_a05b00c1d0e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9971975088119507,0.00023551032063551247,0.0001055550019373186,0.00040648510912433267,0.9971975088119507,0.0020549532491713762
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,589.jpg",2,PET Plastic,2,PET Plastic,0.9976376295089722,0.0014641620218753815,0.000779099587816745,0.9976376295089722,8.012129546841606e-05,3.894260953529738e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0044_a06b01c2d0e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9809592366218567,5.6854176364140585e-05,0.001091832877136767,0.004314431920647621,0.9809592366218567,0.01357763260602951
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/styrofoam-119-_jpg.rf.4830073696e2704015ac4956d72e719c.jpg,4,PS Plastic,4,PS Plastic,0.9999697208404541,9.436382242711261e-06,2.6241773412039038e-06,1.343794610875193e-05,4.727497980638873e-06,0.9999697208404541
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET576.jpg,2,PET Plastic,2,PET Plastic,0.9983789920806885,0.00047116176574490964,8.124723535729572e-05,0.9983789920806885,0.000808347191195935,0.00026018486823886633
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-690_jpg.rf.9036746e09ea5bba865eb13252721bc2.jpg,4,PS Plastic,4,PS Plastic,0.9994025230407715,7.468506373697892e-05,0.00023243959003593773,0.00015918399731162935,0.00013114363537169993,0.9994025230407715
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM92.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9979076385498047,0.9979076385498047,6.3712039263919e-05,0.0006431528017856181,0.000981842982582748,0.00040370007627643645
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (199).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9963197708129883,0.001720728469081223,0.9963197708129883,3.111314072157256e-05,0.001318476046435535,0.0006099671591073275
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0044_a06b01c1d3e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9986250400543213,0.0002762360963970423,0.0009536476572975516,5.000407691113651e-05,0.9986250400543213,9.509326628176495e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/abhno_jpg.rf.a216ee1333beabbc6932645b75194dc4.jpg,2,PET Plastic,2,PET Plastic,0.9982049465179443,0.000213117542443797,0.0008211826789192855,0.9982049465179443,0.0002522679278627038,0.0005084974691271782
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0015_a05b00c2d0e1f1g0h0.jpg,2,PET Plastic,2,PET Plastic,0.999761164188385,4.0923267079051584e-05,6.314767688309075e-06,0.999761164188385,0.00017635415133554488,1.5265066394931637e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/train_LDPE-64_jpg.rf.b4d0c1b714d1ab1bc000ebc5b1ae7398.jpg,1,LDPE Plastic,1,LDPE Plastic,0.998602569103241,0.00014439623919315636,0.998602569103241,0.0001426054077455774,0.00018878208356909454,0.0009216298349201679
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-779_jpg.rf.33709a1c396d238c2338e554ccbe79c3.jpg,4,PS Plastic,4,PS Plastic,0.9981368780136108,0.00037444266490638256,0.00017586792819201946,0.00041488686110824347,0.0008978939149528742,0.9981368780136108
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,353.jpg",2,PET Plastic,2,PET Plastic,0.9998067021369934,6.676236080238596e-05,1.7039970771293156e-05,0.9998067021369934,6.884853064548224e-05,4.068363341502845e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0170_jpg.rf.07afc1a6fc3d2703a8dae4b685cb723e.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998890161514282,2.8545760869747028e-05,0.9998890161514282,1.818153032218106e-05,1.3879320249543525e-05,5.04528361489065e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/styrofoam-143-_jpg.rf.73dc94a54d8a1d27900dc3eb4d6333b0.jpg,4,PS Plastic,4,PS Plastic,0.9955623149871826,0.0034238642547279596,0.0008419653167948127,6.428714550565928e-05,0.00010765239858301356,0.9955623149871826
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,440.jpg",2,PET Plastic,2,PET Plastic,0.9998284578323364,7.125185948098078e-05,7.649542567378376e-06,0.9998284578323364,4.175112917437218e-05,5.094690277474001e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/dfmpc_jpg.rf.4bff585f608375a17b5024ebbdd5a387.jpg,2,PET Plastic,2,PET Plastic,0.999891996383667,1.490737577114487e-05,1.1658283256110735e-05,0.999891996383667,6.983558705542237e-05,1.1541871572262608e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0023_a02b01c1d2e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9933892488479614,0.9933892488479614,0.00015836040256544948,0.003683473914861679,0.001770109636709094,0.0009987609228119254
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/mixedcontainer.png,3,PP Plastic,1,LDPE Plastic,0.8745911717414856,0.0023901837412267923,0.8745911717414856,0.00014421877858694643,0.12245762348175049,0.0004167362058069557
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,761.jpg",2,PET Plastic,2,PET Plastic,0.9994638562202454,0.00047026024549268186,1.885462916106917e-05,0.9994638562202454,2.630503695399966e-05,2.077029785141349e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bokpl_jpg.rf.2b28346b836baed6ca15c1685081a158.jpg,2,PET Plastic,2,PET Plastic,0.9990115165710449,5.2175470045767725e-05,0.0007083591772243381,0.9990115165710449,0.00017041046521626413,5.7527275203028694e-05
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,507.jpg",2,PET Plastic,2,PET Plastic,0.9983333945274353,0.0010377849685028195,5.547342516365461e-05,0.9983333945274353,0.0001333384425379336,0.0004399382451083511
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9352_JPG.rf.fcd77c76e4f3ad63144539f2a0a439c6.jpg,4,PS Plastic,4,PS Plastic,0.999754011631012,9.719719673739746e-05,9.43841805565171e-05,3.8166566810104996e-05,1.6181869796128012e-05,0.999754011631012
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9352_JPG.rf.7faa030cbe1134f6bb37e21f8b766655.jpg,4,PS Plastic,4,PS Plastic,0.9969393014907837,0.00038577523082494736,0.002121872268617153,0.0003522150800563395,0.0002007659204537049,0.9969393014907837
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9352_JPG.rf.5c08cd7564fa60b669c27a4bf45e8a96.jpg,4,PS Plastic,4,PS Plastic,0.9993740916252136,0.0002033150231000036,0.0001491904113208875,0.0001917779736686498,8.152568625519052e-05,0.9993740916252136
