image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_239.png,4,PS Plastic,4,PS Plastic,0.589549720287323,0.0004974821349605918,0.40834715962409973,7.00989721735823e-06,0.0015986162470653653,0.589549720287323
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_239.png,4,PS Plastic,4,PS Plastic,0.5867646336555481,0.0008399137295782566,0.4082988500595093,3.883036333718337e-05,0.004057738464325666,0.5867646336555481
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,365.jpg",2,PET Plastic,2,PET Plastic,0.9987605214118958,0.001208134344778955,2.534649865992833e-05,0.9987605214118958,4.961285412719008e-06,9.611940186005086e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET326.jpg,2,PET Plastic,2,PET Plastic,0.9979401230812073,0.002059657359495759,1.3597588122138404e-07,0.9979401230812073,1.993658926835451e-08,9.633557596089304e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET326.jpg,2,PET Plastic,2,PET Plastic,0.9999610781669617,3.8989484892226756e-05,3.036185081128906e-09,0.9999610781669617,5.133021230285806e-10,1.593100407148995e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0244_jpg.rf.ccfd6e3c23c652f24d479f7e3a9dd1c3.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999972581863403,1.9111577387320722e-07,0.9999972581863403,2.249472117910045e-06,6.633142479728349e-09,2.3552006211957632e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/0058_a06b01c1d1e0f0g0h0.jpg,4,PS Plastic,4,PS Plastic,0.9999998807907104,1.1385207443481704e-08,8.197068979143296e-08,7.076474128897559e-11,5.429400928846917e-09,0.9999998807907104
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/0058_a06b01c1d1e0f0g0h0.jpg,4,PS Plastic,4,PS Plastic,1.0,3.8731347018483575e-09,4.95613257101013e-08,1.3486098522641488e-11,5.2866924171723895e-09,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/cqdht_jpg.rf.fd9ae221755790a4e9eba62f35af916f.jpg,2,PET Plastic,2,PET Plastic,0.9999995231628418,3.0494069847009087e-07,1.8438245774632378e-07,0.9999995231628418,2.023760359293192e-08,4.347843685081898e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET363.jpg,2,PET Plastic,2,PET Plastic,0.999995231628418,1.0604240152645161e-08,4.715862360171741e-06,0.999995231628418,2.7220451670473267e-08,2.7808622959923923e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0076_a02b06c2d3e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999920129776001,0.9999920129776001,7.223129045996757e-07,1.5883253823290033e-08,7.207284852484008e-06,1.1897044460695838e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-779_jpg.rf.33709a1c396d238c2338e554ccbe79c3.jpg,4,PS Plastic,4,PS Plastic,0.9999732375144958,1.8518736396799795e-05,6.437801857828163e-06,1.101869770536723e-06,7.121903990991996e-07,0.9999732375144958
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-779_jpg.rf.33709a1c396d238c2338e554ccbe79c3.jpg,4,PS Plastic,4,PS Plastic,0.9999517202377319,2.537542059144471e-05,2.065974331344478e-05,1.2047289601468947e-06,1.0875705811486114e-06,0.9999517202377319
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-891_jpg.rf.a446fb97beba4ad961e90772351469a9.jpg,4,PS Plastic,4,PS Plastic,0.9999485015869141,3.700472734635696e-05,3.924372322217096e-06,8.662093023303896e-06,1.8729766679825843e-06,0.9999485015869141
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-891_jpg.rf.a446fb97beba4ad961e90772351469a9.jpg,4,PS Plastic,4,PS Plastic,0.9999512434005737,3.2200459827436134e-05,4.593138328345958e-06,9.450959623791277e-06,2.4513958578609163e-06,0.9999512434005737
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers_grey/SAM027_LATLRC_00016_jpg.rf.3e15cfa2b732ea0a24381a5875f9f6c7.jpg,3,PP Plastic,3,PP Plastic,0.9999926090240479,3.4284234970982652e-06,3.6483613712334773e-06,3.555047101144737e-07,0.9999926090240479,3.8491293707920704e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers_grey/SAM027_LATLRC_00016_jpg.rf.4cd58b205cdf602a0640e7580680da2a.jpg,3,PP Plastic,3,PP Plastic,0.9999927282333374,3.825909061561106e-06,3.1227589261106914e-06,3.0651571591988613e-07,0.9999927282333374,3.341268595136171e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers_grey/SAM027_LATLRC_00016_jpg.rf.0816ca5e310575d2fdb248e6d8bf7849.jpg,3,PP Plastic,3,PP Plastic,0.9999921321868896,3.7813044855283806e-06,3.679106839626911e-06,3.560643904165772e-07,0.9999921321868896,3.876491305732088e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/cqhdi_jpg.rf.c6f99436417422343b7a463c5308e892.jpg,2,PET Plastic,2,PET Plastic,0.9999997615814209,7.266088619672928e-09,1.4569771167316503e-07,0.9999997615814209,4.4336321280979973e-08,8.283336683234666e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/cwnda_jpg.rf.c865b1193b3e79f956be805769ab19e0.jpg,2,PET Plastic,2,PET Plastic,0.9402034282684326,0.002135796006768942,0.05753447860479355,0.9402034282684326,3.426701368880458e-05,9.205842070514336e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM109.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,3.076433330306827e-09,2.760965234216428e-09,2.7648082934206286e-08,2.0105376918877482e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles_grey/HDPEM109.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,2.0771361020077705e-10,9.366142306177494e-10,3.021849437345736e-08,6.028639365496247e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM500.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999996423721313,0.9999996423721313,2.0052011961979588e-07,1.1883006800772478e-09,9.186899774249468e-08,1.6365484967195698e-08
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,146.jpg",2,PET Plastic,2,PET Plastic,0.9999939203262329,1.6757687717472436e-06,3.2624375307932496e-06,0.9999939203262329,7.944562412376399e-07,3.3780108310565993e-07
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,146.jpg",2,PET Plastic,2,PET Plastic,0.999972403049469,7.936493489069107e-07,2.3561453872389393e-06,0.999972403049469,2.1070707589387894e-05,3.496599219943164e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET461.jpg,2,PET Plastic,2,PET Plastic,0.9999368190765381,6.204095552675426e-05,1.9182382970939216e-07,0.9999368190765381,1.582346840223181e-07,8.54998347676883e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0043_a06b01c1d3e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9997243285179138,0.00017206849588546902,9.785690781427547e-05,2.1636362816934707e-06,0.9997243285179138,3.5212076454627095e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0043_a06b01c1d3e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9991206526756287,9.319562377640978e-05,0.00075980817200616,1.6782763623268693e-06,0.9991206526756287,2.4600218239356764e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/Image_161.png,0,HDPE Plastic,0,HDPE Plastic,0.9999364614486694,0.9999364614486694,4.941207407682668e-06,1.8289051695319358e-07,5.789914939668961e-05,6.431989731936483e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/Image_161.png,0,HDPE Plastic,0,HDPE Plastic,0.9932233095169067,0.9932233095169067,8.495229121763259e-05,0.00016736499674152583,0.006502247415482998,2.219378438894637e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_161.png,0,HDPE Plastic,4,PS Plastic,0.8364936709403992,0.13684318959712982,0.009562578052282333,0.00031791150104254484,0.01678277552127838,0.8364936709403992
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_161.png,0,HDPE Plastic,4,PS Plastic,0.9258358478546143,0.05762947350740433,0.008062513545155525,0.00013813897385261953,0.008333972655236721,0.9258358478546143
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM255.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999774098396301,0.9999774098396301,2.023875822487753e-06,7.631841185684607e-07,1.9549133867258206e-05,3.1150176482697134e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles_grey/HDPEM255.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,3.331073017420749e-08,1.4994239450061286e-07,7.193391216020473e-09,2.533624332556883e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-172_jpg.rf.564236cfe9c6f956ca719a88e32aa454.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999912977218628,5.001811132387957e-06,0.9999912977218628,2.092639078909997e-06,2.3310077423843722e-08,1.5752591480122646e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-172_jpg.rf.564236cfe9c6f956ca719a88e32aa454.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999819397926331,1.0215574548055883e-05,0.9999819397926331,3.823781298706308e-06,1.3613239957521728e-07,3.931605988327647e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-21_jpg.rf.0c515cf67b1357f096327440635d29c7.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999969005584717,1.7043903426383622e-06,0.9999969005584717,7.285510719157173e-07,8.444899179949061e-08,5.378955734158808e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-21_jpg.rf.0c515cf67b1357f096327440635d29c7.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999955892562866,3.288190328021301e-06,0.9999955892562866,2.060953931959375e-07,5.1801758438330126e-09,7.77341369939677e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM55.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,5.700959704313391e-08,7.704984206213794e-09,1.0783559645233254e-07,1.2255121362159116e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET529.jpg,2,PET Plastic,2,PET Plastic,0.9999946355819702,4.660873401007848e-06,5.199081556384044e-07,0.9999946355819702,6.518992279325175e-08,1.4517088686716306e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET529.jpg,2,PET Plastic,2,PET Plastic,0.9999878406524658,9.985158612835221e-06,1.7588180298844236e-06,0.9999878406524658,1.405644098895209e-07,2.853747673725593e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0065_a02b03c1d1e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,4.543988296745738e-08,6.129723395531528e-09,7.728563566899993e-09,1.1062845750586803e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0065_a02b03c1d1e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999980926513672,0.9999980926513672,1.0728841743912199e-06,1.9741197831990576e-07,3.7358390159170085e-07,2.3623378808679263e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/dbtzq_jpg.rf.aa9447335486de27a9c52d8fc3b3b1a1.jpg,2,PET Plastic,2,PET Plastic,0.9998880624771118,3.678502935144934e-06,0.00010350049706175923,0.9998880624771118,2.4118187411659164e-06,2.367550450799172e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM478.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999812245368958,0.9999812245368958,2.863730514945928e-06,1.4794126457218226e-07,3.3142136999231298e-06,1.2554964996525086e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles_grey/HDPEM478.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999929666519165,0.9999929666519165,4.696057089859096e-07,2.151770495117944e-08,3.972895228798734e-06,2.5174556412821403e-06
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,303.jpg",2,PET Plastic,2,PET Plastic,0.998023509979248,0.0009514809353277087,4.7136141802184284e-05,0.998023509979248,0.0009743475238792598,3.3946303119591903e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0241_jpg.rf.62b35e16b1e00c19df5a1d505eefbf4f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999870777130127,1.4268341146816965e-05,0.999870777130127,7.892869325587526e-05,1.004336468213296e-06,3.49281654052902e-05
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,201.jpg",2,PET Plastic,2,PET Plastic,0.9999915361404419,6.0196589402039535e-06,2.222056764367153e-06,0.9999915361404419,6.312357214710573e-08,8.566902209850014e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0095_a05b01c1d1e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,1.0,2.2214874384474115e-09,2.4898467732015206e-09,2.2679438327344315e-09,1.0,7.000119928157744e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0095_a05b01c1d1e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9999998807907104,2.3220771083742875e-08,1.3021816869240865e-07,4.1133809247639874e-08,0.9999998807907104,2.3064293586116946e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags/Image_219.png,1,LDPE Plastic,1,LDPE Plastic,0.9138238430023193,0.07839491963386536,0.9138238430023193,0.0035774388816207647,0.0008500096155330539,0.0033536874689161777
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags_grey/Image_219.png,1,LDPE Plastic,1,LDPE Plastic,0.908087432384491,0.07824504375457764,0.908087432384491,0.007346905767917633,0.002292199991643429,0.004028306808322668
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/Image_219.png,1,LDPE Plastic,1,LDPE Plastic,0.999415934085846,0.0005373598542064428,0.999415934085846,4.058973388509912e-07,4.609510506270453e-05,2.45367402840202e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_219.png,1,LDPE Plastic,1,LDPE Plastic,0.8349976539611816,0.015227130614221096,0.8349976539611816,0.0008547953329980373,0.012583570554852486,0.13633686304092407
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_219.png,1,LDPE Plastic,1,LDPE Plastic,0.8442173004150391,0.014890474267303944,0.8442173004150391,0.0007999740191735327,0.01183377392590046,0.12825842201709747
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0061_a02b01c1d2e0f1g0h3(1).jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.9299402076455863e-09,5.293033372710809e-11,5.757301319714303e-12,4.99688094721118e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0061_a02b01c1d2e0f1g0h3(1).jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,2.3167103790910915e-09,3.4286903871638685e-10,3.989208269272737e-11,7.079998393111353e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/Image_200.png,3,PP Plastic,3,PP Plastic,0.9994552135467529,5.857732958247652e-06,8.371523290406913e-05,0.0004464035446289927,0.9994552135467529,8.801383955869824e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/Image_200.png,3,PP Plastic,3,PP Plastic,0.9995548129081726,4.671539045375539e-06,6.720465898979455e-05,0.0003673456667456776,0.9995548129081726,6.010652214172296e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_200.png,3,PP Plastic,3,PP Plastic,0.622878909111023,0.0041540032252669334,0.34829920530319214,0.0006665950058959424,0.622878909111023,0.02400132268667221
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_200.png,3,PP Plastic,3,PP Plastic,0.7290953993797302,0.003480477724224329,0.2471252828836441,0.000536091101821512,0.7290953993797302,0.019762810319662094
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM15.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999996423721313,0.9999996423721313,6.798835272547876e-08,2.4400874210073198e-08,8.729201805834919e-10,2.787801065551321e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags/Image_139.png,1,LDPE Plastic,1,LDPE Plastic,0.9987577795982361,0.0011926053557544947,0.9987577795982361,2.9227277991594747e-05,1.6900712580536492e-05,3.4567246984806843e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags_grey/Image_139.png,1,LDPE Plastic,1,LDPE Plastic,0.9990818500518799,0.0008765351376496255,0.9990818500518799,2.433540612400975e-05,1.4717874364578165e-05,2.4511527954018675e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/Image_139.png,1,LDPE Plastic,1,LDPE Plastic,0.9997103810310364,0.00027679093182086945,0.9997103810310364,6.354518063744763e-06,6.307622697931947e-06,1.7381424299856008e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/Image_139.png,1,LDPE Plastic,1,LDPE Plastic,0.9991313219070435,0.0008607634226791561,0.9991313219070435,5.681474704033462e-06,1.7041350020008394e-06,5.152153903509316e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_139.png,1,LDPE Plastic,4,PS Plastic,0.49109166860580444,0.02035556174814701,0.2242790162563324,0.004209158942103386,0.2600645422935486,0.49109166860580444
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_139.png,1,LDPE Plastic,4,PS Plastic,0.45522671937942505,0.020591283217072487,0.22032427787780762,0.003931945189833641,0.29992586374282837,0.45522671937942505
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,545.jpg",2,PET Plastic,2,PET Plastic,0.9973945021629333,0.00022058968897908926,0.0021845544688403606,0.9973945021629333,0.0001952248567249626,5.132606929691974e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0078_a02b07c2d3e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999929666519165,0.9999929666519165,6.83814675994654e-07,2.1436599126900546e-06,4.14722762798192e-06,6.999006263441743e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0078_a02b07c2d3e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.8737527154866207e-11,2.2749935615906658e-12,1.311287623623203e-11,6.723273874480531e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-8_jpg.rf.250ae4c169a51e090a8deea1bc672230.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999958276748657,2.661114194779657e-06,0.9999958276748657,1.0991651322456164e-07,1.1065944605093136e-08,1.384951247018762e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-8_jpg.rf.b6d19ff450bb69684e41f9a98ea4ec9f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999997615814209,5.928025359480671e-08,0.9999997615814209,1.9105175397271523e-07,9.815681600855442e-11,1.8997146078447713e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-8_jpg.rf.250ae4c169a51e090a8deea1bc672230.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999934434890747,3.620338702603476e-06,0.9999934434890747,8.82420749803714e-08,1.1608296546228303e-07,2.763656993920449e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-8_jpg.rf.b6d19ff450bb69684e41f9a98ea4ec9f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999994039535522,1.2398783155731508e-07,0.9999994039535522,5.165878746993258e-07,2.360337758577913e-10,5.05208541667912e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/NON004_METPRU_00001_jpg.rf.ee480ff599f20524b12360e3ea28eeb0.jpg,3,PP Plastic,3,PP Plastic,0.9998330473899841,6.8157683017489035e-06,0.00011943106801481918,4.0591188735561445e-05,0.9998330473899841,8.030485787458019e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/NON004_METPRU_00001_jpg.rf.a3c8a8ade97583e5d116ddc0cb4808d1.jpg,3,PP Plastic,3,PP Plastic,0.9997922778129578,1.0529303835937753e-05,0.00014270617975853384,5.4355063184630126e-05,0.9997922778129578,1.4712321672050166e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/NON004_METPRU_00001_jpg.rf.26b03717a06b12d34746e1da1c5d272c.jpg,3,PP Plastic,3,PP Plastic,0.9998310804367065,7.0542087087233085e-06,0.00012252219312358648,3.927024226868525e-05,0.9998310804367065,8.04115245500725e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0023_a02b01c1d0e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999826550483704,0.9999826550483704,2.2374739216957096e-07,1.442940720153274e-05,1.1099505172751378e-06,1.7113695776060922e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0023_a02b01c1d0e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999994039535522,0.9999994039535522,1.1136005007017502e-08,4.2646533415791055e-07,2.8055728407139213e-08,1.1201345273548213e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET630.jpg,2,PET Plastic,2,PET Plastic,1.0,3.602676557079576e-08,9.305261561287637e-10,1.0,1.900503018847921e-11,1.0880883971609023e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET630.jpg,2,PET Plastic,2,PET Plastic,1.0,1.6239137812235072e-10,6.351261096909644e-12,1.0,4.12488229337149e-12,9.948849383212277e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_18.png,4,PS Plastic,4,PS Plastic,0.9132176041603088,0.002191696083173156,0.07810497283935547,0.00019617084763012826,0.00628953892737627,0.9132176041603088
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_18.png,4,PS Plastic,4,PS Plastic,0.8150129914283752,0.0044839587062597275,0.1678115278482437,0.0004938687779940665,0.012197704054415226,0.8150129914283752
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,060.jpg",2,PET Plastic,2,PET Plastic,0.9996798038482666,0.00014455878408625722,0.00013252801727503538,0.9996798038482666,3.8385114748962224e-05,4.795570930582471e-06
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,060.jpg",2,PET Plastic,2,PET Plastic,0.9999470710754395,2.9653130695805885e-05,7.734345672361087e-06,0.9999470710754395,1.2746088941639755e-05,2.7200123895454453e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0039_a02b01c2d1e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999828934669495,0.9999828934669495,1.1473242921056226e-05,1.2987881063963869e-06,1.801059170247754e-06,2.619498900457984e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0039_a02b01c2d1e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999744296073914,0.9999744296073914,2.521213718864601e-05,1.8851132210784272e-07,4.872241632369878e-08,1.287195345867076e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/IMG_20220209_182200.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,1.3260172959661531e-09,2.7768098931346685e-08,8.633737991203816e-08,2.4788107122475367e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/IMG_20220209_182200.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9996097683906555,0.9996097683906555,1.3397549309956958e-06,0.00038090909947641194,5.191842319618445e-06,2.8800798190786736e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-4_jpg.rf.edb153169535b2d8ca2c09cb964f786b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999807476997375,2.8489921533036977e-06,0.9999807476997375,2.9073977003690743e-08,5.020893700802276e-10,1.6393847545259632e-05
