path,true_label_idx,true_class_name,predicted_label_idx,predicted_class_name,confidence_score,is_correct,prob_HDPE Plastic,prob_LDPE Plastic,prob_PET Plastic,prob_PP Plastic,prob_PS Plastic,prob_Unknown
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets_grey/PS-842_jpg.rf.e982ae6579999b1e31f1c874455a0970.jpg,4,PS Plastic,4,PS Plastic,0.9999999,True,2.10264e-09,8.041238e-08,1.2416081e-08,7.658139e-10,0.9999999,1.9587887e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/shampoo_bottles_grey/IMG_20220209_220416.jpg,2,PET Plastic,2,PET Plastic,0.5890421,True,0.0971509,3.9440764e-07,0.5890421,0.313786,2.0558362e-05,2.4646763e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/paper/paper520.jpg,5,Unknown,5,Unknown,0.98505676,True,0.0021308598,0.0127976015,6.8049005e-08,1.36063945e-05,1.1867352e-06,0.98505676
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/LDPE-44_jpg.rf.e8eec4dc28eec1f2c4df017f874700c1.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9991781,True,0.0007911928,0.9991781,2.698559e-05,8.392636e-09,3.7386844e-06,9.162591e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets/PS-716_jpg.rf.096e677db6fd329a339e5ac6a9714aea.jpg,4,PS Plastic,4,PS Plastic,0.9999993,True,4.820899e-09,5.51033e-07,1.4128389e-08,1.104507e-07,0.9999993,3.9151042e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM228.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99999046,True,0.99999046,7.0893586e-12,9.477335e-06,3.2529174e-11,7.5539026e-11,1.7158179e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0075_a02b01c2d0e0f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99968934,True,0.99968934,2.7055866e-09,0.00030898702,4.2106308e-08,1.5903832e-06,2.516883e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/aljsh_jpg.rf.a71869b0fd1d06684b543f2d84022ff6.jpg,2,PET Plastic,2,PET Plastic,0.99999964,True,3.3284618e-08,2.575734e-07,0.99999964,1.3355335e-08,2.5568582e-08,5.7768133e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles_grey/P_W (490).jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,2.0146254e-12,5.69039e-08,1.49248e-17,1.991316e-10,4.3332698e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/bin_bags_grey/Image_75.png,1,LDPE Plastic,1,LDPE Plastic,1.0,True,1.7269303e-10,1.0,5.7746474e-11,7.246907e-09,6.6668204e-10,3.088205e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/phone/Datacluster Labs Phone Dataset (97).jpg,5,Unknown,5,Unknown,0.99999833,True,3.2711808e-10,6.480526e-07,3.200587e-11,1.4742919e-08,9.128509e-07,0.99999833
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/bin_bags_grey/greenbin.png,1,LDPE Plastic,1,LDPE Plastic,1.0,True,1.4709506e-10,1.0,6.1226475e-11,5.0839515e-12,1.6296571e-10,2.0424307e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/Image_9.png,4,PS Plastic,4,PS Plastic,0.99997944,True,1.7360355e-05,2.7434116e-06,3.8121908e-07,8.173701e-08,0.99997944,8.029995e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets_grey/PS-707_jpg.rf.94f9902175998b011ca94b428c05fc69.jpg,4,PS Plastic,4,PS Plastic,0.9999632,True,1.9634803e-07,3.5786106e-05,2.448597e-07,4.8536486e-07,0.9999632,9.4483596e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/NON004_METPRU_00013_jpg.rf.759e7cf9b12d8ac2e72a54796ddce52c.jpg,3,PP Plastic,3,PP Plastic,0.9999944,True,4.4727045e-08,9.0558547e-07,2.6600524e-06,0.9999944,1.7943422e-06,1.9202432e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/paper/paper494.jpg,5,Unknown,5,Unknown,0.98674107,True,0.0004963053,0.012760819,4.671554e-09,2.376727e-08,1.8896677e-06,0.98674107
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/irregular_containers_grey/plasticCutlery18_png.rf.2d6bdff07cc39b045f66a124bebe01ff.jpg,3,PP Plastic,3,PP Plastic,1.0,True,4.564443e-09,5.566832e-10,2.4565457e-11,1.0,2.9192172e-08,4.0547462e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/rectangle_containers_grey/0011_a05b00c2d0e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9999999,True,1.339336e-10,6.1910605e-08,4.0961625e-09,0.9999999,1.2797247e-11,9.1688e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/IMG20220210150808.jpg,3,PP Plastic,3,PP Plastic,0.95122916,True,1.0459744e-05,2.2504244e-06,2.1748788e-07,0.95122916,0.048746306,1.1585082e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/shampoo_bottles_grey/0080_a05b00c1d3e0f1g0h4.jpg,2,PET Plastic,2,PET Plastic,0.9999594,True,2.211426e-06,8.297598e-08,0.9999594,3.41927e-05,4.1983503e-06,6.789655e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles_grey/0065_a02b03c1d3e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,2.0099736e-12,1.2577874e-09,5.3234306e-10,1.3243775e-12,3.7766916e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/LDPE-362_jpg.rf.dac22e0e3525e77cbcd5544912213c7b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999864,True,2.6829706e-08,0.9999864,3.0592663e-08,9.188111e-06,3.8160756e-06,5.598955e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/NON004_METPRU_00016_jpg.rf.8c7a0e9a80d55275507857471e33ccea.jpg,3,PP Plastic,3,PP Plastic,0.99968433,True,7.448449e-08,2.9292514e-06,0.00030699404,0.99968433,4.080515e-06,1.6291243e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/16_X004_C323_0116_3_jpg.rf.071478b71167056a2d9848ae4ac2826d.jpg,4,PS Plastic,4,PS Plastic,1.0,True,2.073703e-11,6.9263627e-12,2.3652368e-11,4.6821165e-16,1.0,2.739621e-16
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/plasticbag (10).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9989348,True,0.0008229494,0.9989348,1.6181615e-05,1.0214868e-05,0.00021437679,1.4306445e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets/PS-536_jpg.rf.ae1c1e25a90bdfa2ba6ecd7b1d5c83f4.jpg,4,PS Plastic,4,PS Plastic,0.9999989,True,9.018568e-09,1.0561185e-06,2.1342512e-09,8.6701455e-09,0.9999989,3.2202006e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/train_LDPE-67_jpg.rf.371818905ea21870f8305b35e5a20d8f.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,1.2370772e-11,1.0,1.0212997e-08,4.7510632e-08,2.5932356e-10,1.0767612e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/plant leaf/0076_l47_HqsiSof4KRQDl6LZN7uO.jpg,5,Unknown,5,Unknown,0.9837713,True,4.756304e-05,0.016180374,9.144552e-09,6.9469303e-07,1.4691566e-08,0.9837713
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/bubble_wrap/LDPE-80_jpg.rf.7729f05f9a8de614f38a4765fb11b96c.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999999,True,1.1160266e-09,0.9999999,1.9930772e-08,1.1740094e-08,2.06176e-08,9.727392e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET413.jpg,2,PET Plastic,2,PET Plastic,0.99999976,True,7.3806217e-10,1.2898451e-11,0.99999976,8.030552e-12,8.824922e-11,1.8144534e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0077_a02b01c1d1e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99996036,True,0.99996036,8.842924e-07,3.8545946e-05,3.5755505e-07,2.0066997e-08,5.066766e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles/0010_a02b01c1d2e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,5.392847e-12,1.6948809e-08,6.530444e-14,4.07234e-13,1.7377835e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/LDPE-9_jpg.rf.0661f67ec06705da0bba4b432047a396.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999905,True,1.2893382e-10,0.99999905,8.0490827e-07,1.17413784e-07,1.8485501e-08,7.57934e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/Image_236.png,4,PS Plastic,4,PS Plastic,0.999971,True,1.1550536e-07,2.8688331e-05,1.0310567e-07,1.2987762e-08,0.999971,8.150716e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET319.jpg,2,PET Plastic,2,PET Plastic,0.99998796,True,9.638894e-06,2.3197301e-06,0.99998796,8.144168e-09,1.5072051e-07,1.592562e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/LDPE-110_jpg.rf.944cbae7247da596b712b038f107eecb.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999404,True,3.7028562e-06,0.99999404,1.18798475e-07,3.8170253e-08,2.1229978e-06,2.2808317e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/square_containers/square.png,3,PP Plastic,3,PP Plastic,0.9999881,True,1.18802645e-05,5.6970526e-09,1.6178295e-09,0.9999881,1.4897706e-11,7.629397e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/0043_a06b01c1d0e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.946749,True,0.053121075,8.9043544e-07,0.00012872175,0.946749,1.9225914e-07,2.7726652e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET398.jpg,2,PET Plastic,2,PET Plastic,0.9999988,True,1.1925781e-06,3.7692427e-12,0.9999988,3.5199496e-11,2.8362677e-11,6.3521083e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_food_bags_grey/0094_jpg.rf.f1368390a96451783c2619d0ba111dbe.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,1.1525738e-09,1.0,5.978063e-09,3.12641e-14,8.28376e-13,1.1924753e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/LDPE-648_jpg.rf.ca2ff2c8cb1057efd133fef3d3b151be.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,5.8784644e-11,1.0,1.3833386e-10,8.125957e-09,4.9436892e-08,5.473214e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/cutlery_utensils/plasticCutlery247_png.rf.94ab0fa90711878abd7773c17ff9f9f2.jpg,3,PP Plastic,1,LDPE Plastic,0.9820138,False,6.428287e-05,0.9820138,0.0011993517,0.00027350552,0.0066720564,0.009776873
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles_grey/0099_a02b01c1d1e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,3.7935638e-14,8.598875e-13,4.3123565e-12,1.398381e-16,6.6685738e-18
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cloth/1b93822d-09f4-41e6-b31b-964cc104ba71.jpg,5,Unknown,5,Unknown,0.97223175,True,0.02703732,0.00062407024,9.582098e-05,1.4735454e-06,9.595134e-06,0.97223175
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/bvwxn_jpg.rf.347921633e39044edb3dfe6a06c4b3e8.jpg,2,PET Plastic,2,PET Plastic,0.99981403,True,1.6654977e-06,0.00014458688,0.99981403,2.1287002e-05,1.4600165e-07,1.8220368e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/0032_a05b01c1d1e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.91681224,True,0.08318624,1.3094733e-06,2.1886802e-08,0.91681224,1.3437885e-07,9.71001e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/IMG_20220209_175629.jpg,3,PP Plastic,3,PP Plastic,0.99999547,True,3.6055094e-06,4.5456647e-09,8.231371e-07,0.99999547,6.7152676e-08,6.455146e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles_grey/IMG_20220209_182151.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999939,True,0.9999939,2.6810545e-10,5.8243936e-06,2.7143363e-07,1.2951484e-10,6.770059e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/glass/glass83.jpg,5,Unknown,5,Unknown,0.9999993,True,7.4989026e-07,8.510073e-10,2.7806507e-12,7.504278e-12,4.7542113e-13,0.9999993
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles_grey/HDPEM294.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99999964,True,0.99999964,7.303899e-12,3.2516016e-07,8.8827645e-10,3.9054449e-10,4.846142e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/square_containers/NON001_LATPRC_00002_jpg.rf.cc71f39fa68ce2e03fe585874c15d6c6.jpg,3,PP Plastic,3,PP Plastic,0.9990915,True,1.6095072e-08,0.00023688862,8.925263e-07,0.9990915,0.0006654546,5.296021e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/0058_a06b01c2d2e0f0g0h2.jpg,4,PS Plastic,4,PS Plastic,1.0,True,6.645723e-09,2.6448207e-14,5.0685567e-12,3.4128633e-09,1.0,5.4792295e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/paper/paper417.jpg,5,Unknown,5,Unknown,0.997892,True,8.643302e-05,0.0019974196,6.100279e-06,1.7965833e-05,3.334434e-08,0.997892
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/bin_bags_grey/Image_37.png,1,LDPE Plastic,1,LDPE Plastic,0.9999994,True,1.2813893e-08,0.9999994,1.3147035e-10,6.958201e-09,5.555559e-08,4.9325513e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/cutlery_utensils/plasticCutlery129_png.rf.eee139eaafef85d0aa66c87e73df5d11.jpg,3,PP Plastic,3,PP Plastic,0.9992131,True,0.0007868561,2.9233795e-09,3.1753085e-09,0.9992131,2.234638e-08,4.1627e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM43.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,1.2882896e-14,2.3090804e-11,5.688452e-14,1.4477684e-12,5.91352e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/Image_135.png,4,PS Plastic,4,PS Plastic,1.0,True,3.6114347e-08,1.1910468e-09,4.17899e-10,2.6291402e-09,1.0,7.944542e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/metal/metal176.jpg,5,Unknown,1,LDPE Plastic,0.96657765,False,2.7538632e-05,0.96657765,0.0011272532,0.0032568574,0.021184567,0.0078261355
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/dhybl_jpg.rf.bb06f949ec4581fdca4fa185f77d24d0.jpg,2,PET Plastic,2,PET Plastic,1.0,True,1.5733523e-12,3.4771173e-09,1.0,5.5558975e-13,3.120393e-14,1.809589e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/glass/glass99.jpg,5,Unknown,5,Unknown,0.56890327,True,0.02151331,0.4088915,0.0006696472,2.1335274e-05,9.173777e-07,0.56890327
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM478.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999999,True,0.9999999,5.855957e-08,8.619089e-09,4.6143813e-09,1.0401153e-07,4.2216824e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/glass/glass170.jpg,5,Unknown,5,Unknown,0.9995799,True,2.0911218e-08,5.9172385e-07,7.678512e-06,7.520239e-05,0.00033646898,0.9995799
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/16_X003_C206_1008_2_jpg.rf.22c7914806deb30b0901d695257cc78a.jpg,4,PS Plastic,4,PS Plastic,0.9999995,True,4.7745075e-08,4.4743442e-10,3.5079228e-10,3.7571533e-07,0.9999995,1.9540298e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/LDPE-30_jpg.rf.11254a815e14b64c2c3ebfba0477ce2f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999989,True,2.417327e-08,0.9999989,5.5511583e-07,1.05375815e-08,4.844499e-07,4.9979626e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/cutlery_utensils/plasticCutlery204_png.rf.f33c52dea125f094da03a74d3550896e.jpg,3,PP Plastic,3,PP Plastic,0.9999847,True,1.5332058e-05,9.983626e-09,3.8666395e-09,0.9999847,1.7426057e-08,2.5560045e-09
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET1,464.jpg",2,PET Plastic,2,PET Plastic,1.0,True,9.321338e-10,8.151556e-16,1.0,8.6268175e-17,9.606489e-13,3.066273e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/Image_171.png,3,PP Plastic,3,PP Plastic,0.9995657,True,2.1810125e-08,1.6488539e-08,8.920783e-11,0.9995657,0.00043434973,3.1914396e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET397.jpg,2,PET Plastic,2,PET Plastic,1.0,True,9.209829e-09,1.4140806e-11,1.0,2.3768446e-12,5.9284924e-11,1.459196e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET853.jpg,2,PET Plastic,2,PET Plastic,0.99999917,True,6.1833703e-09,1.6235974e-09,0.99999917,9.125321e-11,2.0760204e-11,8.209967e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/P_W (1402).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,1.8710783e-14,1.0,3.6479164e-13,1.979568e-11,7.6536534e-11,1.5644177e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/bphik_jpg.rf.bbc19cde3cb6f66a2f65c778f45bec29.jpg,2,PET Plastic,2,PET Plastic,1.0,True,4.608352e-11,1.2573269e-09,1.0,1.824857e-11,6.6340366e-12,1.0300967e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/NON004_METPRU_00002_jpg.rf.f6e64d99c9628e4c2a28f858f5402c72.jpg,3,PP Plastic,3,PP Plastic,0.9998299,True,3.4317775e-06,1.49829575e-05,0.00010127439,0.9998299,3.922756e-05,1.1112663e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/pinkplastic.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99998486,True,2.4109504e-06,0.99998486,6.3039254e-09,6.852685e-08,1.0584566e-05,2.0550137e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/0058_a06b01c2d0e0f0g0h3.jpg,4,PS Plastic,4,PS Plastic,1.0,True,1.13488385e-10,2.3753354e-12,2.411434e-09,3.0375253e-09,1.0,1.1942723e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/shampoo_bottles/0050_a05b00c2d1e1f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9999718,True,2.819587e-05,2.7921346e-11,0.9999718,1.1341714e-08,1.2074959e-09,2.2821647e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cloth/1a08f33a-2ff4-4fb8-920b-8ff514bcdda8.jpg,5,Unknown,5,Unknown,0.999842,True,1.04558765e-07,5.875077e-05,8.9189205e-05,8.232655e-06,1.7398015e-06,0.999842
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/paper/paper568.jpg,5,Unknown,5,Unknown,0.50304914,True,8.368578e-05,0.49515373,1.4759154e-05,0.00022518278,0.0014734853,0.50304914
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets_grey/PS-880_jpg.rf.a916936ed34d0cd3ee2b75c9c82b5aa2.jpg,4,PS Plastic,4,PS Plastic,0.9999999,True,3.3387484e-09,1.9422899e-08,1.902682e-08,5.971809e-08,0.9999999,2.9705202e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/matrix.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999955,True,0.999955,2.903182e-09,8.390009e-06,3.671048e-05,1.7553392e-09,9.515119e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/0022_a05b00c2d3e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9999999,True,2.101011e-14,1.6996226e-07,2.9678302e-08,0.9999999,3.3108156e-12,8.700691e-15
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets_grey/PS-675_jpg.rf.380f311dd89c5d16d9bdef6ab31c3d52.jpg,4,PS Plastic,4,PS Plastic,0.9999994,True,2.1817424e-08,5.599311e-07,2.489101e-08,6.703923e-10,0.9999994,5.037729e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM264.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,2.1317897e-15,5.0083004e-09,6.6124176e-17,6.0872603e-15,4.997237e-18
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET1,553.jpg",2,PET Plastic,2,PET Plastic,1.0,True,1.7164009e-08,2.4021848e-12,1.0,3.9591696e-14,3.5764547e-15,1.667717e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM192.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,5.1226083e-14,5.062472e-11,4.5825005e-20,1.548643e-09,4.457233e-18
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/LDPE-68_jpg.rf.fa587dd4862cb9c0ef6618636e7f9cd8.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,1.4716303e-09,1.0,9.008503e-09,6.196119e-11,1.3242943e-08,5.9898328e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/covrq_jpg.rf.bc93fdb5afb3d0650a66d76e971b8ac5.jpg,2,PET Plastic,2,PET Plastic,0.9999534,True,3.8697185e-06,4.271756e-05,0.9999534,5.131888e-09,1.1424218e-09,9.758242e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets_grey/PS-506_jpg.rf.db5e0d99075ca3ede74cc9b76b20cec6.jpg,4,PS Plastic,4,PS Plastic,0.9999995,True,4.6148923e-08,4.4783638e-07,1.1274303e-08,1.1417862e-09,0.9999995,1.0487861e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/Image_115.png,4,PS Plastic,4,PS Plastic,0.99993443,True,6.5522414e-05,1.991436e-10,1.4698908e-08,3.987138e-10,0.99993443,6.274222e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/IMG_20220209_174350.jpg,3,PP Plastic,3,PP Plastic,0.99838275,True,0.0015671491,4.1498156e-06,3.4080498e-05,0.99838275,1.1376922e-05,5.806118e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/plasticbag (177) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,3.7347006e-10,1.0,1.8457356e-13,1.4989084e-12,1.1814674e-12,1.983056e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/rectangle_containers_grey/NON008_LABKRC_00077_jpg.rf.3f3f8e04915bfcf248d7169a80d713af.jpg,3,PP Plastic,3,PP Plastic,0.9999999,True,1.4378129e-07,2.6606857e-08,3.109764e-10,0.9999999,1.8278404e-09,2.9446148e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/IMG_20220209_174516.jpg,3,PP Plastic,0,HDPE Plastic,0.8235502,False,0.8235502,1.8361864e-06,3.6108657e-05,0.17640777,3.2374242e-06,7.5381445e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles_grey/HDPEM293.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999699,True,0.9999699,7.983784e-14,3.020144e-05,2.2443876e-10,2.1154956e-11,1.1014443e-16
