image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET402.jpg,2,PET Plastic,2,PET Plastic,0.999998927116394,8.04999089609737e-08,6.460297896637712e-08,0.999998927116394,8.984804367173638e-07,6.2162897052076005e-09
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,781.jpg",2,PET Plastic,2,PET Plastic,0.9720278382301331,0.0014923056587576866,0.0005636563873849809,0.9720278382301331,0.025765685364603996,0.00015057010750751942
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cegsx_jpg.rf.ce969c2d25d6f570747a44b076447539.jpg,2,PET Plastic,2,PET Plastic,1.0,2.1487545964760102e-08,4.383724494516628e-09,1.0,7.252811240476831e-09,4.8684993814163136e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/IMG_20220209_173954.jpg,3,PP Plastic,3,PP Plastic,0.9990118741989136,0.0009555236320011318,2.9006097975070588e-05,1.7356271655444289e-06,0.9990118741989136,1.7957154341274872e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM276.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999995231628418,0.9999995231628418,1.4252425906136068e-09,3.1939683253767726e-07,9.289306746040893e-08,1.2070756616466838e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM62.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,4.468254585776599e-11,6.851385681017064e-09,1.4071195764131517e-08,3.4183597619197315e-10
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-249_jpg.rf.3a0ede43ff3698d816a8eed8a8f97633.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9996895790100098,5.746897841163445e-06,0.9996895790100098,0.0001630416518310085,6.354842480504885e-05,7.81803610152565e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0031_a05b01c1d0e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.999472439289093,0.0001577154325786978,5.992588194203563e-05,0.0002634403936099261,0.999472439289093,4.654129588743672e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/train_LDPE-37_jpg.rf.e4186a451b53525f53f058b4867d5f35.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9973031282424927,0.0004819003224838525,0.9973031282424927,0.00012001144932582974,0.0018784509738907218,0.00021653625299222767
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET495.jpg,2,PET Plastic,2,PET Plastic,0.9999094009399414,5.159190550330095e-05,4.939834070682991e-06,0.9999094009399414,2.8469565222621895e-05,5.624126970360521e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-63_jpg.rf.e57632a8fce2243629f9a2da4852d7a4.jpg,3,PP Plastic,3,PP Plastic,0.9994956254959106,0.0001779297017492354,4.401562182465568e-05,0.00026942839031107724,0.9994956254959106,1.3033136383455712e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0097_jpg.rf.360fd7c64cb7003312111723c17ad8ba.jpg,1,LDPE Plastic,1,LDPE Plastic,0.6074949502944946,0.36507248878479004,0.6074949502944946,0.02452007122337818,0.0027839546091854572,0.00012854216038249433
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,458.jpg",2,PET Plastic,2,PET Plastic,0.9999985694885254,1.1178838832393012e-07,4.6943816300881736e-07,0.9999985694885254,7.262221402015712e-07,1.1588445403276637e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/IMG_20220209_182813.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9845507740974426,0.9845507740974426,9.921394848788623e-06,0.015393855050206184,4.3465457565616816e-05,1.995617822103668e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c1d2e0f1g0h4(1).jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,3.3245218643979113e-12,4.279274989915649e-10,2.1078923051476295e-09,1.5232198835590793e-10
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottiles_grey/0078_a02b07c2d2e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.968815803527832,0.968815803527832,2.176141060772352e-05,0.029922591522336006,0.001223688363097608,1.6140334992087446e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0078_a02b07c2d2e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999767541885376,0.9999767541885376,6.244228467622293e-10,2.308282819285523e-05,1.2402260551880318e-07,8.493664660491618e-10
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/0058_a06b01c2d1e0f0g0h3.jpg,4,PS Plastic,4,PS Plastic,0.9999104738235474,8.582893497077748e-05,1.2005520488855836e-07,5.192212029214716e-07,3.0963885819801362e-06,0.9999104738235474
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/train_LDPE-52_jpg.rf.29fc442147ad35137e6a402ffe8c6355.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9983739852905273,3.6566632388712605e-06,0.9983739852905273,0.00042398262303322554,0.0011745401425287127,2.3744141799397767e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-122_jpg.rf.976f34b3457343e009f0ec405fc19419.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999532699584961,1.848081069510954e-06,0.9999532699584961,1.7076859876397066e-05,1.0735405339801218e-05,1.7048547306330875e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-122_jpg.rf.976f34b3457343e009f0ec405fc19419.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999388456344604,2.622152578624082e-06,0.9999388456344604,2.6933779736282304e-05,1.2970504940312821e-05,1.85739881999325e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM219.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999990701675415,0.999990701675415,4.648649021277151e-09,9.087159924092703e-06,5.545780368265696e-08,7.919273770085056e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/IMG_20220209_182231.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9301342964172363,0.9301342964172363,0.0002369513240410015,0.013887755572795868,0.055547602474689484,0.00019321429135743529
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/HDPEM1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999873638153076,0.9999873638153076,8.194812153305975e-07,2.609733201097697e-06,2.0719600257734783e-08,9.16888802748872e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-777_jpg.rf.b5bdc2841aa56bf0accf29b793f4c2a9.jpg,4,PS Plastic,4,PS Plastic,0.9999481439590454,1.1434905900387093e-05,9.094575943890959e-06,4.126616204302991e-06,2.7121524908579886e-05,0.9999481439590454
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,368.jpg",2,PET Plastic,2,PET Plastic,0.9999593496322632,1.9683378923218697e-05,4.5554074290521385e-07,0.9999593496322632,1.9652541595860384e-05,7.705597226959071e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/irregular_containers/0036_a05b00c2d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9993932247161865,3.984765862696804e-05,0.00013337934797164053,0.00040002111927606165,0.9993932247161865,3.3509488275740296e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/irregular_containers_grey/0036_a05b00c2d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9995757937431335,4.459554475033656e-05,0.00025879143504425883,0.0001070048674591817,0.9995757937431335,1.3849828064849135e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/dobqj_jpg.rf.6dbfcfbdd3d98724e4266a2218832102.jpg,2,PET Plastic,2,PET Plastic,0.9999886751174927,2.513257584269013e-07,1.0590531928755809e-05,0.9999886751174927,3.9380392991006374e-07,8.277779528498286e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/IMG_20220209_182753.jpg,0,HDPE Plastic,0,HDPE Plastic,0.8650297522544861,0.8650297522544861,0.00017052629846148193,0.13381251692771912,0.0009658019989728928,2.1332391042960808e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM470.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999973773956299,0.9999973773956299,3.772750722941254e-10,2.6755619728646707e-06,4.648443052701623e-08,1.2273363658721337e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0010_a02b01c2d1e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999929666519165,0.9999929666519165,2.3182773034591264e-08,6.77640491630882e-06,2.383259385396741e-07,4.1146545726178374e-08
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,654.jpg",2,PET Plastic,2,PET Plastic,1.0,1.1208541872420597e-09,3.1708038417121998e-09,1.0,4.191288635602142e-11,1.9351843738579788e-10
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM54.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999842643737793,0.9999842643737793,8.983755073188604e-09,3.6658632325270446e-06,1.2081675777153578e-05,2.8217908010219617e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET828.jpg,2,PET Plastic,2,PET Plastic,0.9998145699501038,1.7408840449206764e-06,0.00017798563931137323,0.9998145699501038,5.232241164776497e-06,4.932866772833222e-07
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,262.jpg",2,PET Plastic,2,PET Plastic,0.9999970197677612,1.771050506249594e-06,4.787446528098371e-07,0.9999970197677612,4.27828524607321e-07,2.8681580488409963e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET714.jpg,2,PET Plastic,2,PET Plastic,0.9999910593032837,7.914302841527387e-06,1.3102935270126181e-07,0.9999910593032837,2.6975362743542064e-07,6.759169082215521e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0098_a02b03c2d1e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.1961108319080704e-11,1.1796867302460434e-11,2.797342357752086e-10,9.631242851859678e-12
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0078_a02b07c1d0e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999816417694092,0.9999816417694092,5.852739404232921e-10,1.8366348740528338e-05,9.707247450307932e-09,2.7534191593403534e-10
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0010_a02b01c1d2e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,3.5038199555290084e-13,4.9075861430214474e-11,3.45033099313774e-11,2.534020519459612e-12
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_botteles_grey/0010_a02b01c1d2e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,5.483727694155505e-09,1.7060603596519286e-08,7.234673660150293e-08,1.8295388537481472e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (169).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9873619079589844,0.0022783398162573576,0.9873619079589844,0.0005115669337101281,0.0002365537075093016,0.009611587040126324
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0050_a05b00c2d3e1f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9999886751174927,1.1066999832110014e-05,1.0633745972654651e-07,0.9999886751174927,1.7836882193478232e-07,1.2896794743255668e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottiles_grey/0077_a02b01c1d2e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9967840909957886,0.9967840909957886,9.785372640180867e-06,0.00047202236601151526,0.002705572172999382,2.855999809980858e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0077_a02b01c1d2e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999972581863403,0.9999972581863403,2.89094692629277e-10,2.7820719878945965e-06,1.6542347935910584e-08,1.9101844550561964e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM146.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9997988343238831,0.9997988343238831,6.808683679082606e-07,0.00010181662946706638,9.629403939470649e-05,2.3732004592602607e-06
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,365.jpg",2,PET Plastic,2,PET Plastic,0.9973427653312683,0.002626494038850069,2.189436827393365e-06,0.9973427653312683,1.2531191714515444e-05,1.60452545969747e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/IMG_20220209_182904.jpg,0,HDPE Plastic,0,HDPE Plastic,0.925581693649292,0.925581693649292,0.000619937782175839,0.00687053008005023,0.06688523292541504,4.255240855854936e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/P_W (1417).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9994669556617737,5.787532063550316e-05,0.9994669556617737,0.0003419468703214079,5.987928307149559e-05,7.329520303755999e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_174708.jpg,3,PP Plastic,3,PP Plastic,0.9989117383956909,9.567781671648845e-05,0.0005098966648802161,0.0003754408680833876,0.9989117383956909,0.00010723790182964876
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0202_jpg.rf.cd03e8d0591d315ebaa1c51ffb22bc5a.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999550580978394,4.0563959373685066e-06,0.9999550580978394,5.707378932129359e-06,2.0316863810876384e-05,1.4875579836370889e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0023_a02b01c2d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9977675676345825,0.9977675676345825,3.2674092835804913e-06,0.0021432333160191774,6.0186990594957024e-05,2.58035070146434e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0039_a02b01c1d1e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,6.6711887750092735e-12,1.078636735485361e-09,8.367277704035558e-11,1.0706316042052855e-11
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-13_jpg.rf.97c30a6ae5898ad387e6f647f7068e11.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9985402822494507,0.00014930026372894645,0.9985402822494507,0.00020589058112818748,0.0009028308559209108,0.00020170872448943555
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-13_jpg.rf.97c30a6ae5898ad387e6f647f7068e11.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9957795143127441,0.0005213243421167135,0.9957795143127441,0.0008022870752029121,0.0021487008780241013,0.0007481768843717873
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0096_a02b04c2d1e0f0g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,5.869971869687518e-11,5.242217215872813e-10,3.4433014661772177e-08,1.3959708389243985e-10
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM95.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999634027481079,0.9999634027481079,2.7701226201770623e-08,2.719839903875254e-05,8.856290151015855e-06,4.581680741466698e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/P_W (398).jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,6.878125673182023e-12,1.3383853053605677e-11,3.668966797043538e-10,1.6460097174153532e-11
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/img_-_116_jpeg.rf.0fd181af4bf79823fe6152063c669b46.jpg,4,PS Plastic,4,PS Plastic,0.6593064665794373,0.00648250849917531,0.12108039855957031,0.0046973759308457375,0.20843324065208435,0.6593064665794373
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/form_sheets_grey/img_-_116_jpeg.rf.0fd181af4bf79823fe6152063c669b46.jpg,4,PS Plastic,4,PS Plastic,0.690748393535614,0.004159958567470312,0.17013993859291077,0.002780901500955224,0.13217076659202576,0.690748393535614
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/0011_a05b00c2d1e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9993207454681396,0.00018717274360824376,2.624579610710498e-05,0.00035758677404373884,0.9993207454681396,0.00010836106957867742
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/0011_a05b00c2d1e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9993207454681396,0.00018717274360824376,2.624579610710498e-05,0.00035758677404373884,0.9993207454681396,0.00010836106957867742
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/rectangle_containers_grey/0011_a05b00c2d1e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9996410608291626,6.908690556883812e-05,5.1217055442975834e-05,0.00017978613323066384,0.9996410608291626,5.886490907869302e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-144_jpg.rf.21b0dc036616f7facd6745418ce2c30b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999754428863525,1.1933875612157863e-06,0.9999754428863525,7.963876669236924e-06,6.484429377451306e-06,8.944765795604326e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_57.png,4,PS Plastic,3,PP Plastic,0.40499573945999146,0.04390464350581169,0.23918932676315308,0.0056060063652694225,0.40499573945999146,0.3063042163848877
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-239_jpg.rf.f54ff3615fcaf5ea133696c0df92fd0b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9987719655036926,2.246496114821639e-05,0.9987719655036926,0.00047919421922415495,0.000601973501034081,0.00012431621144060045
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM101.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999792575836182,0.9999792575836182,1.2967125151419623e-08,1.917366898851469e-05,1.3760205774815404e-06,1.0944440731464056e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET481.jpg,2,PET Plastic,2,PET Plastic,0.9998860359191895,3.44390282407403e-05,1.4580984498024918e-05,0.9998860359191895,4.869439726462588e-05,1.6251253327936865e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/form_containers_grey/styrofoam-315-_jpg.rf.f479e84dfe37b3b637cfc472d4141825.jpg,4,PS Plastic,3,PP Plastic,0.7381417751312256,0.025732042267918587,0.011818159371614456,0.001169362454675138,0.7381417751312256,0.22313867509365082
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/styrofoam-315-_jpg.rf.f479e84dfe37b3b637cfc472d4141825.jpg,4,PS Plastic,3,PP Plastic,0.8684799671173096,0.03327246755361557,0.0067597003653645515,0.0018646979006007314,0.8684799671173096,0.08962313085794449
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/IMG20220210150351.jpg,3,PP Plastic,0,HDPE Plastic,0.4262334406375885,0.4262334406375885,0.10509926080703735,0.05751688778400421,0.40823492407798767,0.002915591700002551
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0099_a02b01c2d3e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998291730880737,0.9998291730880737,2.3062202814116972e-08,7.562368153912757e-08,0.00017055351054295897,1.5677092335408815e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_31.png,1,LDPE Plastic,1,LDPE Plastic,0.9943972826004028,0.003300308482721448,0.9943972826004028,0.0014957836829125881,0.0006492175743915141,0.00015737210924271494
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_31.png,1,LDPE Plastic,4,PS Plastic,0.42094165086746216,0.05172121897339821,0.17266754806041718,0.012110021896660328,0.34255945682525635,0.42094165086746216
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET564.jpg,2,PET Plastic,2,PET Plastic,0.9999916553497314,1.447179556635092e-06,1.1816547385024023e-06,0.9999916553497314,2.6537838948570425e-06,3.135733777526184e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_175554.jpg,3,PP Plastic,3,PP Plastic,0.9996026158332825,0.00031708154710941017,4.995979543309659e-05,2.5259112589992583e-05,0.9996026158332825,5.080937626189552e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0180_jpg.rf.e15845e34969237d897f82ac32cc910f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999710321426392,4.7620321197427984e-07,0.9999710321426392,1.2318228073127102e-05,1.0384567758592311e-05,5.7733159337658435e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM210.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999796152114868,0.9999796152114868,1.4622258959207102e-07,5.979883098916616e-06,1.8933035335066961e-06,1.2360320397419855e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET599.jpg,2,PET Plastic,2,PET Plastic,0.9999998807907104,3.7497859040058756e-08,3.349227339910499e-09,0.9999998807907104,2.8478588376401603e-08,3.215250643506806e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0077_a02b01c2d1e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999736547470093,0.9999736547470093,4.4486426986622973e-07,1.3914716873841826e-05,9.881098776531871e-06,2.068561343548936e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/dgzou_jpg.rf.ef6cdeecd8c6d961f5a7717666502b1e.jpg,2,PET Plastic,2,PET Plastic,0.9999769926071167,4.18735908169765e-06,6.2316607909451704e-06,0.9999769926071167,8.20880177343497e-06,4.404381343192654e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_25.png,4,PS Plastic,4,PS Plastic,0.3866204023361206,0.04412651062011719,0.22127629816532135,0.008174058049917221,0.3398027718067169,0.3866204023361206
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/plastic-12-_jpg.rf.d93861bf7a1048467cc3c8ce41b213a3.jpg,4,PS Plastic,1,LDPE Plastic,0.98784339427948,0.00016053540457505733,0.98784339427948,0.009366564452648163,0.0003112730919383466,0.002318244893103838
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cujdr_jpg.rf.c9bf1e8ed27759c094f317867afd64ea.jpg,2,PET Plastic,2,PET Plastic,0.999972939491272,9.069815973816731e-07,3.3836381589935627e-06,0.999972939491272,2.2115726096672006e-05,6.302672090896522e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0023_a02b01c2d2e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999939203262329,0.9999939203262329,2.4327775349775038e-08,4.512778275511664e-07,5.429857992567122e-06,1.7692326537144254e-07
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,496.jpg",2,PET Plastic,2,PET Plastic,0.9778898358345032,0.0014643578324466944,0.007073612418025732,0.9778898358345032,0.013462304137647152,0.0001097989224945195
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0099_a02b01c1d2e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9994547963142395,0.9994547963142395,5.279785000311676e-07,2.9631278266606387e-06,0.0005410616286098957,5.999384597998869e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-737_jpg.rf.4b0bdc54508fb83c87a29533b8a13d83.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997437596321106,1.0654050129232928e-05,0.9997437596321106,2.999802745762281e-05,0.0001804766507120803,3.51097623934038e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/agxid_jpg.rf.5eaf4584a1bd03cc287c9f89b20b567f.jpg,2,PET Plastic,2,PET Plastic,0.999278724193573,1.5917671589704696e-06,0.0006631175056099892,0.999278724193573,5.0134538469137624e-05,6.447960913646966e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET987.jpg,2,PET Plastic,2,PET Plastic,0.9999991655349731,2.0710886872166157e-07,3.7765971683256794e-07,0.9999991655349731,1.6914505351905973e-07,7.382200806205219e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0032_a05b01c2d3e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9998239874839783,9.735419735079631e-05,4.677147444454022e-06,5.6700591812841594e-05,0.9998239874839783,1.735641126288101e-05
