image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/HDPEM14.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9991573095321655,0.9991573095321655,4.824100415135035e-06,0.000606503919698298,0.000217212742427364,1.4225398444978055e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET390.jpg,2,PET Plastic,2,PET Plastic,0.9999998807907104,8.88275835109198e-08,1.6379006595457213e-08,0.9999998807907104,5.6979123641554e-09,8.055939026974102e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET895.jpg,2,PET Plastic,2,PET Plastic,0.9999990463256836,6.435096899792825e-09,8.818051355774514e-07,0.9999990463256836,2.466476800577766e-08,2.763065864996861e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM138.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,2.4331862479715083e-12,6.135088548298029e-10,4.423713839685206e-09,5.1579795989908916e-11
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/0058_a06b01c2d3e0f0g0h3.jpg,4,PS Plastic,4,PS Plastic,0.9991748929023743,0.0003946991346310824,1.2511601198639255e-05,1.4962991372158285e-05,0.00040277704829350114,0.9991748929023743
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,163.jpg",2,PET Plastic,2,PET Plastic,0.9999825954437256,8.043923571676714e-07,1.5436322428286076e-05,0.9999825954437256,3.3740249705260794e-07,8.180491590792371e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (17).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999700784683228,2.304789813933894e-05,0.9999700784683228,5.984381346024747e-07,5.508753019967116e-06,7.688987011533754e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM74.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,9.136229273121188e-11,5.020869409122497e-08,6.192689738782065e-08,4.623716964857749e-10
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles_grey/HDPEM74.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999997615814209,0.9999997615814209,7.139656865717825e-09,5.186368312593004e-08,2.85878002159734e-07,1.2500004586968316e-08
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,250.jpg",2,PET Plastic,2,PET Plastic,0.999997615814209,1.0575814712865395e-06,4.709524148438504e-07,0.999997615814209,7.457731499016518e-07,1.7686841147224186e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bvsaq_jpg.rf.48d7ed6e9789e4a08a7f98ef57c0fb0d.jpg,2,PET Plastic,2,PET Plastic,0.9999573230743408,2.834089900716208e-05,2.28559156312258e-06,0.9999573230743408,8.580778739997186e-06,3.448429424679489e-06
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM1,013.JPG",0,HDPE Plastic,0,HDPE Plastic,0.9999493360519409,0.9999493360519409,8.229397394643456e-07,3.569477121345699e-05,9.798114660952706e-06,4.419664037413895e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/form_containers_grey/styrofoam-133-_jpg.rf.0385a8c46aba6f0d72fd0875b00e582e.jpg,4,PS Plastic,4,PS Plastic,0.9948722720146179,0.0007659063558094203,0.00013107738050166517,0.0007744278409518301,0.003456237493082881,0.9948722720146179
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/styrofoam-133-_jpg.rf.0385a8c46aba6f0d72fd0875b00e582e.jpg,4,PS Plastic,4,PS Plastic,0.9996618032455444,3.224896499887109e-05,3.6536016523314174e-06,0.00010083267989102751,0.00020143594883847982,0.9996618032455444
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-300_jpg.rf.0cf91204d7b95144c61221065a50fc5d.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999518871307373,1.4276369256549515e-05,0.999518871307373,0.0002988932828884572,0.00014180291327647865,2.6212073862552643e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0274_jpg.rf.37a314e0e94111fefd7a3e3b841fc38e.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998708963394165,3.4073157166858437e-06,0.9998708963394165,1.7642270904616453e-05,5.1748535042861477e-05,5.632592728943564e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/0011_a05b00c1d0e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9999431371688843,1.8711160009843297e-05,1.1163310773554258e-06,2.0551326088025235e-05,0.9999431371688843,1.6544729078304954e-05
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,589.jpg",2,PET Plastic,2,PET Plastic,0.985082745552063,0.00018093886319547892,0.014242507517337799,0.985082745552063,0.0004802289477083832,1.3647585547005292e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0044_a06b01c2d0e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9997437596321106,3.286492210463621e-05,4.28397033829242e-05,0.0001421308406861499,0.9997437596321106,3.84086997655686e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/styrofoam-119-_jpg.rf.4830073696e2704015ac4956d72e719c.jpg,4,PS Plastic,4,PS Plastic,0.9995562434196472,0.0004116175405215472,3.6956564031243033e-07,2.5888521122396924e-05,5.982112725178013e-06,0.9995562434196472
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET576.jpg,2,PET Plastic,2,PET Plastic,0.9999814033508301,2.2824617644801037e-06,3.659471076389309e-06,0.9999814033508301,1.1097557944594882e-05,1.4733660691490513e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-690_jpg.rf.9036746e09ea5bba865eb13252721bc2.jpg,4,PS Plastic,4,PS Plastic,0.9999983310699463,5.151212576492981e-07,1.1537216551005258e-06,1.9515406179948513e-08,3.03898772813227e-08,0.9999983310699463
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM92.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999979734420776,0.9999979734420776,5.696771498975295e-09,4.325452209741343e-07,1.5602108760504052e-06,4.648064333423463e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (199).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9767109751701355,0.003220859682187438,0.9767109751701355,0.0006124370847828686,0.01830834336578846,0.0011473452905192971
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0044_a06b01c1d3e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9999865293502808,2.4009295884752646e-06,5.44824752068962e-06,4.005953542218776e-06,0.9999865293502808,1.5575615179841407e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/abhno_jpg.rf.a216ee1333beabbc6932645b75194dc4.jpg,2,PET Plastic,2,PET Plastic,0.9999490976333618,3.723573172464967e-05,2.678305861536501e-07,0.9999490976333618,1.3023204701312352e-05,4.3009151795558864e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0015_a05b00c2d0e1f1g0h0.jpg,2,PET Plastic,2,PET Plastic,0.9995251893997192,4.3945117795374244e-05,1.6064243027358316e-05,0.9995251893997192,0.00041016627801582217,4.70459144708002e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/train_LDPE-64_jpg.rf.b4d0c1b714d1ab1bc000ebc5b1ae7398.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999141693115234,5.137459311299608e-07,0.9999141693115234,1.0701857718231622e-05,4.961450395057909e-05,2.5073104552575387e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-779_jpg.rf.33709a1c396d238c2338e554ccbe79c3.jpg,4,PS Plastic,4,PS Plastic,0.9998014569282532,3.742813350982033e-05,1.722069464449305e-05,6.203308294061571e-05,8.191788219846785e-05,0.9998014569282532
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,353.jpg",2,PET Plastic,2,PET Plastic,0.9999991655349731,2.1974477704134188e-07,3.6891631083335596e-08,0.9999991655349731,5.914511120863608e-07,1.416148975863507e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0170_jpg.rf.07afc1a6fc3d2703a8dae4b685cb723e.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999971866607666,3.146304266010702e-07,0.999971866607666,2.6193597477686126e-06,2.183989818149712e-05,3.3464282296336023e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/styrofoam-143-_jpg.rf.73dc94a54d8a1d27900dc3eb4d6333b0.jpg,4,PS Plastic,4,PS Plastic,0.9654112458229065,0.0037374000530689955,0.025460725650191307,0.00010443440987728536,0.005286266561597586,0.9654112458229065
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,440.jpg",2,PET Plastic,2,PET Plastic,0.9999586343765259,2.6182910914940294e-06,9.713623512652703e-06,0.9999586343765259,2.8868562367279083e-05,1.7691888842819026e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/dfmpc_jpg.rf.4bff585f608375a17b5024ebbdd5a387.jpg,2,PET Plastic,2,PET Plastic,0.9999943971633911,4.981105121260043e-06,5.189524472370977e-07,0.9999943971633911,6.342256142488623e-08,5.325944485434775e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0023_a02b01c1d2e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.0166213574094862e-12,7.402292112601572e-10,5.089172833150357e-11,2.961566061832066e-11
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/mixedcontainer.png,3,PP Plastic,1,LDPE Plastic,0.6326805949211121,0.007290481124073267,0.6326805949211121,0.00014509308675769717,0.3552330434322357,0.004650882910937071
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,761.jpg",2,PET Plastic,2,PET Plastic,1.0,2.2853912096110207e-09,1.8584822569778225e-08,1.0,2.727591708051591e-09,1.0098370750721841e-10
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bokpl_jpg.rf.2b28346b836baed6ca15c1685081a158.jpg,2,PET Plastic,2,PET Plastic,0.9999891519546509,7.172311597969383e-07,6.959546681173379e-06,0.9999891519546509,2.0923309875797713e-06,1.080340780390543e-06
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,507.jpg",2,PET Plastic,2,PET Plastic,0.9999152421951294,1.0689812370401341e-05,6.375132943503559e-05,0.9999152421951294,8.58408475323813e-06,1.682376250755624e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9352_JPG.rf.fcd77c76e4f3ad63144539f2a0a439c6.jpg,4,PS Plastic,4,PS Plastic,0.9999909400939941,2.564487715517316e-07,7.98544533608947e-06,8.583976409681782e-07,4.769323425080074e-08,0.9999909400939941
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9352_JPG.rf.7faa030cbe1134f6bb37e21f8b766655.jpg,4,PS Plastic,4,PS Plastic,0.9999756813049316,1.6553149180253968e-06,1.8349956008023582e-05,4.214645286992891e-06,9.785885879409761e-08,0.9999756813049316
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9352_JPG.rf.5c08cd7564fa60b669c27a4bf45e8a96.jpg,4,PS Plastic,4,PS Plastic,0.9999278783798218,1.572846667841077e-05,3.091628605034202e-05,2.039007085841149e-05,5.096973382023862e-06,0.9999278783798218
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0099_a02b01c1d2e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999470710754395,0.9999470710754395,2.565659542597132e-07,1.1860566701216158e-05,3.8240472349571064e-05,2.590495569165796e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c2d2e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,7.767942647625425e-14,1.3396035149215724e-11,2.0197578418784667e-12,5.138561017664633e-13
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bshya_jpg.rf.d680f8c9e1ab7a0d58370c8ca0a7bee8.jpg,2,PET Plastic,2,PET Plastic,0.9994127750396729,3.935531640308909e-05,0.0003998170723207295,0.9994127750396729,0.00010332852980354801,4.4759239244740456e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET614.jpg,2,PET Plastic,2,PET Plastic,0.9999984502792358,2.3131057957925805e-07,1.0233054581476608e-06,0.9999984502792358,1.6092458565708512e-07,1.2785115188762575e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG20220210154515.jpg,3,PP Plastic,3,PP Plastic,0.993256688117981,0.0021010080818086863,0.002892442513257265,0.0014759126352146268,0.993256688117981,0.0002739732153713703
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM91.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999784231185913,0.9999784231185913,4.135207731792434e-08,1.1815226571343374e-05,9.30799069465138e-06,4.798775989911519e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0098_a02b03c2d0e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,3.130010790483584e-12,1.7960646858661278e-11,5.81879766592408e-10,2.233775664439719e-12
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/train_LDPE-99_jpg.rf.bb2dc10956e69c18e1ff310e36773a34.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999935626983643,2.9825002911820775e-06,0.9999935626983643,1.4170313988870475e-06,1.6959184279130568e-07,1.9740682546398602e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (27).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999679327011108,1.4052133110453724e-06,0.9999679327011108,2.021436557697598e-05,1.036094363371376e-05,8.287955921559842e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0096_a02b04c1d2e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999997615814209,0.9999997615814209,1.4084423627380716e-09,5.282759563129957e-09,2.2926951714907773e-07,2.6234787675605276e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cumet_jpg.rf.31e35770c6dce5027564585d54ec6e9f.jpg,2,PET Plastic,2,PET Plastic,0.9999974966049194,1.2382539580357843e-06,6.79687161664333e-07,0.9999974966049194,3.197716580416454e-07,2.933617224698537e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0098_a02b03c1d1e0f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.6164637406390625e-09,2.6974602551632643e-09,2.6752497106485862e-08,1.346384670419809e-10
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET834.jpg,2,PET Plastic,2,PET Plastic,0.9997637867927551,1.5453506421181373e-05,0.00012482833699323237,0.9997637867927551,8.425398846156895e-05,1.1688559425238054e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-843_jpg.rf.872e19b12be437a02865cb3a99b3b746.jpg,4,PS Plastic,4,PS Plastic,1.0,5.756683574276167e-09,1.9449904187229805e-10,6.249044059991604e-10,2.3095349244162122e-10,1.0
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cigbo_jpg.rf.ff89cb2b2e7d7250f967e160ce76f47d.jpg,2,PET Plastic,2,PET Plastic,0.9999997615814209,2.3406273896853236e-07,1.0799128258298651e-09,0.9999997615814209,1.5641361983398383e-08,1.3948699972843315e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0032_a05b01c1d1e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9999231100082397,5.483586846821709e-06,7.096325589373009e-07,6.866303010610864e-05,0.9999231100082397,2.0806241991522256e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/0032_a05b01c1d1e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9999716281890869,2.119720875271014e-06,2.95954009743582e-07,2.5619328880566172e-05,0.9999716281890869,4.1028019381883496e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-29_jpg.rf.81e5e7255851ff24b2dda8df50c974ae.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9988783001899719,6.339066749205813e-05,0.9988783001899719,3.6739729694090784e-05,0.0008888159645721316,0.00013280280109029263
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-29_jpg.rf.f2f04c6bf85df5b5951f72ed4ed079e6.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998857975006104,2.296305865456816e-06,0.9998857975006104,1.910538412630558e-05,8.930987678468227e-05,3.568234205886256e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/Image_176.png,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,2.7806976166111497e-10,1.1044181125186014e-09,4.204800951868037e-09,4.3493962771645744e-12
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_botteles_grey/Image_176.png,0,HDPE Plastic,0,HDPE Plastic,0.9999988079071045,0.9999988079071045,3.545093107959474e-08,3.707203575231688e-07,8.476483230879239e-07,1.2518167613606579e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/Image_176.png,0,HDPE Plastic,3,PP Plastic,0.4471977651119232,0.25415390729904175,0.23491552472114563,0.014421744272112846,0.4471977651119232,0.0493110753595829
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_176.png,0,HDPE Plastic,3,PP Plastic,0.7658042907714844,0.13275137543678284,0.05103715509176254,0.004920281935483217,0.7658042907714844,0.04548689350485802
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-851_jpg.rf.ac36c6ad3097250ed2ba43fbcb22f028.jpg,4,PS Plastic,4,PS Plastic,1.0,8.87178241981701e-09,1.4196725739434868e-10,5.687443294100092e-10,6.997382673290531e-10,1.0
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM13.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,6.915615076916031e-20,2.659455979710051e-17,1.0027196146628905e-15,6.3069862321499e-18
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-238_jpg.rf.39ddc8a03e6c076e2457c169ba2a4d7f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999790370464325,9.637466064305045e-06,0.999790370464325,3.2533462217543274e-05,0.00015241431538015604,1.498374967923155e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0075_a02b01c1d3e0f0g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999798536300659,0.9999798536300659,5.774561628868469e-08,9.274906886957979e-08,1.9813811377389356e-05,1.291392521807211e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-494_jpg.rf.b4a3c24b11da018231133eafbcd48faf.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999962568283081,9.405254786543082e-06,0.999962568283081,3.5479374673741404e-06,1.1988995538558811e-05,1.2417743164405692e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET522.jpg,2,PET Plastic,2,PET Plastic,0.9999982118606567,1.287314148612495e-07,6.05819536758645e-07,0.9999982118606567,9.024799396684102e-07,6.456819789946167e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM124.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999986886978149,0.9999986886978149,2.2263240140318885e-09,2.2282485190316947e-07,1.0964434977722703e-06,8.465050882477954e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-832_jpg.rf.8d2941d3aaeb1e4107d76677c159b278.jpg,4,PS Plastic,4,PS Plastic,0.9999998807907104,6.475502800640243e-08,4.473469150667597e-09,5.289071847158766e-09,9.196504002773054e-09,0.9999998807907104
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_1.png,4,PS Plastic,3,PP Plastic,0.48147156834602356,0.044350601732730865,0.16037823259830475,0.006633758544921875,0.48147156834602356,0.30716583132743835
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0065_a02b03c2d1e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,2.812097614230541e-13,8.309011256812937e-10,1.5852876303346086e-11,1.4662877032348143e-12
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0099_a02b01c1d2e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9978093504905701,0.9978093504905701,6.357958000080544e-07,5.883122867089696e-05,0.0021293526515364647,1.826571974561375e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/P_W (1408).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999895095825195,5.843639428348979e-06,0.9999895095825195,9.009766017697984e-07,1.6961776054813527e-06,2.0580080217769137e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/afkrz_jpg.rf.7f8943cef102f1e7b0185e3fd79cc4b9.jpg,2,PET Plastic,2,PET Plastic,0.9999951124191284,3.948160156141967e-06,3.679240023757302e-08,0.9999951124191284,8.025190254556946e-07,1.0306410302973745e-07
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,471.jpg",2,PET Plastic,2,PET Plastic,0.9999850988388062,1.5651146441086894e-06,5.705672720068833e-06,0.9999850988388062,7.082435331540182e-06,6.158618930385273e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (137) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999983310699463,5.197204089313345e-08,0.9999983310699463,1.2764518260155455e-06,2.4942937670857646e-07,7.258422130007602e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/Image_161.png,0,HDPE Plastic,0,HDPE Plastic,0.9999997615814209,0.9999997615814209,2.2125334897538096e-10,9.250181420838999e-08,7.835836157710219e-08,1.6280091857945322e-11
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_161.png,0,HDPE Plastic,3,PP Plastic,0.4453830420970917,0.0991177186369896,0.15598876774311066,0.007251945324242115,0.4453830420970917,0.29225850105285645
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM408.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,1.5378644135921604e-08,5.93604774223877e-08,7.290470449561326e-08,2.7535980606785415e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottiles_grey/0065_a02b03c2d2e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,9.008407908517313e-11,2.0827493896202753e-10,4.6831778455214135e-09,3.6970499578403704e-11
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0065_a02b03c2d2e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,2.2029140664403535e-12,2.0351925006378835e-11,7.408135910269564e-11,2.3771162989405514e-12
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/azdgf_jpg.rf.41d05dbd8ae8ea78e2a69ff45617dead.jpg,2,PET Plastic,2,PET Plastic,0.9999991655349731,1.1317717962811003e-07,1.271495477794815e-07,0.9999991655349731,5.580330935117672e-07,4.0074599638728614e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220210_105638.jpg,3,PP Plastic,3,PP Plastic,0.9968432188034058,0.0019496162422001362,0.000355300959199667,0.000718925497494638,0.9968432188034058,0.0001328866055700928
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/irregular_containers/valid_PP-66_jpg.rf.ee23cdc54f12850194f8ad6ecc589277.jpg,3,PP Plastic,3,PP Plastic,0.9997702240943909,5.116991133036208e-07,0.00021307873248588294,6.795887657062849e-06,0.9997702240943909,9.398111615155358e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_84.png,3,PP Plastic,3,PP Plastic,0.8635447025299072,0.0023388895206153393,0.12250261008739471,0.0015552201075479388,0.8635447025299072,0.01005857065320015
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_84.png,3,PP Plastic,4,PS Plastic,0.6518890261650085,0.02362487092614174,0.056773778051137924,0.002681449055671692,0.26503095030784607,0.6518890261650085
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (48).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998268485069275,4.794702363142278e-06,0.9998268485069275,1.5723630895081442e-06,0.00015915169205982238,7.72686780692311e-06
