image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-574_jpg.rf.ae61ecf837ad06cdb66d9721881389f0.jpg,4,PS Plastic,4,PS Plastic,0.9978118538856506,0.0001710320939309895,0.0012346860021352768,0.00025724369334056973,0.0005251743132248521,0.9978118538856506
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/form_sheets_grey/PS-574_jpg.rf.ae61ecf837ad06cdb66d9721881389f0.jpg,4,PS Plastic,4,PS Plastic,0.9914101958274841,0.00038707954809069633,0.004701683297753334,0.0012872989755123854,0.002213766099885106,0.9914101958274841
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bowed_jpg.rf.d78a71b284a83147026d5e1ac988e342.jpg,2,PET Plastic,2,PET Plastic,0.9481948614120483,0.01612635888159275,0.023687511682510376,0.9481948614120483,0.0015195541782304645,0.010471643880009651
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-741_jpg.rf.061f501ac543b56900b385dcef23dbf6.jpg,4,PS Plastic,4,PS Plastic,0.9987267851829529,0.00045400450471788645,0.00024187688541132957,0.0001940625807037577,0.0003833497466985136,0.9987267851829529
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0015_a05b00c2d1e1f1g0h0.jpg,2,PET Plastic,2,PET Plastic,0.9136120080947876,0.0019344142638146877,0.0007411856786347926,0.9136120080947876,0.08262703567743301,0.001085358439013362
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-764_jpg.rf.98d3852205084bce5e9006146c972369.jpg,4,PS Plastic,4,PS Plastic,0.9839290380477905,0.0009243151871487498,0.008282186463475227,0.0027245660312473774,0.0041399160400033,0.9839290380477905
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/akpbg_jpg.rf.d57ef240caf6003a418e441bccfbb656.jpg,2,PET Plastic,2,PET Plastic,0.999275267124176,3.7524881918216124e-05,0.0002154541143681854,0.999275267124176,0.0004488815611694008,2.2822590835858136e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-268_jpg.rf.06bde96ce488d4ec9e85359d163f5322.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9976094961166382,0.0004056320758536458,0.9976094961166382,0.00043115444714203477,0.0006341931293718517,0.0009194549638777971
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0098_a02b03c2d1e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998855590820312,0.9998855590820312,6.001537258271128e-06,2.1151861801627092e-05,5.5611468269489706e-05,3.168237890349701e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c2d0e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9901691675186157,0.9901691675186157,0.0005481667467392981,0.007107652723789215,0.0010048641124740243,0.0011702232295647264
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM116.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999954700469971,0.9999954700469971,2.275951160868317e-08,2.967972704936983e-06,4.6153638777468586e-07,1.0847219300558208e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0010_a02b01c2d2e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9909790754318237,0.9909790754318237,0.00010188490705331787,0.0046105943620204926,0.0035939239896833897,0.0007144341943785548
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_botteles_grey/0010_a02b01c2d2e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9696813821792603,0.9696813821792603,0.0006034888792783022,0.004371825605630875,0.023284193128347397,0.002059084363281727
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-759_jpg.rf.796bcabf051f10a817b4e39f69989f0b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9961279034614563,0.00032576193916611373,0.9961279034614563,0.0005000981036573648,0.0014907371951267123,0.0015555399004369974
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_174241.jpg,3,PP Plastic,3,PP Plastic,0.9626316428184509,0.01752558909356594,0.00529652601107955,0.005605701822787523,0.9626316428184509,0.008940586820244789
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/dpxqc_jpg.rf.80bc3a6765fd1bfa78051e4219538ace.jpg,2,PET Plastic,2,PET Plastic,0.9690238833427429,0.003549105953425169,0.0004944200627505779,0.9690238833427429,0.024959778413176537,0.0019728257320821285
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-583_jpg.rf.0d72d2cfad656029ff9a6be769b69029.jpg,4,PS Plastic,4,PS Plastic,0.9961383938789368,0.0003506819484755397,0.0025043198838829994,0.00035303839831613004,0.0006535940337926149,0.9961383938789368
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0099_a02b01c1d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9872144460678101,0.9872144460678101,0.0002854028425645083,0.008511017076671124,0.0008452982292510569,0.003143802983686328
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-67_jpg.rf.2996527f2ba6bac4b142d140e959268a.jpg,3,PP Plastic,3,PP Plastic,0.9197048544883728,0.03136250749230385,0.0152571527287364,0.014554125256836414,0.9197048544883728,0.019121350720524788
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-637_jpg.rf.6f365ee10cfa8081682e0ab1ada84877.jpg,4,PS Plastic,4,PS Plastic,0.999243974685669,0.00010388132795924321,0.00048016791697591543,2.605408189992886e-05,0.0001458935730624944,0.999243974685669
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM410.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998602867126465,0.9998602867126465,2.8503386602096725e-06,4.186565274721943e-05,8.588808850618079e-05,9.131580554821994e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0022_a05b00c2d2e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9858568906784058,0.00036764630931429565,0.006064854562282562,0.0027614659629762173,0.9858568906784058,0.0049490840174257755
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM246.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999868869781494,0.9999868869781494,2.267746346262811e-08,8.501498996338341e-06,3.2098200790642295e-06,1.4113157931205933e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-7_jpg.rf.fd55c4e3bf28d48f50b7ffdfde543230.jpg,1,LDPE Plastic,1,LDPE Plastic,0.8074550628662109,0.009941602125763893,0.8074550628662109,0.01945432461798191,0.15609067678451538,0.007058320101350546
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_87.png,1,LDPE Plastic,1,LDPE Plastic,0.9729946255683899,0.009140490554273129,0.9729946255683899,0.004705179017037153,0.007996298372745514,0.005163342691957951
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_87.png,1,LDPE Plastic,4,PS Plastic,0.45044487714767456,0.06823686510324478,0.25074389576911926,0.015003358945250511,0.21557100117206573,0.45044487714767456
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0039_a02b01c2d2e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9995742440223694,0.9995742440223694,3.763561835512519e-05,2.7833535568788648e-05,0.0003194856399204582,4.0800550777930766e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/IMG_20220209_220449.jpg,2,PET Plastic,0,HDPE Plastic,0.9038519263267517,0.9038519263267517,0.0050519718788564205,0.041576191782951355,0.04184264689683914,0.007677257526665926
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_214.png,3,PP Plastic,3,PP Plastic,0.8784933090209961,0.010854487307369709,0.026703158393502235,0.0026073972694575787,0.8784933090209961,0.08134157955646515
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_214.png,3,PP Plastic,4,PS Plastic,0.5344350337982178,0.1765114665031433,0.1729689985513687,0.0329572893679142,0.08312715590000153,0.5344350337982178
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/styrofoam-154-_jpg.rf.07026ad0853b8beaf7814ed4e00fac10.jpg,4,PS Plastic,1,LDPE Plastic,0.6179193258285522,0.029971085488796234,0.6179193258285522,0.09555962681770325,0.041626282036304474,0.21492362022399902
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-247_jpg.rf.444e1c3783e88b3ac6f365fd72e78ccf.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9961077570915222,0.0007696240209043026,0.9961077570915222,0.0008246968500316143,0.0013759537832811475,0.0009220052161253989
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (154).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9367899894714355,0.022806398570537567,0.9367899894714355,0.010183270089328289,0.01850520446896553,0.011715134605765343
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/train_LDPE-77_jpg.rf.b2fadd823f6766d292187a7bac44f76b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9901819825172424,0.001410617376677692,0.9901819825172424,0.002537257270887494,0.002903706394135952,0.0029663979075849056
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/train_LDPE-91_jpg.rf.0caa72162751ac23b2472d802c02f801.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9911477565765381,0.0010644799331203103,0.9911477565765381,0.0016403403133153915,0.0031912236008793116,0.0029561601113528013
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0010_a02b01c1d1e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9997394680976868,0.9997394680976868,4.2605364569681115e-07,6.705732084810734e-05,0.00018567300867289305,7.3260780482087284e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM252.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9958226680755615,0.9958226680755615,0.00010528136772336438,0.002368421060964465,0.0007944157114252448,0.0009092576219700277
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,145.jpg",2,PET Plastic,2,PET Plastic,0.9998916387557983,3.106506846961565e-05,1.2390165466058534e-05,0.9998916387557983,4.1618241084506735e-05,2.3251264792634174e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/dgixl_jpg.rf.36890b101f5fe40b8caf6eb150701720.jpg,2,PET Plastic,2,PET Plastic,0.945361852645874,0.0014742714120075107,0.049265842884778976,0.945361852645874,0.0023324182257056236,0.0015656017931178212
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/dofwk_jpg.rf.ef22dfa4ad1be947c8077e8b4f1453d7.jpg,2,PET Plastic,2,PET Plastic,0.9986885190010071,0.00021327834110707045,0.000228142918786034,0.9986885190010071,0.000529600540176034,0.0003404695598874241
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-12_jpg.rf.d2384eff88f3a99f4bba610e905e9ada.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9904665350914001,0.003423100570216775,0.9904665350914001,0.0029261144809424877,0.0015964535996317863,0.0015877126716077328
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-12_jpg.rf.0fe63b03f152398e490b6ec96c82852f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9948746562004089,0.0013011291157454252,0.9948746562004089,0.0010650977492332458,0.00130604044534266,0.0014531563501805067
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0031_a05b01c2d0e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9971936345100403,0.0023846887052059174,8.761612843954936e-05,0.00021037830447312444,0.9971936345100403,0.00012370450713206083
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/Plastic_372_jpg.rf.9c06e698f1778c4c40dcde7b2892d7c9.jpg,4,PS Plastic,4,PS Plastic,0.8861896395683289,0.029123354703187943,0.023128099739551544,0.015807433053851128,0.04575149342417717,0.8861896395683289
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/form_sheets_grey/Plastic_372_jpg.rf.9c06e698f1778c4c40dcde7b2892d7c9.jpg,4,PS Plastic,4,PS Plastic,0.8915278315544128,0.01980825886130333,0.02040041796863079,0.007338879629969597,0.06092467159032822,0.8915278315544128
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,302.jpg",2,PET Plastic,2,PET Plastic,0.9991006851196289,0.0004396038129925728,9.652121661929414e-06,0.9991006851196289,0.00040188711136579514,4.823213384952396e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cgaeb_jpg.rf.4dd36645e22e3cea08aa4987e2a3d631.jpg,2,PET Plastic,2,PET Plastic,0.9996464252471924,3.870974978781305e-05,0.0002397187490714714,0.9996464252471924,4.421197445481084e-05,3.091636608587578e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_5.png,1,LDPE Plastic,1,LDPE Plastic,0.9754400849342346,0.004280094522982836,0.9754400849342346,0.002326355781406164,0.00932605192065239,0.008627532981336117
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/Image_5.png,1,LDPE Plastic,3,PP Plastic,0.5471197366714478,0.0286888238042593,0.3467852771282196,0.021289171651005745,0.5471197366714478,0.05611702799797058
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/form_containers_grey/Image_5.png,1,LDPE Plastic,4,PS Plastic,0.4396339952945709,0.05349291115999222,0.2949245870113373,0.019449444487690926,0.1924990713596344,0.4396339952945709
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_5.png,1,LDPE Plastic,4,PS Plastic,0.4478430449962616,0.06637685000896454,0.2547156512737274,0.01524258404970169,0.21582183241844177,0.4478430449962616
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-376_jpg.rf.006972d57b99536a2e3ce93a4e4eaf3d.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9981256127357483,0.0001241100108018145,0.9981256127357483,0.000195006636204198,0.0007976684137247503,0.000757543952204287
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,535.jpg",2,PET Plastic,2,PET Plastic,0.9999161958694458,3.9785896660760045e-05,7.127003300411161e-06,0.9999161958694458,2.651894828886725e-05,1.0425217624288052e-05
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM1,007.JPG",0,HDPE Plastic,0,HDPE Plastic,0.9914836287498474,0.9914836287498474,7.786972128087655e-05,0.007288828957825899,0.0002901027328334749,0.0008595779654569924
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-104_jpg.rf.75f9ba0ce556f1be8d5f662fd6f18321.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9804880023002625,0.0021200207993388176,0.9804880023002625,0.010405008681118488,0.0029509267769753933,0.0040360260754823685
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/styrofoam-132-_jpg.rf.9f2fa9dd879afa1bc317bd1e36fd3375.jpg,4,PS Plastic,4,PS Plastic,0.9982389211654663,0.00029681669548153877,0.00021327911235857755,7.86811433499679e-05,0.0011723194038495421,0.9982389211654663
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/P_W (1109).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9928240776062012,0.000674220675136894,0.9928240776062012,0.0010648545576259494,0.0034336578100919724,0.002003115601837635
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0063_a02b01c2d2e0f1g1h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999822199344635,0.999822199344635,1.7585037426215422e-07,6.344632856780663e-05,0.00010235926310997456,1.191362116514938e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0226_jpg.rf.4844b3fb77430deda2dc42860127e6a9.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9493615627288818,0.0051707797683775425,0.9493615627288818,0.013255954720079899,0.016978193074464798,0.01523356419056654
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM293.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9990234375,0.9990234375,5.649491868098266e-06,0.00013164263509679586,0.0008206510683521628,1.8700760847423226e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles_grey/HDPEM293.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9889707565307617,0.9889707565307617,0.00013138541544321924,0.000813994265627116,0.009992660954594612,9.130620310315862e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/styrofoam-118-_jpg.rf.234e5895094b9d3266ba913c9ec47d70.jpg,4,PS Plastic,4,PS Plastic,0.9894123673439026,0.0076844594441354275,0.00044370125397108495,0.0006309719756245613,0.0018284586258232594,0.9894123673439026
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-78_jpg.rf.c5aa83e12445b10821b1935bc93a39e3.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9938628673553467,0.0014815254835411906,0.9938628673553467,0.001129424897953868,0.0018416550010442734,0.0016846278449520469
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM476.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9945932030677795,0.9945932030677795,4.462047581910156e-05,0.00025730798370204866,0.004942229483276606,0.0001626999001018703
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET402.jpg,2,PET Plastic,2,PET Plastic,0.9971062541007996,0.00166227703448385,0.0002826924610417336,0.9971062541007996,0.0005631465464830399,0.00038565092836506665
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,781.jpg",2,PET Plastic,2,PET Plastic,0.9802305102348328,0.0013200954999774694,0.00025593198370188475,0.9802305102348328,0.018029123544692993,0.00016429646348115057
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cegsx_jpg.rf.ce969c2d25d6f570747a44b076447539.jpg,2,PET Plastic,2,PET Plastic,0.9997952580451965,0.00012239003262948245,1.1029092092940118e-05,0.9997952580451965,3.6524259485304356e-05,3.479131919448264e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/IMG_20220209_173954.jpg,3,PP Plastic,3,PP Plastic,0.9734723567962646,0.022701704874634743,0.002014273777604103,0.0004433274734765291,0.9734723567962646,0.0013683970319107175
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM276.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9996955394744873,0.9996955394744873,1.4147175306788995e-06,0.00022703355352859944,4.194039138383232e-05,3.409908458706923e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM62.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999993085861206,0.999993085861206,1.4019368776985175e-08,1.3163512448954862e-06,3.609432951634517e-06,2.0667282569775125e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-249_jpg.rf.3a0ede43ff3698d816a8eed8a8f97633.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9912390112876892,0.0012697511119768023,0.9912390112876892,0.0013179933885112405,0.002708926098421216,0.003464251756668091
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0031_a05b01c1d0e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9991863369941711,0.0004176685761194676,4.259849083609879e-05,4.999068914912641e-05,0.9991863369941711,0.0003033773391507566
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/train_LDPE-37_jpg.rf.e4186a451b53525f53f058b4867d5f35.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9787150621414185,0.005007775966078043,0.9787150621414185,0.001196487806737423,0.011719661764800549,0.003360994393005967
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET495.jpg,2,PET Plastic,2,PET Plastic,0.9978269934654236,0.0016348283970728517,5.0412261771271005e-05,0.9978269934654236,0.0004084006359335035,7.938634371384978e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-63_jpg.rf.e57632a8fce2243629f9a2da4852d7a4.jpg,3,PP Plastic,3,PP Plastic,0.9719076752662659,0.01692018285393715,0.0010748266940936446,0.005769393872469664,0.9719076752662659,0.0043279509991407394
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0097_jpg.rf.360fd7c64cb7003312111723c17ad8ba.jpg,1,LDPE Plastic,0,HDPE Plastic,0.7752724289894104,0.7752724289894104,0.1617482602596283,0.03465936705470085,0.019777556881308556,0.008542407304048538
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,458.jpg",2,PET Plastic,2,PET Plastic,0.9878202676773071,0.01145955827087164,4.9070869863498956e-05,0.9878202676773071,0.0004349116061348468,0.00023626326583325863
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/IMG_20220209_182813.jpg,0,HDPE Plastic,0,HDPE Plastic,0.8697476983070374,0.8697476983070374,0.001615713583305478,0.11959868669509888,0.006677533499896526,0.00236044661141932
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c1d2e0f1g0h4(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9982536435127258,0.9982536435127258,5.9059901104774326e-05,7.505821122322232e-05,0.0014455043710768223,0.00016674147627782077
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottiles_grey/0078_a02b07c2d2e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.8684251308441162,0.8684251308441162,0.012279571034014225,0.06430064141750336,0.04070429876446724,0.014290421269834042
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0078_a02b07c2d2e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9875109195709229,0.9875109195709229,0.0008663870976306498,0.003310926491394639,0.0066094771027565,0.0017023184336721897
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/0058_a06b01c2d1e0f0g0h3.jpg,4,PS Plastic,4,PS Plastic,0.9997225403785706,7.55936634959653e-05,4.4681699364446104e-05,2.4320397642441094e-05,0.00013292404764797539,0.9997225403785706
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/train_LDPE-52_jpg.rf.29fc442147ad35137e6a402ffe8c6355.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9834355711936951,0.0022556004114449024,0.9834355711936951,0.002204983029514551,0.006202171090990305,0.005901644937694073
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-122_jpg.rf.976f34b3457343e009f0ec405fc19419.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9964621663093567,0.0007711621001362801,0.9964621663093567,0.0013322123559191823,0.000653448048979044,0.0007810783572494984
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-122_jpg.rf.976f34b3457343e009f0ec405fc19419.jpg,1,LDPE Plastic,1,LDPE Plastic,0.992924690246582,0.0014689594972878695,0.992924690246582,0.0026249345391988754,0.00120137061458081,0.0017800042405724525
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM219.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9919481873512268,0.9919481873512268,2.8988994017709047e-05,0.006283640395849943,0.0013229770120233297,0.0004161959222983569
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/IMG_20220209_182231.jpg,0,HDPE Plastic,0,HDPE Plastic,0.8902044296264648,0.8902044296264648,0.0002442163531668484,0.01972906105220318,0.08709841966629028,0.002723861252889037
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/HDPEM1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9963198900222778,0.9963198900222778,0.00016924789815675467,0.000784258998464793,0.0003674971521832049,0.0023590961936861277
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-777_jpg.rf.b5bdc2841aa56bf0accf29b793f4c2a9.jpg,4,PS Plastic,4,PS Plastic,0.9943628311157227,0.0005372301675379276,0.0017930553294718266,0.0012545466888695955,0.002052334602922201,0.9943628311157227
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,368.jpg",2,PET Plastic,2,PET Plastic,0.9957948923110962,0.003826749976724386,1.0127459063369315e-05,0.9957948923110962,0.0002927730092778802,7.542733510490507e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/irregular_containers/0036_a05b00c2d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.8687159419059753,0.0071083963848650455,0.02768986113369465,0.033842783421278,0.8687159419059753,0.06264308094978333
