image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0077_a02b01c2d0e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998940825462341,0.9998940825462341,1.639549083165548e-07,0.0001043025404214859,4.78215440580243e-07,1.103214572140132e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-572_jpg.rf.7d84a04bcd2214864e46639ccefde4c0.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,1.3975133069277657e-14,1.0,1.5155996032842345e-12,1.2490186374556342e-16,2.393390907080091e-15
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-572_jpg.rf.7d84a04bcd2214864e46639ccefde4c0.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,5.740593070346911e-11,1.0,5.610675257727848e-10,3.6862853535716417e-14,3.6110758480645266e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/cqkba_jpg.rf.7040c8ccfe6a5d75008c7c5a0f75a242.jpg,2,PET Plastic,2,PET Plastic,0.9999991655349731,1.938151150682188e-08,3.4456596154086583e-07,0.9999991655349731,3.60759855766446e-07,8.03948339012095e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-71_jpg.rf.a71ad898f1fda611ef5996a9ae77ccc9.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999992847442627,1.388112172949485e-12,0.9999992847442627,5.802799023513217e-07,1.0689782925510372e-07,1.9384949374867677e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-71_jpg.rf.a71ad898f1fda611ef5996a9ae77ccc9.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999997615814209,1.7507432170660309e-09,0.9999997615814209,8.635235104748062e-08,1.5060460611948656e-07,1.459336124165489e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-71_jpg.rf.fb19519ffcf7a5e910688db4dbfd2eb7.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,1.236874908050467e-10,1.0,2.6784206852425996e-08,8.916700156014201e-10,7.617691200056953e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-263_jpg.rf.8b05ef5c26392751e6821e33c0c2fe14.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,5.064098554559415e-13,1.0,1.1362929264180366e-08,1.5532880971030893e-12,3.4947562964175727e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers/0036_a05b00c2d0e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9994316697120667,8.90420560608618e-05,4.0938000893220305e-05,0.0004007249663118273,0.9994316697120667,3.7651971069863066e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/0036_a05b00c2d0e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9996352195739746,9.406208846485242e-05,0.00015603131032548845,8.624365727882832e-05,0.9996352195739746,2.834569022525102e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-70_jpg.rf.3618ba51d57e1aaa2246968233cdbc5e.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999997615814209,4.972884257159471e-11,0.9999997615814209,2.2856742987187317e-07,2.5368301237449487e-08,3.9561573461632804e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-70_jpg.rf.186473782372a76c73ea908d5096e8bc.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,4.536221256113239e-19,1.0,7.107389221432114e-13,2.859947189400041e-17,1.0850218886202098e-15
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-70_jpg.rf.3618ba51d57e1aaa2246968233cdbc5e.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,4.625464455898509e-10,1.0,6.308784161745962e-09,4.011162957340275e-09,5.8206269665239674e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-70_jpg.rf.186473782372a76c73ea908d5096e8bc.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,2.014446075226939e-11,1.0,3.051702179845961e-08,2.488139902445674e-11,1.484307902283044e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET742.jpg,2,PET Plastic,2,PET Plastic,0.9999733567237854,4.753939322199585e-07,2.594652323750779e-05,0.9999733567237854,2.3598748555286875e-07,2.7689250003959387e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET742.jpg,2,PET Plastic,2,PET Plastic,0.9999964237213135,3.5458995171211427e-06,3.685559590849152e-08,0.9999964237213135,1.7685455322435928e-09,5.562343918796842e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0061_a02b01c1d2e0f1g0h1(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999967813491821,0.9999967813491821,3.3303428903508348e-09,1.235076467764884e-07,2.9545681172749028e-06,8.439455712050403e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0061_a02b01c1d2e0f1g0h1(1).jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.5831221056306077e-10,7.60624807583099e-09,4.240741446892571e-08,4.929704200407059e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0096_a02b04c1d1e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999945163726807,0.9999945163726807,5.797071267465981e-08,2.819931978592649e-06,1.758989014888357e-06,9.858324574452126e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0096_a02b04c1d1e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998869895935059,0.9998869895935059,2.703123527680873e-06,3.991810081060976e-05,3.55055854015518e-05,3.4804470487870276e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-239_jpg.rf.f54ff3615fcaf5ea133696c0df92fd0b.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,1.2524534089963096e-13,1.0,5.536399672045889e-10,2.8271605027755178e-14,1.753359047849349e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-239_jpg.rf.f54ff3615fcaf5ea133696c0df92fd0b.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,3.3478734649990127e-13,1.0,1.3788478137044535e-09,5.1006809588744276e-14,5.261460009537734e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (169).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9995884299278259,7.006110536167398e-05,0.9995884299278259,6.283142283791676e-05,0.00011311307753203437,0.0001654757943470031
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (169).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998095035552979,4.400376201374456e-05,0.9998095035552979,2.7342706744093448e-05,5.0071990699507296e-05,6.90212327754125e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0023_a02b01c2d3e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9996582865715027,0.9996582865715027,1.4479235233011423e-07,1.4213793519957107e-06,0.00033968171919696033,5.208869993111875e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0023_a02b01c2d3e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9997613430023193,0.9997613430023193,6.495753268609405e-08,1.1176630323461723e-06,0.0002370686997892335,2.1867289490273834e-07
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,453.jpg",2,PET Plastic,2,PET Plastic,0.9485381841659546,0.006783125922083855,0.004454331938177347,0.9485381841659546,0.011791392229497433,0.028432931751012802
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,453.jpg",2,PET Plastic,2,PET Plastic,0.9875423908233643,0.01004532165825367,3.7729729228885844e-05,0.9875423908233643,0.00234806165099144,2.6512101612752303e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM418.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9985824823379517,0.9985824823379517,9.141275222646073e-05,0.00012316612992435694,0.001090940204448998,0.00011203116446267813
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM459.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,9.277411304464689e-12,8.259220390938182e-11,1.192397469651496e-08,3.29985886705908e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-593_jpg.rf.ad93dd8a1bb5cebd09f0d26f2ae840bf.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,1.160815020495587e-11,1.0,1.1121799314839365e-10,8.141158645662283e-13,2.352489513954281e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/cjdyf_jpg.rf.256e5435b5cf40af12fda51f80f22b06.jpg,2,PET Plastic,2,PET Plastic,0.9999995231628418,3.4125932635298284e-10,3.239996431148029e-07,0.9999995231628418,9.749528828706389e-08,5.058587504436218e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0022_a05b00c2d2e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9999998807907104,6.495642423942627e-08,6.106803507321956e-09,3.749306998201973e-08,0.9999998807907104,3.7025720267536144e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0022_a05b00c2d2e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,1.0,3.558572103656843e-08,8.294275488651692e-09,1.6317303064283806e-08,1.0,4.146067933419317e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/IMG_9384_JPG.rf.ec19f5a3cc6b04ab6954a583d499f874.jpg,4,PS Plastic,4,PS Plastic,0.9999979734420776,2.284647138139917e-08,1.82858411790221e-06,7.2898966863022e-09,1.4807005754846614e-07,0.9999979734420776
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/IMG_9384_JPG.rf.f65a6b899d2ca6abe3b10e2b56d66cb8.jpg,4,PS Plastic,4,PS Plastic,0.999830961227417,7.243337222462287e-06,1.7050382666639052e-05,2.765752014965983e-06,0.00014191812078934163,0.999830961227417
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/IMG_9384_JPG.rf.46ad34425888597716abe96e79e09225.jpg,4,PS Plastic,4,PS Plastic,0.9999992847442627,3.313522345393949e-09,1.5522795138167567e-07,2.275847243993212e-08,4.901503416476771e-07,0.9999992847442627
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/IMG_9384_JPG.rf.ec19f5a3cc6b04ab6954a583d499f874.jpg,4,PS Plastic,4,PS Plastic,1.0,8.223741826407505e-11,6.721188938740852e-09,2.8931990483926917e-11,2.1662314608761335e-08,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/IMG_9384_JPG.rf.f65a6b899d2ca6abe3b10e2b56d66cb8.jpg,4,PS Plastic,4,PS Plastic,0.9997945427894592,4.549920618046599e-07,2.985791297760443e-06,5.192284220356669e-07,0.00020155843230895698,0.9997945427894592
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/IMG_9384_JPG.rf.46ad34425888597716abe96e79e09225.jpg,4,PS Plastic,4,PS Plastic,0.9999996423721313,3.7450549605910766e-11,4.9839607996204904e-09,4.492139715761567e-10,3.6688456361844146e-07,0.9999996423721313
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-526_jpg.rf.e957c443cff44bdeb1ef2423588cd6d2.jpg,4,PS Plastic,4,PS Plastic,0.9999985694885254,1.0491323791939067e-06,1.657876147476145e-08,3.5861422276184385e-08,3.188685298027849e-07,0.9999985694885254
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-526_jpg.rf.e957c443cff44bdeb1ef2423588cd6d2.jpg,4,PS Plastic,4,PS Plastic,0.9999997615814209,1.2218301037592028e-07,7.306721894195789e-10,6.3874479039327525e-09,1.0594204979952337e-07,0.9999997615814209
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM19.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9741213321685791,0.9741213321685791,8.737264579394832e-05,0.0018133537378162146,0.023833151906728745,0.00014483570703305304
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM142.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,7.482615221876543e-12,5.797210267388664e-09,7.576849703205824e-10,6.502720670958917e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/IMG_20220209_182753.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998940825462341,0.9998940825462341,5.498574484619212e-09,0.00010587103315629065,7.671809498788207e-08,8.539072227087274e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/IMG_20220209_182753.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999985933303833,0.999985933303833,6.83096113007764e-09,5.889440672035562e-06,8.236126632255036e-06,1.3330128112443163e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/P_W (1357).jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.139133926075786e-11,5.473099196073861e-10,1.4597725805920447e-11,1.4203525855460697e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/Image_132.png,3,PP Plastic,3,PP Plastic,0.9997566938400269,4.890556510872557e-07,0.00024282817321363837,4.589282287525975e-09,0.9997566938400269,1.5504529882193196e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_132.png,3,PP Plastic,1,LDPE Plastic,0.5211946368217468,0.0048329709097743034,0.5211946368217468,0.0009793259669095278,0.12585337460041046,0.3471396565437317
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_132.png,3,PP Plastic,1,LDPE Plastic,0.5489751696586609,0.004373052157461643,0.5489751696586609,0.0008760863565839827,0.07596831768751144,0.36980730295181274
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0100_a05b00c2d3e0f0g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9999910593032837,8.508538940077415e-07,1.7023246812186699e-07,0.9999910593032837,7.713485501881223e-06,1.251588770401213e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0100_a05b00c2d3e0f0g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9999991655349731,2.6435342803665662e-09,1.6045847317514017e-08,0.9999991655349731,8.278037171294272e-07,1.5592346302994997e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0043_a06b01c1d0e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9998658895492554,0.00012949643132742494,2.633453959788312e-06,1.7218379753103363e-06,0.9998658895492554,1.9959074393227638e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0043_a06b01c1d0e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9631279706954956,0.03626091405749321,0.00018544320482760668,0.0003059045411646366,0.9631279706954956,0.00011974483641097322
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0096_a02b04c1d2e0f0g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9995850324630737,0.9995850324630737,2.627095909701893e-06,3.3592823456274346e-05,0.00034273089841008186,3.595366797526367e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0096_a02b04c1d2e0f0g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9994898438453674,0.9994898438453674,3.846088657155633e-05,4.7146411816356704e-05,0.0003559767210390419,6.868062337161973e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0222_jpg.rf.cd5ab015af2beb9b1e30cfa9e14a06d5.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,3.334521040906403e-14,1.0,8.985837247899031e-12,1.9541098340153384e-12,3.29514038277523e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0010_a02b01c1d2e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.6789334416389465,0.6789334416389465,3.2062835089163855e-05,0.0015677601331844926,0.2699272334575653,0.049539439380168915
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/IMG_9341_JPG.rf.b4d717a5176faa98baf3981781ea5b0e.jpg,4,PS Plastic,4,PS Plastic,0.9585993885993958,0.00013151095481589437,0.04126812517642975,2.6261446350872575e-08,9.515557621853077e-07,0.9585993885993958
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/IMG_9341_JPG.rf.579526ba104a927e9157888d71533d4a.jpg,4,PS Plastic,4,PS Plastic,0.9999943971633911,1.6473067034894484e-06,3.923205440514721e-06,5.92980525793152e-11,8.338695067777735e-08,0.9999943971633911
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/IMG_9341_JPG.rf.5a3b45c1a7038ff839c23cd70be7f93b.jpg,4,PS Plastic,4,PS Plastic,0.9999844431877136,2.3527136363554746e-06,1.2873078048869502e-05,3.3303783197879966e-07,2.6668518504635585e-09,0.9999844431877136
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/IMG_9341_JPG.rf.b4d717a5176faa98baf3981781ea5b0e.jpg,4,PS Plastic,4,PS Plastic,0.9921649694442749,3.698906220961362e-05,0.007795505225658417,1.4347577348416962e-08,2.4982944069051882e-06,0.9921649694442749
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/IMG_9341_JPG.rf.579526ba104a927e9157888d71533d4a.jpg,4,PS Plastic,4,PS Plastic,0.9999991655349731,1.283233785898119e-07,5.751192588832055e-07,6.709389120673759e-12,1.0023061491892804e-07,0.9999991655349731
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/IMG_9341_JPG.rf.5a3b45c1a7038ff839c23cd70be7f93b.jpg,4,PS Plastic,4,PS Plastic,1.0,4.1147107943118044e-10,1.0388678362005521e-08,2.1472344301914914e-12,1.4629204792004913e-10,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/styrofoam-346-_jpg.rf.25ab32044f366c9fde2570647dbbea81.jpg,4,PS Plastic,4,PS Plastic,0.917198896408081,0.08037441223859787,0.0006670221919193864,5.765346941188909e-05,0.0017020496306940913,0.917198896408081
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/styrofoam-346-_jpg.rf.25ab32044f366c9fde2570647dbbea81.jpg,4,PS Plastic,1,LDPE Plastic,0.964219868183136,0.00044888496631756425,0.964219868183136,0.0002704866055864841,6.677948840660974e-05,0.034994013607501984
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM78.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,1.946010713682611e-10,8.974721055210466e-08,4.5589350072816615e-09,2.408060195691064e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-197_jpg.rf.faf242034ca59e2c49ef45382e1314db.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,3.8415683828452174e-11,1.0,5.713446071808903e-08,2.919977315496425e-10,5.492956089980794e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-197_jpg.rf.faf242034ca59e2c49ef45382e1314db.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999998807907104,8.738811063668805e-11,0.9999998807907104,9.493850683384153e-08,2.2573518054791464e-10,1.1984520320584835e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM30.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,2.83706369508252e-09,1.1926062359890466e-09,4.1761953895047554e-09,2.0485112273149753e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0177_jpg.rf.64924e1d5329253cb34911140edc0779.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999789595603943,4.348608584336944e-08,0.9999789595603943,8.830385013425257e-06,2.3861134650360327e-06,9.920129741658457e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/0177_jpg.rf.64924e1d5329253cb34911140edc0779.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999789595603943,4.348608584336944e-08,0.9999789595603943,8.830385013425257e-06,2.3861134650360327e-06,9.920129741658457e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/P_W (1398).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,1.4241534926177912e-13,1.0,1.2515282213354517e-11,2.1769815700014954e-14,2.4335878296799333e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/P_W (1398).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,4.544213096091543e-12,1.0,7.068906571205957e-11,2.4098426162563746e-13,6.377441435188869e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0098_jpg.rf.5b705dd9b706e7b8b8e109c0fbc07f06.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999943971633911,6.616549086402301e-08,0.9999943971633911,1.4935621948097833e-06,1.062621095115901e-06,3.014708681803313e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM281.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999995231628418,0.9999995231628418,1.378566505394474e-08,4.5541054305431317e-07,2.940905297066365e-08,8.71831884463603e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles_grey/HDPEM281.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9997091293334961,0.9997091293334961,4.775302386406111e-06,0.0002801526861730963,5.8743380577652715e-06,1.520419914413651e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0063_a02b01c2d2e0f1g1h4.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,6.257608875515075e-10,3.2628363899611657e-10,6.758056336764184e-09,5.887411114180452e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0050_a05b00c1d1e1f1g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9848628640174866,0.011779353022575378,0.00045630233944393694,0.9848628640174866,0.0023044210392981768,0.0005970510537736118
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0050_a05b00c1d1e1f1g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9998493790626526,6.809996557421982e-05,1.2004103155049961e-05,0.9998493790626526,5.897766459384002e-05,1.1619860742939636e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0077_a02b01c1d2e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999988079071045,0.9999988079071045,4.745947190798461e-09,1.0005109061239637e-06,1.0277337736397385e-07,1.219424063947372e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG_20220209_173307.jpg,3,PP Plastic,3,PP Plastic,0.9999990463256836,2.2112518038852613e-08,9.364382602683463e-10,9.905991191772046e-07,0.9999990463256836,4.306139089749195e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG_20220209_173307.jpg,3,PP Plastic,3,PP Plastic,0.9999998807907104,5.583135287423602e-09,1.360999668520435e-08,1.6959278070771688e-07,0.9999998807907104,3.3498942286769307e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-841_jpg.rf.fbeda371ba9b403cbfcab2b0bdc0b1f0.jpg,4,PS Plastic,4,PS Plastic,0.9999998807907104,7.891588893471635e-08,1.6022560014872234e-11,4.423410082665669e-09,2.464363782483936e-11,0.9999998807907104
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-841_jpg.rf.fbeda371ba9b403cbfcab2b0bdc0b1f0.jpg,4,PS Plastic,4,PS Plastic,1.0,2.2232349294881715e-08,2.477256897878699e-12,1.7365858751006158e-09,1.4025516859028642e-11,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET687.jpg,2,PET Plastic,2,PET Plastic,1.0,7.316067196505571e-10,2.842279522852209e-09,1.0,1.3431261436380737e-08,3.3421924949816884e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-170_jpg.rf.4149e1d6511e67d799b9882e592ab1af.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,4.2395904495395875e-13,1.0,3.145728300069095e-08,4.8764699824834987e-14,1.7202253076858964e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-170_jpg.rf.4149e1d6511e67d799b9882e592ab1af.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,1.7742625944838775e-12,1.0,2.4983917157328506e-08,2.3953239633206676e-14,8.48659944402419e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET661.jpg,2,PET Plastic,2,PET Plastic,0.9970269203186035,6.624159141210839e-05,0.002612224081531167,0.9970269203186035,0.00024992425460368395,4.459745468921028e-05
