image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (133).jpg,1,LDPE Plastic,1,LDPE Plastic,0.980252206325531,0.00022956325847189873,0.980252206325531,0.00024019714328460395,0.0124760577455163,0.006802072282880545
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-675_jpg.rf.380f311dd89c5d16d9bdef6ab31c3d52.jpg,4,PS Plastic,4,PS Plastic,0.9999642372131348,2.7101430532638915e-05,6.360818133543944e-06,1.1281357501502498e-06,1.2360088703644578e-06,0.9999642372131348
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0077_a02b01c2d0e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999997615814209,0.9999997615814209,2.0059116867532367e-10,2.881545242416905e-07,2.0814105994304555e-10,1.271973371075319e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0023_a02b01c2d0e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999994039535522,0.9999994039535522,1.1477319539210384e-08,4.354173199772049e-07,1.0246104409361578e-07,2.5626526678479422e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM37.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,2.366485262958462e-12,3.243682178324242e-13,4.909856158794024e-13,2.8931490883565836e-11
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-261_jpg.rf.a4c78b4867d4dd4a05e2d815417d9a13.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9992246627807617,5.918453462072648e-05,0.9992246627807617,5.2118164603598416e-05,0.0005801591905765235,8.383316162507981e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/styrofoam-75-_jpg.rf.d431b5ba4ab67c07db9ddc0486d8d107.jpg,4,PS Plastic,3,PP Plastic,0.9194985032081604,0.008401037193834782,0.003259219229221344,0.00047367479419335723,0.9194985032081604,0.06836749613285065
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/P_W (371).jpg,2,PET Plastic,2,PET Plastic,0.9071849584579468,0.08992872387170792,0.0019406661158427596,0.9071849584579468,9.110537575907074e-06,0.0009366043377667665
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG20220210154610.jpg,3,PP Plastic,3,PP Plastic,0.9999030828475952,3.1488882086705416e-05,5.893039269722067e-05,3.95540519093629e-06,0.9999030828475952,2.590784333733609e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottiles_grey/0061_a02b01c2d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999995231628418,0.999995231628418,6.838275368181712e-08,8.952999053235544e-08,3.494732027320424e-06,1.1054556807721383e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c2d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999881982803345,0.9999881982803345,7.58033777970013e-08,5.50724791992252e-07,8.170934961526655e-06,2.959161520266207e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0096_a02b04c2d0e0f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999983310699463,0.9999983310699463,1.5731666636042974e-08,7.242044297584016e-09,1.6888290019778651e-06,1.4218313637570645e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0023_a02b01c2d3e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,8.530167683318268e-09,1.1174882352804616e-08,1.3047161928625428e-07,2.16788862417161e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0063_a02b01c1d0e0f1g1h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999939203262329,0.9999939203262329,4.912145641355892e-07,1.7341748161925352e-06,2.6620507469488075e-06,1.1885404092026874e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_173418.jpg,3,PP Plastic,3,PP Plastic,0.9999998807907104,5.8628302213037387e-08,1.0915247372622616e-08,1.701095442285805e-08,0.9999998807907104,7.741201568656209e-10
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET280.jpg,2,PET Plastic,2,PET Plastic,0.9999997615814209,8.734757273032301e-08,5.99507785636888e-08,0.9999997615814209,1.8138578417037365e-09,1.383175129987535e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM338.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999972581863403,0.9999972581863403,7.979261340551602e-08,9.864511412160937e-07,9.139535563917889e-07,8.272212426163605e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-142_jpg.rf.c418a6b174c9174b1f75befee504d0f1.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999995231628418,4.2727361204697445e-08,0.9999995231628418,1.5241312212310731e-07,2.7671388735939217e-08,2.457477137340902e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM221.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,9.146556845252007e-10,1.3522409858524043e-08,4.83122031269545e-09,2.7201259023001967e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/0011_a05b00c1d2e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9999995231628418,3.674279014376225e-07,2.300036605618061e-08,1.203142829808712e-07,0.9999995231628418,1.8785710764746e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/0011_a05b00c1d2e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9999995231628418,3.674279014376225e-07,2.300036605618061e-08,1.203142829808712e-07,0.9999995231628418,1.8785710764746e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9375_JPG.rf.25838bcf756b9ec47036241fa4b393fb.jpg,4,PS Plastic,4,PS Plastic,0.9999998807907104,4.0464288170172225e-11,1.6060914731497178e-07,9.294391034586624e-09,4.98632125173204e-12,0.9999998807907104
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9375_JPG.rf.3c1c0dc8481b6da91c056032f72ec16a.jpg,4,PS Plastic,4,PS Plastic,0.9999998807907104,1.9871571055318782e-10,1.592783007708931e-07,5.5243997820753066e-08,4.0230553263742586e-12,0.9999998807907104
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9375_JPG.rf.f1658ae1a900eda4b18032a239852b91.jpg,4,PS Plastic,4,PS Plastic,0.9983281493186951,1.7053789633791894e-05,0.0015341915423050523,9.082097676582634e-05,2.9800970878568478e-05,0.9983281493186951
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/IMG_20220209_182835.jpg,0,HDPE Plastic,0,HDPE Plastic,0.8588536381721497,0.8588536381721497,0.015605350956320763,0.07801348716020584,0.045252058655023575,0.002275485545396805
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (35).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,1.050095010945995e-09,1.0,1.3537182486089705e-10,5.346031617392555e-09,4.539524312008325e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET648.jpg,2,PET Plastic,2,PET Plastic,0.9999939203262329,6.202361078067042e-07,9.272079637412389e-07,0.9999939203262329,9.885347935778555e-07,3.5084856335743098e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (53).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,7.834790975713712e-12,1.0,1.739086652463584e-11,2.1821460194360043e-09,2.6741566738763822e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (31).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,7.268078500155539e-11,1.0,4.436491538722942e-12,2.8360326240206568e-11,7.927561385123738e-10
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0080_a05b00c1d2e0f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9999938011169434,8.87740725374897e-07,9.437103187792673e-08,0.9999938011169434,4.744295893033268e-06,4.800451733899536e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c1d3e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999923706054688,0.9999923706054688,1.0770185099318041e-06,5.366165169107262e-06,1.0781010217897347e-07,1.114556198444916e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_22.png,4,PS Plastic,3,PP Plastic,0.759531557559967,0.061546362936496735,0.038756776601076126,0.0035959987435489893,0.759531557559967,0.13656941056251526
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,201.jpg",2,PET Plastic,2,PET Plastic,0.9999980926513672,2.697607044410688e-07,8.796893098406144e-07,0.9999980926513672,6.811742423451506e-07,9.741633277826622e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-69_jpg.rf.1abee9703dfbd7ec0d74c84994cf8864.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999910831451416,1.7223514078068547e-05,0.999910831451416,3.6450301195145585e-06,1.2901624359074049e-05,5.545801104744896e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET787.jpg,2,PET Plastic,2,PET Plastic,0.9999935626983643,1.8212681425211485e-06,3.3958144740608986e-06,0.9999935626983643,5.085472594146268e-07,6.779799264222675e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c2d0e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999960660934448,0.9999960660934448,7.970050575067944e-08,4.630100249869429e-07,1.2823838915210217e-06,2.1064342945464887e-06
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,588.jpg",2,PET Plastic,2,PET Plastic,0.9999935626983643,3.876370556099573e-06,2.488222662577755e-06,0.9999935626983643,1.6065531127651411e-09,3.9715597921485823e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0063_a02b01c1d3e0f1g1h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999948740005493,0.9999948740005493,3.5084151477349224e-06,2.0733860139898752e-07,8.021102644306666e-07,6.071495022297313e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/0011_a05b00c2d1e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9999711513519287,4.483400971366791e-06,5.73729721509153e-07,2.3261341993929818e-05,0.9999711513519287,5.250509502729983e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-166_jpg.rf.e01e81d3494aa32fc472ea97e1974d9a.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999927282333374,2.4100288555928273e-06,0.9999927282333374,2.126638037225348e-06,1.3384274097916204e-06,1.402080783918791e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM194.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999996423721313,0.9999996423721313,1.044211295209152e-08,8.275880958308335e-08,1.119228532076022e-08,2.9742059837190027e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_123.png,3,PP Plastic,1,LDPE Plastic,0.8004847764968872,0.0327676385641098,0.8004847764968872,0.0022906344383955,0.13905009627342224,0.0254068486392498
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_123.png,3,PP Plastic,4,PS Plastic,0.635227382183075,0.03627400100231171,0.13131722807884216,0.010577872395515442,0.18660353124141693,0.635227382183075
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0015_a05b00c2d3e1f1g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9960034489631653,0.0018658667104318738,6.21351091467659e-07,0.9960034489631653,0.002071260241791606,5.8793284551938996e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0031_a05b01c2d2e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9997900128364563,0.0002003889239858836,8.909380994737148e-06,3.7062636693008244e-07,0.9997900128364563,2.9580655791505706e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-93_jpg.rf.502456ef3910686f6f1b6cf18f79bea2.jpg,3,PP Plastic,3,PP Plastic,0.9999994039535522,4.4058718479123016e-11,5.485006795424852e-07,1.5916781226366084e-09,0.9999994039535522,2.059885734206901e-10
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-4_jpg.rf.6fad6756e2cc16ba232b9157e68c341f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999747276306152,2.0127561128902016e-06,0.9999747276306152,6.9512279878836125e-06,1.2878439520136453e-05,3.4513780065026367e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-4_jpg.rf.dfc7fcbe6b932b961a1044a4212b6785.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999946355819702,1.182732205506909e-07,0.9999946355819702,6.851003604424477e-07,1.2637261193049198e-07,4.395898486109218e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-4_jpg.rf.edb153169535b2d8ca2c09cb964f786b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999732971191406,8.918090657061839e-07,0.9999732971191406,1.963436443475075e-05,4.308784355089301e-06,1.8620748960529454e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-4_jpg.rf.6fad6756e2cc16ba232b9157e68c341f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999576807022095,1.4157817531668115e-05,0.9999576807022095,5.9445274018798955e-06,2.151722219423391e-05,6.307138846750604e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-4_jpg.rf.dfc7fcbe6b932b961a1044a4212b6785.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999990463256836,2.9530502487773447e-08,0.9999990463256836,2.0678042744748382e-07,5.4131849225314e-08,6.739758191542933e-07
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,265.jpg",2,PET Plastic,2,PET Plastic,0.9999992847442627,1.8740051643817424e-07,3.6140241377324855e-07,0.9999992847442627,6.091888593573458e-08,1.6461836338521607e-08
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,244.jpg",2,PET Plastic,2,PET Plastic,0.9999997615814209,1.58547649675711e-07,3.6576437878466095e-08,0.9999997615814209,7.746968577748703e-08,3.280859361964872e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0078_a02b07c2d1e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,3.7040341904770457e-09,4.133578102027968e-08,1.5597811042766807e-08,3.5444192025835264e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET899.jpg,2,PET Plastic,2,PET Plastic,0.9974302649497986,0.00012669169518630952,0.0020205394830554724,0.9974302649497986,0.00026580155827105045,0.00015660592180211097
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET725.jpg,2,PET Plastic,2,PET Plastic,1.0,7.717765981851699e-09,3.0280440377339346e-09,1.0,5.3144031397778235e-09,4.910091000454031e-09
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,164.jpg",2,PET Plastic,2,PET Plastic,1.0,2.5483336330012207e-08,1.312503083994443e-08,1.0,7.58310914061866e-10,5.107177347696279e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0039_a02b01c1d3e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,3.995684227930951e-09,7.5250145004091e-10,6.55154650530676e-08,4.6906061257345755e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/P_W (395).jpg,2,PET Plastic,0,HDPE Plastic,1.0,1.0,2.4285580213501134e-09,3.494934897041446e-10,2.959049116846302e-10,8.908985549282988e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-71_jpg.rf.908fb7b19780dd7781e1fdbad2b862ff.jpg,3,PP Plastic,3,PP Plastic,0.9997026324272156,1.7368288354191463e-06,0.0002858646330423653,4.519195499597117e-06,0.9997026324272156,5.152644462214084e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_136.png,4,PS Plastic,4,PS Plastic,0.577864944934845,0.02536279708147049,0.13129916787147522,0.007409812416881323,0.25806334614753723,0.577864944934845
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM76.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999997615814209,0.9999997615814209,6.7247767354672305e-09,1.5913980178083875e-07,1.3368875784181e-07,4.849889734259705e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bpixy_jpg.rf.f46167481d90601bd4439a335d37fc6f.jpg,2,PET Plastic,2,PET Plastic,0.9899826645851135,0.006016911938786507,4.435376013134373e-06,0.9899826645851135,0.0038294526748359203,0.00016661157133057714
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/0011_a05b00c2d2e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9999892711639404,1.6900560240173945e-06,3.9709993870928884e-07,8.232940672314726e-06,0.9999892711639404,4.0791570654619136e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/0011_a05b00c2d2e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9999892711639404,1.6900560240173945e-06,3.9709993870928884e-07,8.232940672314726e-06,0.9999892711639404,4.0791570654619136e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET480.jpg,2,PET Plastic,2,PET Plastic,0.9592869877815247,0.040577445179224014,2.6347966013418045e-06,0.9592869877815247,1.6200845493585803e-05,0.0001166997171822004
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM322.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999977350234985,0.9999977350234985,3.58622074259074e-08,9.774206546353525e-07,8.053110605032998e-07,4.6313974166878324e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_240.png,4,PS Plastic,4,PS Plastic,0.7448828220367432,0.030349938198924065,0.07730448991060257,0.008575640618801117,0.13888709247112274,0.7448828220367432
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0050_a05b00c1d3e1f1g0h2.jpg,2,PET Plastic,2,PET Plastic,1.0,8.592940581308994e-09,1.1169741798155997e-09,1.0,1.1642152797364247e-09,6.32460819827152e-11
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0050_a05b00c1d1e1f1g0h1.jpg,2,PET Plastic,2,PET Plastic,1.0,8.216705094099552e-10,9.439109216469177e-11,1.0,1.606571681245228e-10,1.4531582534504928e-11
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/befld_jpg.rf.4fec900a7cc951820d3fb207a081c4bc.jpg,2,PET Plastic,2,PET Plastic,0.9986937642097473,0.0002053537027677521,0.0003554777940735221,0.9986937642097473,0.0003577567695174366,0.00038771110121160746
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,243.jpg",2,PET Plastic,2,PET Plastic,0.9999994039535522,4.245932530011487e-07,5.917178214076557e-08,0.9999994039535522,1.1865168403346615e-07,9.34454913448235e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/IMG_20220209_182818.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9485527873039246,0.9485527873039246,0.0004965076223015785,0.0018368455348536372,0.04810752719640732,0.001006426173262298
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/ajqkv_jpg.rf.a36dcd29e324c8546bb76c0429d0f690.jpg,2,PET Plastic,2,PET Plastic,0.9999994039535522,4.7425743332496495e-07,6.900513227492411e-08,0.9999994039535522,1.3038341961646438e-08,3.407249593578854e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-46_jpg.rf.9a534b9cba6ffaf0fd37d4c4bdf4aeed.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998893737792969,0.00010556956840446219,0.9998893737792969,8.689034416420327e-07,1.3519302228814922e-06,2.9237835406092927e-06
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,494.jpg",2,PET Plastic,2,PET Plastic,0.9936623573303223,0.0012578016612678766,0.00039779170765541494,0.9936623573303223,0.004652362782508135,2.964003215311095e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET744.jpg,2,PET Plastic,2,PET Plastic,0.9999916553497314,1.4570018720405642e-06,5.879106197426154e-07,0.9999916553497314,6.044821020623203e-06,2.4221495209530985e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0063_a02b01c1d0e0f1g1h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999916553497314,0.9999916553497314,6.825770810792164e-07,4.419260676513659e-06,1.2003226856904803e-06,2.021311956923455e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/asmfx_jpg.rf.a9214e350f98eafb599877bb91048761.jpg,2,PET Plastic,2,PET Plastic,0.994548499584198,0.00511820986866951,5.328111001290381e-05,0.994548499584198,0.00013581708481069654,0.00014415552141144872
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0080_a05b00c2d3e0f1g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9999958276748657,8.561764275327732e-07,5.474396758131661e-08,0.9999958276748657,3.0897558644937817e-06,1.8136432800019975e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/train_LDPE-59_jpg.rf.eec1db01b75fbca5c838c6fe500dc9c4.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999803304672241,3.3731212170096114e-06,0.9999803304672241,2.3463053366867825e-07,5.280728032630577e-07,1.5608835383318365e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-782_jpg.rf.72347ff24df23cf219cf7ab9b378dd68.jpg,4,PS Plastic,4,PS Plastic,0.9999837875366211,1.5442128642462194e-05,1.26071626027624e-07,2.1722379983657447e-07,3.0213982427085284e-07,0.9999837875366211
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (98).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998397827148438,1.8694030586630106e-05,0.9998397827148438,1.391307250742102e-06,0.00011861708480864763,2.153804962290451e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0023_a02b01c1d3e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999978542327881,0.9999978542327881,2.8939087570734046e-08,1.9135059403652122e-07,1.748266527101805e-06,7.722641726104484e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bojln_jpg.rf.0a583819e19f084652cee2f03cbbb54e.jpg,2,PET Plastic,2,PET Plastic,0.9999966621398926,1.169457732430601e-06,6.008576178828662e-07,0.9999966621398926,1.1061816849178285e-06,5.161624017091526e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0080_a05b00c1d1e0f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9998785257339478,5.58783212909475e-05,1.408633693245065e-06,0.9998785257339478,6.180360651342198e-05,2.430903805361595e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG20220210150841.jpg,3,PP Plastic,3,PP Plastic,0.9997068047523499,5.1983482990181074e-05,4.872785211773589e-05,0.0001014986919471994,0.9997068047523499,9.096209396375343e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c2d2e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999996423721313,0.9999996423721313,1.812581418292325e-09,3.003403037382668e-08,2.9169894943947838e-08,4.124537440475251e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers_grey/IMG_20220209_174008.jpg,3,PP Plastic,3,PP Plastic,0.9999701976776123,1.2748485460178927e-05,1.2327770093634172e-07,3.6454792962103966e-08,0.9999701976776123,1.686558243818581e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/IMG_20220209_174008.jpg,3,PP Plastic,3,PP Plastic,0.9999834299087524,1.424025776941562e-05,1.1309296610306774e-07,2.917897923282453e-09,0.9999834299087524,2.1623193333653035e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (39).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999974966049194,2.7112164957543428e-08,0.9999974966049194,2.2200225657798e-07,1.2765470955855562e-06,9.132559171121102e-07
