image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-572_jpg.rf.7d84a04bcd2214864e46639ccefde4c0.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,1.1852729464578715e-08,1.0,1.5038361667052413e-09,3.228749767547612e-10,5.188818819057417e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/cqkba_jpg.rf.7040c8ccfe6a5d75008c7c5a0f75a242.jpg,2,PET Plastic,2,PET Plastic,0.9999891519546509,1.7707394590615877e-06,6.831104201410199e-06,0.9999891519546509,1.7094951090257382e-06,6.012389235365845e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-71_jpg.rf.a71ad898f1fda611ef5996a9ae77ccc9.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997671842575073,1.496600998507347e-05,0.9997671842575073,0.00011131785140605643,9.734293416840956e-05,9.069894076674245e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-71_jpg.rf.a71ad898f1fda611ef5996a9ae77ccc9.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999586939811707,4.900755357084563e-06,0.9999586939811707,2.7606858566286974e-05,7.670046215935145e-06,1.15069713046978e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-71_jpg.rf.fb19519ffcf7a5e910688db4dbfd2eb7.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999984502792358,2.0911066656026378e-07,0.9999984502792358,1.215856855196762e-06,6.586935086261292e-08,3.818359672891347e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-263_jpg.rf.8b05ef5c26392751e6821e33c0c2fe14.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999983310699463,7.960699122122605e-07,0.9999983310699463,5.846939075127011e-07,3.241978419055158e-08,2.2106188168891094e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers/0036_a05b00c2d0e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9447444677352905,0.00043296575313434005,0.0010735829127952456,0.0397878997027874,0.9447444677352905,0.013961086049675941
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/0036_a05b00c2d0e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9984275102615356,3.387082688277587e-05,8.432197500951588e-05,0.0004820329777430743,0.9984275102615356,0.0009723377297632396
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-70_jpg.rf.3618ba51d57e1aaa2246968233cdbc5e.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999080300331116,6.060743999114493e-06,0.9999080300331116,5.433004844235256e-05,2.5632782126194797e-05,5.953883373877034e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-70_jpg.rf.186473782372a76c73ea908d5096e8bc.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999994039535522,1.951855388426793e-08,0.9999994039535522,5.959435043223493e-07,1.4978117357511422e-10,4.61958542530283e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-70_jpg.rf.3618ba51d57e1aaa2246968233cdbc5e.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999940395355225,5.155304165782582e-07,0.9999940395355225,4.167567112745019e-06,1.1644234518826124e-06,1.0646954962112432e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-70_jpg.rf.186473782372a76c73ea908d5096e8bc.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999983310699463,8.037486622924916e-07,0.9999983310699463,7.108416184564703e-07,8.642616400322822e-09,1.112587071361304e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET742.jpg,2,PET Plastic,2,PET Plastic,0.999998927116394,1.9468842538117315e-07,7.964040804608885e-08,0.999998927116394,6.97840107477532e-07,1.2652402858748246e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET742.jpg,2,PET Plastic,2,PET Plastic,0.9999839663505554,1.33809371618554e-05,7.02172201272333e-07,0.9999839663505554,1.175252236862434e-06,8.556912689527962e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0061_a02b01c1d2e0f1g0h1(1).jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,3.717886443155294e-09,5.410512038395154e-10,1.4306027196209214e-10,4.3549294725941934e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0061_a02b01c1d2e0f1g0h1(1).jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,4.165161993086031e-09,9.200589179414465e-10,3.6185049401282754e-10,1.3356122874341736e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0096_a02b04c1d1e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999992847442627,0.9999992847442627,6.042824338692299e-07,1.933989501878841e-08,6.606354219229615e-08,4.6512369067386317e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0096_a02b04c1d1e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999992847442627,0.999992847442627,7.0364212660933845e-06,4.175482715140788e-08,8.771795734219268e-08,5.2723478916050226e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-239_jpg.rf.f54ff3615fcaf5ea133696c0df92fd0b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999995231628418,9.686452528967493e-08,0.9999995231628418,2.0063313854734588e-07,2.4023156797170486e-09,1.6054281104516122e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-239_jpg.rf.f54ff3615fcaf5ea133696c0df92fd0b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999992847442627,2.087922013060961e-07,0.9999992847442627,9.798294797747076e-08,4.046145196667794e-09,3.8131574342514796e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (169).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9996843338012695,6.3411942392122e-05,0.9996843338012695,0.00016079010674729943,7.951770385261625e-06,8.359480125363916e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (169).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9989460110664368,0.00011958462710026652,0.9989460110664368,0.000783504219725728,1.9025910660275258e-05,0.00013198931992519647
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0023_a02b01c2d3e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9298471808433533,0.9298471808433533,4.14799724239856e-05,4.679046014643973e-06,0.07005079090595245,5.5869066272862256e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0023_a02b01c2d3e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999949932098389,0.9999949932098389,6.61456800443716e-09,1.4260195246862395e-09,5.017634066462051e-06,1.4762173705662462e-08
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,453.jpg",2,PET Plastic,2,PET Plastic,0.9999552369117737,4.388536399346776e-05,3.001765378485288e-07,0.9999552369117737,1.9555318431230262e-07,3.9471760260312294e-07
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,453.jpg",2,PET Plastic,2,PET Plastic,0.999907910823822,8.28332340461202e-05,2.502623374311952e-06,0.999907910823822,5.447934199764859e-06,1.347946522400889e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM418.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9943207502365112,0.9943207502365112,0.0008480314863845706,0.0036077771801501513,0.0010479922639206052,0.0001755847770255059
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM459.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999994039535522,0.9999994039535522,8.695127462488017e-08,3.248442226322368e-07,6.598156687687151e-08,1.7417167441635684e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-593_jpg.rf.ad93dd8a1bb5cebd09f0d26f2ae840bf.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999980926513672,1.1032944939870504e-06,0.9999980926513672,3.092768849910499e-07,3.471932075171935e-07,9.049944083017181e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/cjdyf_jpg.rf.256e5435b5cf40af12fda51f80f22b06.jpg,2,PET Plastic,2,PET Plastic,0.9998523592948914,3.7701761357311625e-06,0.00012310690362937748,0.9998523592948914,1.703353518678341e-05,3.8480793591588736e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0022_a05b00c2d2e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9999772906303406,1.912400648507173e-06,1.1855751154143945e-06,1.8486396584194154e-05,0.9999772906303406,1.1337667729094392e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0022_a05b00c2d2e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9999992847442627,5.937414826462373e-08,5.4592756981719504e-08,5.943287533227704e-07,0.9999992847442627,3.2514495984514724e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/IMG_9384_JPG.rf.ec19f5a3cc6b04ab6954a583d499f874.jpg,4,PS Plastic,4,PS Plastic,0.9999449253082275,1.328721168647462e-06,4.558032742352225e-05,6.803970336477505e-06,1.351394530502148e-06,0.9999449253082275
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/IMG_9384_JPG.rf.f65a6b899d2ca6abe3b10e2b56d66cb8.jpg,4,PS Plastic,4,PS Plastic,0.9859669804573059,0.0007056511822156608,0.0029962058179080486,0.004565526265650988,0.005765641573816538,0.9859669804573059
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/IMG_9384_JPG.rf.46ad34425888597716abe96e79e09225.jpg,4,PS Plastic,4,PS Plastic,0.9994639158248901,5.893109118915163e-05,0.0002778166381176561,0.0001772747200448066,2.2012836780049838e-05,0.9994639158248901
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/IMG_9384_JPG.rf.ec19f5a3cc6b04ab6954a583d499f874.jpg,4,PS Plastic,4,PS Plastic,0.9988579154014587,3.070073216804303e-05,0.0007772112730890512,0.0002340106584597379,0.00010008354001911357,0.9988579154014587
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/IMG_9384_JPG.rf.f65a6b899d2ca6abe3b10e2b56d66cb8.jpg,4,PS Plastic,4,PS Plastic,0.9778498411178589,0.0008160783327184618,0.009791333228349686,0.0021493120584636927,0.009393438696861267,0.9778498411178589
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/IMG_9384_JPG.rf.46ad34425888597716abe96e79e09225.jpg,4,PS Plastic,4,PS Plastic,0.9882802963256836,0.0006349164177663624,0.009566201828420162,0.0010797191644087434,0.00043887741048820317,0.9882802963256836
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-526_jpg.rf.e957c443cff44bdeb1ef2423588cd6d2.jpg,4,PS Plastic,4,PS Plastic,0.9998964667320251,1.2486510058806743e-05,3.125421062577516e-05,1.1244351298955735e-05,4.863244976149872e-05,0.9998964667320251
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-526_jpg.rf.e957c443cff44bdeb1ef2423588cd6d2.jpg,4,PS Plastic,4,PS Plastic,0.9998388886451721,1.5156701010710094e-05,9.573303395882249e-05,1.0685990673664492e-05,3.958485831390135e-05,0.9998388886451721
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM19.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.9771728698714242e-10,1.5062388003528326e-09,4.371651485257644e-09,4.4012493649603357e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM142.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,4.0985092653045285e-08,1.5389591823122828e-08,1.6120496937332973e-08,1.2104083069175431e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/IMG_20220209_182753.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999995231628418,0.9999995231628418,3.500308723425327e-11,9.579772530798891e-09,5.036649213252531e-07,5.414457510816151e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/IMG_20220209_182753.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999996423721313,0.9999996423721313,8.433340137337098e-10,7.498029219732416e-08,2.9657317668352334e-07,7.970243132149335e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/P_W (1357).jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.4243743988104351e-12,1.7954275744494442e-15,9.760964493058467e-18,1.0197392382544843e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/Image_132.png,3,PP Plastic,3,PP Plastic,0.9999994039535522,1.5361511884748325e-07,4.995723088541126e-07,5.229870980727469e-10,0.9999994039535522,2.075277588664548e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_132.png,3,PP Plastic,4,PS Plastic,0.753961980342865,0.0007657295209355652,0.10869519412517548,0.0006455417606048286,0.1359315812587738,0.753961980342865
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_132.png,3,PP Plastic,4,PS Plastic,0.4840340316295624,0.0015008538030087948,0.07638252526521683,0.00031164783285930753,0.4377709627151489,0.4840340316295624
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0100_a05b00c2d3e0f0g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9435831904411316,0.0010446765227243304,0.05521656200289726,0.9435831904411316,8.564720337744802e-05,6.994795694481581e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0100_a05b00c2d3e0f0g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9922655820846558,0.0006245247204788029,0.006805363576859236,0.9922655820846558,0.0002934962685685605,1.1173157872690354e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0043_a06b01c1d0e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9999966621398926,3.0791723020229256e-06,3.078231145536847e-07,5.411249670572715e-09,0.9999966621398926,1.2884908251464822e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0043_a06b01c1d0e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9999971389770508,8.662129289405129e-07,1.7138050907306024e-06,5.6935764547461076e-08,0.9999971389770508,1.8440188398471946e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0096_a02b04c1d2e0f0g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999982118606567,0.9999982118606567,1.4716033547301777e-06,1.7123406337304914e-07,5.320319829138498e-08,1.767990767120864e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0096_a02b04c1d2e0f0g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999983310699463,0.9999983310699463,1.6511572766830795e-06,1.4634776057675936e-08,8.406738416510962e-09,4.938827302680693e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0222_jpg.rf.cd5ab015af2beb9b1e30cfa9e14a06d5.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999991655349731,9.318548421788364e-08,0.9999991655349731,7.509278248107876e-07,2.6790609730653614e-09,4.085354632366034e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0010_a02b01c1d2e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999996423721313,0.9999996423721313,1.4286219141013135e-07,1.0624193436115092e-07,1.2070718646839396e-08,1.3455571945542033e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/IMG_9341_JPG.rf.b4d717a5176faa98baf3981781ea5b0e.jpg,4,PS Plastic,4,PS Plastic,0.9971452951431274,0.0002521756396163255,1.579272429808043e-05,0.0025867100339382887,9.912065479511512e-08,0.9971452951431274
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/IMG_9341_JPG.rf.579526ba104a927e9157888d71533d4a.jpg,4,PS Plastic,4,PS Plastic,0.9999997615814209,5.638873545876777e-08,1.8464019646557972e-08,1.3720293168262288e-07,4.864006086791051e-09,0.9999997615814209
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/IMG_9341_JPG.rf.5a3b45c1a7038ff839c23cd70be7f93b.jpg,4,PS Plastic,4,PS Plastic,0.9954258799552917,4.2755524191306904e-05,4.210390034131706e-05,0.004488282836973667,1.0126077540917322e-06,0.9954258799552917
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/IMG_9341_JPG.rf.b4d717a5176faa98baf3981781ea5b0e.jpg,4,PS Plastic,4,PS Plastic,0.999610960483551,0.00022131530568003654,5.170428721612552e-06,0.0001625970471650362,9.577528992110729e-09,0.999610960483551
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/IMG_9341_JPG.rf.579526ba104a927e9157888d71533d4a.jpg,4,PS Plastic,4,PS Plastic,0.9999995231628418,2.396551508354605e-07,1.861636462763272e-07,7.98733594820078e-08,2.016085787204247e-08,0.9999995231628418
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/IMG_9341_JPG.rf.5a3b45c1a7038ff839c23cd70be7f93b.jpg,4,PS Plastic,4,PS Plastic,0.9999996423721313,1.0128669458708828e-07,1.9635723447208875e-07,3.303668449916586e-08,5.353425480691953e-10,0.9999996423721313
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/styrofoam-346-_jpg.rf.25ab32044f366c9fde2570647dbbea81.jpg,4,PS Plastic,4,PS Plastic,0.7546030879020691,0.0014782774960622191,0.1666748821735382,0.07302696257829666,0.0042168875224888325,0.7546030879020691
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/styrofoam-346-_jpg.rf.25ab32044f366c9fde2570647dbbea81.jpg,4,PS Plastic,1,LDPE Plastic,0.978528618812561,0.0050635929219424725,0.978528618812561,0.001227597356773913,0.010965388268232346,0.004214695654809475
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM78.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999992847442627,0.9999992847442627,2.370486562597307e-08,2.2407911615118792e-07,5.387413466451108e-07,4.210763648870852e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-197_jpg.rf.faf242034ca59e2c49ef45382e1314db.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999985694885254,7.781031285958306e-07,0.9999985694885254,2.892224131301191e-07,5.386928592088225e-08,2.2195085591647512e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-197_jpg.rf.faf242034ca59e2c49ef45382e1314db.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999977350234985,1.433355464541819e-06,0.9999977350234985,2.9008072033320786e-07,5.713389938932778e-08,4.3095087676192634e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM30.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998982548713684,0.9998982548713684,1.5830692063900642e-05,3.0961815355112776e-05,1.1060592441936024e-06,5.382617382565513e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0177_jpg.rf.64924e1d5329253cb34911140edc0779.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999991655349731,1.9280751928363316e-07,0.9999991655349731,4.779546998179285e-07,1.4540792392381263e-07,3.0408213724797406e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/0177_jpg.rf.64924e1d5329253cb34911140edc0779.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999991655349731,1.9280751928363316e-07,0.9999991655349731,4.779546998179285e-07,1.4540792392381263e-07,3.0408213724797406e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/P_W (1398).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999964237213135,8.806666755845072e-07,0.9999964237213135,2.311579692104715e-07,3.501485323909037e-08,2.473362883392838e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/P_W (1398).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999923706054688,2.164915940738865e-06,0.9999923706054688,5.445768351819424e-07,1.239627067661786e-07,4.740414169646101e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0098_jpg.rf.5b705dd9b706e7b8b8e109c0fbc07f06.jpg,1,LDPE Plastic,2,PET Plastic,0.677375316619873,0.0011774643789976835,0.3204973042011261,0.677375316619873,0.0009343032143078744,1.5623865692759864e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM281.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999984502792358,0.9999984502792358,2.1681335837797633e-08,3.600946385518e-08,1.484202584833838e-06,5.458542418068646e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles_grey/HDPEM281.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999971330165863,0.999971330165863,1.4001269619257073e-06,4.3981086150779447e-07,2.5708193788887e-05,1.16496346436179e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0063_a02b01c2d2e0f1g1h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999977350234985,0.9999977350234985,4.5409393578665913e-07,1.3206791216191505e-08,5.5169333990079394e-08,1.7246536572201876e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0050_a05b00c1d1e1f1g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9490551948547363,0.021506868302822113,0.0009142467170022428,0.9490551948547363,0.019785260781645775,0.008738466538488865
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0050_a05b00c1d1e1f1g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9999884366989136,3.7099259770911885e-06,1.8884747987613082e-06,0.9999884366989136,3.95347660742118e-06,2.030659061347251e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0077_a02b01c1d2e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9982995986938477,0.9982995986938477,2.1695395844290033e-05,4.390900812722975e-06,0.0016140142688527703,6.0294827562756836e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG_20220209_173307.jpg,3,PP Plastic,3,PP Plastic,1.0,1.04947170406571e-14,8.247270969180109e-15,2.004710992749379e-14,1.0,4.163012352242012e-15
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG_20220209_173307.jpg,3,PP Plastic,3,PP Plastic,1.0,1.2237702406991957e-08,1.036848162883075e-09,8.033890885883466e-09,1.0,2.1505730529725042e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-841_jpg.rf.fbeda371ba9b403cbfcab2b0bdc0b1f0.jpg,4,PS Plastic,4,PS Plastic,0.9999170899391174,4.697022450272925e-05,9.965388017008081e-06,1.591031650605146e-05,1.009781044558622e-05,0.9999170899391174
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-841_jpg.rf.fbeda371ba9b403cbfcab2b0bdc0b1f0.jpg,4,PS Plastic,4,PS Plastic,0.9999380111694336,3.983624264947139e-05,7.716408617852721e-06,8.955409612099174e-06,5.49492460777401e-06,0.9999380111694336
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET687.jpg,2,PET Plastic,2,PET Plastic,0.999979555606842,3.151246119159623e-06,6.466722766163002e-07,0.999979555606842,1.6296995454467833e-05,3.3337397553623305e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-170_jpg.rf.4149e1d6511e67d799b9882e592ab1af.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999984502792358,8.374834692403965e-07,0.9999984502792358,3.9010092223179527e-07,1.2764606260873279e-08,4.03957216121853e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-170_jpg.rf.4149e1d6511e67d799b9882e592ab1af.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999963045120239,1.7125178146670805e-06,0.9999963045120239,7.03871080531826e-07,1.0576482623037009e-07,1.237952687915822e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET661.jpg,2,PET Plastic,2,PET Plastic,0.9999776482582092,8.57328086567577e-06,7.216865469672484e-06,0.9999776482582092,1.6627658396828338e-06,5.049801529821707e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET661.jpg,2,PET Plastic,2,PET Plastic,1.0,4.747093385049084e-09,2.9869042794672396e-09,1.0,3.3456526438158107e-09,1.777572222749768e-08
