image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/16_X002_C706_1228_1_jpg.rf.ccb7c5e490dfc35eba202e75fd6efd02.jpg,4,PS Plastic,4,PS Plastic,0.999795138835907,2.991255314555019e-05,1.1726912816811819e-05,7.55599057811196e-06,0.0001557044015498832,0.999795138835907
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0015_a05b00c1d1e1f1g0h3.jpg,2,PET Plastic,2,PET Plastic,0.9999918937683105,5.459454769152217e-06,3.1713051384940627e-07,0.9999918937683105,2.189003907915321e-06,2.5249485702261154e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0015_a05b00c1d1e1f1g0h3.jpg,2,PET Plastic,2,PET Plastic,0.9999865293502808,1.2241946024005301e-05,1.8949504010379314e-07,0.9999865293502808,8.136633482536126e-07,2.271534640385653e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-206_jpg.rf.17a507cb8887bfb7b8c83858de43ea0f.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,4.744445461501989e-11,1.0,2.9509306997965723e-08,7.19785966940556e-11,2.643609463282015e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-206_jpg.rf.17a507cb8887bfb7b8c83858de43ea0f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999998807907104,1.3863046821604996e-10,0.9999998807907104,1.0084142587629685e-07,8.776294274648322e-11,1.0224952134985088e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers_grey/IMG20220210150432.jpg,3,PP Plastic,3,PP Plastic,0.9999908208847046,7.572327831439907e-07,5.927079271828006e-08,1.2616341109605855e-06,0.9999908208847046,7.07163053448312e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/IMG20220210150432.jpg,3,PP Plastic,3,PP Plastic,0.9820718169212341,0.017595918849110603,7.234178337967023e-05,4.3222469685133547e-05,0.9820718169212341,0.0002166474296245724
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/aiejc_jpg.rf.971a219c201257a70bc22ccb862396dc.jpg,2,PET Plastic,2,PET Plastic,0.9999998807907104,3.9152934228070535e-09,2.2923938303165414e-09,0.9999998807907104,9.130199885021284e-08,1.3784190455723433e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/dpaml_jpg.rf.4d5a9e8d3863f8e7c4fc1d9e8cc658a9.jpg,2,PET Plastic,2,PET Plastic,0.9999994039535522,2.3588279773889553e-08,1.7079752012705285e-07,0.9999994039535522,6.577988642675336e-08,2.560431369147409e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags/Image_12.png,1,LDPE Plastic,1,LDPE Plastic,0.9418131113052368,0.05757877230644226,0.9418131113052368,5.632458487525582e-05,0.0004901486681774259,6.161369674373418e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags_grey/Image_12.png,1,LDPE Plastic,1,LDPE Plastic,0.9418131113052368,0.05757877230644226,0.9418131113052368,5.632458487525582e-05,0.0004901486681774259,6.161369674373418e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers_grey/Image_12.png,1,LDPE Plastic,1,LDPE Plastic,0.7430272102355957,0.0018848456675186753,0.7430272102355957,0.0007486366666853428,0.24985893070697784,0.004480341449379921
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/Image_12.png,1,LDPE Plastic,1,LDPE Plastic,0.7216330170631409,0.00473850779235363,0.7216330170631409,0.0005564407911151648,0.2706415355205536,0.0024305402766913176
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_12.png,1,LDPE Plastic,1,LDPE Plastic,0.5429105162620544,0.014528824016451836,0.5429105162620544,0.002672148635610938,0.12531842291355133,0.3145700991153717
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_12.png,1,LDPE Plastic,1,LDPE Plastic,0.5641239285469055,0.009988092817366123,0.5641239285469055,0.002045323373749852,0.10952919721603394,0.3143134117126465
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/train_LDPE-47_jpg.rf.610bad0d856c5afe10fe1ff56827726f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999998807907104,8.348782642997321e-08,0.9999998807907104,1.1083035822423426e-08,1.7818021363913417e-11,4.3476942046538625e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/train_LDPE-47_jpg.rf.610bad0d856c5afe10fe1ff56827726f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999983310699463,1.6716946902306518e-06,0.9999983310699463,6.9415442283116136e-09,5.190631258145117e-10,4.231852201996844e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0063_a02b01c2d3e0f1g1h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999997615814209,0.9999997615814209,9.343447793241921e-09,1.969108431865152e-09,2.4996819547595805e-07,2.0347907803142107e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0063_a02b01c2d3e0f1g1h3.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,7.607592888980719e-10,2.6996413438062916e-10,1.0845250919544469e-08,7.144842356643366e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (176).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,3.6629191346726486e-10,1.0,7.185702120132698e-12,8.385234848595942e-15,9.383728169498617e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (176).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999994039535522,6.279781814555463e-07,0.9999994039535522,6.145488562481205e-09,2.4612636928544873e-10,2.982532265605187e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X003_C016_1006_1_jpg.rf.6d517af45dcccb97e3059707a28dc9da.jpg,4,PS Plastic,4,PS Plastic,0.999997615814209,3.5216010019212263e-07,1.0070953493368506e-07,2.86482219280515e-07,1.6371180890928372e-06,0.999997615814209
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/16_X003_C016_1006_1_jpg.rf.6d517af45dcccb97e3059707a28dc9da.jpg,4,PS Plastic,4,PS Plastic,0.9999997615814209,2.1614681600112817e-08,1.8178365757126613e-10,1.4676383441880603e-09,2.599979325168533e-07,0.9999997615814209
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0031_a05b01c1d3e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9999740719795227,2.5704759536893107e-05,1.1564735302727058e-07,9.793022570647736e-08,0.9999740719795227,3.786378499626153e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0031_a05b01c1d3e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9994906783103943,0.0005064488505013287,1.8087615671902313e-06,5.299943381942285e-07,0.9994906783103943,6.417887448151305e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0065_a02b03c1d3e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999997615814209,0.999997615814209,9.694081981592717e-09,1.9441283427568123e-07,1.8768934069157694e-06,3.108812904883962e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0065_a02b03c1d3e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999996423721313,0.9999996423721313,4.9855390926722976e-09,7.617980202212493e-08,2.5113303081525373e-07,1.6123566481951457e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-15_jpg.rf.358b140211e5f310619c7aec0a008cc7.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,6.125012606481017e-13,1.0,1.3474046878236834e-10,2.1105626968331848e-10,3.530796321982166e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-15_jpg.rf.77588b6d0cc0952d585295586a53b964.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9962354898452759,9.770110054319048e-09,0.9962354898452759,0.0037643795367330313,4.139531739610902e-08,1.0494141555739134e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-15_jpg.rf.358b140211e5f310619c7aec0a008cc7.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,9.514524584863793e-14,1.0,3.579011002494137e-13,7.361515910742078e-14,6.802036147876556e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-15_jpg.rf.77588b6d0cc0952d585295586a53b964.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999960660934448,7.326497186710412e-10,0.9999960660934448,3.88983471566462e-06,5.418786308553081e-09,2.1016697271392104e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0044_a06b01c1d1e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9999577403068542,4.230632112012245e-05,2.4681302335238797e-08,1.9604488699087597e-08,0.9999577403068542,6.370985072834401e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0044_a06b01c1d1e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9996256828308105,0.0003725500137079507,1.1408757245590095e-06,2.330094446278963e-07,0.9996256828308105,4.008338692074176e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-820_jpg.rf.a6ea3d2586d430a5e339abbaff6a2d46.jpg,4,PS Plastic,4,PS Plastic,0.9999974966049194,2.3643528948014136e-06,2.507726248879294e-10,1.4054658947770804e-07,2.154793898867524e-09,0.9999974966049194
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-820_jpg.rf.a6ea3d2586d430a5e339abbaff6a2d46.jpg,4,PS Plastic,4,PS Plastic,0.9999995231628418,4.735877041639469e-07,9.520775660909475e-12,2.3968841134092145e-08,3.889929212075316e-10,0.9999995231628418
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-279_jpg.rf.b51bf1ea5a10af9f8523007699e5e630.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,1.0949992648723317e-11,1.0,8.812385487999563e-09,4.893199560818129e-12,2.937262629301718e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/bawgv_jpg.rf.5c78f3a2b0e28325aa811c4b29b78f67.jpg,2,PET Plastic,2,PET Plastic,0.999977171421051,1.3130998866017762e-07,1.0011816442556665e-07,0.999977171421051,2.2648902813671157e-05,2.6239765915647695e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-164_jpg.rf.c0b0d8c57d21b2556c106a7e8de1fa7d.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,2.914462494583124e-14,1.0,9.00640284573484e-10,2.702925280429223e-16,9.731937401875e-16
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-164_jpg.rf.c0b0d8c57d21b2556c106a7e8de1fa7d.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,1.7403866976045679e-12,1.0,2.1781762171713126e-08,2.1586634660775844e-15,6.78389365082327e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/styrofoam-153-_jpg.rf.28d8747edeb4251002b6a870dd954ff0.jpg,4,PS Plastic,4,PS Plastic,0.9999997615814209,6.095588389598561e-08,6.419076936658996e-10,1.2963542417310236e-07,8.98217264455603e-11,0.9999997615814209
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/styrofoam-153-_jpg.rf.28d8747edeb4251002b6a870dd954ff0.jpg,4,PS Plastic,4,PS Plastic,0.9999990463256836,5.56527481876401e-07,2.715148639254039e-08,3.3024520007529645e-07,2.9949809743357036e-08,0.9999990463256836
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0099_a02b01c1d2e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998818635940552,0.9998818635940552,1.4174956959323026e-05,8.568855264456943e-06,7.421984628308564e-05,2.1149789972696453e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0099_a02b01c1d2e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999978542327881,0.9999978542327881,2.6321328050471493e-07,5.073355850981898e-07,1.4378271089299233e-06,4.347828408413079e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM57.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,6.438826468530001e-12,2.5159465621982235e-08,7.582603989142456e-10,4.0061487113773886e-12
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM1,002.JPG",0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,7.230087639698013e-10,6.100413063592214e-09,2.871853199692964e-09,7.849338401477723e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X003_C016_1124_5_3_jpg.rf.00ae45f0a498a858578bf0b730384d91.jpg,4,PS Plastic,4,PS Plastic,0.9999998807907104,7.947469349289804e-10,2.5227351319045965e-09,4.144138365802519e-09,5.6195048614426923e-08,0.9999998807907104
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/16_X003_C016_1124_5_3_jpg.rf.00ae45f0a498a858578bf0b730384d91.jpg,4,PS Plastic,4,PS Plastic,0.9999986886978149,1.7033272570188274e-08,2.0762314534295e-07,3.21655377888419e-08,1.0257396070301183e-06,0.9999986886978149
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0061_a02b01c1d3e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,5.531987645746028e-10,3.376580082203873e-08,2.4097328576999644e-09,1.5025287680714428e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/train_PP-52_jpg.rf.78d7499e101430d1f4e95a0578e2b50b.jpg,3,PP Plastic,3,PP Plastic,0.9999998807907104,6.087478965355331e-08,1.1507724773096584e-09,1.6330835572730962e-09,0.9999998807907104,2.2998662529971625e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/train_PP-52_jpg.rf.78d7499e101430d1f4e95a0578e2b50b.jpg,3,PP Plastic,3,PP Plastic,1.0,7.419696856914015e-09,5.432420832618412e-11,2.2003844579732146e-10,1.0,9.976274251144446e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/Image_167.png,3,PP Plastic,3,PP Plastic,0.997962236404419,3.6854624340776354e-05,0.0013478889595717192,2.0802639483008534e-05,0.997962236404419,0.0006321990513242781
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_167.png,3,PP Plastic,4,PS Plastic,0.45637646317481995,0.036376796662807465,0.3451136350631714,0.006258651148527861,0.15587453544139862,0.45637646317481995
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_167.png,3,PP Plastic,4,PS Plastic,0.4579508304595947,0.030461004003882408,0.3470520079135895,0.005370348691940308,0.15916582942008972,0.4579508304595947
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/dboyc_jpg.rf.5bbb77236a3b469ddc70694890e14b0c.jpg,2,PET Plastic,2,PET Plastic,1.0,1.9602527934203806e-10,6.740692639478629e-12,1.0,1.4067781384241584e-09,7.270783280999282e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0032_a05b01c1d0e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9999998807907104,1.4743429233021743e-07,2.510201491112696e-10,1.1702754321163411e-09,0.9999998807907104,2.3400751558710908e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0032_a05b01c1d0e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9999997615814209,1.8700124826409592e-07,6.073241909376748e-10,1.5608930814536848e-09,0.9999997615814209,2.60741241930873e-08
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,551.jpg",2,PET Plastic,2,PET Plastic,0.9999997615814209,1.969996787920536e-07,7.78759172703758e-08,0.9999997615814209,3.15312065346518e-09,7.55873308388999e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-89_jpg.rf.e016c029cbbd2b9ff02ab895bb5dcac5.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,3.4176468857428005e-19,1.0,2.945878675546243e-13,6.586010051913736e-17,1.8597895450001296e-17
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bubble_wrap/LDPE-89_jpg.rf.aa556e5ac5e97bc0b155a3232196074c.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,5.179524031895255e-10,1.0,8.832068409958538e-10,2.411034913385457e-12,7.906478249886106e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-89_jpg.rf.e016c029cbbd2b9ff02ab895bb5dcac5.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,4.41372182265155e-15,1.0,2.0280073193684744e-12,3.255564220983054e-13,2.582219919659845e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM293.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9997600317001343,0.9997600317001343,2.0526949811028317e-06,0.0002301765780430287,7.137290140235564e-06,6.406480110854318e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles_grey/HDPEM293.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9440908432006836,0.9440908432006836,0.0016056470340117812,0.05275946110486984,0.001472046715207398,7.186025322880596e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-24_jpg.rf.7b4acfaa4b5b30ec9fb014546a613641.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,5.996859909693231e-13,1.0,2.3065096707575172e-11,2.806081105324876e-13,2.4081564108276166e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-24_jpg.rf.7b4acfaa4b5b30ec9fb014546a613641.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,5.210396003541007e-11,1.0,2.2825891177191693e-10,3.610626337843814e-13,1.8414289190693545e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/0058_a06b01c2d2e0f0g0h0.jpg,4,PS Plastic,4,PS Plastic,1.0,7.656824122220102e-14,2.7287647086994852e-15,9.27850352973325e-13,4.149024179778138e-10,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/0058_a06b01c2d2e0f0g0h0.jpg,4,PS Plastic,4,PS Plastic,1.0,1.949848668755718e-14,3.6460604682966283e-16,1.4876316324630157e-13,6.690501486161793e-10,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0063_a02b01c1d2e0f1g1h4.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,4.221790028680061e-09,3.6976464112825624e-09,4.8887315529100306e-08,4.198622782780603e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0050_a05b00c1d2e1f1g0h0.jpg,2,PET Plastic,2,PET Plastic,0.9998459219932556,3.2070672659756383e-06,6.924230433469347e-07,0.9998459219932556,0.00014850748993922025,1.6275441794277867e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/16_X011_C509_0122_0_jpg.rf.6924a8b720b0d772ce15fa639303e365.jpg,4,PS Plastic,4,PS Plastic,0.9998322129249573,6.501798452518415e-06,9.860519639914855e-06,0.00014970974007155746,1.714779614303552e-06,0.9998322129249573
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0022_a05b00c1d2e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9999991655349731,5.370080202737881e-07,9.082480545430371e-08,2.767878584108985e-07,0.9999991655349731,1.5715457379883446e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_78.png,4,PS Plastic,4,PS Plastic,0.44133275747299194,0.05856870114803314,0.28653138875961304,0.005368481390178204,0.20819877088069916,0.44133275747299194
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_78.png,4,PS Plastic,4,PS Plastic,0.4390510320663452,0.05752173438668251,0.2872094213962555,0.0051719509065151215,0.21104584634304047,0.4390510320663452
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/IMG_9354_JPG.rf.68c6a586b2c4e7d1e08fb0c5122694eb.jpg,4,PS Plastic,4,PS Plastic,0.9999974966049194,2.3332341925197397e-07,1.7099022215916193e-06,1.334288697307784e-07,4.4797090481552004e-07,0.9999974966049194
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/IMG_9354_JPG.rf.fbaf78a70778ea9a08ac1c810e3b4b42.jpg,4,PS Plastic,4,PS Plastic,1.0,3.638126244709383e-09,9.439804493638349e-09,1.1671168476112825e-09,4.251892171680538e-09,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/IMG_9354_JPG.rf.660801d1c83e231558aecdd76bd825c0.jpg,4,PS Plastic,4,PS Plastic,0.9999440908432007,1.8799456711349194e-06,5.235378193901852e-05,1.1421993804106023e-06,5.054558300798817e-07,0.9999440908432007
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/IMG_9354_JPG.rf.68c6a586b2c4e7d1e08fb0c5122694eb.jpg,4,PS Plastic,4,PS Plastic,0.9999997615814209,8.075292434739367e-09,6.299011090504791e-08,6.714780287353506e-09,1.8081829011862283e-07,0.9999997615814209
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/IMG_9354_JPG.rf.fbaf78a70778ea9a08ac1c810e3b4b42.jpg,4,PS Plastic,4,PS Plastic,1.0,4.5386741587272184e-10,1.9252599514629765e-09,3.925131608628618e-10,2.6955278897844437e-08,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/IMG_9354_JPG.rf.660801d1c83e231558aecdd76bd825c0.jpg,4,PS Plastic,4,PS Plastic,0.9999998807907104,6.265980512232261e-10,6.364904692190976e-08,2.494119577534093e-09,2.263428555693281e-08,0.9999998807907104
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM298.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9947049617767334,0.9947049617767334,0.0004802197217941284,0.0015578673919662833,0.0032378484029322863,1.9019356841454282e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0076_a02b06c2d2e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,3.208748267091721e-10,2.745369043211099e-09,9.615175322608138e-10,3.297632999998967e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/plasticCutlery223_png.rf.77aa008c9b2d5f75e7995563706885da.jpg,3,PP Plastic,3,PP Plastic,1.0,1.2236698765377696e-08,1.5602527603242322e-10,7.250785388768222e-11,1.0,1.0036604880525601e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/culok_jpg.rf.df34d102d128e10755b809a1619cc626.jpg,2,PET Plastic,2,PET Plastic,1.0,3.069410281497653e-10,3.405075688078796e-08,1.0,5.2314753418158944e-08,4.841515632847404e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0077_a02b01c2d0e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9993232488632202,0.9993232488632202,5.076431261841208e-05,0.00021749282313976437,0.0003393438528291881,6.91840032231994e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0077_a02b01c2d0e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999994158744812,0.999994158744812,2.650303031259682e-06,4.7667407443441334e-07,4.4939901044926955e-07,2.2685051135340473e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0099_a02b01c1d2e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999940395355225,0.9999940395355225,2.784769890240568e-07,4.103902028873563e-06,6.747294492015499e-07,9.402381238032831e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0099_a02b01c1d2e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999990463256836,0.9999990463256836,2.6829994226318377e-08,8.992598168333643e-07,7.737853024991637e-08,1.954865247455473e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/IMG_20220209_182730.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9938048124313354,0.9938048124313354,2.4836732336552814e-05,0.006023630499839783,0.0001461121573811397,5.453931635202025e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/IMG_20220209_182730.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9987418055534363,0.9987418055534363,2.9086404538247734e-06,0.0005030902684666216,0.0007521956576965749,1.1637368402261927e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0076_a02b06c1d0e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9997797608375549,0.9997797608375549,1.7400118395016761e-06,0.0001649007317610085,4.386992077343166e-05,9.598217729944736e-06
