image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM83.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999805688858032,0.9999805688858032,1.8675757473829435e-07,3.618714572439785e-06,4.615143552655354e-06,1.1051986803067848e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (201).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9793527722358704,0.0011865359265357256,0.9793527722358704,0.003110333112999797,0.01095823384821415,0.005392164923250675
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-297_jpg.rf.8c4a7d4e980cc6a2ba9e1b2c48366280.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9974339604377747,0.0006169641856104136,0.9974339604377747,0.0008311841520480812,0.0005492193740792572,0.0005686524091288447
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-202_jpg.rf.8ece211624afdeefd2fc79ae3bf49c35.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9963272213935852,0.0008058547391556203,0.9963272213935852,0.0008523658034391701,0.0010062690125778317,0.0010083133820444345
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0050_a05b00c2d0e1f1g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9533494114875793,0.023859374225139618,0.001836068695411086,0.9533494114875793,0.011697144247591496,0.009258009493350983
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET926.jpg,2,PET Plastic,2,PET Plastic,0.9985299110412598,0.000550231197848916,6.779639079468325e-05,0.9985299110412598,0.0007596584036946297,9.24372798181139e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/IMG_20220209_182154.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9971117973327637,0.9971117973327637,1.0361207387177274e-05,0.0016103405505418777,0.001169895171187818,9.758469968801364e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0075_a02b01c1d2e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9908921718597412,0.9908921718597412,7.929729326860979e-05,0.0003240221703890711,0.008641049265861511,6.344188295770437e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET375.jpg,2,PET Plastic,2,PET Plastic,0.999627947807312,0.00012451830843929201,2.4406313968938775e-05,0.999627947807312,0.0001685370662016794,5.454087659018114e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bxfwn_jpg.rf.0c6547d324a916a7ee885acbf1395e17.jpg,2,PET Plastic,2,PET Plastic,0.9983955025672913,0.0006469786749221385,0.00016860273899510503,0.9983955025672913,0.00036221210029907525,0.0004266908799763769
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottiles_grey/0021_a02b01c2d3e1f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9962233304977417,0.9962233304977417,6.786781159462407e-05,0.001908985199406743,0.0014337399043142796,0.0003661205992102623
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0021_a02b01c2d3e1f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9991959929466248,0.9991959929466248,3.918106813216582e-06,0.0003278737422078848,0.000423322431743145,4.887007162324153e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (75).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9732887148857117,0.003918229136615992,0.9732887148857117,0.0017772938590496778,0.008041474968194962,0.012974359095096588
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM1,020.JPG",0,HDPE Plastic,0,HDPE Plastic,0.999369204044342,0.999369204044342,3.053557293242193e-06,0.0004280356806702912,6.523379124701023e-05,0.00013445428339764476
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/IMG_20220209_175325.jpg,3,PP Plastic,3,PP Plastic,0.80577552318573,0.01052984781563282,0.009130065329372883,0.009086850099265575,0.80577552318573,0.16547781229019165
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_163.png,4,PS Plastic,3,PP Plastic,0.48393741250038147,0.02469920553267002,0.4013335704803467,0.01781499944627285,0.48393741250038147,0.07221483439207077
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,266.jpg",2,PET Plastic,2,PET Plastic,0.9968343377113342,0.0028952332213521004,4.6286942961160094e-05,0.9968343377113342,0.00018246810941491276,4.1755552956601605e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/LDPE-93_jpg.rf.acd78e25e55014c37816b6ef602acbec.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9937233328819275,0.00022121731308288872,0.9937233328819275,0.0006729130400344729,0.0017829920398071408,0.003599603660404682
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0167_jpg.rf.bfb27df2cd9cef80f5c4a029956180ca.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9712846875190735,0.0033242455683648586,0.9712846875190735,0.0032014676835387945,0.011719437316060066,0.010470238514244556
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9371_JPG.rf.195f115fb87b77a4f429c91951b50871.jpg,4,PS Plastic,4,PS Plastic,0.9992332458496094,0.00017536416999064386,8.995709504233673e-05,6.190223939483985e-05,0.00043955814908258617,0.9992332458496094
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9371_JPG.rf.afceb9594b3446cfff27f10dabf23181.jpg,4,PS Plastic,4,PS Plastic,0.9218781590461731,0.017090417444705963,0.007147763855755329,0.023159926757216454,0.030723771080374718,0.9218781590461731
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9371_JPG.rf.4bf300e0974a4706b87efc110356229e.jpg,4,PS Plastic,4,PS Plastic,0.943558931350708,0.004719033371657133,0.0027220684569329023,0.01011140737682581,0.038888558745384216,0.943558931350708
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET739.jpg,2,PET Plastic,2,PET Plastic,0.9995852112770081,0.00012096871068933979,5.838562356075272e-05,0.9995852112770081,0.00013891355774831027,9.644999954616651e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c1d3e0f1g0h1(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999270439147949,0.9999270439147949,1.5771870494063478e-06,9.103104275709484e-06,4.942105442751199e-05,1.2815074114769232e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET778.jpg,2,PET Plastic,2,PET Plastic,0.9997833371162415,0.00014563555305358022,1.2548385711852461e-05,0.9997833371162415,3.071663013543002e-05,2.782746742013842e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0095_a05b01c1d0e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9971442818641663,0.0020552421920001507,8.299111505039036e-05,0.0005308993277139962,0.9971442818641663,0.0001865548692876473
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/train_LDPE-68_jpg.rf.fc5826b6c915e1b0aab072f246864480.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9892497062683105,0.0024508563801646233,0.9892497062683105,0.0021161858458071947,0.0029596907552331686,0.0032236394472420216
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET386.jpg,2,PET Plastic,2,PET Plastic,0.999761164188385,8.738259202800691e-05,1.527301901660394e-05,0.999761164188385,0.00010333123645978048,3.2827370887389407e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/P_W (500).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9511811137199402,0.9511811137199402,7.476592145394534e-05,0.03775943070650101,0.002317874925211072,0.008666843175888062
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM469.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9857348799705505,0.9857348799705505,0.00046785635640844703,0.004794407170265913,0.008039350621402264,0.0009635574533604085
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/greenbin.png,1,LDPE Plastic,1,LDPE Plastic,0.9972003698348999,0.0008153574308380485,0.9972003698348999,0.0005346908001229167,0.0008844322874210775,0.000565105932764709
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bin_bags_grey/greenbin.png,1,LDPE Plastic,1,LDPE Plastic,0.9938793182373047,0.0018287618877366185,0.9938793182373047,0.0014773554867133498,0.0015037391567602754,0.0013107649283483624
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220210_105854.jpg,3,PP Plastic,3,PP Plastic,0.9775671362876892,0.01573246158659458,0.0010433895513415337,0.003698052605614066,0.9775671362876892,0.0019590831361711025
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0096_a02b04c2d0e0f0g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9971792697906494,0.9971792697906494,8.874179184203967e-05,0.0006607084651477635,0.0015908409841358662,0.00048044577124528587
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET504.jpg,2,PET Plastic,2,PET Plastic,0.9997687935829163,9.119514288613573e-05,3.069065132876858e-05,0.9997687935829163,7.485143578378484e-05,3.437609484535642e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_69.png,1,LDPE Plastic,1,LDPE Plastic,0.9728461503982544,0.00913300085812807,0.9728461503982544,0.004730544053018093,0.00817526038736105,0.0051151420921087265
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers_grey/Image_69.png,1,LDPE Plastic,3,PP Plastic,0.5647733211517334,0.01633641868829727,0.3313544988632202,0.01482313871383667,0.5647733211517334,0.07271265238523483
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_69.png,1,LDPE Plastic,3,PP Plastic,0.7140436172485352,0.0161480363458395,0.18660512566566467,0.017414743080735207,0.7140436172485352,0.06578852236270905
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_69.png,1,LDPE Plastic,1,LDPE Plastic,0.46449288725852966,0.04821152985095978,0.46449288725852966,0.01787620224058628,0.28171011805534363,0.18770915269851685
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/arnfl_jpg.rf.3f7c86239864c3296cf7b468b4096163.jpg,2,PET Plastic,2,PET Plastic,0.988966166973114,0.0032661519944667816,0.0047364369966089725,0.988966166973114,0.0016605944838374853,0.0013706700410693884
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM68.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9992547631263733,0.9992547631263733,1.5218492080748547e-05,0.00014623992319684476,0.0003204709501005709,0.00026323835481889546
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET321.jpg,2,PET Plastic,2,PET Plastic,0.7059887647628784,0.039426203817129135,0.22120049595832825,0.7059887647628784,0.02035428024828434,0.013030323199927807
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_168.png,4,PS Plastic,4,PS Plastic,0.480334997177124,0.03947370499372482,0.24781224131584167,0.021942026913166046,0.21043701469898224,0.480334997177124
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM196.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999297857284546,0.9999297857284546,1.6650868701617583e-06,1.95370757865021e-05,3.914873013854958e-05,9.873450835584663e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0095_a05b01c1d1e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9297550320625305,0.059800274670124054,0.00015845765301492065,0.009839456528425217,0.9297550320625305,0.0004467315739020705
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0010_a02b01c1d1e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9991138577461243,0.9991138577461243,8.228314982261509e-06,0.0003256611234974116,0.000522587273735553,2.9636443287017755e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-267_jpg.rf.08f5f7fdd6295e5a9f6e699deb3ab5f1.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9952542781829834,0.0012055054539814591,0.9952542781829834,0.0008202006574720144,0.0013694452354684472,0.001350505743175745
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,682.jpg",2,PET Plastic,2,PET Plastic,0.6634209156036377,0.008830620907247066,0.15364699065685272,0.6634209156036377,0.1492411345243454,0.024860335513949394
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220210_105901.jpg,3,PP Plastic,3,PP Plastic,0.9413883686065674,0.027249207720160484,0.0019205755088478327,0.025760579854249954,0.9413883686065674,0.003681347006931901
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/P_W (498).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9989560842514038,0.9989560842514038,3.570857188606169e-06,0.0003496218123473227,0.0006710140150971711,1.9663930288515985e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_botteles_grey/P_W (498).jpg,0,HDPE Plastic,0,HDPE Plastic,0.8188806176185608,0.8188806176185608,0.07053866237401962,0.03804521635174751,0.04995318874716759,0.0225822813808918
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0035_a06b01c1d0e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9992460012435913,0.00013489875709638,0.00011577931581996381,0.00018722641107160598,0.9992460012435913,0.00031610840233042836
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/aukjz_jpg.rf.d404c4389f3e6f61d76bf3cef52ebd77.jpg,2,PET Plastic,2,PET Plastic,0.9921267032623291,0.0010021800408139825,0.005430401768535376,0.9921267032623291,0.0008299379842355847,0.0006107393419370055
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0050_a05b00c1d0e1f1g0h0.jpg,2,PET Plastic,2,PET Plastic,0.9092892408370972,0.08199663460254669,0.00047607047599740326,0.9092892408370972,0.007502411026507616,0.0007356280693784356
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET988.jpg,2,PET Plastic,2,PET Plastic,0.9997546076774597,0.00020329236576799303,9.48572142078774e-06,0.9997546076774597,2.051357841992285e-05,1.2035035069857258e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0078_a02b07c2d3e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9995330572128296,0.9995330572128296,6.238236528588459e-05,7.679424015805125e-06,0.0003857772971969098,1.1195789738849271e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM189.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998700618743896,0.9998700618743896,1.1585150332393823e-06,4.659921251004562e-05,6.905944610480219e-05,1.3149440746929031e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_178.png,3,PP Plastic,3,PP Plastic,0.6092928647994995,0.026695452630519867,0.14716999232769012,0.0071592447347939014,0.6092928647994995,0.20968234539031982
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_178.png,3,PP Plastic,4,PS Plastic,0.4180947244167328,0.1213911697268486,0.2351694405078888,0.05421126261353493,0.1711333990097046,0.4180947244167328
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0032_a05b01c2d2e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9974483251571655,0.001787861343473196,9.67813321040012e-05,0.00031226652208715677,0.9974483251571655,0.0003547395463101566
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_173243.jpg,3,PP Plastic,3,PP Plastic,0.8930563926696777,0.014611591584980488,0.03635050728917122,0.016779189929366112,0.8930563926696777,0.03920227661728859
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers_grey/IMG_20220209_173137.jpg,3,PP Plastic,3,PP Plastic,0.879804790019989,0.05309763178229332,0.010901604779064655,0.011862901970744133,0.879804790019989,0.044333044439554214
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/IMG_20220209_173137.jpg,3,PP Plastic,3,PP Plastic,0.9851742386817932,0.013087544590234756,0.0003601617063395679,7.963374810060486e-05,0.9851742386817932,0.001298364601098001
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM69.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999638795852661,0.9999638795852661,5.44030172022758e-07,3.6833664580626646e-06,1.9408487787586637e-05,1.2564459211716894e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_172725.jpg,3,PP Plastic,3,PP Plastic,0.969235897064209,0.015544568188488483,0.006344784051179886,0.004754954483360052,0.969235897064209,0.004119801800698042
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-304_jpg.rf.6a4737fb686649f07f91cdd5603931d4.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9963260293006897,0.00019562814850360155,0.9963260293006897,0.00044727983186021447,0.0010764198377728462,0.0019545857794582844
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0076_a02b06c1d1e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9996744394302368,0.9996744394302368,3.6477986213867553e-06,0.00019310283823870122,9.911429515341297e-05,2.9816410460625775e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET929.jpg,2,PET Plastic,2,PET Plastic,0.9997838139533997,8.124757005134597e-05,5.790007708128542e-05,0.9997838139533997,4.8299552872776985e-05,2.8784623282263055e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0032_a05b01c2d3e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9539706110954285,0.03965051472187042,0.0005565747269429266,0.002614594530314207,0.9539706110954285,0.0032076810020953417
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/P_W (497).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9980642199516296,0.9980642199516296,4.92918370582629e-05,0.00045926665188744664,0.0013823524350300431,4.490093488129787e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c1d0e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9934511184692383,0.9934511184692383,9.42665574257262e-05,0.005475318059325218,0.0007549970760010183,0.00022431209799833596
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0075_a02b01c2d2e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9988549947738647,0.9988549947738647,4.5210366806713864e-05,9.446006151847541e-05,0.00099820492323488,7.107553756213747e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-540_jpg.rf.422bc66460f31f2bfe56acaf6490d8be.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9904572367668152,0.0026211945805698633,0.9904572367668152,0.001703224261291325,0.0028233195189386606,0.0023950531613081694
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0050_a05b00c2d3e1f1g0h3.jpg,2,PET Plastic,2,PET Plastic,0.9859775304794312,0.007822860963642597,0.00022214808268472552,0.9859775304794312,0.0055573177523911,0.000420179043430835
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,019.jpg",2,PET Plastic,2,PET Plastic,0.9995052814483643,0.00020335371664259583,5.34190476173535e-05,0.9995052814483643,0.0001275994291063398,0.00011034829367417842
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM363.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9989027976989746,0.9989027976989746,6.572755864908686e-06,0.0004860691260546446,0.0004244052688591182,0.00018018955597653985
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-757_jpg.rf.9e920e626766a1795cd9085be3b44eda.jpg,4,PS Plastic,4,PS Plastic,0.9976680874824524,0.0008061523549258709,0.00039019525866024196,0.0004465986858122051,0.000689007225446403,0.9976680874824524
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-382_jpg.rf.81219eceeb06ef2a9b2549721bc03643.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99777752161026,0.00010505524551263079,0.99777752161026,0.00019102563965134323,0.0009489855146966875,0.0009774065110832453
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-55_jpg.rf.8c2c94bed4bde80d5205e6898c5ba4ce.jpg,3,PP Plastic,3,PP Plastic,0.997401237487793,0.002032075310125947,9.314916496805381e-06,0.0003809538029599935,0.997401237487793,0.00017647560162004083
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET962.jpg,2,PET Plastic,2,PET Plastic,0.9998756647109985,1.586252255947329e-05,1.269633685296867e-05,0.9998756647109985,7.851870032027364e-05,1.7331754861515947e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/covrq_jpg.rf.bc93fdb5afb3d0650a66d76e971b8ac5.jpg,2,PET Plastic,2,PET Plastic,0.9660729765892029,0.00481754494830966,0.025758035480976105,0.9660729765892029,0.0018691392615437508,0.0014823481906205416
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0145_jpg.rf.17daf4d0b51d83ccf09f95bde89f1452.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9644584655761719,0.004979143384844065,0.9644584655761719,0.011889480985701084,0.013565716333687305,0.0051071736961603165
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET790.jpg,2,PET Plastic,2,PET Plastic,0.997643768787384,0.0011532846838235855,0.00012920393783133477,0.997643768787384,0.0006841993308626115,0.00038955145282670856
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,270.jpg",2,PET Plastic,2,PET Plastic,0.981702446937561,0.016216373071074486,0.0002576745464466512,0.981702446937561,0.0013958705822005868,0.0004277382104191929
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_173451.jpg,3,PP Plastic,3,PP Plastic,0.990228533744812,0.001269245520234108,0.004723725374788046,0.0015172536950558424,0.990228533744812,0.002261286834254861
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-399_jpg.rf.55d36afa8afe74c2e3877698b625e26e.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9968820810317993,0.00015903411258477718,0.9968820810317993,0.00036594958510249853,0.0009399837581440806,0.0016529039712622762
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,718.jpg",2,PET Plastic,2,PET Plastic,0.8794142603874207,0.012919827364385128,0.011248157359659672,0.8794142603874207,0.09293504059314728,0.0034826858900487423
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET833.jpg,2,PET Plastic,2,PET Plastic,0.9989602565765381,0.00012440085993148386,0.0007716178661212325,0.9989602565765381,0.00010490979184396565,3.8838101318106055e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0031_a05b01c1d0e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9979363679885864,0.0016393762780353427,6.413011578842998e-05,0.0002678389719221741,0.9979363679885864,9.226619295077398e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/P_W (1042).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9916670918464661,0.9916670918464661,0.00020825944375246763,0.000928875058889389,0.000611768860835582,0.006584047805517912
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0077_a02b01c2d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9087539911270142,0.9087539911270142,0.0005593522218987346,0.08649298548698425,0.0018023940501734614,0.0023912708275020123
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/finish.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9896395206451416,0.9896395206451416,0.0031613705214112997,0.0016290987841784954,0.0032317987643182278,0.002338263439014554
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers_grey/0011_a05b00c2d3e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9634450078010559,0.01177237182855606,0.0051367925480008125,0.0068426416255533695,0.9634450078010559,0.012803192250430584
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/0011_a05b00c2d3e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9814505577087402,0.0033585887867957354,0.00154442701023072,0.00640124874189496,0.9814505577087402,0.007245186250656843
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/0011_a05b00c2d3e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9814505577087402,0.0033585887867957354,0.00154442701023072,0.00640124874189496,0.9814505577087402,0.007245186250656843
