path,true_label_idx,true_class_name,predicted_label_idx,predicted_class_name,confidence_score,is_correct,prob_HDPE Plastic,prob_LDPE Plastic,prob_PET Plastic,prob_PP Plastic,prob_PS Plastic,prob_Unknown
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles_grey/HDPEM323.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999939,True,0.9999939,1.2053657e-10,1.2786043e-06,3.938208e-14,4.7513654e-06,1.889654e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0061_a02b01c2d0e0f1g0h3(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.99999607,True,0.99999607,2.4489105e-11,3.8919607e-06,5.8056108e-12,1.2855088e-10,4.0271418e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/bfdtg_jpg.rf.e6500619f3e90d29b6e7c0b948202de0.jpg,2,PET Plastic,2,PET Plastic,0.9999999,True,1.4592584e-10,8.207253e-08,0.9999999,6.6318093e-12,2.4199542e-12,4.0373246e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/plasticbag (195).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999865,True,6.4337137e-06,0.9999865,3.0165254e-06,1.8577654e-09,4.7876983e-07,3.6319123e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/0032_a05b01c2d0e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,1.0,True,1.6307641e-10,5.4868617e-11,5.975036e-11,1.0,2.4660276e-08,2.6096578e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/plasticbag (141) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,4.920442e-09,1.0,2.491048e-13,2.7460535e-14,3.577825e-12,3.8473173e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/LDPE-8_jpg.rf.250ae4c169a51e090a8deea1bc672230.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,1.5171259e-13,1.0,2.509108e-12,1.3969438e-09,1.5154517e-09,8.269595e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM137.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,1.4761173e-16,7.695e-12,1.7619252e-21,1.0728115e-21,2.1790832e-22
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET1,555.jpg",2,PET Plastic,2,PET Plastic,1.0,True,2.010733e-12,2.2276467e-14,1.0,1.5625976e-16,3.7201004e-16,3.6416992e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/NON004_METPRU_00005_jpg.rf.d8f00aa8038de1ebe7f2d81f55c9f277.jpg,3,PP Plastic,3,PP Plastic,0.9999471,True,2.2754593e-08,7.758617e-07,5.0318387e-05,0.9999471,1.5326766e-06,2.0552426e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets_grey/PS-761_jpg.rf.a42344405350083224374a55aa540b72.jpg,4,PS Plastic,4,PS Plastic,0.9999969,True,2.4707468e-08,2.9567334e-06,4.7476426e-08,1.2197658e-07,0.9999969,4.49784e-09
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET1,093.jpg",2,PET Plastic,2,PET Plastic,0.9999999,True,1.6204252e-08,4.0704943e-08,0.9999999,9.5114173e-11,1.638908e-07,5.3940585e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/metal/metal33.jpg,5,Unknown,5,Unknown,0.9979235,True,0.0020571447,1.9094987e-05,6.881069e-08,1.0036732e-07,1.5839497e-07,0.9979235
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET1,331.jpg",2,PET Plastic,2,PET Plastic,0.9999268,True,7.200616e-05,1.777449e-08,0.9999268,1.0601846e-10,2.490693e-07,9.261427e-07
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM1,005.JPG",0,HDPE Plastic,0,HDPE Plastic,0.9999918,True,0.9999918,1.161542e-09,8.254323e-06,8.954043e-12,3.7864725e-09,1.0701611e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets_grey/IMG_9384_JPG.rf.f65a6b899d2ca6abe3b10e2b56d66cb8.jpg,4,PS Plastic,4,PS Plastic,0.99998987,True,2.1890652e-09,8.111888e-06,9.601595e-07,1.0581202e-06,0.99998987,8.413219e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets_grey/IMG_9352_JPG.rf.fcd77c76e4f3ad63144539f2a0a439c6.jpg,4,PS Plastic,4,PS Plastic,0.9999999,True,1.4077026e-11,1.5149328e-07,1.7579812e-09,5.3653577e-13,0.9999999,4.39137e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM77.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,1.5279766e-19,2.0126636e-15,3.3399355e-23,1.6303582e-23,1.5599878e-25
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/IMG_20220209_175545.jpg,3,PP Plastic,3,PP Plastic,0.99997014,True,2.9928176e-05,5.3264853e-12,3.2463263e-10,0.99997014,9.2002495e-09,9.991967e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/LDPE-376_jpg.rf.006972d57b99536a2e3ce93a4e4eaf3d.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999976,True,8.269184e-10,0.99999976,1.070937e-09,1.807232e-08,1.7883887e-07,2.9884895e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/Image_247.png,3,PP Plastic,3,PP Plastic,0.9999902,True,1.8281471e-09,4.0427244e-06,3.679993e-07,0.9999902,4.973044e-06,3.5043013e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/shampoo_bottles_grey/0050_a05b00c2d1e1f1g0h2.jpg,2,PET Plastic,2,PET Plastic,0.99997944,True,2.814744e-06,4.4205195e-09,0.99997944,1.3414467e-07,1.7595792e-05,5.048259e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cardboard/dc_cardboard_202402_q4JABd6p.jpg,5,Unknown,5,Unknown,0.99999356,True,3.7581773e-07,9.6976905e-08,3.7068613e-08,9.529585e-08,5.8932783e-06,0.99999356
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET712.jpg,2,PET Plastic,2,PET Plastic,0.9999704,True,1.3672737e-07,2.9484907e-05,0.9999704,2.0637923e-08,6.9045534e-08,3.378427e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cloth/00b8048d-635e-4e56-b182-071fb24eea32.jpg,5,Unknown,5,Unknown,0.9986032,True,0.00016586667,0.0010823765,0.00011117192,2.9574163e-05,7.713984e-06,0.9986032
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/plasticbag (119).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999918,True,1.737424e-08,0.9999918,4.887244e-07,2.1690757e-07,2.9801638e-06,4.495028e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET486.jpg,2,PET Plastic,2,PET Plastic,0.9999877,True,1.2256142e-05,1.8197106e-08,0.9999877,1.4422716e-08,1.8495731e-08,3.0226772e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cloth/1b00c860-4121-475e-8991-a26247be3145.jpg,5,Unknown,5,Unknown,0.99941546,True,6.1881856e-08,0.00058448524,1.5683577e-10,1.0960901e-09,7.776153e-09,0.99941546
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/glass/glass141.jpg,5,Unknown,5,Unknown,0.99933016,True,0.0006594201,4.7531503e-06,1.4809295e-06,1.0590884e-06,3.1433128e-06,0.99933016
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/plasticbag (205).jpg,1,LDPE Plastic,1,LDPE Plastic,0.99998206,True,5.7662055e-06,0.99998206,2.2609945e-11,5.004248e-09,1.1890111e-05,3.375066e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/Image_137.png,3,PP Plastic,3,PP Plastic,0.9999888,True,9.0982635e-09,1.1166531e-05,8.461122e-10,0.9999888,1.929559e-08,2.243832e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles_grey/0078_a02b07c1d1e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999921,True,0.999921,1.6998458e-08,7.9084566e-05,3.463149e-09,1.1019381e-10,6.226058e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/plasticbag (122).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999993,True,6.120968e-09,0.9999993,8.414811e-10,3.1161151e-10,1.0006268e-08,6.5548966e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles_grey/HDPEM75.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,3.650761e-14,1.9117756e-09,1.2730092e-13,2.9511356e-14,6.75867e-18
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/plasticbag (1).png,1,LDPE Plastic,1,LDPE Plastic,0.99992645,True,6.803218e-05,0.99992645,4.948995e-08,8.0270735e-07,4.605499e-06,2.53147e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/0044_a06b01c2d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.99651223,True,0.0034329246,6.5184395e-06,1.6591961e-05,0.99651223,2.9406137e-06,2.8742004e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles/0098_a02b03c2d1e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,9.16429e-12,1.0884359e-11,1.0603419e-12,3.8124936e-15,1.895952e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_food_bags_grey/0244_jpg.rf.ccfd6e3c23c652f24d479f7e3a9dd1c3.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999999,True,4.7553343e-11,0.9999999,3.1882408e-08,1.541264e-13,6.735321e-08,3.9417183e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM7.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99999666,True,0.99999666,6.8457375e-08,3.1554003e-07,2.5434952e-07,1.7570715e-06,8.936571e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/rectangle_containers_grey/0011_a05b00c2d3e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.99991363,True,3.2751004e-09,2.1986192e-08,8.635995e-05,0.99991363,2.9638778e-10,2.1268055e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/metal/metal152.jpg,5,Unknown,5,Unknown,0.99997026,True,2.743283e-05,1.7811787e-07,1.6295794e-06,1.3015651e-08,5.635506e-07,0.99997026
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/plasticbag (206) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999995,True,1.8097167e-10,0.9999995,1.5067681e-11,1.7261037e-09,1.4309718e-08,4.6839176e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/16_X003_C205_1224_0_jpg.rf.119de4ad856fdc8fd8fadbde27698a3e.jpg,4,PS Plastic,4,PS Plastic,0.9999989,True,2.533447e-09,2.9374712e-09,1.0566766e-06,1.6502165e-12,0.9999989,1.01022524e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/glass/glass55.jpg,5,Unknown,5,Unknown,0.99696064,True,0.0030181466,2.4447545e-06,5.477857e-08,1.1572214e-06,1.7625262e-05,0.99696064
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets_grey/IMG_9375_JPG.rf.f1658ae1a900eda4b18032a239852b91.jpg,4,PS Plastic,4,PS Plastic,0.99999917,True,2.7969287e-07,5.0613746e-08,5.21166e-07,4.629673e-09,0.99999917,1.9205425e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/plant leaf/IMG20240320143116_jpg.rf.37f670157aeea30b6773cd045caee6f6.jpg,5,Unknown,5,Unknown,0.9999491,True,1.2861511e-06,3.3375081e-06,1.2900242e-06,3.775564e-06,4.1202802e-05,0.9999491
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/IMG_20220210_105854.jpg,3,PP Plastic,3,PP Plastic,0.9985403,True,0.0014481904,2.7708657e-07,3.6181543e-06,0.9985403,9.2113515e-07,6.8438367e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/IMG_20220209_174420.jpg,3,PP Plastic,3,PP Plastic,0.9999852,True,1.3180652e-05,1.5849117e-06,2.3116442e-09,0.9999852,3.2030357e-08,1.640525e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets_grey/PS-683_jpg.rf.e6801ee237cccdc85da7d6c230a0075f.jpg,4,PS Plastic,4,PS Plastic,0.9999969,True,4.6660804e-07,2.296165e-06,1.3305446e-07,1.6564698e-08,0.9999969,2.5477735e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/cutlery_utensils/plasticCutlery130_png.rf.55fd2f48eee8180f421c70dcb89fef0d.jpg,3,PP Plastic,3,PP Plastic,0.9999828,True,2.7054884e-07,1.4642269e-06,2.103607e-09,0.9999828,2.888007e-06,1.2661663e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles_grey/0075_a02b01c1d3e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,6.1744885e-13,7.219012e-09,3.445486e-10,3.5129744e-13,9.069403e-15
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/rectangle_containers_grey/NON003_MEBKRC_00036_jpg.rf.a5b176eac6622dab5007b3e759baf4c9.jpg,3,PP Plastic,3,PP Plastic,0.9999964,True,1.376276e-07,5.1777647e-07,2.2089182e-09,0.9999964,3.0033052e-06,2.47282e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets_grey/PS-531_jpg.rf.e1d3c129f8e8bc1daf58918c1a98871a.jpg,4,PS Plastic,4,PS Plastic,0.99999845,True,2.2454036e-07,1.1416473e-06,1.5226856e-07,5.300881e-09,0.99999845,1.3345414e-08
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET1,443.jpg",2,PET Plastic,2,PET Plastic,0.9997618,True,0.00022452032,2.7219787e-06,0.9997618,3.1225988e-09,1.0841805e-05,6.4910957e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/plasticbag (4).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999944,True,4.1028116e-08,0.9999944,7.055717e-08,5.4356433e-06,1.252718e-07,3.559835e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/paper/paper467.jpg,5,Unknown,5,Unknown,0.9993758,True,3.118271e-06,0.00061429845,6.745352e-06,4.097496e-09,1.5174617e-08,0.9993758
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM562.JPG,0,HDPE Plastic,0,HDPE Plastic,0.99977666,True,0.99977666,4.965897e-08,0.00022337143,1.4492049e-08,1.0882609e-08,1.6697427e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/plasticbag (24).jpg,1,LDPE Plastic,1,LDPE Plastic,0.95443064,True,0.045563295,0.95443064,1.1298425e-07,1.390086e-06,4.0498453e-06,6.5402656e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/Image_70.png,4,PS Plastic,4,PS Plastic,1.0,True,5.065957e-08,6.7809425e-11,8.4681546e-11,1.9968669e-12,1.0,7.0818e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/square_containers_grey/0011_a05b00c2d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9999945,True,4.9816772e-11,1.1355012e-10,5.4461098e-06,0.9999945,1.1913174e-09,4.267313e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM283.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,2.1684447e-14,4.233082e-11,2.0319275e-14,6.1966504e-15,1.6893848e-15
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/rectangle_containers_grey/0011_a05b00c2d0e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9999994,True,3.1920877e-10,1.6622954e-07,4.838776e-07,0.9999994,1.039912e-08,9.703593e-12
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET1,339.jpg",2,PET Plastic,2,PET Plastic,0.9994501,True,0.00054983515,2.354784e-10,0.9994501,1.1512634e-09,4.3418242e-09,7.2198645e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0065_a02b03c1d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99999607,True,0.99999607,6.206468e-11,3.8796056e-06,5.308882e-09,7.28151e-11,3.1152672e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/irregular_containers_grey/train_PP-98_jpg.rf.17d341835df67a31a5d1c506ee51692e.jpg,3,PP Plastic,3,PP Plastic,0.99909616,True,9.588815e-07,1.985696e-05,1.5756933e-06,0.99909616,0.0008815117,5.543841e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/shampoo_bottles_grey/0100_a05b00c2d3e0f0g0h1.jpg,2,PET Plastic,2,PET Plastic,0.99893814,True,0.0010149042,4.2423676e-06,0.99893814,4.8270067e-07,4.2157877e-05,1.0812601e-07
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET1,166.jpg",2,PET Plastic,2,PET Plastic,0.9997058,True,7.410501e-05,5.0447972e-05,0.9997058,2.7397444e-09,0.0001694544,2.5333617e-07
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET1,486.jpg",2,PET Plastic,2,PET Plastic,0.9999999,True,2.3827726e-08,1.484213e-10,0.9999999,3.8288356e-13,1.0868111e-08,7.771242e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/LDPE-469_jpg.rf.6b9deb249438a017346a7139897ca01e.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,6.330179e-09,1.0,6.110635e-10,2.9188888e-08,1.7549672e-08,5.171607e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets_grey/IMG_9370_JPG.rf.3aed904c44d464c3da11dd53783ed5fd.jpg,4,PS Plastic,4,PS Plastic,0.99999774,True,2.3107637e-10,2.186786e-06,1.3290586e-08,2.5719425e-08,0.99999774,4.4396033e-13
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET1,503.jpg",2,PET Plastic,2,PET Plastic,0.9998948,True,6.207025e-05,4.2122057e-05,0.9998948,8.464076e-09,1.0262651e-06,3.2266772e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET980.jpg,2,PET Plastic,2,PET Plastic,0.9999999,True,1.4403327e-07,5.505251e-10,0.9999999,2.1738374e-13,2.2293059e-09,1.6778332e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/LDPE-737_jpg.rf.4b0bdc54508fb83c87a29533b8a13d83.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,1.62217e-11,1.0,6.51247e-14,3.3637398e-10,1.4604169e-10,1.0263412e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/phone/Datacluster Labs Phone Dataset (3).jpg,5,Unknown,5,Unknown,0.99992967,True,7.017211e-05,2.4212836e-09,1.7051537e-08,1.3115508e-07,4.207115e-08,0.99992967
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/square_containers/IMG_20220209_175311.jpg,3,PP Plastic,3,PP Plastic,0.59961367,True,1.0645986e-05,6.14535e-08,1.1797259e-08,0.59961367,0.40037557,1.706842e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/Image_139.png,4,PS Plastic,4,PS Plastic,1.0,True,9.76887e-09,6.3656906e-09,1.09116e-09,3.78396e-10,1.0,1.315532e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/cgfux_jpg.rf.8a8f634efa0ee9baf3012ae5b0c3f48a.jpg,2,PET Plastic,2,PET Plastic,0.9999999,True,1.1720473e-08,8.96567e-08,0.9999999,1.6163938e-08,1.5033951e-08,4.1972953e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/Image_146.png,4,PS Plastic,4,PS Plastic,1.0,True,1.1137168e-10,1.0924084e-11,3.4021e-13,1.2859667e-11,1.0,2.5504997e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles_grey/0078_a02b07c2d0e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9993259,True,0.9993259,2.7861338e-08,0.0006731122,7.505325e-07,1.1574705e-08,2.59249e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_food_bags_grey/0145_jpg.rf.17daf4d0b51d83ccf09f95bde89f1452.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,5.49166e-10,1.0,1.6411596e-08,1.531612e-08,2.8019272e-08,2.2668464e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/0032_a05b01c1d0e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9997443,True,0.00024945303,5.855144e-11,2.7014726e-06,0.9997443,3.5758364e-06,7.689941e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/cudqi_jpg.rf.ab2014716ce77e9d9072c34381cceb53.jpg,2,PET Plastic,2,PET Plastic,0.9999735,True,4.401053e-08,2.6018633e-05,0.9999735,3.3744837e-07,1.0306129e-07,6.127974e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/0043_a06b01c2d3e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,1.0,True,9.988194e-10,9.059278e-10,3.0195074e-10,1.0,1.1173686e-09,1.7300938e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/Image_228.png,4,PS Plastic,4,PS Plastic,0.9999999,True,2.4036146e-08,2.717533e-09,1.0640531e-09,4.6423853e-08,0.9999999,7.855605e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles/IMG_20220209_182850.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9988389,True,0.9988389,2.1955987e-06,0.001155627,2.1356084e-06,5.43498e-07,6.093964e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/metal/metal135.jpg,5,Unknown,5,Unknown,0.99999905,True,6.7037154e-10,1.1855239e-10,3.287691e-13,9.429493e-07,5.788236e-08,0.99999905
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/plasticbag (38).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,8.312964e-09,1.0,6.8031914e-13,4.9934248e-11,6.004217e-10,9.443013e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/LDPE-247_jpg.rf.444e1c3783e88b3ac6f365fd72e78ccf.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999987,True,3.0723582e-10,0.9999987,7.8810196e-08,1.2109604e-09,1.1313219e-06,2.4417519e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cloth/1b2ace0a-382e-4b87-8e9d-35cbcfac636b.jpg,5,Unknown,5,Unknown,0.59552586,True,4.5338274e-07,0.40336588,8.2770455e-08,0.001105097,2.658612e-06,0.59552586
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets/PS-654_jpg.rf.dfde0d97cb9156860cf43d54ed2a7127.jpg,4,PS Plastic,4,PS Plastic,0.999998,True,1.14766316e-07,1.1474034e-06,2.3297964e-08,8.453026e-09,0.999998,6.611208e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cardboard/dc_cardboard_202402_u4T8gbbk.jpg,5,Unknown,5,Unknown,0.99996203,True,2.714406e-12,1.2565971e-07,7.997277e-09,5.677769e-09,3.786288e-05,0.99996203
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cloth/1d3e7e1d-6f5a-4a99-8a74-15e007d144f4.jpg,5,Unknown,5,Unknown,0.86797535,True,9.400264e-06,0.13195199,3.6231276e-07,5.8637466e-05,4.2609427e-06,0.86797535
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET369.jpg,2,PET Plastic,2,PET Plastic,1.0,True,3.0843734e-11,3.1929298e-10,1.0,6.530468e-14,9.917626e-11,4.2177392e-10
