image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0098_a02b03c1d3e0f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9994108080863953,0.9994108080863953,0.00038583995774388313,1.2324667295615654e-06,0.00019768376660067588,4.260836703906534e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0098_a02b03c1d3e0f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9685680866241455,0.9685680866241455,0.0002656488213688135,8.53161600389285e-06,0.030544226989150047,0.0006136144511401653
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0039_a02b01c2d0e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9885609149932861,0.9885609149932861,0.0003809778718277812,0.004178863950073719,0.0026429512072354555,0.004236144945025444
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0039_a02b01c2d0e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.997613787651062,0.997613787651062,0.00010287906479788944,0.0021803313866257668,3.4908698580693454e-05,6.810365448473021e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-378_jpg.rf.8a91c4aa5f84d7394018793dc121b7b6.jpg,1,LDPE Plastic,1,LDPE Plastic,0.998630940914154,5.8369791076984257e-05,0.998630940914154,4.25517609983217e-05,3.431166987866163e-05,0.001233756192959845
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-378_jpg.rf.8a91c4aa5f84d7394018793dc121b7b6.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9994502067565918,6.90753004164435e-05,0.9994502067565918,3.199354978278279e-05,2.6070896637975238e-05,0.00042278115870431066
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/ajvdm_jpg.rf.6bd843215f765d2d340198b7b7b84579.jpg,2,PET Plastic,2,PET Plastic,0.9870460629463196,7.171830657171085e-05,0.005999199114739895,0.9870460629463196,0.00672592269256711,0.0001570341264596209
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0167_jpg.rf.bfb27df2cd9cef80f5c4a029956180ca.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9996622204780579,6.5995131990348455e-06,0.9996622204780579,0.0001615892833797261,1.4749939509783871e-05,0.00015474729298148304
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/0167_jpg.rf.bfb27df2cd9cef80f5c4a029956180ca.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9996622204780579,6.5995131990348455e-06,0.9996622204780579,0.0001615892833797261,1.4749939509783871e-05,0.00015474729298148304
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X002_C705_0111_1_jpg.rf.c35695714c800256ce6c569041602023.jpg,4,PS Plastic,4,PS Plastic,0.9987985491752625,8.182113379007205e-05,5.947932368144393e-05,1.1384373465261888e-05,0.0010488047264516354,0.9987985491752625
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/16_X002_C705_0111_1_jpg.rf.c35695714c800256ce6c569041602023.jpg,4,PS Plastic,4,PS Plastic,0.9979245662689209,7.479521445930004e-05,3.618805931182578e-05,7.332213044719538e-06,0.0019570498261600733,0.9979245662689209
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0031_a05b01c1d2e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9989575147628784,0.0009944102494046092,9.919054718920961e-06,1.6973577885437408e-06,0.9989575147628784,3.6493136576609686e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0031_a05b01c1d2e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.991492509841919,0.008060830645263195,0.00028766196919605136,1.9007753508049063e-05,0.991492509841919,0.00013994811160955578
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-473_jpg.rf.1d1060071a4ab7aa75396424077fc86d.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997458457946777,0.0001962921814993024,0.9997458457946777,3.7017060094513e-05,5.974342002446065e-06,1.4862487660138868e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-473_jpg.rf.1d1060071a4ab7aa75396424077fc86d.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9992857575416565,0.0005858091753907502,0.9992857575416565,5.047243757871911e-05,1.8491908122086897e-05,5.9484958910616115e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-110_jpg.rf.944cbae7247da596b712b038f107eecb.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999276399612427,1.3594636584457476e-05,0.9999276399612427,1.4064056813367642e-05,1.0387362863184535e-06,4.3617907067527995e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET923.jpg,2,PET Plastic,2,PET Plastic,0.9990574717521667,0.00045140471775084734,0.0003663889947347343,0.9990574717521667,0.00011072655615862459,1.3888784451410174e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET923.jpg,2,PET Plastic,2,PET Plastic,0.9988329410552979,0.0004137240757700056,0.00010736042895587161,0.9988329410552979,0.000641784630715847,4.1905946090992074e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM222.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999991774559021,0.999991774559021,1.0664973792984256e-08,7.554586773039773e-06,1.213316096482231e-07,5.88908449117298e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0077_a02b01c2d0e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998440146446228,0.9998440146446228,1.1048338819819037e-05,0.00012018992856610566,8.209672159864567e-07,2.3906097339931875e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-572_jpg.rf.7d84a04bcd2214864e46639ccefde4c0.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999833703041077,9.79854212346254e-06,0.9999833703041077,3.421862174946e-06,7.763676279637366e-08,3.4727302136161597e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-572_jpg.rf.7d84a04bcd2214864e46639ccefde4c0.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999327659606934,3.9190505049191415e-05,0.9999327659606934,1.3462116839946248e-05,4.802462285624642e-07,1.4008509424456861e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/cqkba_jpg.rf.7040c8ccfe6a5d75008c7c5a0f75a242.jpg,2,PET Plastic,2,PET Plastic,0.9996132254600525,0.00010282074799761176,3.0865558073855937e-05,0.9996132254600525,0.0002516451640985906,1.442245888938487e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-71_jpg.rf.a71ad898f1fda611ef5996a9ae77ccc9.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999023079872131,5.128893462824635e-06,0.9999023079872131,3.5609639326139586e-06,8.58090934343636e-05,3.186948106304044e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-71_jpg.rf.a71ad898f1fda611ef5996a9ae77ccc9.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998195171356201,4.631650517694652e-05,0.9998195171356201,5.822986349812709e-05,7.206774171208963e-05,3.856730018014787e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-71_jpg.rf.fb19519ffcf7a5e910688db4dbfd2eb7.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9996193647384644,0.00028099498013034463,0.9996193647384644,6.034886246197857e-05,1.7501793990959413e-05,2.1766240024589933e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-263_jpg.rf.8b05ef5c26392751e6821e33c0c2fe14.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999789595603943,8.39641234051669e-06,0.9999789595603943,5.913972472626483e-06,1.7137756458396325e-06,5.107482138555497e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers/0036_a05b00c2d0e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9993802309036255,1.4190671208780259e-05,1.0328099051548634e-05,3.6652727430919185e-05,0.9993802309036255,0.0005585383623838425
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/0036_a05b00c2d0e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9993312358856201,0.00032735790591686964,1.4413737517315894e-05,3.346069934195839e-05,0.9993312358856201,0.0002935637894552201
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-70_jpg.rf.3618ba51d57e1aaa2246968233cdbc5e.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998105764389038,3.090488098678179e-05,0.9998105764389038,3.5354918509256095e-05,0.00010774977272376418,1.535673436592333e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-70_jpg.rf.186473782372a76c73ea908d5096e8bc.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999704957008362,1.2365278962533921e-05,0.9999704957008362,7.715180800005328e-06,7.969500757099013e-07,8.68957067723386e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-70_jpg.rf.3618ba51d57e1aaa2246968233cdbc5e.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999774158000946,5.463658817461692e-05,0.999774158000946,9.010190115077421e-05,7.559685036540031e-05,5.549622073885985e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-70_jpg.rf.186473782372a76c73ea908d5096e8bc.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997552633285522,0.00020496553042903543,0.9997552633285522,2.86586564470781e-05,5.9649705690389965e-06,5.174924353923416e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET742.jpg,2,PET Plastic,2,PET Plastic,0.9999992847442627,3.7940770880595664e-07,2.974142887524067e-07,0.9999992847442627,8.266693107827905e-09,3.6890448029680556e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET742.jpg,2,PET Plastic,2,PET Plastic,0.9999791979789734,2.0418148778844625e-05,2.9167762249926454e-07,0.9999791979789734,1.8329179951592778e-08,1.475085866786685e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0061_a02b01c1d2e0f1g0h1(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9991471767425537,0.9991471767425537,0.0001572960172779858,0.0004725446633528918,3.0129087463137694e-05,0.00019279774278402328
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0061_a02b01c1d2e0f1g0h1(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.999394416809082,0.999394416809082,9.734074410516769e-06,0.00016152550233528018,2.206706631113775e-05,0.00041218806290999055
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0096_a02b04c1d1e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998494982719421,0.9998494982719421,1.8332642639506957e-06,0.00014287489466369152,3.6488795558398124e-06,2.302116627106443e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0096_a02b04c1d1e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999896287918091,0.9999896287918091,1.197535198116384e-06,8.661267202114686e-06,5.380924505971052e-08,4.180571124834387e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-239_jpg.rf.f54ff3615fcaf5ea133696c0df92fd0b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999009966850281,1.8809094399330206e-05,0.9999009966850281,4.5575241529149935e-05,1.5239477761497255e-05,1.942800918186549e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-239_jpg.rf.f54ff3615fcaf5ea133696c0df92fd0b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999277591705322,2.5950090275728144e-05,0.9999277591705322,2.0017805582028814e-05,1.1290844668110367e-05,1.486123710492393e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (169).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9976892471313477,0.000524846778716892,0.9976892471313477,0.00015659430937375873,0.0006925982306711376,0.0009367266320623457
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (169).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9726714491844177,0.004338602069765329,0.9726714491844177,0.0024245416279882193,0.006227899342775345,0.01433747261762619
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0023_a02b01c2d3e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9995832443237305,0.9995832443237305,6.988494533288758e-06,5.929042163188569e-05,0.00032756567816250026,2.277187377330847e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0023_a02b01c2d3e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9994702935218811,0.9994702935218811,6.224424396350514e-06,4.270103090675548e-05,0.00039295366150327027,8.791538857622072e-05
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,453.jpg",2,PET Plastic,2,PET Plastic,0.9763738512992859,0.020939627662301064,0.0005139373242855072,0.9763738512992859,0.000415064103435725,0.0017575649544596672
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,453.jpg",2,PET Plastic,2,PET Plastic,0.9932210445404053,0.006774021778255701,2.7244428224548756e-07,0.9932210445404053,2.4390242288063746e-06,2.1455537080328213e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM418.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9996914863586426,0.9996914863586426,6.816948371124454e-06,0.00023294916900340468,3.757744707399979e-05,3.121942063444294e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM459.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999977350234985,0.9999977350234985,1.7114279771135443e-08,1.7846597302195732e-06,9.297780678707568e-08,3.7111266237843665e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-593_jpg.rf.ad93dd8a1bb5cebd09f0d26f2ae840bf.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999756217002869,9.250567927665543e-06,0.9999756217002869,3.9384676711051725e-06,9.079448091142694e-07,1.0227831808151677e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/cjdyf_jpg.rf.256e5435b5cf40af12fda51f80f22b06.jpg,2,PET Plastic,2,PET Plastic,0.9999269247055054,6.645155963269644e-07,6.68493375997059e-05,0.9999269247055054,3.1099377792997984e-06,2.4626585855003214e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0022_a05b00c2d2e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9941144585609436,0.0005120013374835253,0.003856808179989457,0.000615135591942817,0.9941144585609436,0.000901564140804112
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0022_a05b00c2d2e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9870268106460571,0.0025132913142442703,0.00808038841933012,0.0007184481364674866,0.9870268106460571,0.0016610645689070225
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/IMG_9384_JPG.rf.ec19f5a3cc6b04ab6954a583d499f874.jpg,4,PS Plastic,4,PS Plastic,0.9999192357063293,4.433356025401736e-06,2.1698311684303917e-05,5.413247345131822e-05,5.534219553737785e-07,0.9999192357063293
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/IMG_9384_JPG.rf.f65a6b899d2ca6abe3b10e2b56d66cb8.jpg,4,PS Plastic,4,PS Plastic,0.9998999238014221,2.6391401206637966e-06,4.1975158637796994e-06,9.205949754687026e-05,1.2579610029206378e-06,0.9998999238014221
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/IMG_9384_JPG.rf.46ad34425888597716abe96e79e09225.jpg,4,PS Plastic,4,PS Plastic,0.9999905824661255,1.6779445104475599e-06,2.8443316750781378e-06,4.542832357401494e-06,3.823469398867019e-07,0.9999905824661255
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/IMG_9384_JPG.rf.ec19f5a3cc6b04ab6954a583d499f874.jpg,4,PS Plastic,4,PS Plastic,0.9996260404586792,1.4062658010516316e-05,9.579374454915524e-05,0.00025738205295056105,6.696731361444108e-06,0.9996260404586792
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/IMG_9384_JPG.rf.f65a6b899d2ca6abe3b10e2b56d66cb8.jpg,4,PS Plastic,4,PS Plastic,0.998126208782196,5.243657869868912e-05,0.000765181437600404,0.0009362588170915842,0.0001198651734739542,0.998126208782196
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/IMG_9384_JPG.rf.46ad34425888597716abe96e79e09225.jpg,4,PS Plastic,4,PS Plastic,0.9991688132286072,2.801958726195153e-05,0.0001879669289337471,0.0005686368676833808,4.646876186598092e-05,0.9991688132286072
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-526_jpg.rf.e957c443cff44bdeb1ef2423588cd6d2.jpg,4,PS Plastic,4,PS Plastic,0.9999571442604065,1.3501866305887233e-05,1.2141456863901112e-05,1.1461994517958374e-06,1.6149664588738233e-05,0.9999571442604065
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-526_jpg.rf.e957c443cff44bdeb1ef2423588cd6d2.jpg,4,PS Plastic,4,PS Plastic,0.9999843239784241,2.786699496937217e-06,8.233309017668944e-06,2.772960385755141e-07,4.386791260913014e-06,0.9999843239784241
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM19.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9988993406295776,0.9988993406295776,6.10119195698644e-06,0.001050214865244925,1.0940686479443684e-05,3.3476328098913655e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM142.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999673962593079,0.9999673962593079,2.365703767281957e-05,3.908598500856897e-06,4.084917691216106e-06,1.1229924439248862e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/IMG_20220209_182753.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9986493587493896,0.9986493587493896,5.473673354572384e-06,0.0013264570152387023,1.6257459719781764e-05,2.3534498723165598e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/IMG_20220209_182753.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9990481734275818,0.9990481734275818,6.815590040787356e-06,0.0009379596449434757,6.217027021193644e-06,8.632025014776445e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/P_W (1357).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999986886978149,0.9999986886978149,6.650828510146312e-08,9.076090350390587e-07,1.8755901010081288e-07,1.0325376109676654e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/Image_132.png,3,PP Plastic,3,PP Plastic,0.9352033734321594,0.00023106054868549109,0.06442338973283768,7.148408712964738e-06,0.9352033734321594,0.00013498416228685528
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_132.png,3,PP Plastic,1,LDPE Plastic,0.586385190486908,0.006361746229231358,0.586385190486908,0.0020901747047901154,0.17825201153755188,0.22691090404987335
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_132.png,3,PP Plastic,1,LDPE Plastic,0.5433955192565918,0.006157366093248129,0.5433955192565918,0.00149677658919245,0.2939625382423401,0.15498772263526917
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0100_a05b00c2d3e0f0g0h2.jpg,2,PET Plastic,0,HDPE Plastic,0.8615531325340271,0.8615531325340271,0.05674558877944946,0.07909351587295532,0.0018092473037540913,0.0007984840194694698
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0100_a05b00c2d3e0f0g0h2.jpg,2,PET Plastic,2,PET Plastic,0.962874710559845,0.031002257019281387,0.00557475071400404,0.962874710559845,0.0004504683311097324,9.77250820142217e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0043_a06b01c1d0e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9787938594818115,0.02071686089038849,0.00013506374671123922,0.00016165923443622887,0.9787938594818115,0.0001926663680933416
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0043_a06b01c1d0e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9808777570724487,0.018306225538253784,0.0002273206482641399,0.00032030700822360814,0.9808777570724487,0.0002683137427084148
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0096_a02b04c1d2e0f0g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999957084655762,0.9999957084655762,3.371567061094538e-07,2.7828641577798408e-06,7.370709909082507e-08,1.053452479027328e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0096_a02b04c1d2e0f0g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999988079071045,0.9999988079071045,3.461979076746502e-07,7.894120130913507e-07,8.318981059574071e-09,2.253213438052626e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0222_jpg.rf.cd5ab015af2beb9b1e30cfa9e14a06d5.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997860789299011,3.122046837233938e-05,0.9997860789299011,0.00018115770944859833,4.459390936517593e-07,1.0979464377669501e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0010_a02b01c1d2e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999996423721313,0.9999996423721313,6.007370956240266e-08,3.508402102170294e-08,1.2191785003778932e-07,8.796030925850573e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/IMG_9341_JPG.rf.b4d717a5176faa98baf3981781ea5b0e.jpg,4,PS Plastic,4,PS Plastic,0.9996368885040283,0.00025652811746113,4.884932786808349e-05,5.760848944191821e-05,7.874277940800312e-08,0.9996368885040283
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/IMG_9341_JPG.rf.579526ba104a927e9157888d71533d4a.jpg,4,PS Plastic,4,PS Plastic,0.9984647035598755,0.0014087746385484934,9.181967470794916e-05,3.420103166718036e-05,5.555893380915222e-07,0.9984647035598755
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/IMG_9341_JPG.rf.5a3b45c1a7038ff839c23cd70be7f93b.jpg,4,PS Plastic,4,PS Plastic,0.9981240630149841,0.00018390288460068405,2.2559226636076346e-05,0.0016695039812475443,1.4703664952264717e-09,0.9981240630149841
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/IMG_9341_JPG.rf.b4d717a5176faa98baf3981781ea5b0e.jpg,4,PS Plastic,4,PS Plastic,0.9694616198539734,0.025603026151657104,0.00048778674681670964,0.004420887213200331,2.66806691797683e-05,0.9694616198539734
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/IMG_9341_JPG.rf.579526ba104a927e9157888d71533d4a.jpg,4,PS Plastic,4,PS Plastic,0.9256396889686584,0.06927193701267242,0.0010442574275657535,0.0038718273863196373,0.00017223734175786376,0.9256396889686584
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/IMG_9341_JPG.rf.5a3b45c1a7038ff839c23cd70be7f93b.jpg,4,PS Plastic,4,PS Plastic,0.9708684682846069,0.02000696398317814,0.004774679429829121,0.004348794464021921,1.1579782039916608e-06,0.9708684682846069
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/styrofoam-346-_jpg.rf.25ab32044f366c9fde2570647dbbea81.jpg,4,PS Plastic,4,PS Plastic,0.8834354281425476,0.05273635312914848,0.029263151809573174,0.028635524213314056,0.005929526872932911,0.8834354281425476
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/styrofoam-346-_jpg.rf.25ab32044f366c9fde2570647dbbea81.jpg,4,PS Plastic,2,PET Plastic,0.4937685430049896,0.014756723307073116,0.021375054493546486,0.4937685430049896,0.36253371834754944,0.10756601393222809
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM78.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999771773815155,0.999771773815155,1.4344345800054725e-06,0.00017302088963333517,1.8335860659135506e-05,3.536113217705861e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-197_jpg.rf.faf242034ca59e2c49ef45382e1314db.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998766183853149,1.4958871361159254e-05,0.9998766183853149,4.8904301365837455e-05,2.924478758359328e-05,3.0279399652499706e-05
