image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (133).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9917164444923401,4.9366382881999016e-05,0.9917164444923401,9.810882329475135e-05,0.004835217259824276,0.0033008712343871593
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-675_jpg.rf.380f311dd89c5d16d9bdef6ab31c3d52.jpg,4,PS Plastic,4,PS Plastic,0.9999997615814209,1.6805563518573763e-07,9.407973067254716e-08,1.7247062444880612e-08,6.669721219765279e-09,0.9999997615814209
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0077_a02b01c2d0e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9885768294334412,0.9885768294334412,7.544766162936867e-07,0.011399954557418823,4.115103365620598e-06,1.8434138837619685e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0023_a02b01c2d0e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999998927116394,0.999998927116394,9.970213543653017e-10,1.1140724609504105e-06,5.5180020552825226e-08,7.3901835762058e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM37.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,2.4123948281704055e-13,1.3596582627145581e-12,5.967723537558811e-11,2.5763126441230577e-12
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-261_jpg.rf.a4c78b4867d4dd4a05e2d815417d9a13.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9995055198669434,7.331351298489608e-06,0.9995055198669434,0.000141345095471479,0.00031256041256710887,3.322734119137749e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/styrofoam-75-_jpg.rf.d431b5ba4ab67c07db9ddc0486d8d107.jpg,4,PS Plastic,3,PP Plastic,0.9969589710235596,0.0011126578319817781,0.00019271738710813224,7.242992433020845e-05,0.9969589710235596,0.0016631865873932838
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/P_W (371).jpg,2,PET Plastic,2,PET Plastic,0.9773204326629639,0.0226788017898798,7.453951411662274e-07,0.9773204326629639,8.96907792480306e-09,7.893176245943323e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG20220210154610.jpg,3,PP Plastic,3,PP Plastic,0.9956814050674438,0.0015617456519976258,0.002055416814982891,0.0005904450663365424,0.9956814050674438,0.0001110087032429874
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottiles_grey/0061_a02b01c2d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999990463256836,0.9999990463256836,1.0590656351894268e-08,1.573238961327661e-07,7.247045346048253e-07,6.690680010024153e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c2d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.998640239238739,0.998640239238739,2.140716560461442e-06,0.0012443296145647764,0.00010075124737340957,1.2573941603477579e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0096_a02b04c2d0e0f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,7.763156090190293e-11,3.3492517093058893e-10,5.7222031557557784e-08,2.5921323421052023e-10
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0023_a02b01c2d3e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9993175268173218,0.9993175268173218,5.015140800423978e-07,3.5219704841438215e-06,0.0006765354191884398,1.921066541399341e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0063_a02b01c1d0e0f1g1h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999637603759766,0.9999637603759766,8.440125753850225e-08,6.675940653622092e-07,3.4905333450296894e-05,4.675453340041713e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_173418.jpg,3,PP Plastic,3,PP Plastic,0.9998730421066284,2.6730347599368542e-05,8.553783459319675e-07,9.932390821631998e-05,0.9998730421066284,4.29384421352097e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET280.jpg,2,PET Plastic,2,PET Plastic,0.9998875856399536,6.497341018985026e-06,9.2720401880797e-05,0.9998875856399536,1.052766583597986e-05,2.6883783448283793e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM338.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999951124191284,0.9999951124191284,3.905979983898078e-09,4.78207357446081e-06,7.198396190233325e-08,2.416063793475587e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-142_jpg.rf.c418a6b174c9174b1f75befee504d0f1.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999631643295288,1.3858544889444602e-06,0.9999631643295288,7.738910426269285e-06,1.2490950211940799e-05,1.5223631635308266e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM221.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,2.4330957035375786e-14,5.514609168616458e-12,9.504466658150079e-12,4.912216466923525e-13
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/0011_a05b00c1d2e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9994993209838867,1.6468608009745367e-05,1.1442622053436935e-05,0.0004593989870045334,0.9994993209838867,1.33074772747932e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/0011_a05b00c1d2e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9994993209838867,1.6468608009745367e-05,1.1442622053436935e-05,0.0004593989870045334,0.9994993209838867,1.33074772747932e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9375_JPG.rf.25838bcf756b9ec47036241fa4b393fb.jpg,4,PS Plastic,4,PS Plastic,0.9998735189437866,1.1596090416787774e-06,0.00011537053069332615,2.746913878581836e-06,7.208953320514411e-06,0.9998735189437866
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9375_JPG.rf.3c1c0dc8481b6da91c056032f72ec16a.jpg,4,PS Plastic,4,PS Plastic,0.9998977184295654,5.696551397704752e-06,8.110384806059301e-05,1.4537361494149081e-05,8.741753276808595e-07,0.9998977184295654
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9375_JPG.rf.f1658ae1a900eda4b18032a239852b91.jpg,4,PS Plastic,4,PS Plastic,0.9976181387901306,5.556563337449916e-05,0.001792772556655109,4.0204060496762395e-05,0.0004933038726449013,0.9976181387901306
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/IMG_20220209_182835.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9731010794639587,0.9731010794639587,3.5468074202071875e-05,0.026642898097634315,0.00021300579828675836,7.553561772510875e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (35).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999699592590332,4.3527620618988294e-07,0.9999699592590332,1.5326463653764222e-07,2.4919905627029948e-05,4.519934009294957e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET648.jpg,2,PET Plastic,2,PET Plastic,0.999859094619751,1.3260702189654694e-06,2.8414956432243343e-06,0.999859094619751,0.00013171116006560624,4.949922185915057e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (53).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997696280479431,1.009584327249513e-08,0.9997696280479431,2.1121572046922665e-07,0.00022863135382067412,1.529463929728081e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (31).jpg,1,LDPE Plastic,1,LDPE Plastic,0.999998927116394,2.9135510004607568e-08,0.999998927116394,1.0677382533685886e-08,6.180591753945919e-07,4.0869494455364475e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0080_a05b00c1d2e0f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9797720909118652,0.0006787623860873282,7.566867134300992e-05,0.9797720909118652,0.01889878697693348,0.0005747011164203286
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c1d3e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999998927116394,0.999998927116394,2.6605853076233643e-09,1.0836586170626106e-06,5.13936981860752e-09,1.865411602963718e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_22.png,4,PS Plastic,3,PP Plastic,0.8158549666404724,0.027351010590791702,0.03999838978052139,0.0019234325736761093,0.8158549666404724,0.11487211287021637
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,201.jpg",2,PET Plastic,2,PET Plastic,0.9999176263809204,1.2892769518657587e-05,3.562892015906982e-05,0.9999176263809204,3.104531788267195e-05,2.858895641111303e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-69_jpg.rf.1abee9703dfbd7ec0d74c84994cf8864.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999431371688843,3.622912345235818e-06,0.9999431371688843,1.4526159247907344e-05,6.561223017342854e-06,3.211052899132483e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET787.jpg,2,PET Plastic,2,PET Plastic,0.9999843835830688,2.5636090867919847e-06,6.675611075479537e-06,0.9999843835830688,4.982808150089113e-06,1.3938765732746106e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c2d0e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9972334504127502,0.9972334504127502,2.135903741873335e-06,0.00267140194773674,7.68613099353388e-05,1.599738789082039e-05
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,588.jpg",2,PET Plastic,2,PET Plastic,0.9999845027923584,1.2402452398418973e-07,1.5346799045801163e-05,0.9999845027923584,5.784664125485506e-08,6.892948434256141e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0063_a02b01c1d3e0f1g1h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.5673296451568604,0.5673296451568604,0.0025388693902641535,0.000675841816700995,0.4284394383430481,0.0010161506943404675
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/0011_a05b00c2d1e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9921750426292419,0.00013491118443198502,0.0002946615859400481,0.007301453035324812,0.9921750426292419,9.398086695000529e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-166_jpg.rf.e01e81d3494aa32fc472ea97e1974d9a.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999638795852661,7.904307608441741e-07,0.9999638795852661,1.7919146557687782e-05,1.0131466297025327e-05,7.336392627621535e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM194.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,5.048904003213117e-11,1.1713366276921988e-08,2.933302933882942e-09,3.1025140234675064e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_123.png,3,PP Plastic,3,PP Plastic,0.58811354637146,0.013468059711158276,0.38853925466537476,0.0024777178186923265,0.58811354637146,0.0074014561250805855
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_123.png,3,PP Plastic,3,PP Plastic,0.4223150610923767,0.058114517480134964,0.14192813634872437,0.008349553681910038,0.4223150610923767,0.3692927062511444
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0015_a05b00c2d3e1f1g0h2.jpg,2,PET Plastic,2,PET Plastic,0.942385196685791,0.0019377206917852163,3.429458229220472e-05,0.942385196685791,0.05548397824168205,0.00015880643331911415
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0031_a05b01c2d2e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9999730587005615,1.700869142950978e-05,5.683679773937911e-06,3.7796819469804177e-06,0.9999730587005615,4.3823570194945205e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-93_jpg.rf.502456ef3910686f6f1b6cf18f79bea2.jpg,3,PP Plastic,3,PP Plastic,0.9999953508377075,7.451529171476068e-09,4.385186457511736e-06,1.060715888456798e-07,0.9999953508377075,1.5616797099937685e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-4_jpg.rf.6fad6756e2cc16ba232b9157e68c341f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999213218688965,9.491751029599982e-07,0.9999213218688965,4.0671609895071015e-05,3.056071000173688e-05,6.495441539300373e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-4_jpg.rf.dfc7fcbe6b932b961a1044a4212b6785.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998055100440979,2.0571035292960005e-06,0.9998055100440979,5.532629074878059e-05,1.5139378774620127e-05,0.00012203602091176435
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-4_jpg.rf.edb153169535b2d8ca2c09cb964f786b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997387528419495,5.555853476835182e-06,0.9997387528419495,8.685050852363929e-05,0.00010239328548777848,6.644557288382202e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-4_jpg.rf.6fad6756e2cc16ba232b9157e68c341f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9995412826538086,2.777057670755312e-05,0.9995412826538086,0.0002505341835785657,0.00016011450497899204,2.0281071556382813e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-4_jpg.rf.dfc7fcbe6b932b961a1044a4212b6785.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999947547912598,5.1132740708226265e-08,0.9999947547912598,1.6568011460549315e-06,9.73287683336821e-07,2.5944909793906845e-06
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,265.jpg",2,PET Plastic,2,PET Plastic,0.9998899698257446,6.500062590930611e-05,2.5079192710109055e-05,0.9998899698257446,7.652990461792797e-06,1.2179640179965645e-05
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,244.jpg",2,PET Plastic,2,PET Plastic,0.9999827146530151,5.2389787015272304e-06,2.851549652405083e-06,0.9999827146530151,8.445067578577437e-06,7.241511070787965e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0078_a02b07c2d1e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999982118606567,0.9999982118606567,1.4776346812794827e-10,1.8320807839700137e-06,6.493930282402971e-09,4.32764574176403e-10
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET899.jpg,2,PET Plastic,2,PET Plastic,0.9999895095825195,3.816730398398249e-08,1.0108899004990235e-05,0.9999895095825195,2.94892629426613e-07,3.718373875472025e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET725.jpg,2,PET Plastic,2,PET Plastic,0.9999949932098389,9.887639862427022e-07,1.5269940831785789e-06,0.9999949932098389,1.1746296877390705e-06,1.2765865449182456e-06
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,164.jpg",2,PET Plastic,2,PET Plastic,0.9999961853027344,8.679891152496566e-07,2.319162831554422e-06,0.9999961853027344,1.6060228347214434e-07,4.089445155841531e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0039_a02b01c1d3e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999942779541016,0.9999942779541016,2.310207136702047e-08,8.128916419991583e-07,4.8568108468316495e-06,1.895859691458668e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/P_W (395).jpg,2,PET Plastic,0,HDPE Plastic,0.9999996423721313,0.9999996423721313,4.0703873604996943e-10,6.551888476202805e-10,3.3228809570573503e-07,8.295600650853885e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-71_jpg.rf.908fb7b19780dd7781e1fdbad2b862ff.jpg,3,PP Plastic,3,PP Plastic,0.9994275569915771,1.9372591850697063e-06,0.000489695172291249,1.3449861398839857e-05,0.9994275569915771,6.746024882886559e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_136.png,4,PS Plastic,3,PP Plastic,0.6481918692588806,0.02616998553276062,0.1156817153096199,0.005408046301454306,0.6481918692588806,0.2045484036207199
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM76.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999995231628418,0.9999995231628418,1.6420469428624074e-09,1.2903790036489227e-07,3.7058384805277456e-07,8.608306956148226e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bpixy_jpg.rf.f46167481d90601bd4439a335d37fc6f.jpg,2,PET Plastic,2,PET Plastic,0.99967360496521,0.00021437639952637255,1.7701416936688474e-06,0.99967360496521,0.00010291759826941416,7.3561254794185515e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/0011_a05b00c2d2e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9993247985839844,7.546384586021304e-05,7.227408059407026e-05,0.0004907911061309278,0.9993247985839844,3.670837395475246e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/0011_a05b00c2d2e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9993247985839844,7.546384586021304e-05,7.227408059407026e-05,0.0004907911061309278,0.9993247985839844,3.670837395475246e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET480.jpg,2,PET Plastic,2,PET Plastic,0.999782383441925,0.0001455419696867466,1.0994410331477411e-05,0.999782383441925,4.015977174276486e-05,2.0919433154631406e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM322.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,5.886408027677703e-11,1.0778722803195251e-08,2.22371276947797e-09,3.4650129987490175e-10
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_240.png,4,PS Plastic,4,PS Plastic,0.45032113790512085,0.03261458873748779,0.11774490028619766,0.0069287922233343124,0.3923906087875366,0.45032113790512085
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0050_a05b00c1d3e1f1g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9999994039535522,2.933774396751687e-07,1.8015431635376444e-07,0.9999994039535522,2.6309757927833743e-08,2.2318625170214546e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0050_a05b00c1d1e1f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.999997615814209,2.3970667371031595e-06,2.738209836650185e-08,0.999997615814209,2.6978977274438876e-08,7.453053285644273e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/befld_jpg.rf.4fec900a7cc951820d3fb207a081c4bc.jpg,2,PET Plastic,2,PET Plastic,0.9998700618743896,1.882598917291034e-05,4.944718239130452e-05,0.9998700618743896,1.8326350982533768e-05,4.330689989728853e-05
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,243.jpg",2,PET Plastic,2,PET Plastic,0.9999654293060303,2.0301949916756712e-05,1.4501241594189196e-06,0.9999654293060303,8.589951903559268e-06,4.286287548893597e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/IMG_20220209_182818.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9985141158103943,0.9985141158103943,3.0105312021078134e-07,7.873767026467249e-05,0.0014065385330468416,3.6955586324438627e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/ajqkv_jpg.rf.a36dcd29e324c8546bb76c0429d0f690.jpg,2,PET Plastic,2,PET Plastic,0.9999996423721313,2.811316903716943e-07,1.8274711521826248e-08,0.9999996423721313,3.1599668659509916e-08,5.146164028246858e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-46_jpg.rf.9a534b9cba6ffaf0fd37d4c4bdf4aeed.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9994989633560181,0.0001566567807458341,0.9994989633560181,5.801693259854801e-05,0.0002680993056856096,1.8280821677763015e-05
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,494.jpg",2,PET Plastic,2,PET Plastic,0.9999080896377563,2.154557023459347e-06,5.7763118093134835e-06,0.9999080896377563,8.379015343962237e-05,1.7011332431593473e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET744.jpg,2,PET Plastic,2,PET Plastic,0.9990214109420776,3.8796057197032496e-05,7.215882942546159e-05,0.9990214109420776,0.0008587161428295076,8.9173590822611e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0063_a02b01c1d0e0f1g1h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999792575836182,0.9999792575836182,8.867881007290634e-08,7.166378054535016e-06,1.3037925782555249e-05,5.121361823512416e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/asmfx_jpg.rf.a9214e350f98eafb599877bb91048761.jpg,2,PET Plastic,2,PET Plastic,0.9999861717224121,8.470634384138975e-06,2.48073570219276e-06,0.9999861717224121,1.8887369606090942e-06,9.349934657620906e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0080_a05b00c2d3e0f1g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9999417066574097,4.824185452889651e-05,3.521265909967042e-07,0.9999417066574097,8.647630238556303e-06,1.0961940688503091e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/train_LDPE-59_jpg.rf.eec1db01b75fbca5c838c6fe500dc9c4.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998704195022583,1.0236531124974135e-05,0.9998704195022583,7.207047019619495e-06,7.426957381539978e-06,0.00010478709737071767
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-782_jpg.rf.72347ff24df23cf219cf7ab9b378dd68.jpg,4,PS Plastic,4,PS Plastic,0.9999226331710815,1.6738069462007843e-05,1.961368980119005e-06,5.3299272622098215e-06,5.336485992302187e-05,0.9999226331710815
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (98).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999953508377075,2.551197439970565e-07,0.9999953508377075,3.4497560363888624e-07,3.6843466659775004e-06,3.4207167232125357e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0023_a02b01c1d3e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.8698534369468689,0.8698534369468689,1.039629933075048e-05,0.00016170206072274595,0.1298627108335495,0.00011174985411344096
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bojln_jpg.rf.0a583819e19f084652cee2f03cbbb54e.jpg,2,PET Plastic,2,PET Plastic,0.9999690055847168,3.2076879961095983e-06,2.0222310922690667e-05,0.9999690055847168,4.997688847652171e-06,2.5514623303024564e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0080_a05b00c1d1e0f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9570334553718567,0.007806789129972458,0.0017781254136934876,0.9570334553718567,0.032008517533540726,0.0013731183717027307
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG20220210150841.jpg,3,PP Plastic,3,PP Plastic,0.9985960125923157,0.0001268814958166331,0.0003812130307778716,0.0007628206512890756,0.9985960125923157,0.00013307393237482756
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c2d2e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999947190284729,0.999947190284729,5.154207087798568e-07,4.1760544263524935e-05,6.6856073317467235e-06,3.9060446397343185e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers_grey/IMG_20220209_174008.jpg,3,PP Plastic,3,PP Plastic,0.9996991157531738,0.0002880480024032295,4.206764288028353e-07,2.4923923547248705e-07,0.9996991157531738,1.2153380339441355e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/IMG_20220209_174008.jpg,3,PP Plastic,3,PP Plastic,0.996702253818512,0.0032949692104011774,3.3894812645485217e-07,3.5280251609037805e-08,0.996702253818512,2.3270285964827053e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (39).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999943971633911,1.72228737937985e-08,0.9999943971633911,9.744291418201101e-08,4.864956736128079e-06,6.456946266553132e-07
