path,true_label_idx,true_class_name,predicted_label_idx,predicted_class_name,confidence_score,is_correct,prob_HDPE Plastic,prob_LDPE Plastic,prob_PET Plastic,prob_PP Plastic,prob_PS Plastic,prob_Unknown
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/glass/glass71.jpg,5,Unknown,5,Unknown,0.980481,True,5.101127e-08,2.4775606e-08,0.01951897,5.411817e-09,2.5516377e-08,0.980481
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/Image_142.png,4,PS Plastic,4,PS Plastic,0.9069925,True,0.092739806,1.1509569e-07,0.00026759875,1.5929196e-09,0.9069925,2.1348688e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/Image_148.png,4,PS Plastic,4,PS Plastic,1.0,True,4.446699e-09,1.3109368e-12,7.321657e-12,1.5811461e-13,1.0,1.8809731e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/rectangle_containers/0011_a05b00c1d1e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.99994063,True,6.0172916e-08,3.4881418e-06,5.5775476e-05,0.99994063,6.6152145e-10,1.2137412e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/LDPE-63_jpg.rf.22b1f38ddde0601dd3318eb38f7cc4ec.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999999,True,2.1493836e-10,0.9999999,1.9007958e-08,1.4096702e-10,7.320024e-08,2.863396e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/16_X003_C710_0108_4_jpg.rf.97a5ff8ad18c38e0e527960cb0551476.jpg,4,PS Plastic,4,PS Plastic,0.99704134,True,0.0029581066,2.2279107e-08,6.992941e-08,5.5420657e-07,0.99704134,1.09718144e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles/0096_a02b04c1d3e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,1.5512827e-13,6.696099e-12,1.3704465e-10,5.502568e-16,2.5012238e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles/0010_a02b01c2d1e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,2.1384144e-12,1.3588781e-08,2.0645038e-11,3.9115104e-12,1.521329e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets/PS-676_jpg.rf.bfd99346ad89d7503e75af4e0fd45dc7.jpg,4,PS Plastic,4,PS Plastic,0.9999993,True,2.4208669e-08,5.3763836e-07,5.4888027e-08,7.433828e-09,0.9999993,1.4344852e-07
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET1,743.jpg",2,PET Plastic,2,PET Plastic,0.9999828,True,1.1156799e-05,1.984942e-06,0.9999828,3.3531292e-06,2.1724874e-08,7.6298085e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/0032_a05b01c1d2e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9785194,True,0.02145275,8.255387e-06,1.3926024e-06,0.9785194,1.8137247e-05,3.988273e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM324.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,2.3820382e-18,3.5000916e-10,1.1146043e-19,2.0674223e-16,4.400736e-18
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/paper/paper512.jpg,5,Unknown,5,Unknown,0.99989325,True,7.9473466e-07,1.4110002e-05,9.165189e-05,1.6398384e-09,2.1505107e-07,0.99989325
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/LDPE-15_jpg.rf.77588b6d0cc0952d585295586a53b964.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9947557,True,1.2596294e-09,0.9947557,1.6706106e-05,0.0052274712,3.7900694e-08,1.0336034e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/plant leaf/0037_l110_uuPk3JKvKwP1VnTaho0n.jpg,5,Unknown,5,Unknown,0.9999863,True,5.6890825e-09,5.869325e-06,1.2025883e-08,7.324505e-06,4.3263879e-07,0.9999863
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/plasticbag (184) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999994,True,7.1775577e-13,0.9999994,2.9759104e-09,2.6965867e-11,2.2035247e-10,6.445732e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/plant leaf/IMG20240320143553_jpg.rf.97c2bbef1de2c4748016e490be4df4a5.jpg,5,Unknown,5,Unknown,0.99998987,True,5.807339e-07,1.1976953e-06,1.9187326e-06,2.4187455e-07,6.165675e-06,0.99998987
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets/PS-518_jpg.rf.ad541daafbd0d8f068a7eb7039f3df4a.jpg,4,PS Plastic,4,PS Plastic,0.99999857,True,3.2857783e-09,1.4158107e-06,1.1305942e-09,1.7307835e-09,0.99999857,1.05231575e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/NON004_METPRU_00004_jpg.rf.e8e60a8cca079962de499894f4ff0451.jpg,3,PP Plastic,3,PP Plastic,0.9995485,True,4.672044e-06,7.031846e-06,0.0002852346,0.9995485,0.000109727625,4.4860928e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/LDPE-67_jpg.rf.cf77b7d764d46a171a85693acb521d0e.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999896,True,1.2923824e-07,0.9999896,6.9594776e-06,2.7836118e-06,4.8546144e-07,3.067573e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/square_containers/NON001_LATPRC_00013_jpg.rf.eff3e853c04832a54e1cf0b63b28cce3.jpg,3,PP Plastic,3,PP Plastic,0.99992645,True,6.6298945e-08,4.577324e-05,3.3643187e-07,0.99992645,2.6114332e-05,1.1920791e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/bin_bags_grey/Image_69.png,1,LDPE Plastic,1,LDPE Plastic,1.0,True,3.4759835e-09,1.0,1.9578801e-10,1.6720719e-10,8.67493e-10,4.854906e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets_grey/IMG_9385_JPG.rf.cf74dc2b39bab9f42eb1863810114dfd.jpg,4,PS Plastic,4,PS Plastic,0.9999958,True,8.59406e-11,4.1689264e-06,2.2745809e-08,2.3734643e-08,0.9999958,2.9280098e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/plasticbag (205).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999822,True,3.6512647e-06,0.9999822,1.7390953e-11,3.1153977e-09,1.3904849e-05,2.8707538e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/LDPE-4_jpg.rf.6fad6756e2cc16ba232b9157e68c341f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999993,True,4.081786e-09,0.9999993,3.448464e-07,3.3899147e-07,2.1705426e-09,6.242408e-09
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET1,587.jpg",2,PET Plastic,2,PET Plastic,0.9994163,True,0.0002547736,0.00022395224,0.9994163,2.1436397e-06,0.00010264776,1.5912966e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/aqotb_jpg.rf.c0dc5bb2a5cf4ffb31fa0e859e5a519a.jpg,2,PET Plastic,2,PET Plastic,1.0,True,1.3206185e-09,6.338201e-09,1.0,7.8486016e-11,1.2579937e-09,1.2424362e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/glass/glass154.jpg,5,Unknown,5,Unknown,0.99455625,True,0.005393796,2.0152913e-06,2.9250466e-05,4.464153e-06,1.4187657e-05,0.99455625
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/rectangle_containers_grey/NON008_LABKRC_00070_jpg.rf.929e120bc326052c4582decf7546e3ac.jpg,3,PP Plastic,3,PP Plastic,0.9998648,True,0.00010287655,1.0517567e-06,4.1913184e-09,0.9998648,3.077062e-05,5.0407084e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/P_W (1407).jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999166,True,6.654938e-06,0.99999166,2.4234378e-10,1.1515014e-06,3.9515157e-07,4.8634313e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles_grey/HDPEM71.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99999976,True,0.99999976,3.42143e-11,2.3406899e-07,4.7786834e-11,1.00148355e-10,6.5302554e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET901.jpg,2,PET Plastic,2,PET Plastic,0.9999994,True,4.1729047e-07,6.5160083e-10,0.9999994,1.01512215e-10,6.9612476e-11,1.2655656e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/plant leaf/-trashed-1713780574-IMG20240323110923_jpg.rf.18aa319371e63306e008e72d77b85f56.jpg,5,Unknown,5,Unknown,0.9980562,True,8.101346e-06,0.00048456193,0.00071554014,0.0001156365,0.00062003377,0.9980562
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets_grey/IMG_9351_JPG.rf.10bbf9599a61362ec2886337e56b270e.jpg,4,PS Plastic,4,PS Plastic,0.99999976,True,2.716039e-10,1.7303763e-07,1.1530353e-07,1.7437289e-12,0.99999976,2.0114372e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/shampoo_bottles/0015_a05b00c2d3e1f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9886708,True,0.011262486,2.3870814e-05,0.9886708,4.225241e-05,3.8925577e-08,3.7921112e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM484.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,3.2032563e-14,1.5914296e-10,1.13067765e-13,4.061717e-11,8.3773934e-17
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/0058_a06b01c2d0e0f0g0h2.jpg,4,PS Plastic,4,PS Plastic,1.0,True,3.3884686e-09,5.4168535e-13,8.723541e-11,4.2927065e-10,1.0,5.786281e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET564.jpg,2,PET Plastic,2,PET Plastic,1.0,True,2.123167e-11,4.620704e-17,1.0,9.735269e-18,1.2955323e-13,2.7078184e-15
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET1,234.jpg",2,PET Plastic,2,PET Plastic,1.0,True,7.623626e-11,2.4266815e-14,1.0,4.5716147e-16,7.939738e-15,2.4178827e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cloth/1a313444-17de-43ff-8a75-d02a81edbef4.jpg,5,Unknown,1,LDPE Plastic,0.96297675,False,0.0012221853,0.96297675,2.2236918e-06,0.00012871056,0.001435419,0.034234624
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cardboard/dc_cardboard_202402_wEQSd1ji.jpg,5,Unknown,1,LDPE Plastic,0.913706,False,0.006529694,0.913706,0.00060854445,1.9673142e-05,4.6377638e-05,0.07908976
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/paper/paper547.jpg,5,Unknown,5,Unknown,0.99987566,True,7.2265727e-09,0.000119491764,3.4408683e-06,3.6458947e-11,1.438307e-06,0.99987566
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles_grey/0099_a02b01c1d0e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999995,True,0.9999995,6.762559e-11,5.216784e-07,8.8213e-15,3.0569026e-12,1.5179791e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/16_X003_C705_0104_4_jpg.rf.b6c93aa6d3666be4418bc12fbe3b8a44.jpg,4,PS Plastic,4,PS Plastic,0.5874992,True,0.41237786,2.3725206e-05,9.917382e-05,4.287386e-09,0.5874992,1.2926156e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets/IMG_9365_JPG.rf.dee467d12c869c0afc8939779ab15579.jpg,4,PS Plastic,4,PS Plastic,1.0,True,1.6159091e-09,1.2363353e-13,8.2090773e-10,1.9519677e-16,1.0,2.5958787e-17
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET543.jpg,2,PET Plastic,2,PET Plastic,0.9999958,True,4.174743e-06,3.4030387e-10,0.9999958,5.099466e-13,4.4034774e-08,7.307396e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/0031_a05b01c1d2e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.99999976,True,6.6766496e-08,1.8569043e-09,3.8365605e-10,0.99999976,3.4761564e-12,1.2993644e-07
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET1,148.jpg",2,PET Plastic,2,PET Plastic,1.0,True,2.8895917e-15,2.0173504e-17,1.0,8.618943e-20,7.70197e-17,5.3446135e-17
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_food_bags_grey/0181_jpg.rf.d1a2b529ab43e74fdd4400ead4a2e147.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998878,True,8.608793e-05,0.9998878,2.2530936e-05,3.2619504e-12,3.4293264e-06,1.083424e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/metal/metal22.jpg,5,Unknown,5,Unknown,0.99951005,True,0.00016059398,2.3479348e-05,2.0292598e-06,0.00017909352,0.0001247273,0.99951005
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/0022_a05b00c1d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9999944,True,5.6811587e-09,2.937328e-06,2.3031089e-06,0.9999944,2.7425514e-07,2.9534425e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/bjpmh_jpg.rf.59387c9a9942d566be033b1f6b023550.jpg,2,PET Plastic,2,PET Plastic,1.0,True,2.4480729e-09,7.43653e-16,1.0,3.9277964e-18,1.3008112e-17,3.819019e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets/PS-592_jpg.rf.1f1c77c122f5f174fd8dddb4154b727a.jpg,4,PS Plastic,4,PS Plastic,1.0,True,3.9412607e-10,8.449964e-09,3.457276e-10,8.012393e-12,1.0,3.3255276e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/Image_140.png,4,PS Plastic,4,PS Plastic,1.0,True,3.7063244e-09,6.873789e-11,1.912018e-11,8.9835024e-13,1.0,4.9761914e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/plasticbag (113).jpg,1,LDPE Plastic,1,LDPE Plastic,0.8508572,True,0.04508448,0.8508572,0.008099911,0.00033764113,0.09535146,0.00026934044
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/cutlery_utensils/plasticCutlery101_png.rf.c4f6fbbbd28f16f6fe9f7610c75f6b10.jpg,3,PP Plastic,3,PP Plastic,0.99998486,True,3.3464545e-07,7.6011693e-06,7.497592e-11,0.99998486,7.1596496e-06,1.7230833e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_food_bags_grey/0233_jpg.rf.44fa335e9823d4e23c7ed9dda6a1de83.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999999,True,1.027629e-11,0.9999999,8.390135e-10,1.05812245e-14,6.4107766e-08,8.896101e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/LDPE-15_jpg.rf.358b140211e5f310619c7aec0a008cc7.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999993,True,8.256797e-09,0.9999993,1.6942018e-07,1.3145065e-08,4.9150594e-07,7.771145e-09
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET1,757.jpg",2,PET Plastic,2,PET Plastic,0.99660206,True,7.3780056e-06,0.0033128178,0.99660206,6.1002742e-05,1.6661577e-05,5.9623005e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/metal/metal38.jpg,5,Unknown,5,Unknown,0.999925,True,1.8199516e-05,5.5904984e-08,5.6735436e-05,1.9762085e-08,3.4577656e-08,0.999925
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/0043_a06b01c2d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9984898,True,0.0015050563,2.5292692e-07,4.54833e-06,0.9984898,3.9196507e-07,3.3977968e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/bin_bags/Image_26.png,1,LDPE Plastic,1,LDPE Plastic,0.9999982,True,1.8089398e-06,0.9999982,3.538096e-10,3.8754683e-10,2.1403892e-09,2.8218144e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET496.jpg,2,PET Plastic,2,PET Plastic,0.999998,True,1.9910976e-06,8.888578e-14,0.999998,2.9087506e-16,1.8877883e-12,1.4538522e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/phone/Datacluster Labs Phone Dataset (86).jpg,5,Unknown,5,Unknown,0.99997526,True,1.09504135e-05,1.0823653e-05,7.724055e-09,1.4478461e-06,1.5256279e-06,0.99997526
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles_grey/HDPEM241.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9996917,True,0.9996917,8.055393e-09,5.6537658e-05,2.3545213e-11,0.00025185605,4.3017903e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/plasticbag (157) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,8.230038e-10,1.0,8.730614e-15,7.216103e-14,4.2799545e-13,1.4413322e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/bubble_wrap/LDPE-84_jpg.rf.a924f90fbd2087c2d694641dd44d80af.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999924,True,3.6785133e-07,0.9999924,1.5948109e-07,5.4799436e-09,5.27867e-06,1.9138984e-06
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET1,774.jpg",2,PET Plastic,2,PET Plastic,0.99966186,True,2.7357562e-08,3.4681754e-08,0.99966186,5.1482475e-05,2.6193895e-08,0.00028650282
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET1,438.jpg",2,PET Plastic,2,PET Plastic,1.0,True,7.1723347e-09,8.598695e-13,1.0,2.1178318e-15,1.6030318e-12,2.0228915e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/LDPE-593_jpg.rf.ad93dd8a1bb5cebd09f0d26f2ae840bf.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,5.641914e-10,1.0,4.0811194e-09,2.232098e-08,1.7501504e-08,2.9518412e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/cutlery_utensils/plasticCutlery82_png.rf.fcb184784e28e431e381dfac97d0dbce.jpg,3,PP Plastic,3,PP Plastic,0.9998859,True,9.014145e-05,9.101828e-06,1.3190908e-09,0.9998859,1.474646e-05,5.6591842e-09
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET1,318.jpg",2,PET Plastic,2,PET Plastic,0.99994934,True,5.0648778e-05,7.138515e-11,0.99994934,1.3232873e-09,3.5900423e-09,4.0327358e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/metal/metal82.jpg,5,Unknown,5,Unknown,0.99999845,True,1.0529683e-06,4.794399e-07,4.3550914e-09,2.619347e-08,2.6708038e-09,0.99999845
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cloth/0d1df3d4-ad7f-43f8-9673-90d368f6c853.jpg,5,Unknown,5,Unknown,0.9999974,True,2.081442e-06,2.6930863e-07,3.3040734e-10,8.226039e-08,1.8409285e-07,0.9999974
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET796.jpg,2,PET Plastic,2,PET Plastic,1.0,True,2.4785615e-08,2.2953493e-11,1.0,2.1178895e-14,4.309643e-12,1.041358e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/0058_a06b01c2d2e0f0g0h1.jpg,4,PS Plastic,4,PS Plastic,0.9999989,True,1.1124622e-06,1.5480874e-11,8.01088e-10,5.998092e-12,0.9999989,1.986872e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cloth/0d0c2308-2c58-4e38-90c1-c893358b5f86.jpg,5,Unknown,5,Unknown,1.0,True,2.5446833e-14,1.0727724e-10,5.9887555e-13,1.7285636e-15,4.7723554e-14,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM100.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9171263,True,0.9171263,6.693374e-09,0.08287367,5.157619e-09,3.8225473e-08,2.1232968e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/LDPE-62_jpg.rf.c42e94513945b3935fa53a486ff698f9.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,2.4562833e-11,1.0,2.5805352e-10,8.951526e-11,6.580057e-10,1.2352005e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET469.jpg,2,PET Plastic,2,PET Plastic,0.9988302,True,0.0011573469,4.027921e-07,0.9988302,1.26730555e-08,1.2140688e-05,3.090116e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/bubble_wrap/train_LDPE-74_jpg.rf.b03de73625af26694cd1313dc7ca2fc2.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998219,True,0.00011837371,0.9998219,4.2940692e-07,2.5047158e-05,1.03643714e-07,3.4069948e-05
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET1,722.jpg",2,PET Plastic,2,PET Plastic,0.9999949,True,6.490513e-10,2.2333238e-10,0.9999949,8.41164e-11,2.4725428e-12,5.1841535e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/LDPE-494_jpg.rf.b4a3c24b11da018231133eafbcd48faf.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99998194,True,1.8013316e-05,0.99998194,6.947987e-09,2.8546316e-09,8.921925e-08,1.1006636e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cloth/1b9ae903-a999-466b-b1e6-392117b45e14.jpg,5,Unknown,5,Unknown,0.66656655,True,0.07854702,0.24504505,0.0064553553,5.843045e-05,0.0033275683,0.66656655
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles_grey/HDPEM281.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99992716,True,0.99992716,8.787038e-09,7.2849274e-05,2.439871e-10,7.091328e-09,1.0939634e-11
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET1,304.jpg",2,PET Plastic,2,PET Plastic,0.9999989,True,1.088148e-06,2.0541174e-10,0.9999989,1.3151091e-10,8.59776e-11,2.0843025e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/plasticbag (126).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999994,True,2.4485452e-11,0.9999994,8.8355173e-10,4.4226298e-10,6.7573595e-08,4.8705687e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/plasticbag (41).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,3.3828876e-10,1.0,1.942051e-10,8.025536e-11,8.286048e-10,2.0689574e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/16_X005_C038_1102_4_jpg.rf.5050f66fc277d42d3c2237ac06507e57.jpg,4,PS Plastic,4,PS Plastic,0.99999964,True,1.7680186e-07,2.796991e-09,1.2658374e-07,1.6637182e-09,0.99999964,3.2009378e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/LDPE-588_jpg.rf.5fda3c1f4fefc604e5ac9c7a36493c46.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999917,True,1.580956e-08,0.99999917,7.896257e-10,1.8034468e-08,7.3110016e-07,5.9121344e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/test_LDPE-89_jpg.rf.210f48b8a1be730229bb5d7cad8a1c49.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,2.6806487e-12,1.0,1.0111682e-08,1.0004977e-08,4.8918022e-11,2.2262888e-13
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET1,300.jpg",2,PET Plastic,2,PET Plastic,0.9999139,True,8.6216365e-05,2.3603452e-12,0.9999139,7.538508e-09,4.405918e-10,9.668818e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/anujl_jpg.rf.f1b1701e0c40829c8b16aedd58275e01.jpg,2,PET Plastic,2,PET Plastic,1.0,True,1.0792762e-14,1.4308701e-10,1.0,7.928034e-13,5.0784046e-13,1.815402e-13
