image_path,true_label,true_class,predicted_label,predicted_class,confidence,correct_prediction,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic,probability_UNKNOWN
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/0032_a05b01c2d3e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.99940735,True,1.8813912e-06,3.3190533e-06,1.2184325e-08,0.99940735,0.00057949004,7.831338e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/0032_a05b01c2d3e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.99996907,True,4.5363618e-06,1.1228883e-06,2.1635879e-08,0.99996907,2.4402309e-05,1.0217309e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/irregular_containers_grey/plasticCutlery84_png.rf.a230fc57b56cbc8c5d77d6cbe0efcec9.jpg,3,PP Plastic,3,PP Plastic,0.9998274,True,0.00016011835,4.037389e-06,6.769138e-07,0.9998274,6.3519165e-06,1.4469972e-06
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,565.jpg",2,PET Plastic,2,PET Plastic,0.9999975,True,1.7289909e-06,5.623472e-07,0.9999975,2.1271525e-09,2.6303224e-09,2.5363565e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles_grey/0015_a05b00c1d2e1f1g0h4.jpg,2,PET Plastic,2,PET Plastic,0.766183,True,0.08246711,0.0056656655,0.766183,0.13197374,0.00097157626,0.0127389
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0015_a05b00c1d2e1f1g0h4.jpg,2,PET Plastic,2,PET Plastic,0.46674117,True,0.3246645,0.0015663493,0.46674117,0.038309764,0.0016176782,0.16710053
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/paper/paper413.jpg,5,UNKNOWN,5,UNKNOWN,0.9999937,True,1.1804486e-08,5.7825564e-06,2.0353257e-09,1.5933528e-08,5.0663965e-07,0.9999937
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM233.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99914885,True,0.99914885,5.7241045e-06,0.0005966115,2.1660948e-05,0.00022249641,4.6003156e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/cutlery_utensils/plasticCutlery101_png.rf.c4f6fbbbd28f16f6fe9f7610c75f6b10.jpg,3,PP Plastic,3,PP Plastic,1.0,True,1.03163626e-13,2.683153e-10,1.6865258e-15,1.0,5.567119e-10,4.136685e-12
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/16_X003_C058_0202_2_jpg.rf.9eddc3d9b00e86f46d24867b2a03399c.jpg,4,PS Plastic,4,PS Plastic,0.9999925,True,5.810878e-07,9.436277e-09,2.2783007e-10,6.836745e-06,0.9999925,1.0821619e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (45).jpg,1,LDPE Plastic,1,LDPE Plastic,0.999925,True,4.513736e-06,0.999925,4.0802414e-07,6.1473827e-07,2.5892186e-06,6.67639e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/cloth/0dcd999b-417d-4c1c-bfd2-26cc425c9267.jpg,5,UNKNOWN,5,UNKNOWN,1.0,True,1.8528092e-15,3.5826113e-16,1.9138273e-15,1.1896644e-16,5.3269484e-16,1.0
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_26.png,1,LDPE Plastic,1,LDPE Plastic,1.0,True,1.7764179e-10,1.0,1.1378344e-09,2.8692198e-09,1.5863352e-10,2.6262596e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/bin_bags_grey/Image_26.png,1,LDPE Plastic,1,LDPE Plastic,1.0,True,1.7764179e-10,1.0,1.1378344e-09,2.8692198e-09,1.5863352e-10,2.6262596e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/0058_a06b01c1d1e0f0g0h4.jpg,4,PS Plastic,4,PS Plastic,1.0,True,1.889908e-11,3.0603124e-11,3.0898684e-14,2.642072e-11,1.0,4.7504035e-11
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/0058_a06b01c1d1e0f0g0h4.jpg,4,PS Plastic,4,PS Plastic,1.0,True,2.85661e-10,3.1405814e-10,1.2392912e-13,2.1648373e-10,1.0,8.5398306e-11
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c2d0e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9997611,True,0.9997611,2.936353e-05,8.881092e-05,2.4438103e-05,3.7125177e-05,5.9131497e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles_grey/0075_a02b01c2d1e0f0g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998351,True,0.9998351,3.0643147e-05,4.238957e-05,8.9714675e-05,1.2710597e-06,1.0148644e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0075_a02b01c2d1e0f0g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999858,True,0.9999858,2.8245045e-06,8.0136415e-06,1.0577073e-06,3.4899617e-07,1.8710112e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/0032_a05b01c1d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9716572,True,0.0005423669,0.00016954585,1.6667589e-05,0.9716572,0.027438512,0.00017566959
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/0032_a05b01c1d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9991155,True,3.523814e-05,2.5086649e-05,1.5829429e-06,0.9991155,0.0008143336,8.324228e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets/Plastic_378_jpg.rf.f30dca5d147f8099715a97a5db70aebf.jpg,4,PS Plastic,4,PS Plastic,0.9999987,True,3.351507e-08,1.2854282e-07,3.1950154e-10,1.1119797e-09,0.9999987,1.175672e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets_grey/Plastic_378_jpg.rf.f30dca5d147f8099715a97a5db70aebf.jpg,4,PS Plastic,4,PS Plastic,0.9997089,True,7.192705e-05,6.260649e-05,1.8203365e-06,4.5439006e-06,0.9997089,0.00015026124
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (42).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9985281,True,2.0744117e-06,0.9985281,1.3570003e-07,4.280194e-05,0.00026733745,0.0011595524
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/square_containers_grey/SAM027_LATLRC_00014_jpg.rf.ebed00f6773ac71f020c893fb7f8b1fd.jpg,3,PP Plastic,3,PP Plastic,0.99977237,True,0.000131476,1.0716435e-05,1.2224216e-07,0.99977237,8.2925384e-05,2.3735454e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_174241.jpg,3,PP Plastic,3,PP Plastic,0.9887103,True,0.00020252955,0.0016159557,0.00014906414,0.9887103,0.001079934,0.008242207
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/IMG_20220209_174241.jpg,3,PP Plastic,3,PP Plastic,0.999348,True,6.916474e-05,0.00013754066,1.20797595e-05,0.999348,6.0403294e-05,0.00037283156
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET1,496.jpg",2,PET Plastic,2,PET Plastic,0.7728465,True,0.0038092802,0.18445233,0.7728465,0.0010932501,0.00027213912,0.037526425
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,496.jpg",2,PET Plastic,2,PET Plastic,0.5594604,True,0.0049170223,0.028636742,0.5594604,0.014623943,0.00014685236,0.3922149
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_244.png,4,PS Plastic,4,PS Plastic,0.9971446,True,1.1418779e-05,2.1762871e-05,5.7042297e-07,0.0027670779,0.9971446,5.472213e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/Image_244.png,4,PS Plastic,4,PS Plastic,0.9936435,True,2.2120472e-05,6.3655185e-05,2.8810434e-06,0.0061572823,0.9936435,0.00011056724
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/plasticbag (132) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9940648,True,3.4300706e-06,0.9940648,0.00043107045,4.702048e-06,4.4882512e-07,0.0054955166
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (132) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.94330406,True,5.552635e-06,0.94330406,6.9506095e-06,4.4140374e-06,2.5819932e-06,0.056676507
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/square_containers_grey/SAM027_LATLRC_00005_jpg.rf.040c7bd454ceaa05066b98f2d22f6b4d.jpg,3,PP Plastic,3,PP Plastic,0.9999822,True,6.2294416e-06,2.6894586e-06,5.521627e-08,0.9999822,7.0821184e-06,1.838959e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/paper/paper446.jpg,5,UNKNOWN,5,UNKNOWN,0.99999464,True,2.3312079e-07,3.50495e-06,1.7307247e-08,2.8029186e-07,1.3316821e-06,0.99999464
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/rectangle_containers_grey/NON008_LABKRC_00076_jpg.rf.36832fdfd697c2833584bb0f1d8b1cb9.jpg,3,PP Plastic,3,PP Plastic,0.9999999,True,2.354341e-10,4.504672e-08,5.276877e-10,0.9999999,3.7642645e-10,1.3415048e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/cardboard/dc_cardboard_202402_SkeJUT4C.jpg,5,UNKNOWN,5,UNKNOWN,0.89905584,True,0.008714641,0.08692119,7.13679e-06,0.003840532,0.001460724,0.89905584
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET1,348.jpg",2,PET Plastic,2,PET Plastic,0.9973395,True,0.00048689137,0.0008573269,0.9973395,0.00030746037,2.933459e-05,0.000979579
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,348.jpg",2,PET Plastic,2,PET Plastic,0.972245,True,0.0014236493,0.0011785078,0.972245,0.018083116,1.0749066e-05,0.0070589194
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET918.jpg,2,PET Plastic,2,PET Plastic,0.9999775,True,2.6352907e-06,3.8866774e-06,0.9999775,6.2115745e-08,7.4054904e-09,1.5901387e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET918.jpg,2,PET Plastic,2,PET Plastic,0.99999464,True,1.5404143e-07,1.1964372e-08,0.99999464,2.2977749e-09,5.1641807e-12,5.2010782e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET787.jpg,2,PET Plastic,2,PET Plastic,0.9934231,True,0.0033577227,0.00088654103,0.9934231,0.00029995717,0.0016222553,0.00041035897
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET787.jpg,2,PET Plastic,2,PET Plastic,0.99980724,True,7.2328425e-05,3.0281657e-05,0.99980724,1.4390681e-05,5.332851e-06,7.0301554e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/cardboard/dc_cardboard_202402_4nL2pfKO.jpg,5,UNKNOWN,5,UNKNOWN,0.73815775,True,2.9323533e-06,0.26147985,6.805989e-05,4.6211608e-06,0.00028674072,0.73815775
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM388.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999968,True,0.999968,5.5240132e-08,7.3487714e-09,9.545141e-06,2.0384223e-05,2.1828457e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET654.jpg,2,PET Plastic,2,PET Plastic,0.99958193,True,0.00040923056,7.3867823e-06,0.99958193,3.9760272e-07,4.4427844e-07,6.45104e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET654.jpg,2,PET Plastic,2,PET Plastic,0.99989456,True,0.00010040866,2.483894e-06,0.99989456,3.1413782e-07,2.2000948e-07,2.014235e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/irregular_containers_grey/plasticCutlery90_png.rf.1e4ac71866baa0876ac5659e6bd5c992.jpg,3,PP Plastic,3,PP Plastic,1.0,True,1.9016986e-12,3.5838082e-12,4.7611154e-15,1.0,1.0029317e-12,5.322924e-13
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET615.jpg,2,PET Plastic,2,PET Plastic,0.9999755,True,3.4613815e-06,2.4118385e-06,0.9999755,1.8019042e-05,1.9116184e-10,6.932475e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET615.jpg,2,PET Plastic,2,PET Plastic,0.9996626,True,0.00010992241,2.357457e-05,0.9996626,8.6460794e-05,2.996184e-08,0.00011740458
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-373_jpg.rf.5bbeb3f948cb4fa84774488ae303496c.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999993,True,4.806326e-10,0.9999993,1.2420858e-08,7.505449e-09,4.1188878e-07,3.1830393e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-373_jpg.rf.5bbeb3f948cb4fa84774488ae303496c.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999964,True,1.7972048e-09,0.9999964,2.1243373e-08,1.4670297e-08,1.968275e-06,1.6546645e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET957.jpg,2,PET Plastic,2,PET Plastic,0.99999654,True,8.611354e-07,2.1315666e-06,0.99999654,1.2764151e-07,8.691472e-08,2.6397336e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET957.jpg,2,PET Plastic,2,PET Plastic,0.9999919,True,3.4369357e-06,1.8528593e-06,0.9999919,2.7065764e-07,7.342408e-08,2.5508666e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/ajvdm_jpg.rf.6bd843215f765d2d340198b7b7b84579.jpg,2,PET Plastic,2,PET Plastic,1.0,True,5.46668e-11,3.4118024e-09,1.0,1.8479576e-10,7.08775e-12,4.0868837e-09
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET1,347.jpg",2,PET Plastic,2,PET Plastic,0.9999244,True,3.9500334e-05,2.3375203e-05,0.9999244,1.5743646e-07,1.9342441e-07,1.2476837e-05
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,347.jpg",2,PET Plastic,2,PET Plastic,0.9995962,True,5.094873e-05,7.486857e-05,0.9995962,0.00016531098,5.869147e-07,0.000112149595
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET1,149.jpg",2,PET Plastic,2,PET Plastic,0.99910897,True,0.00089092675,7.180108e-08,0.99910897,3.0181924e-10,4.9534547e-12,4.1894623e-08
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,149.jpg",2,PET Plastic,2,PET Plastic,0.99999976,True,1.10824054e-07,8.473445e-09,0.99999976,1.9855952e-11,6.581379e-12,7.8275015e-08
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,381.jpg",2,PET Plastic,2,PET Plastic,0.9994858,True,0.00044743376,3.7969238e-07,0.9994858,3.0882748e-06,6.561254e-07,6.2745996e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0039_a02b01c2d3e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999535,True,0.9999535,1.1747072e-05,2.0872344e-06,1.22014235e-05,1.682818e-06,1.8716353e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles_grey/0039_a02b01c2d3e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999988,True,0.9999988,8.329842e-07,6.065348e-08,1.3601297e-07,3.8358586e-08,8.371241e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0098_a02b03c2d3e0f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998088,True,0.9998088,0.00013480494,2.4262215e-07,2.845297e-05,8.4376313e-07,2.676026e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles_grey/0098_a02b03c2d3e0f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99974537,True,0.99974537,3.921157e-05,2.113562e-06,0.00019050937,1.1202264e-06,2.1798587e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles_grey/HDPEM14.jpg,0,HDPE Plastic,0,HDPE Plastic,0.748186,True,0.748186,0.00050808926,0.00230444,0.092502855,0.02754827,0.12895033
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET716.jpg,2,PET Plastic,2,PET Plastic,0.9999994,True,6.241058e-07,1.9772756e-08,0.9999994,1.2967326e-10,1.8559042e-10,1.9736545e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET393.jpg,2,PET Plastic,2,PET Plastic,0.99855465,True,0.0005052334,2.9318922e-05,0.99855465,1.51949425e-05,8.2153065e-06,0.0008873019
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET564.jpg,2,PET Plastic,2,PET Plastic,0.99999785,True,2.1098663e-06,1.06047935e-08,0.99999785,5.1983e-09,8.0276924e-11,5.373118e-10
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET564.jpg,2,PET Plastic,2,PET Plastic,1.0,True,2.8521862e-12,1.7874817e-13,1.0,7.566989e-13,8.823483e-17,5.3856154e-14
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_food_bags_grey/0149_jpg.rf.6438697f454d23922ddc9ba150f947b4.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9958993,True,6.624516e-05,0.9958993,0.00061761675,0.00037821004,0.001085391,0.0019532056
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/beykw_jpg.rf.d4f8d5cb56ef7fcf8175803ed1bcb603.jpg,2,PET Plastic,2,PET Plastic,0.9999999,True,1.4447258e-08,3.0334448e-08,0.9999999,1.8463071e-08,3.5520512e-10,7.568552e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/metal/metal105.jpg,5,UNKNOWN,5,UNKNOWN,0.99999654,True,1.1342082e-06,1.1031965e-07,4.2877804e-07,1.4848142e-06,3.359316e-07,0.99999654
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM570.JPG,0,HDPE Plastic,0,HDPE Plastic,0.9999875,True,0.9999875,3.593922e-08,1.0446016e-05,1.9882516e-06,2.6342637e-08,1.2482467e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/irregular_containers_grey/plasticCutlery97_png.rf.01ba4d0aec2d4dd40d9db6912ee2ab29.jpg,3,PP Plastic,3,PP Plastic,1.0,True,4.6333054e-10,1.3986681e-10,2.2862238e-13,1.0,1.8724793e-09,2.4000896e-10
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/paper/paper414.jpg,5,UNKNOWN,5,UNKNOWN,0.9999792,True,5.432355e-09,2.0101364e-05,5.7821546e-07,1.5207421e-07,1.8788485e-08,0.9999792
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_food_bags_grey/0161_jpg.rf.5d94f4e0e2a10928f8bca1f62884ac23.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999857,True,1.6314625e-09,0.99999857,1.8334512e-07,2.1170923e-09,6.7402505e-07,4.9241487e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0063_a02b01c2d1e0f1g1h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99242014,True,0.99242014,0.00028853223,0.00037612647,0.00020178058,0.0063601714,0.00035316462
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/cwknh_jpg.rf.acf869e09bd46c27f643f7548a83d647.jpg,2,PET Plastic,2,PET Plastic,0.99990994,True,1.5572657e-06,4.686957e-05,0.99990994,3.6283058e-05,2.8495783e-06,2.6673085e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/rectangle_containers_grey/NON008_LABKRC_00078_jpg.rf.64fee0d7d22c537cc5b02c4dbd72adb2.jpg,3,PP Plastic,3,PP Plastic,0.9999995,True,1.4288145e-08,3.447276e-08,2.4636324e-09,0.9999995,1.8673727e-07,2.4420487e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/LDPE-85_jpg.rf.0167a1549c2a1ab54aa42d6c2e865a41.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999999,True,5.095158e-10,0.9999999,5.375961e-09,2.3512639e-09,4.4345885e-08,2.1089791e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/bvsaq_jpg.rf.48d7ed6e9789e4a08a7f98ef57c0fb0d.jpg,2,PET Plastic,2,PET Plastic,0.99996084,True,3.906298e-05,2.204231e-09,0.99996084,9.85608e-08,1.5542394e-10,4.613578e-08
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,553.jpg",2,PET Plastic,2,PET Plastic,1.0,True,2.2029976e-09,6.614373e-13,1.0,4.074873e-13,1.4264179e-17,1.33725244e-11
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/paper/paper424.jpg,5,UNKNOWN,5,UNKNOWN,0.99997693,True,9.935394e-09,9.75157e-06,1.2518852e-05,1.0058306e-07,7.5325653e-07,0.99997693
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET990.jpg,2,PET Plastic,2,PET Plastic,0.9999723,True,4.9263276e-06,2.1760989e-05,0.9999723,5.6887238e-08,2.5102782e-08,1.0932396e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET990.jpg,2,PET Plastic,2,PET Plastic,0.99998194,True,7.166473e-06,2.588329e-06,0.99998194,1.870244e-08,1.6784619e-09,8.398488e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-106_jpg.rf.f4578063726485c1e6947d09ce6a3746.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998033,True,1.3245702e-05,0.9998033,1.1175405e-06,1.5558075e-05,0.00015250719,1.4280706e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-106_jpg.rf.f4578063726485c1e6947d09ce6a3746.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9995208,True,3.2697706e-05,0.9995208,5.0166323e-06,1.868789e-05,0.00038345502,3.9368733e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/cutlery_utensils/valid_PP-73-_jpg.rf.7edbb04a95e51deadc234f1d5848eb89.jpg,3,PP Plastic,3,PP Plastic,0.99999595,True,1.5788964e-07,2.3313977e-07,8.534676e-09,0.99999595,1.1130005e-07,3.5419707e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/paper/paper469.jpg,5,UNKNOWN,5,UNKNOWN,0.9996175,True,3.1502267e-07,2.3306845e-07,6.4614363e-07,0.00037351673,7.797887e-06,0.9996175
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/0011_a05b00c2d1e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9841519,True,3.5779984e-05,0.010058315,0.0008295898,0.9841519,0.001039998,0.0038844177
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/rectangle_containers_grey/0011_a05b00c2d1e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.98416454,True,1.52043085e-05,0.01552847,6.2705753e-06,0.98416454,0.0002507727,3.483917e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/plasticbag (204) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9996157,True,3.5322046e-05,0.9996157,3.7284964e-05,3.25224e-06,0.0003030554,5.4494126e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (204) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9992622,True,1.753921e-05,0.9992622,8.688511e-06,1.0648269e-05,0.0006938566,7.2111934e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/train_LDPE-29_jpg.rf.7c8c2ffa44904c42cca5ba4f5ac463e7.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9881465,True,1.5302718e-05,0.9881465,2.1248152e-05,0.0001134692,0.0013008377,0.010402613
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-29_jpg.rf.81e5e7255851ff24b2dda8df50c974ae.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9984602,True,2.823259e-05,0.9984602,1.975968e-05,0.00019808766,0.0006498628,0.00064400263
