image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET528.jpg,2,PET Plastic,2,PET Plastic,0.9995651245117188,0.0004312521778047085,3.6993182561673166e-07,0.9995651245117188,2.638865453263861e-06,7.393526288979047e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers/train_PP-88_jpg.rf.edc1eeb626fc8068aacb88b94d00a5b1.jpg,3,PP Plastic,3,PP Plastic,0.999908983707428,4.138555141253164e-06,1.3391128959483467e-05,4.814399403585412e-07,0.999908983707428,7.311772060347721e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/train_PP-88_jpg.rf.edc1eeb626fc8068aacb88b94d00a5b1.jpg,3,PP Plastic,3,PP Plastic,0.9997956156730652,1.4647768011855078e-06,0.00010675092926248908,3.7676167607969546e-07,0.9997956156730652,9.582634811522439e-05
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,136.jpg",2,PET Plastic,2,PET Plastic,0.9999276399612427,3.240891601308249e-05,2.5842091417871416e-05,0.9999276399612427,1.134075500885956e-05,2.7144296836922877e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM292.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9995617866516113,0.9995617866516113,1.2389233233989216e-05,0.00040171161526814103,1.6289845007122494e-05,7.892526809882838e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X003_C016_1124_5_0_jpg.rf.022f1269b53c06c62a72adb50f3b2fae.jpg,4,PS Plastic,4,PS Plastic,0.9907698035240173,0.008293189108371735,0.0007169631426222622,0.00018462995649315417,3.543370621628128e-05,0.9907698035240173
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/16_X003_C016_1124_5_0_jpg.rf.022f1269b53c06c62a72adb50f3b2fae.jpg,4,PS Plastic,4,PS Plastic,0.9597182869911194,0.036933064460754395,0.0032084144186228514,1.994908416236285e-05,0.0001202983912662603,0.9597182869911194
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/Plastic_375_jpg.rf.01f9e838588a210202f66fe23391505f.jpg,4,PS Plastic,4,PS Plastic,0.999390721321106,0.0005611879751086235,2.0631498045986518e-05,2.6648851417121477e-05,7.751615385132027e-07,0.999390721321106
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/Plastic_375_jpg.rf.01f9e838588a210202f66fe23391505f.jpg,4,PS Plastic,4,PS Plastic,0.9995708465576172,0.0003824947925750166,2.6625784812495112e-05,1.7108681277022697e-05,3.030738525922061e-06,0.9995708465576172
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0015_a05b00c1d1e1f1g0h4.jpg,2,PET Plastic,2,PET Plastic,0.9985052943229675,0.0010685424786061049,6.371382823999738e-06,0.9985052943229675,0.0004001024062745273,1.96669643628411e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0015_a05b00c1d1e1f1g0h4.jpg,2,PET Plastic,2,PET Plastic,0.9964451789855957,0.0026605925522744656,1.8704790818446781e-06,0.9964451789855957,0.0007420482579618692,0.00015028906636871397
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM112.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998957514762878,0.9998957514762878,1.159327439381741e-06,7.765866030240431e-05,8.42936151457252e-06,1.7087448213715106e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM27.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999997615814209,0.9999997615814209,7.73627562011825e-09,3.3262199661265868e-09,8.908398324569688e-11,2.5884776277962374e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles_grey/HDPEM27.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999916553497314,0.9999916553497314,1.2773155049217166e-06,7.46457487821317e-07,4.029479327982699e-07,5.847683951287763e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers/0011_a05b00c1d2e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9999914169311523,2.1507314613700146e-06,4.736261416837806e-06,4.795097083842847e-07,0.9999914169311523,1.1848392205138225e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/0011_a05b00c1d2e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9999914169311523,2.1507314613700146e-06,4.736261416837806e-06,4.795097083842847e-07,0.9999914169311523,1.1848392205138225e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers_grey/0011_a05b00c1d2e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.999618411064148,0.00010849657701328397,0.00015705550322309136,5.1699815230676904e-05,0.999618411064148,6.438614946091548e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET731.jpg,2,PET Plastic,2,PET Plastic,0.9999762177467346,1.869781408458948e-05,2.782324600048014e-06,0.9999762177467346,1.2208271300551132e-06,1.1913633670701529e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0023_a02b01c2d1e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999170899391174,0.9999170899391174,8.053741112235002e-06,4.314351099310443e-05,2.1103427570778877e-05,1.0638098501658533e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0023_a02b01c2d1e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999988079071045,0.9999988079071045,1.228771751016211e-08,4.2883542050731194e-07,2.46721185703791e-07,5.125796747051936e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/train_LDPE-17_jpg.rf.14ef7edd2410689ae2c670e7f0f4ecf3.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999366998672485,4.792952950083418e-06,0.9999366998672485,5.716407031286508e-05,1.0230978659819812e-06,3.453642420936376e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/train_LDPE-17_jpg.rf.14ef7edd2410689ae2c670e7f0f4ecf3.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999111294746399,7.377882866421714e-05,0.9999111294746399,1.0246287274640054e-05,2.7141156806465006e-06,2.1229877802397823e-06
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,503.jpg",2,PET Plastic,2,PET Plastic,0.99993896484375,3.137979001621716e-05,2.0469422452151775e-05,0.99993896484375,2.31328294830746e-06,6.868400305393152e-06
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,503.jpg",2,PET Plastic,2,PET Plastic,0.9999623894691467,3.0342240279424004e-05,6.006941475789063e-06,0.9999623894691467,7.453494959008822e-07,5.604793500424421e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0099_a02b01c2d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9984254837036133,0.9984254837036133,1.9376690033823252e-05,0.0006711989408358932,1.4077590094530024e-05,0.0008697909070178866
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0099_a02b01c2d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999326229095459,0.999326229095459,5.077779860584997e-06,0.0004261074063833803,3.6898434245813405e-06,0.0002388873981544748
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/IMG_20220209_182708.jpg,0,HDPE Plastic,0,HDPE Plastic,0.8749287724494934,0.8749287724494934,0.022110579535365105,0.0015334346098825336,0.09969767183065414,0.001729468465782702
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/IMG_20220209_182708.jpg,0,HDPE Plastic,0,HDPE Plastic,0.6246411800384521,0.6246411800384521,0.12197840958833694,0.0035801429767161608,0.24889060854911804,0.000909661699552089
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/Image_171.png,3,PP Plastic,1,LDPE Plastic,0.9725592136383057,0.0018043440068140626,0.9725592136383057,0.0003243954270146787,0.02468382567167282,0.0006282437243498862
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/Image_171.png,3,PP Plastic,1,LDPE Plastic,0.916702926158905,0.002283754525706172,0.916702926158905,0.0004248311452101916,0.07999873161315918,0.0005897597293369472
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_171.png,3,PP Plastic,1,LDPE Plastic,0.6594011187553406,0.010115055367350578,0.6594011187553406,0.003663893323391676,0.10080743581056595,0.22601249814033508
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_171.png,3,PP Plastic,1,LDPE Plastic,0.5830398797988892,0.006776260677725077,0.5830398797988892,0.002890719100832939,0.0951453149318695,0.3121478259563446
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/bsagu_jpg.rf.e7fc2809e4f1e5c278e8eeb0e20335e7.jpg,2,PET Plastic,2,PET Plastic,0.9998714923858643,5.948887064732844e-06,0.0001031309730024077,0.9998714923858643,1.3416883120953571e-05,6.003434918966377e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/dlbka_jpg.rf.d60c28c1a226fc15ca815cd1c65e4956.jpg,2,PET Plastic,2,PET Plastic,0.9999234080314636,2.6610370696289465e-05,4.64220174762886e-05,0.9999234080314636,6.951279374334263e-07,2.9110985906299902e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bubble_wrap/train_LDPE-75_jpg.rf.774086413daadb20a94091c69cb92c3b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999872088432312,5.113081897434313e-06,0.999872088432312,5.572829195443774e-06,0.00011280256148893386,4.370319402369205e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bubble_wrap/train_LDPE-91_jpg.rf.0caa72162751ac23b2472d802c02f801.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9986618757247925,3.15672587021254e-05,0.9986618757247925,4.381401595310308e-05,0.0011413884349167347,0.00012132722622482106
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-541_jpg.rf.f283c7032a3dd4169b2b8e248f851d19.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998264312744141,3.155004742438905e-05,0.9998264312744141,4.1984869312727824e-05,3.287824074504897e-05,6.70934168738313e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-541_jpg.rf.f283c7032a3dd4169b2b8e248f851d19.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998560547828674,3.928459409507923e-05,0.9998560547828674,4.0779024857329205e-05,2.2770618670620024e-05,4.115706542506814e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0096_a02b04c2d3e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9997938275337219,0.9997938275337219,5.49762808077503e-06,4.986374733562116e-06,0.0001911532017402351,4.5589717956318054e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0096_a02b04c2d3e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9997014999389648,0.9997014999389648,0.0002284394868183881,1.615724431758281e-05,5.156313636689447e-05,2.3654797587369103e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0076_a02b06c1d2e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998806715011597,0.9998806715011597,8.74338070389058e-07,0.00011026612628484145,5.170228405404487e-07,7.748234565951861e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0076_a02b06c1d2e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999569058418274,0.9999569058418274,2.669877176231239e-06,3.588064282666892e-05,7.150773058128834e-07,3.8766656871302985e-06
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,342.jpg",2,PET Plastic,2,PET Plastic,0.9999744296073914,2.3975135263754055e-05,1.7153693931959424e-07,0.9999744296073914,1.3649126913151122e-06,1.0821877793887325e-07
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,342.jpg",2,PET Plastic,2,PET Plastic,0.9999960660934448,3.593024075598805e-06,1.1291350965336733e-08,0.9999960660934448,3.0807666462351335e-07,1.3504314999579492e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers/0011_a05b00c1d2e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9996907711029053,9.79928154265508e-06,4.3432532947917935e-06,0.0002705728984437883,0.9996907711029053,2.4561753889429383e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/0011_a05b00c1d2e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9996907711029053,9.79928154265508e-06,4.3432532947917935e-06,0.0002705728984437883,0.9996907711029053,2.4561753889429383e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers_grey/0011_a05b00c1d2e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.998932421207428,0.00018769677262753248,4.675565651268698e-05,0.000770609884057194,0.998932421207428,6.248195859370753e-05
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,722.jpg",2,PET Plastic,2,PET Plastic,0.9913995862007141,0.00012650902499444783,0.0001920232898555696,0.9913995862007141,0.008277423679828644,4.471168267627945e-06
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,722.jpg",2,PET Plastic,2,PET Plastic,0.9966931343078613,6.609027332160622e-05,0.00011822101805591956,0.9966931343078613,0.003120655659586191,1.8748597767626052e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/plasticCutlery44_png.rf.03827cf829f7bad3c4726d7894ce7b23.jpg,3,PP Plastic,3,PP Plastic,0.9999871253967285,2.416664756310638e-06,5.8678297136793844e-06,4.0747511320660124e-07,0.9999871253967285,4.322138011048082e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/16_X005_C053_1223_4_jpg.rf.82e3e8f41627bb103dd1fa34ced0ce76.jpg,4,PS Plastic,4,PS Plastic,0.9770564436912537,0.017047245055437088,0.001762339030392468,0.003878721036016941,0.00025523078511469066,0.9770564436912537
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-700_jpg.rf.e7bc54fded8e6502379ab4109c023f33.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999755024909973,4.589510353980586e-06,0.9999755024909973,2.1853763882973e-06,2.2139979591884185e-06,1.5451223589479923e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X003_C209_1110_0_jpg.rf.8db34dd8156050e07e94c7abfc389a97.jpg,4,PS Plastic,4,PS Plastic,0.9931478500366211,0.006850468926131725,1.1044076018151827e-06,4.2974696157216385e-07,1.5070770587044535e-07,0.9931478500366211
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X005_C209_1123_3_jpg.rf.99cbfae2c15398afe406b07b2883688a.jpg,4,PS Plastic,4,PS Plastic,0.9996993541717529,0.0002816898631863296,2.8138779271102976e-06,1.6656751995469676e-06,1.4543422366841696e-05,0.9996993541717529
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X004_C023_1013_4_jpg.rf.a11a4e55af4fac9c3a7e40eca53340c5.jpg,4,PS Plastic,4,PS Plastic,0.9994878172874451,4.985388295608573e-05,0.00011977415124420077,2.8064667390026443e-07,0.0003423446323722601,0.9994878172874451
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/16_X004_C023_1013_4_jpg.rf.a11a4e55af4fac9c3a7e40eca53340c5.jpg,4,PS Plastic,4,PS Plastic,0.9995349049568176,4.5187462092144415e-05,0.0001649161713430658,1.2378082203667873e-07,0.0002547962940298021,0.9995349049568176
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM362.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9597052335739136,0.9597052335739136,7.210966032289434e-06,0.03794298693537712,0.0005930620827712119,0.0017514288192614913
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/styrofoam-151-_jpg.rf.5eebca84aec847a757b23c030142b0c7.jpg,4,PS Plastic,4,PS Plastic,0.998805582523346,0.0009540990577079356,0.00020709590171463788,3.2463598472531885e-05,6.910761385370279e-07,0.998805582523346
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/styrofoam-151-_jpg.rf.5eebca84aec847a757b23c030142b0c7.jpg,4,PS Plastic,4,PS Plastic,0.9986804127693176,0.0006293539190664887,0.0005832346505485475,0.00010494045272935182,2.04998559638625e-06,0.9986804127693176
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,154.jpg",2,PET Plastic,2,PET Plastic,0.9991511106491089,0.0007373515400104225,9.80547338258475e-05,0.9991511106491089,1.2168883358754101e-06,1.2250092368049081e-05
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,154.jpg",2,PET Plastic,2,PET Plastic,0.9999350309371948,1.0373961231380235e-05,4.922887455904856e-05,0.9999350309371948,3.1833826596994186e-06,2.1398611806944245e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/Image_153.png,3,PP Plastic,3,PP Plastic,0.9288437962532043,0.0003646620607469231,0.06951732933521271,3.1625921110389754e-05,0.9288437962532043,0.0012426149332895875
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_153.png,3,PP Plastic,1,LDPE Plastic,0.6451332569122314,0.004207629710435867,0.6451332569122314,0.00037799423444084823,0.010325108654797077,0.3399560749530792
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_153.png,3,PP Plastic,1,LDPE Plastic,0.5990803241729736,0.003241376718506217,0.5990803241729736,0.00037459266604855657,0.006748976651579142,0.3905546963214874
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (35).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999991655349731,1.503297255567304e-07,0.9999991655349731,2.157345022624213e-07,2.954376441266504e-07,2.334384276991841e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (35).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999757409095764,1.1341219305904815e-06,0.9999757409095764,4.603911747835809e-06,8.748479558562394e-06,9.728873919812031e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (208).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9815470576286316,0.008564810268580914,0.9815470576286316,0.0063063218258321285,0.003444466507062316,0.00013742473674938083
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (208).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9042554497718811,0.02424227073788643,0.9042554497718811,0.01094550359994173,0.05013812705874443,0.010418671183288097
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM140.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999282360076904,0.9999282360076904,1.0256669156660791e-05,4.5628192310687155e-05,1.1121761417598464e-05,4.808767698705196e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0098_a02b03c2d0e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9991909265518188,0.9991909265518188,0.000715498230420053,1.5801423387529212e-06,7.980554801179096e-05,1.2262199561519083e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0098_a02b03c2d0e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9997419118881226,0.9997419118881226,4.097707642358728e-05,0.00011806064139818773,6.533839768962935e-05,3.367312456248328e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (34).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999772906303406,5.0341386668151245e-06,0.9999772906303406,1.2678533494181465e-05,2.87726174974523e-06,2.2231590719457017e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (34).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999784827232361,4.860418357566232e-06,0.9999784827232361,1.0515478606976103e-05,3.928017122234451e-06,2.2833851289760787e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X003_C705_0104_4_jpg.rf.b6c93aa6d3666be4418bc12fbe3b8a44.jpg,4,PS Plastic,4,PS Plastic,0.9999480247497559,5.200287705520168e-05,2.1905156799562064e-08,9.368156250744164e-10,7.35072391844227e-10,0.9999480247497559
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/16_X003_C705_0104_4_jpg.rf.b6c93aa6d3666be4418bc12fbe3b8a44.jpg,4,PS Plastic,4,PS Plastic,0.9999872446060181,1.2705640983767807e-05,1.7606680557946675e-08,1.7027668164359966e-10,2.507883456459581e-09,0.9999872446060181
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,555.jpg",2,PET Plastic,2,PET Plastic,0.9998530745506287,1.3034677976975217e-05,0.0001202666899189353,0.9998530745506287,3.520834980008658e-06,1.0077530532726087e-05
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,555.jpg",2,PET Plastic,2,PET Plastic,0.9999469518661499,2.676640906429384e-05,1.893208536785096e-05,0.9999469518661499,5.968618552287808e-06,1.4073149259274942e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM390.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9981972575187683,0.9981972575187683,0.0003420963475946337,5.8841982536250725e-05,7.704522431595251e-05,0.0013247303431853652
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0285_jpg.rf.9490d4f310bf55e0d3994b8594c36b66.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997913241386414,1.3439241229207255e-05,0.9997913241386414,6.916479833307676e-07,2.0926862021042325e-07,0.00019422313198447227
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM246.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,2.9929647649140634e-10,1.0786624926595323e-07,7.655597822342486e-10,1.038675545572687e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles_grey/HDPEM246.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999996423721313,0.9999996423721313,3.703997997206443e-09,1.575409669385408e-07,9.67882218816385e-09,2.7380420419831353e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0096_a02b04c1d3e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999997615814209,0.999997615814209,3.1723240567771427e-07,1.5762669818286668e-06,2.9143942015252833e-07,8.498226833353328e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0096_a02b04c1d3e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999994039535522,0.9999994039535522,1.499936672644253e-07,2.3742097710055532e-07,2.1905499636432069e-07,8.72510952376615e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0066_jpg.rf.110fe4a681ca56770bd49e5c3a36f473.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9978815913200378,1.987787982216105e-06,0.9978815913200378,0.0021131387911736965,1.9183428321412066e-06,1.274143869522959e-06
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM1,005.JPG",0,HDPE Plastic,0,HDPE Plastic,0.9989191889762878,0.9989191889762878,4.30241243520868e-06,0.0010240506380796432,1.8526492567616515e-05,3.3986281778197736e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0031_a05b01c2d3e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9999468326568604,8.580042958783451e-06,4.130342495045625e-05,2.0328395748947514e-06,0.9999468326568604,1.2796065220754826e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0031_a05b01c2d3e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.999837338924408,8.993829396786168e-05,6.791734631406143e-05,9.720623665998573e-07,0.999837338924408,3.891747837769799e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG_20220209_174659.jpg,3,PP Plastic,3,PP Plastic,0.9962573051452637,0.0007224389701150358,0.0013498630141839385,0.0016143416287377477,0.9962573051452637,5.601825614576228e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG_20220209_174659.jpg,3,PP Plastic,3,PP Plastic,0.9965113997459412,0.0018360671820119023,0.0014451176393777132,9.398803376825526e-05,0.9965113997459412,0.00011349518172210082
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/plasticCutlery222_png.rf.9990c7ae33856b103177696ca61a5214.jpg,3,PP Plastic,3,PP Plastic,1.0,1.6071405539719308e-08,6.974255839509169e-09,1.5844891620986346e-08,1.0,9.389882649202264e-09
