image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles_grey/HDPEM252.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999156594276428,0.9999156594276428,4.787306352227461e-06,4.459680349100381e-05,3.117268352070823e-05,3.810503130807774e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM483.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999847412109375,0.9999847412109375,2.614354777108474e-08,6.197004495334113e-06,8.580229405197315e-06,5.012730071030091e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles_grey/HDPEM483.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9969507455825806,0.9969507455825806,1.1405557415855583e-05,0.0025933380238711834,0.00039824057603254914,4.623340646503493e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM96.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999887943267822,0.9999887943267822,3.373877177637041e-08,1.0919598935288377e-05,2.5825585225902614e-07,3.788522207059941e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0098_a02b03c2d2e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,3.2964131424506604e-11,5.705324754301522e-11,2.6306962250949306e-12,2.7339770529953566e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0098_a02b03c2d2e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999955892562866,0.9999955892562866,1.7679286656857585e-07,6.507957550638821e-07,3.5674624996318016e-06,1.4811037374329317e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/16_X003_C710_0108_3_jpg.rf.8093c0d39029dae33fc4f26fa99d5bb3.jpg,4,PS Plastic,4,PS Plastic,0.9582880735397339,0.024670526385307312,0.009511039592325687,0.0023250505328178406,0.005205423571169376,0.9582880735397339
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers_grey/IMG_20220209_175019.jpg,3,PP Plastic,3,PP Plastic,0.9919359087944031,0.00010669314360711724,0.00012284755939617753,0.00030622148187831044,0.9919359087944031,0.0075284019112586975
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/IMG_20220209_175019.jpg,3,PP Plastic,3,PP Plastic,0.9998865127563477,4.217691639496479e-06,1.5525627077295212e-06,1.4557663234882057e-05,0.9998865127563477,9.316002979176119e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (188).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9327576756477356,7.551194721600041e-05,0.9327576756477356,0.06580422818660736,0.00047546735731884837,0.0008871203754097223
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (188).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999874830245972,1.639667885910967e-07,0.9999874830245972,1.2169462934252806e-05,2.021763378934338e-07,2.4799536646469278e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET679.jpg,2,PET Plastic,2,PET Plastic,0.9999998807907104,6.519370376878442e-09,9.915161314211218e-08,0.9999998807907104,2.5172374407134157e-08,9.649677723544414e-10
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,762.jpg",2,PET Plastic,2,PET Plastic,1.0,2.1114807124966717e-10,1.680043777707585e-11,1.0,5.152021517740302e-11,3.2692056527172664e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET341.jpg,2,PET Plastic,2,PET Plastic,1.0,8.547521279092182e-15,1.7599294824212006e-14,1.0,4.326180472885577e-12,1.336434438727616e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET341.jpg,2,PET Plastic,2,PET Plastic,1.0,1.8206717397281115e-14,3.462452577391662e-16,1.0,5.030357098749494e-13,4.045562499077935e-16
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/P_W (1392).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999939203262329,7.660639766982058e-07,0.9999939203262329,5.327558483259054e-06,2.117744868357363e-09,5.492184484978679e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/P_W (1392).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999951124191284,4.010732482129242e-06,0.9999951124191284,6.004145234328462e-07,8.856629563069873e-08,7.217315101115673e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET483.jpg,2,PET Plastic,2,PET Plastic,0.9997603893280029,0.00020437866623979062,2.3270131350727752e-05,0.9997603893280029,4.890656327916076e-06,7.035000180621864e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET483.jpg,2,PET Plastic,2,PET Plastic,0.9998748302459717,0.00012156254524597898,1.711679601612559e-06,0.9998748302459717,6.874882956253714e-07,1.147633042819507e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/cqzaj_jpg.rf.4140f06e0b046b6ccdb459bdb4c2f9f6.jpg,2,PET Plastic,2,PET Plastic,0.9999997615814209,2.5116344559705794e-09,5.614423148614378e-09,0.9999997615814209,1.1690420187449035e-08,2.511158072593389e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/styrofoam-105-_jpg.rf.caf79eef3630109c3e3ea002e23b603f.jpg,4,PS Plastic,4,PS Plastic,1.0,7.542539509630686e-12,2.9794852434768964e-16,1.556142909843461e-13,7.653934708251597e-10,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/styrofoam-105-_jpg.rf.caf79eef3630109c3e3ea002e23b603f.jpg,4,PS Plastic,4,PS Plastic,0.9999998807907104,5.659114288292244e-10,1.6823508189843517e-13,8.005593583881865e-12,1.3049428559952503e-07,0.9999998807907104
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/plasticCutlery36_png.rf.341b665800a8727fe87ff1497034f343.jpg,3,PP Plastic,3,PP Plastic,1.0,1.347590372624552e-09,5.4044424047106077e-08,2.7050599538114284e-09,1.0,1.2280702677003319e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/plasticCutlery36_png.rf.341b665800a8727fe87ff1497034f343.jpg,3,PP Plastic,3,PP Plastic,0.9999998807907104,8.566675369081622e-09,5.229399491213371e-08,2.8030067156237237e-08,0.9999998807907104,3.522719183024492e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (76).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9682696461677551,0.010906524956226349,0.9682696461677551,0.019093798473477364,0.0016932057915255427,3.682349779410288e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X003_C205_1223_3_jpg.rf.4e9d59873739876d6af65e740f1e6f7a.jpg,4,PS Plastic,4,PS Plastic,0.9999991655349731,6.958893550290668e-08,5.53219692278617e-09,1.1377080610941448e-08,6.938863634786685e-07,0.9999991655349731
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,780.jpg",2,PET Plastic,2,PET Plastic,0.9999969005584717,1.34155254727375e-06,6.814782409492182e-07,0.9999969005584717,1.0876528904191218e-06,1.865494247965671e-08
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,780.jpg",2,PET Plastic,2,PET Plastic,1.0,3.8922860490231415e-09,4.760762270517027e-11,1.0,1.8092240205991317e-10,3.4665764182817416e-12
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,774.jpg",2,PET Plastic,2,PET Plastic,1.0,1.0990753446238344e-11,1.396921883722868e-10,1.0,1.177923092399169e-09,5.2082669774189405e-12
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM1,015.JPG",0,HDPE Plastic,0,HDPE Plastic,0.9998555779457092,0.9998555779457092,1.787992829349605e-07,9.987966768676415e-05,2.632988582718099e-07,4.410885594552383e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bubble_wrap/train_LDPE-92_jpg.rf.70dbf389d730d4d2c1a55cd094ab60d9.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999996423721313,1.4033514617040055e-07,0.9999996423721313,2.556174365508923e-07,2.090531081577751e-09,4.438370027060046e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG_20220210_105901.jpg,3,PP Plastic,3,PP Plastic,0.9684157371520996,0.006449688691645861,0.005413291044533253,0.014114385470747948,0.9684157371520996,0.0056069171987473965
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG_20220210_105901.jpg,3,PP Plastic,3,PP Plastic,0.8722027540206909,0.0091791907325387,0.057124990969896317,0.0420575849711895,0.8722027540206909,0.019435422495007515
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/IMG_20220209_175325.jpg,3,PP Plastic,3,PP Plastic,0.9999995231628418,7.130663703946993e-08,8.400689033294384e-09,6.901331062181271e-08,0.9999995231628418,1.934260325242576e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET785.jpg,2,PET Plastic,2,PET Plastic,0.999998927116394,4.245190154961165e-07,1.3467835913161252e-07,0.999998927116394,3.9802586115911254e-07,1.409270282692887e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET785.jpg,2,PET Plastic,2,PET Plastic,0.9999996423721313,5.660953661390522e-08,4.064767367140121e-08,0.9999996423721313,1.8990820649378293e-07,9.98853799671906e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags/Image_109.png,1,LDPE Plastic,1,LDPE Plastic,0.9993417263031006,7.144765550037846e-05,0.9993417263031006,1.916866381179716e-07,0.0005865863640792668,1.2001576976672368e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags_grey/Image_109.png,1,LDPE Plastic,1,LDPE Plastic,0.9999885559082031,1.1143826668558177e-05,0.9999885559082031,3.857016110941913e-07,3.1424182367345566e-08,5.70273286371048e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_109.png,1,LDPE Plastic,1,LDPE Plastic,0.5314159393310547,0.01613432914018631,0.5314159393310547,0.003115384140983224,0.1264137327671051,0.32292068004608154
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_109.png,1,LDPE Plastic,1,LDPE Plastic,0.5577606558799744,0.010449972003698349,0.5577606558799744,0.0022936384193599224,0.10707364231348038,0.3224221467971802
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET927.jpg,2,PET Plastic,2,PET Plastic,0.9997393488883972,0.00017420754011254758,3.248502252972685e-05,0.9997393488883972,5.123323717270978e-05,2.7231171770836227e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0050_a05b00c1d2e1f1g0h3.jpg,2,PET Plastic,2,PET Plastic,0.9999998807907104,4.911207795998962e-08,4.041425250012054e-10,0.9999998807907104,8.376488835892815e-08,1.3647976082609148e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0050_a05b00c1d2e1f1g0h3.jpg,2,PET Plastic,2,PET Plastic,0.9999986886978149,2.7583102024664186e-08,5.799080105006738e-10,0.9999986886978149,1.30290004562994e-06,1.6729309604279763e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers_grey/orangecontainer.jpg,3,PP Plastic,3,PP Plastic,1.0,3.1503681885425294e-09,3.1928533168051887e-12,9.343929709831889e-13,1.0,8.000648754613593e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/orangecontainer.jpg,3,PP Plastic,3,PP Plastic,1.0,3.801584155978255e-13,2.5358699379729108e-14,2.6836832859060064e-15,1.0,1.3199370532996518e-15
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (139).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999997615814209,9.721789240302314e-08,0.9999997615814209,8.226528791510646e-08,1.1284955192536472e-08,9.251054366998801e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (139).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999964237213135,2.262868292746134e-08,0.9999964237213135,3.063147687498713e-06,4.631449144198996e-07,4.7835804650731006e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/bucmx_jpg.rf.ed05391c025208296e856dc329fac940.jpg,2,PET Plastic,2,PET Plastic,1.0,6.210314814486528e-12,3.947175919449819e-09,1.0,1.2596456100411046e-09,6.831900600801077e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM570.JPG,0,HDPE Plastic,0,HDPE Plastic,0.9999961853027344,0.9999961853027344,8.965812412498053e-07,2.675566747711855e-06,2.3046915487157094e-07,4.156997235327253e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0021_a02b01c2d3e1f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998700618743896,0.9998700618743896,2.09561534347813e-07,0.00012422453437466174,4.4262351366342045e-06,1.0327559039069456e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0021_a02b01c2d3e1f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999454021453857,0.9999454021453857,2.2230668861311642e-08,5.3888652473688126e-05,2.1959743889965466e-07,5.301747592056927e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0099_a02b01c1d0e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999977171421051,0.999977171421051,4.905351147499459e-07,1.4691429896629415e-05,4.523438747128239e-06,3.2395519156125374e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0099_a02b01c1d0e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.984422001721775e-11,3.2769538194088454e-08,1.7957002551582946e-09,3.8682657771405005e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0021_a02b01c2d3e1f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9996533989906311,0.9996533989906311,1.5847198255869444e-06,2.811282320180908e-05,0.00031085507362149656,6.209904313436709e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0021_a02b01c2d3e1f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999923706054688,0.9999923706054688,3.6874784115070725e-08,5.121095000504283e-06,2.124482989529497e-06,3.3864597526189755e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-32_jpg.rf.3a575e6ef66f5bf42dcf64606b0beca5.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999996423721313,3.216038269027166e-10,0.9999996423721313,5.959802606980702e-08,3.4127498049763005e-10,2.0049449744874437e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-32_jpg.rf.772bd2e5804f3a622670df3a5c19732b.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,4.880453818856267e-10,1.0,3.6255141111496414e-08,6.128580282149798e-12,1.7792468609556522e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-32_jpg.rf.3a575e6ef66f5bf42dcf64606b0beca5.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,9.03140496416599e-12,1.0,1.7107202156599333e-12,5.496411919353461e-12,6.069971348471315e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-32_jpg.rf.772bd2e5804f3a622670df3a5c19732b.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,6.974774535706274e-09,1.0,5.5193563497368814e-08,1.838215517302455e-11,2.7819193615385984e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X003_C509_0320_2_jpg.rf.99ba8d164e2944e9818581e7b59e2591.jpg,4,PS Plastic,4,PS Plastic,0.9999964237213135,3.0397342420940276e-09,4.829736610645341e-10,2.544587318631386e-10,3.576547214834136e-06,0.9999964237213135
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET528.jpg,2,PET Plastic,2,PET Plastic,0.9999396800994873,2.5692330382298678e-05,2.9704069675062783e-06,0.9999396800994873,1.8582208213047124e-05,1.3117278285790235e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers/train_PP-88_jpg.rf.edc1eeb626fc8068aacb88b94d00a5b1.jpg,3,PP Plastic,3,PP Plastic,1.0,6.9833692322753e-14,9.265548567380811e-15,6.30199836759715e-10,1.0,7.701648021586627e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/train_PP-88_jpg.rf.edc1eeb626fc8068aacb88b94d00a5b1.jpg,3,PP Plastic,3,PP Plastic,1.0,1.8885296158930448e-13,3.3024594343900038e-12,1.4969820938404155e-09,1.0,1.5691715505097847e-12
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,136.jpg",2,PET Plastic,2,PET Plastic,0.9999986886978149,1.827473283810832e-08,6.059989914319885e-07,0.9999986886978149,6.933720442248159e-07,1.9535749018473325e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM292.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,2.7710047589835085e-09,6.205468583431184e-09,8.394177797299562e-08,3.3655442877034147e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X003_C016_1124_5_0_jpg.rf.022f1269b53c06c62a72adb50f3b2fae.jpg,4,PS Plastic,4,PS Plastic,0.9987733364105225,2.2921562049305066e-05,8.805892139207572e-05,0.001106153940781951,9.577580385666806e-06,0.9987733364105225
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/16_X003_C016_1124_5_0_jpg.rf.022f1269b53c06c62a72adb50f3b2fae.jpg,4,PS Plastic,4,PS Plastic,0.9870306849479675,0.0005246023647487164,0.0027340243104845285,0.00948171317577362,0.00022899564646650106,0.9870306849479675
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/Plastic_375_jpg.rf.01f9e838588a210202f66fe23391505f.jpg,4,PS Plastic,4,PS Plastic,0.9998215436935425,0.00010377250873716548,5.979665365885012e-05,8.917236300476361e-06,5.905484158574836e-06,0.9998215436935425
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/Plastic_375_jpg.rf.01f9e838588a210202f66fe23391505f.jpg,4,PS Plastic,4,PS Plastic,0.9999735951423645,1.6224168575718068e-05,6.5476720010337885e-06,1.7479457028457546e-06,1.9979556782345753e-06,0.9999735951423645
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0015_a05b00c1d1e1f1g0h4.jpg,2,PET Plastic,2,PET Plastic,0.9997835755348206,9.174808656098321e-05,6.603679025829479e-07,0.9997835755348206,0.00011979634291492403,4.310712938604411e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0015_a05b00c1d1e1f1g0h4.jpg,2,PET Plastic,2,PET Plastic,0.9999087452888489,7.626516162417829e-05,1.9103782733509433e-07,0.9999087452888489,1.3895833944843616e-05,9.218452419190726e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM112.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999996423721313,0.9999996423721313,3.2450926390481527e-09,3.092779365942988e-07,5.979862827132365e-09,9.302672410171908e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM27.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9989733695983887,0.9989733695983887,7.598138381581521e-06,8.69284747295751e-07,2.772217158053536e-06,0.0010153403272852302
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles_grey/HDPEM27.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,8.908846438338003e-10,3.102323398174178e-10,8.853399263708539e-11,8.804136975015808e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers/0011_a05b00c1d2e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9999698996543884,1.4453448784479406e-05,4.71958230718883e-07,1.5127132428460754e-05,0.9999698996543884,1.094027055614788e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/0011_a05b00c1d2e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9999698996543884,1.4453448784479406e-05,4.71958230718883e-07,1.5127132428460754e-05,0.9999698996543884,1.094027055614788e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers_grey/0011_a05b00c1d2e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9999886751174927,3.1433867206942523e-06,8.258824379936414e-08,7.960634320625104e-06,0.9999886751174927,5.99660125999435e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET731.jpg,2,PET Plastic,2,PET Plastic,0.9999313354492188,6.773355562472716e-05,4.2223095420013124e-07,0.9999313354492188,4.615046407252521e-07,1.817956807315113e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0023_a02b01c2d1e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9968327283859253,0.9968327283859253,3.7960385270707775e-06,7.063830707920715e-05,0.003072580089792609,2.0229934307280928e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0023_a02b01c2d1e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9976898431777954,0.9976898431777954,4.190371782897273e-06,4.341583189670928e-05,0.00224892795085907,1.367872300761519e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/train_LDPE-17_jpg.rf.14ef7edd2410689ae2c670e7f0f4ecf3.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9978946447372437,3.038257290199908e-08,0.9978946447372437,0.0020827921107411385,2.2382278984878212e-05,7.119659528598277e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/train_LDPE-17_jpg.rf.14ef7edd2410689ae2c670e7f0f4ecf3.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999964237213135,3.1915899967316363e-07,0.9999964237213135,2.5231822746718535e-06,5.894804075978755e-07,7.20944086651798e-08
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,503.jpg",2,PET Plastic,2,PET Plastic,0.988072395324707,0.0008789387647993863,0.009682274423539639,0.988072395324707,0.0011511353077366948,0.00021525942429434508
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,503.jpg",2,PET Plastic,2,PET Plastic,0.9955238699913025,0.0016185158165171742,0.0019080581841990352,0.9955238699913025,0.0007694223895668983,0.00018012772488873452
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0099_a02b01c2d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999915361404419,0.9999915361404419,6.047251304153178e-07,1.5055951507747523e-06,2.6349052859586664e-06,3.749915777007118e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0099_a02b01c2d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,9.597039607456281e-09,6.169064903360777e-08,8.383089777908026e-08,1.2005741290010974e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/IMG_20220209_182708.jpg,0,HDPE Plastic,3,PP Plastic,0.9984884262084961,0.0014999618288129568,1.0361700333305635e-05,1.2480592204155982e-06,0.9984884262084961,2.266369314440908e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/IMG_20220209_182708.jpg,0,HDPE Plastic,0,HDPE Plastic,0.6025423407554626,0.6025423407554626,1.6306805719068507e-06,0.00020222134480718523,0.39725378155708313,3.7266573826855165e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/Image_171.png,3,PP Plastic,3,PP Plastic,0.9901738166809082,0.008815384469926357,0.0008289808756671846,3.34787619067356e-05,0.9901738166809082,0.00014824078243691474
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/Image_171.png,3,PP Plastic,3,PP Plastic,0.8891733884811401,0.026174478232860565,0.07941817492246628,0.0006085628992877901,0.8891733884811401,0.0046254415065050125
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_171.png,3,PP Plastic,1,LDPE Plastic,0.7649147510528564,0.01779324933886528,0.7649147510528564,0.0025763509329408407,0.08390241861343384,0.13081316649913788
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_171.png,3,PP Plastic,1,LDPE Plastic,0.8166824579238892,0.008842885494232178,0.8166824579238892,0.0016489597037434578,0.062432900071144104,0.11039285361766815
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/bsagu_jpg.rf.e7fc2809e4f1e5c278e8eeb0e20335e7.jpg,2,PET Plastic,2,PET Plastic,0.999995231628418,3.1462416671956817e-08,1.7650514791966998e-06,0.999995231628418,2.571718141552992e-06,3.124320357983379e-07
