image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/train_PP-52_jpg.rf.78d7499e101430d1f4e95a0578e2b50b.jpg,3,PP Plastic,3,PP Plastic,0.9993761777877808,4.2836905777221546e-05,2.679769067981397e-06,3.1072542583387985e-07,0.9993761777877808,0.0005779829225502908
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/train_PP-52_jpg.rf.78d7499e101430d1f4e95a0578e2b50b.jpg,3,PP Plastic,3,PP Plastic,0.9988608956336975,0.00040562805952504277,3.512943067107699e-06,1.0759682709249319e-06,0.9988608956336975,0.0007288267952390015
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/Image_167.png,3,PP Plastic,3,PP Plastic,0.947950541973114,0.0002492106577847153,0.04901249334216118,1.4141867723083124e-05,0.947950541973114,0.002773612504824996
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_167.png,3,PP Plastic,4,PS Plastic,0.46265679597854614,0.023085324093699455,0.3396153748035431,0.006883586756885052,0.16775889694690704,0.46265679597854614
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_167.png,3,PP Plastic,4,PS Plastic,0.44783225655555725,0.018024392426013947,0.38872596621513367,0.005310438573360443,0.1401069611310959,0.44783225655555725
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/dboyc_jpg.rf.5bbb77236a3b469ddc70694890e14b0c.jpg,2,PET Plastic,2,PET Plastic,0.9999793171882629,6.005949217069428e-06,2.4499199753336143e-06,0.9999793171882629,1.1833258213300724e-05,4.791866103914799e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0032_a05b01c1d0e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9953805208206177,2.8070678581570974e-06,5.127303666085936e-05,1.3019030120631214e-06,0.9953805208206177,0.004564030095934868
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0032_a05b01c1d0e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.997688889503479,1.3128036471243831e-06,5.551698268391192e-05,7.302484164029011e-07,0.997688889503479,0.002253591315820813
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,551.jpg",2,PET Plastic,2,PET Plastic,0.9998534321784973,2.0364537704153918e-05,0.00011234794510528445,0.9998534321784973,3.862227458739653e-06,1.012488155538449e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-89_jpg.rf.e016c029cbbd2b9ff02ab895bb5dcac5.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998645782470703,7.97852044343017e-05,0.9998645782470703,1.7108273823396303e-05,1.8145145077141933e-05,2.038668390014209e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bubble_wrap/LDPE-89_jpg.rf.aa556e5ac5e97bc0b155a3232196074c.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9985231161117554,6.714355549775064e-05,0.9985231161117554,0.00018213066505268216,0.0008719648467376828,0.0003556371375452727
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-89_jpg.rf.e016c029cbbd2b9ff02ab895bb5dcac5.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999207854270935,5.478752791532315e-05,0.9999207854270935,9.806276466406416e-06,7.939963325043209e-06,6.695659521938069e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM293.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999146580696106,0.999146580696106,2.1665698568540392e-06,0.0008196122944355011,2.5468480089330114e-05,6.143701284599956e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles_grey/HDPEM293.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9762505888938904,0.9762505888938904,1.445052657800261e-05,0.023565519601106644,0.00013274258526507765,3.668761200970039e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-24_jpg.rf.7b4acfaa4b5b30ec9fb014546a613641.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999760985374451,1.6688612959114835e-05,0.9999760985374451,1.3050592997387866e-06,1.9772069208556786e-06,3.966944404965034e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-24_jpg.rf.7b4acfaa4b5b30ec9fb014546a613641.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999386072158813,5.3756320994580165e-05,0.9999386072158813,1.5231906900226022e-06,2.549357702719135e-07,5.787451300420798e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/0058_a06b01c2d2e0f0g0h0.jpg,4,PS Plastic,4,PS Plastic,0.9999862909317017,3.203448173394463e-08,7.194473461424877e-09,7.948699476401089e-09,1.371498092339607e-05,0.9999862909317017
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/0058_a06b01c2d2e0f0g0h0.jpg,4,PS Plastic,4,PS Plastic,0.9999992847442627,6.352296022527071e-09,1.0704319652887762e-09,6.729736212740534e-10,7.068679792610055e-07,0.9999992847442627
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0063_a02b01c1d2e0f1g1h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,8.206054724624323e-10,6.616758252420141e-09,1.0038192499450815e-09,1.449624704719099e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0050_a05b00c1d2e1f1g0h0.jpg,2,PET Plastic,2,PET Plastic,0.9862825274467468,0.01234376709908247,0.00015230514691211283,0.9862825274467468,0.0011378612834960222,8.347384573426098e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/16_X011_C509_0122_0_jpg.rf.6924a8b720b0d772ce15fa639303e365.jpg,4,PS Plastic,4,PS Plastic,0.9999269247055054,4.944410829921253e-05,8.15376279206248e-06,1.5201074347714894e-05,2.424433489522926e-07,0.9999269247055054
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0022_a05b00c1d2e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9965683221817017,0.0006109006935730577,0.0017524987924844027,0.00027950541698373854,0.9965683221817017,0.0007887172978371382
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_78.png,4,PS Plastic,4,PS Plastic,0.6489098072052002,0.0338498018682003,0.1875787228345871,0.006110436283051968,0.1235511526465416,0.6489098072052002
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_78.png,4,PS Plastic,4,PS Plastic,0.6305578947067261,0.030780674889683723,0.20474335551261902,0.006097586825489998,0.12782055139541626,0.6305578947067261
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/IMG_9354_JPG.rf.68c6a586b2c4e7d1e08fb0c5122694eb.jpg,4,PS Plastic,4,PS Plastic,0.9999132752418518,2.0914991182507947e-05,3.912799002137035e-06,6.18267513345927e-05,8.285211805514336e-08,0.9999132752418518
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/IMG_9354_JPG.rf.fbaf78a70778ea9a08ac1c810e3b4b42.jpg,4,PS Plastic,4,PS Plastic,0.9999849796295166,6.884849881316768e-06,3.768820988625521e-06,4.3136378735653125e-06,3.1925623034112505e-08,0.9999849796295166
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/IMG_9354_JPG.rf.660801d1c83e231558aecdd76bd825c0.jpg,4,PS Plastic,4,PS Plastic,0.9999945163726807,1.6311753370246151e-06,2.2927436020836467e-06,1.5280147636076435e-06,9.105455944791174e-08,0.9999945163726807
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/IMG_9354_JPG.rf.68c6a586b2c4e7d1e08fb0c5122694eb.jpg,4,PS Plastic,4,PS Plastic,0.9996824264526367,2.7698453777702525e-05,5.03618321090471e-06,0.0002846559218596667,1.8576025695438148e-07,0.9996824264526367
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/IMG_9354_JPG.rf.fbaf78a70778ea9a08ac1c810e3b4b42.jpg,4,PS Plastic,4,PS Plastic,0.9999578595161438,6.533814485010225e-06,5.82551092520589e-06,2.970091372844763e-05,9.210605611542633e-08,0.9999578595161438
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/IMG_9354_JPG.rf.660801d1c83e231558aecdd76bd825c0.jpg,4,PS Plastic,4,PS Plastic,0.9999997615814209,5.990472118355683e-08,7.913367738865418e-08,1.5340302184085886e-07,3.4876441734610353e-09,0.9999997615814209
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM298.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9985558390617371,0.9985558390617371,1.8615444787428714e-05,0.0012769597815349698,1.071901920113305e-06,0.00014759723853785545
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0076_a02b06c2d2e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9983373880386353,0.9983373880386353,0.0011924246791750193,0.0002652232942637056,0.00017182667215820402,3.316750735393725e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/plasticCutlery223_png.rf.77aa008c9b2d5f75e7995563706885da.jpg,3,PP Plastic,3,PP Plastic,0.9999364614486694,3.387401011423208e-05,1.0761508747236803e-05,2.9926668503321707e-06,0.9999364614486694,1.6014750144677237e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/culok_jpg.rf.df34d102d128e10755b809a1619cc626.jpg,2,PET Plastic,2,PET Plastic,0.9983985424041748,1.410880850016838e-05,0.0014214165275916457,0.9983985424041748,0.00015770262689329684,8.290249752462842e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0077_a02b01c2d0e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.840559184551239,0.840559184551239,0.011833859607577324,0.1443457454442978,0.0031789131462574005,8.23550799395889e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0077_a02b01c2d0e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999619722366333,0.999619722366333,0.00016135559417307377,3.829699562629685e-05,2.982278374474845e-06,0.00017763525829650462
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0099_a02b01c1d2e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999972581863403,0.9999972581863403,3.2234109426099167e-07,1.4781719528400572e-06,3.889968880343986e-08,7.980856935319025e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0099_a02b01c1d2e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999590516090393,0.9999590516090393,1.533401132292056e-06,2.9485865525202826e-05,2.4197772745537804e-06,7.550436293968232e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/IMG_20220209_182730.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9920053482055664,0.9920053482055664,0.00024063567980192602,0.0020211765076965094,0.005320791155099869,0.000412155466619879
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/IMG_20220209_182730.jpg,0,HDPE Plastic,0,HDPE Plastic,0.994135856628418,0.994135856628418,8.469088243145961e-06,0.004837209824472666,0.0009861788712441921,3.23654203384649e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0076_a02b06c1d0e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998672008514404,0.9998672008514404,1.1431163784436649e-06,7.747823838144541e-05,4.2908293835353106e-05,1.1235370948270429e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0076_a02b06c1d0e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998058080673218,0.9998058080673218,5.116947249916848e-06,0.00016772649541962892,1.6609197700745426e-05,4.648413323593559e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0015_a05b00c2d3e1f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9668129086494446,0.005521501414477825,0.00045245487126521766,0.9668129086494446,0.026946019381284714,0.00026716612046584487
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0015_a05b00c2d3e1f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9385088086128235,0.04026097431778908,0.00022649542370345443,0.9385088086128235,0.020843740552663803,0.0001601374679012224
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG20220210150815.jpg,3,PP Plastic,3,PP Plastic,0.8937075734138489,0.00013998795475345105,0.02470984309911728,2.0622590000130003e-06,0.8937075734138489,0.0814405009150505
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG20220210150815.jpg,3,PP Plastic,3,PP Plastic,0.9743925333023071,3.175113306497224e-05,0.008461326360702515,2.1933331595391792e-07,0.9743925333023071,0.01711422950029373
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/afkrz_jpg.rf.7f8943cef102f1e7b0185e3fd79cc4b9.jpg,2,PET Plastic,2,PET Plastic,0.9998160600662231,0.00012769682507496327,4.553919552563457e-06,0.9998160600662231,4.8857706133276224e-05,2.7793305434897775e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X003_C705_0104_3_jpg.rf.670d13860fcbda91a8d5c8d22f8b0f06.jpg,4,PS Plastic,4,PS Plastic,0.9999229311943054,7.63321659178473e-05,8.109402216405215e-08,5.777541787210794e-07,1.4167713402457593e-07,0.9999229311943054
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/16_X003_C705_0104_3_jpg.rf.670d13860fcbda91a8d5c8d22f8b0f06.jpg,4,PS Plastic,4,PS Plastic,0.9994657635688782,0.0005317133036442101,1.2462588472317293e-07,1.5750456441310234e-06,8.905009281079401e-07,0.9994657635688782
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0061_a02b01c1d3e0f1g0h0(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9987208843231201,0.9987208843231201,4.986149360775016e-05,0.0009963149204850197,1.4201623343979008e-05,0.00021874856611248106
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X005_C038_1102_4_jpg.rf.5050f66fc277d42d3c2237ac06507e57.jpg,4,PS Plastic,4,PS Plastic,0.999955952167511,4.034100129501894e-05,3.066729959755321e-06,1.4148412219583406e-07,5.264444098429522e-07,0.999955952167511
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/IMG_9374_JPG.rf.aff714030733441153062908030ac9a6.jpg,4,PS Plastic,4,PS Plastic,0.999950647354126,1.4822921002632938e-05,2.0099125322303735e-05,1.0736658623500261e-05,3.6818182707065716e-06,0.999950647354126
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/IMG_9374_JPG.rf.b3a25150b143759d600b227b86f18aaf.jpg,4,PS Plastic,4,PS Plastic,0.999924898147583,1.8695267499424517e-05,2.5037510567926802e-05,2.7319481887388974e-05,4.073524905834347e-06,0.999924898147583
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/IMG_9374_JPG.rf.9960c2d3ffe8154d2060c6db12fe297d.jpg,4,PS Plastic,4,PS Plastic,0.9999508857727051,1.8912091036327183e-05,1.5180793525360059e-05,1.3881690392736346e-05,1.1095237368863309e-06,0.9999508857727051
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/IMG_9374_JPG.rf.aff714030733441153062908030ac9a6.jpg,4,PS Plastic,4,PS Plastic,0.9997036457061768,1.6557009075768292e-05,3.812379509327002e-05,2.401266283413861e-05,0.00021770159946754575,0.9997036457061768
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/IMG_9374_JPG.rf.b3a25150b143759d600b227b86f18aaf.jpg,4,PS Plastic,4,PS Plastic,0.99997478723526,1.9317267287988216e-06,7.203862423921237e-06,8.216813512262888e-06,7.943362106743734e-06,0.99997478723526
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/IMG_9374_JPG.rf.9960c2d3ffe8154d2060c6db12fe297d.jpg,4,PS Plastic,4,PS Plastic,0.9999393224716187,4.050399184052367e-06,1.4927317351975944e-05,2.1417457901407033e-05,2.0231127564329654e-05,0.9999393224716187
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/train_LDPE-2_jpg.rf.3d66a1ff0a58b9cc3026c1b1afcdf766.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9994849562644958,0.0003866838233079761,0.9994849562644958,6.423196464311332e-05,3.4163022064603865e-05,3.006228325830307e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/valid_PP-74-_jpg.rf.e6439fa2a00fd3130fb8cdb5e9c21888.jpg,3,PP Plastic,3,PP Plastic,0.9999481439590454,5.0839648793044034e-06,4.0460006857756525e-05,3.011678472830681e-06,0.9999481439590454,3.2857431051525054e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/valid_PP-74-_jpg.rf.e6439fa2a00fd3130fb8cdb5e9c21888.jpg,3,PP Plastic,3,PP Plastic,0.998683512210846,4.502028605202213e-05,0.0012436878168955445,7.83375980972778e-06,0.998683512210846,1.99129954125965e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/cihfy_jpg.rf.dc7e528302e8d065d63e7346bb517b11.jpg,2,PET Plastic,2,PET Plastic,0.9999984502792358,5.513979317584017e-07,8.996040605779854e-07,0.9999984502792358,1.4790190050462115e-07,2.932595144500283e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers_grey/IMG20220210150355.jpg,3,PP Plastic,3,PP Plastic,0.9683128595352173,0.013273719698190689,0.0051229046657681465,0.007084530778229237,0.9683128595352173,0.006206040736287832
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/IMG20220210150355.jpg,3,PP Plastic,3,PP Plastic,0.9520600438117981,0.013402735814452171,0.0021933368407189846,0.004645338281989098,0.9520600438117981,0.02769857458770275
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/cudqi_jpg.rf.ab2014716ce77e9d9072c34381cceb53.jpg,2,PET Plastic,2,PET Plastic,0.9988599419593811,9.599164332030341e-05,0.0006959011661820114,0.9988599419593811,0.00034489267272874713,3.290419272161671e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (53).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997290968894958,1.0864500836760271e-05,0.9997290968894958,2.172578888348653e-06,0.00020267916261218488,5.515402153832838e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_202.png,4,PS Plastic,1,LDPE Plastic,0.7564361691474915,0.014145591296255589,0.7564361691474915,0.008510742336511612,0.15239350497722626,0.06851401925086975
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_202.png,4,PS Plastic,1,LDPE Plastic,0.7862434387207031,0.013439479283988476,0.7862434387207031,0.00594188179820776,0.12127109616994858,0.07310405373573303
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bubble_wrap_grey/bubblegrey.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997466802597046,1.6097483239718713e-05,0.9997466802597046,2.1143753201613436e-06,0.00021848638425581157,1.6648513337713666e-05
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,429.jpg",2,PET Plastic,2,PET Plastic,0.9998763799667358,1.282173707295442e-05,4.341496151027968e-06,0.9998763799667358,0.00010316905536456034,3.1610638870915864e-06
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,648.jpg",2,PET Plastic,2,PET Plastic,0.9999977350234985,1.8963573893415742e-06,3.0078305712777365e-07,0.9999977350234985,7.204268115401646e-08,2.3896719270055655e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/train_LDPE-66_jpg.rf.8fcb6cd14ee5d114c2d62f7866505c2d.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9994049668312073,0.00010378488514106721,0.9994049668312073,0.00021313886099960655,0.00022763785091228783,5.037131268181838e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/train_PP-31-_jpg.rf.a98178e929f0902a531f9f87542efff3.jpg,3,PP Plastic,3,PP Plastic,0.9999808669090271,1.3793220432489761e-06,1.2496964700403623e-05,2.8044897248946654e-07,0.9999808669090271,5.075081844552187e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/train_PP-31-_jpg.rf.a98178e929f0902a531f9f87542efff3.jpg,3,PP Plastic,3,PP Plastic,0.9997010231018066,6.779892282793298e-05,0.00019092940783593804,1.1550569070095662e-05,0.9997010231018066,2.8752367143169977e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0174_jpg.rf.a7e0c8215ae5965190cb789c8c09f2f8.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9994819760322571,0.00013058121840003878,0.9994819760322571,0.00018519553123041987,5.260734906187281e-05,0.0001496712793596089
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0080_a05b00c2d3e0f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9999245405197144,2.3679611331317574e-05,4.161018750892254e-06,0.9999245405197144,4.683910810854286e-05,6.751099590474041e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0080_a05b00c2d3e0f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.999996542930603,4.104532536075567e-07,2.368490470416873e-07,0.999996542930603,2.607252326924936e-06,2.0252031163181528e-07
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,593.jpg",2,PET Plastic,2,PET Plastic,0.9998852014541626,0.00011324846127536148,2.4329029457703655e-08,0.9998852014541626,1.3894054973206948e-06,8.666865625173159e-08
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,593.jpg",2,PET Plastic,2,PET Plastic,0.9999597668647766,3.804079460678622e-05,4.452309809721555e-08,0.9999597668647766,2.1836003725184128e-06,1.7758614490048785e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/bshya_jpg.rf.d680f8c9e1ab7a0d58370c8ca0a7bee8.jpg,2,PET Plastic,2,PET Plastic,0.9141929745674133,0.001272222027182579,0.015450681559741497,0.9141929745674133,0.06650300323963165,0.002581086941063404
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0039_a02b01c2d1e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999891519546509,0.9999891519546509,1.1401460824345122e-06,6.63525042909896e-06,1.5793864349689102e-06,1.441256358702958e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0039_a02b01c2d1e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999809861183167,0.9999809861183167,1.5372344250863534e-06,1.7124779333244078e-05,1.4570080963949295e-07,2.6811594011633133e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM111.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999910295009613,0.999910295009613,1.4381756727743777e-06,3.7518024328164756e-05,1.1910229659406468e-05,3.8838690670672804e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0032_a05b01c1d3e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9997170567512512,1.459422583138803e-05,1.6429963579867035e-05,1.082548169506481e-05,0.9997170567512512,0.00024114293046295643
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0032_a05b01c1d3e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9999544024467468,3.317748905828921e-06,1.3665753613167908e-05,8.540864655515179e-06,0.9999544024467468,2.0199082428007387e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (65).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997773766517639,6.937305442988873e-05,0.9997773766517639,1.5742592950118706e-05,4.064777021994814e-05,9.687863348517567e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (65).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9980212450027466,0.0006387240719050169,0.9980212450027466,8.60142899909988e-05,0.0004325323970988393,0.0008213667897507548
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0032_a05b01c1d1e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9714779853820801,0.016087904572486877,0.0016860316973179579,0.0003004675963893533,0.9714779853820801,0.010447565466165543
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0032_a05b01c1d1e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9194371104240417,0.06110324710607529,0.008905262686312199,0.0004579721135087311,0.9194371104240417,0.010096359997987747
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/train_PP-98_jpg.rf.17d341835df67a31a5d1c506ee51692e.jpg,3,PP Plastic,3,PP Plastic,0.9973162412643433,0.00019589396833907813,0.0005881065735593438,0.00016717998369131237,0.9973162412643433,0.00173267163336277
