image_path,true_label,true_class,predicted_label,predicted_class,confidence,correct_prediction,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic,probability_UNKNOWN
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles_grey/HDPEM243.jpg,0,HDPE Plastic,0,HDPE Plastic,0.8308006,True,0.8308006,0.008421287,0.016604787,0.047196273,0.096223205,0.0007539314
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-594_jpg.rf.b89035ec3ef6f06c7fa939db6fa7491c.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999528,True,4.5493807e-06,0.9999528,4.3547595e-07,1.1559864e-06,3.229277e-05,8.817211e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-594_jpg.rf.b89035ec3ef6f06c7fa939db6fa7491c.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9993285,True,1.522429e-05,0.9993285,1.9602544e-06,6.5407835e-06,0.00042952163,0.00021829296
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM1,022.JPG",0,HDPE Plastic,0,HDPE Plastic,0.9999906,True,0.9999906,1.3328463e-07,2.5295426e-06,2.3691099e-08,6.4694505e-06,2.8057931e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/cutlery_utensils/plasticCutlery174_png.rf.9731f26f8b10ab5cb9ed71e576aed22d.jpg,3,PP Plastic,3,PP Plastic,1.0,True,4.8467796e-10,4.431008e-10,6.348908e-13,1.0,7.4201173e-10,1.2844262e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles_grey/0010_a02b01c1d1e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99999845,True,0.99999845,1.4310147e-07,5.3334713e-07,2.5672065e-07,4.0352174e-07,2.5203556e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0039_a02b01c2d2e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999989,True,0.9999989,5.1387843e-08,3.5448096e-08,5.737233e-07,2.3033773e-07,1.8946307e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles_grey/0039_a02b01c2d2e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,2.5723752e-08,2.7477855e-08,8.03809e-09,3.7852255e-09,5.517343e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/metal/metal128.jpg,5,UNKNOWN,5,UNKNOWN,0.99999905,True,8.7163286e-08,4.0781764e-08,6.0238756e-07,1.8903165e-08,1.8574929e-07,0.99999905
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/cutlery_utensils/plasticCutlery86_png.rf.547c378dd03fff05f9bb860509531403.jpg,3,PP Plastic,3,PP Plastic,1.0,True,3.224608e-10,5.2758814e-10,6.7935696e-13,1.0,5.658877e-10,7.176231e-10
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/cloth/1ea48561-8057-4069-af45-ba753a997e52.jpg,5,UNKNOWN,5,UNKNOWN,0.99999964,True,3.439149e-10,3.078528e-07,3.2324184e-08,1.380186e-10,2.7631613e-09,0.99999964
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET1,251.jpg",2,PET Plastic,2,PET Plastic,0.9999912,True,5.9354084e-06,1.0186255e-06,0.9999912,1.777287e-06,5.6891352e-08,8.290094e-08
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,251.jpg",2,PET Plastic,2,PET Plastic,0.9999999,True,8.654413e-08,6.482816e-09,0.9999999,1.4455905e-09,1.1077418e-11,4.227327e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET409.jpg,2,PET Plastic,2,PET Plastic,0.9999999,True,1.4810302e-08,5.3098943e-09,0.9999999,1.7522044e-08,2.4812572e-12,7.9894264e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET409.jpg,2,PET Plastic,2,PET Plastic,1.0,True,1.2791142e-08,1.0114256e-10,1.0,1.8380542e-11,5.1829523e-14,5.0747817e-10
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/square_containers_grey/IMG20220210150436.jpg,3,PP Plastic,3,PP Plastic,0.99829483,True,0.00041485266,5.009612e-05,8.79405e-06,0.99829483,0.00018230587,0.0010490558
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/square_containers/IMG20220210150436.jpg,3,PP Plastic,3,PP Plastic,0.99946743,True,4.3170854e-05,2.9313849e-06,5.190058e-08,0.99946743,1.3628709e-06,0.00048509514
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_66.png,1,LDPE Plastic,1,LDPE Plastic,1.0,True,3.2509818e-11,1.0,1.5537727e-10,3.879025e-10,8.506071e-10,3.7168036e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/bin_bags_grey/Image_66.png,1,LDPE Plastic,1,LDPE Plastic,0.9999999,True,9.630035e-11,0.9999999,8.906212e-10,3.8534284e-10,6.6236117e-10,8.786425e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/glass/glass89.jpg,5,UNKNOWN,5,UNKNOWN,0.999998,True,4.154151e-08,4.934788e-07,9.35199e-07,2.9445337e-07,2.703912e-07,0.999998
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/square_containers_grey/IMG20220210150432.jpg,3,PP Plastic,3,PP Plastic,0.9898002,True,0.00096716883,0.0024303377,1.1227243e-05,0.9898002,1.0145715e-05,0.0067809233
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/square_containers/IMG20220210150432.jpg,3,PP Plastic,3,PP Plastic,0.9489452,True,0.0030021956,0.0021157397,4.799504e-05,0.9489452,0.00035164974,0.04553728
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/glass/glass170.jpg,5,UNKNOWN,5,UNKNOWN,0.9999981,True,4.2436743e-10,1.801839e-08,3.4346417e-09,1.3076519e-06,5.50049e-07,0.9999981
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM249.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9955393,True,0.9955393,0.00025335918,0.0025433842,0.0010902685,0.00029598127,0.00027770284
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM17.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9933907,True,0.9933907,5.156194e-05,5.6198824e-05,0.0052219415,0.00051938376,0.00076027866
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_13.png,4,PS Plastic,4,PS Plastic,0.99999416,True,5.4815064e-07,2.7829212e-06,2.0765467e-09,2.4973317e-06,0.99999416,2.376219e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/Image_13.png,4,PS Plastic,4,PS Plastic,0.9999949,True,7.970858e-07,2.2629147e-06,1.8787014e-09,2.0148482e-06,0.9999949,1.6664043e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_food_bags_grey/0302_jpg.rf.a75c2d08c041b99926fe01943a0a5b7e.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9884833,True,0.0002039163,0.9884833,0.00014795664,4.4245495e-05,0.007540124,0.003580329
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/Image_139.png,3,PP Plastic,3,PP Plastic,0.9999267,True,2.0866835e-07,2.8504972e-05,1.2143716e-05,0.9999267,1.3280895e-05,1.9194324e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/Image_139.png,3,PP Plastic,3,PP Plastic,0.99996036,True,1.07358716e-07,1.788639e-05,1.6738135e-06,0.99996036,1.8235343e-05,1.7664465e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/0058_a06b01c2d1e0f0g0h0.jpg,4,PS Plastic,4,PS Plastic,1.0,True,2.4554836e-10,1.4279639e-10,3.2251255e-13,4.5398454e-09,1.0,1.3288576e-10
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/0058_a06b01c2d1e0f0g0h0.jpg,4,PS Plastic,4,PS Plastic,1.0,True,6.8088485e-10,2.700378e-10,2.8983491e-13,1.7415193e-08,1.0,1.0555425e-10
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/rectangle_containers_grey/NON008_LABKRC_00079_jpg.rf.a2924874db4d730cc2f5e808acfc872a.jpg,3,PP Plastic,3,PP Plastic,0.9999762,True,2.5135655e-06,7.1076456e-06,2.3678845e-07,0.9999762,4.6189193e-06,9.28817e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-0_jpg.rf.ac2485395582429867f289b2c25c7bb9.jpg,1,LDPE Plastic,1,LDPE Plastic,0.8282649,True,1.5749882e-05,0.8282649,0.0006971241,0.0017621403,0.1690427,0.00021738122
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/16_X005_C209_1123_3_jpg.rf.99cbfae2c15398afe406b07b2883688a.jpg,4,PS Plastic,4,PS Plastic,0.99999976,True,2.4062166e-07,4.153087e-09,2.2427471e-10,1.1465095e-08,0.99999976,1.8347189e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/cloth/0cd501af-4cce-460d-9431-637bf0d95499.jpg,5,UNKNOWN,5,UNKNOWN,1.0,True,2.8098544e-11,3.1593461e-09,1.6879534e-09,6.8065764e-10,1.7549395e-09,1.0
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET974.jpg,2,PET Plastic,2,PET Plastic,0.9997524,True,0.00024722642,3.7807243e-07,0.9997524,2.8445093e-09,8.569392e-09,9.889682e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET974.jpg,2,PET Plastic,2,PET Plastic,0.99935955,True,0.00063969614,1.3656022e-07,0.99935955,1.9975714e-09,1.0629033e-09,5.719731e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-166_jpg.rf.e01e81d3494aa32fc472ea97e1974d9a.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9994151,True,5.5906785e-05,0.9994151,5.7786016e-05,0.00012926312,0.00020961798,0.00013230857
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM368.jpg,0,HDPE Plastic,0,HDPE Plastic,0.97228235,True,0.97228235,0.022742786,2.7853006e-05,0.001147744,7.0862305e-05,0.003728337
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-902_jpg.rf.3e405abf1c38efc9697085217bdb30a3.jpg,4,PS Plastic,4,PS Plastic,0.99999964,True,2.2445507e-08,2.1164406e-07,2.3843733e-11,9.171781e-10,0.99999964,1.0634878e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets_grey/PS-902_jpg.rf.3e405abf1c38efc9697085217bdb30a3.jpg,4,PS Plastic,4,PS Plastic,0.9999995,True,3.8416747e-08,4.052008e-07,1.08457104e-10,2.7627234e-09,0.9999995,4.621146e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/cloth/0e99edde-0ed8-4c8c-a405-0517c1b801a4.jpg,5,UNKNOWN,5,UNKNOWN,1.0,True,2.1177911e-08,1.6511063e-08,1.2299996e-08,1.4491292e-10,1.0143632e-08,1.0
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles_grey/0099_a02b01c2d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9910917,True,0.9910917,0.00014934654,0.0016125282,8.724726e-05,0.007044443,1.47565715e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0099_a02b01c2d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999657,True,0.999657,6.133749e-07,0.0002915782,1.2967264e-06,4.912604e-05,3.5307605e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/irregular_containers_grey/plasticCutlery87_png.rf.2adfda2312d198b2a46069924232f75f.jpg,3,PP Plastic,3,PP Plastic,1.0,True,1.1862718e-13,6.7540667e-15,2.9442213e-17,1.0,1.2202931e-11,1.12217825e-13
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/train_PP-32-_jpg.rf.64ad66b949e5fdb7d816d72bb32e769e.jpg,3,PP Plastic,3,PP Plastic,0.9903148,True,0.00022464574,0.0021451758,1.9828622e-06,0.9903148,0.0047266586,0.002586669
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/rectangle_containers_grey/train_PP-32-_jpg.rf.64ad66b949e5fdb7d816d72bb32e769e.jpg,3,PP Plastic,3,PP Plastic,0.99440765,True,0.00017531517,0.0016920412,1.1207742e-06,0.99440765,0.0025597985,0.0011641518
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-731_jpg.rf.22d4e22789c5e9a6d6e6763f85ff802d.jpg,4,PS Plastic,4,PS Plastic,0.9999975,True,8.162444e-08,9.421874e-07,4.2018247e-09,3.1385227e-08,0.9999975,1.443388e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets_grey/PS-731_jpg.rf.22d4e22789c5e9a6d6e6763f85ff802d.jpg,4,PS Plastic,4,PS Plastic,0.9999969,True,3.6395625e-07,1.9464972e-06,2.3119016e-08,5.4373153e-08,0.9999969,7.548947e-07
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET1,166.jpg",2,PET Plastic,2,PET Plastic,0.999815,True,6.267963e-05,3.9214297e-05,0.999815,7.629441e-08,8.589849e-06,7.431092e-05
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,166.jpg",2,PET Plastic,2,PET Plastic,0.9982498,True,2.7215503e-06,8.979198e-05,0.9982498,4.0769837e-06,4.4256612e-05,0.0016094027
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/plant leaf/0053_l133_CAfJAG0Qem4E2nt5gDGj.jpg,5,UNKNOWN,5,UNKNOWN,0.9999999,True,3.089295e-11,7.334415e-09,2.931492e-08,3.6538513e-08,1.1742804e-08,0.9999999
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET449.jpg,2,PET Plastic,2,PET Plastic,0.99966675,True,6.0122456e-05,0.00016383707,0.99966675,8.293485e-06,6.608518e-08,0.00010087348
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET449.jpg,2,PET Plastic,2,PET Plastic,0.9999523,True,4.8437028e-06,2.1241578e-05,0.9999523,5.970207e-07,1.049601e-08,2.0990823e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM564.JPG,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,8.9905783e-10,9.079049e-10,7.849582e-09,3.5293034e-08,8.647837e-10
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles_grey/0061_a02b01c2d3e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999919,True,0.9999919,1.4802568e-07,6.789446e-06,3.635007e-07,6.597853e-07,1.4373737e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c2d3e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999926,True,0.9999926,7.1432744e-08,6.771991e-06,6.441212e-08,3.9880757e-07,5.8890468e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/irregular_containers_grey/train_PP-31-_jpg.rf.a98178e929f0902a531f9f87542efff3.jpg,3,PP Plastic,3,PP Plastic,0.999998,True,1.2224509e-06,5.126396e-08,3.4372565e-09,0.999998,6.0363135e-07,6.316854e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM129.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999291,True,0.9999291,8.270857e-06,2.8731349e-05,1.7657168e-05,1.0281729e-05,6.0371617e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET754.jpg,2,PET Plastic,2,PET Plastic,0.9999417,True,5.0108087e-05,1.2172288e-06,0.9999417,4.7356667e-07,6.8279957e-07,5.7183743e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET754.jpg,2,PET Plastic,2,PET Plastic,0.9990005,True,0.00042052948,0.0004133478,0.9990005,1.5156735e-05,3.960413e-05,0.000110941364
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/LDPE242-Photoroom_0_6216_jpg.rf.47231db1f481496611e5e4dad4e347d9.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9962585,True,0.0005986016,0.9962585,1.588485e-05,0.001931967,0.00072596077,0.00046918824
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/bin_bags_grey/LDPE242-Photoroom_0_6216_jpg.rf.47231db1f481496611e5e4dad4e347d9.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9932271,True,0.00226814,0.9932271,1.5056759e-05,0.0032925024,0.001015289,0.00018189715
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-447_jpg.rf.8489b29246553f393bf14b4321cb5732.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999964,True,4.0746645e-08,0.99999964,1.6834269e-08,1.872098e-07,9.502308e-08,2.3312495e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-447_jpg.rf.8489b29246553f393bf14b4321cb5732.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999976,True,1.0734937e-08,0.99999976,7.509161e-09,8.781481e-08,6.852212e-08,9.264202e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/styrofoam-101-_jpg.rf.ea16cdf2074dc5b964e3e2e8b0ea4353.jpg,4,PS Plastic,4,PS Plastic,1.0,True,2.7598004e-10,2.1587966e-10,5.3259233e-12,1.3922231e-08,1.0,1.3487739e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/styrofoam-101-_jpg.rf.ea16cdf2074dc5b964e3e2e8b0ea4353.jpg,4,PS Plastic,4,PS Plastic,1.0,True,1.9044882e-10,2.949255e-11,1.5226609e-12,4.6264486e-08,1.0,2.2674669e-10
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/0009_a06b01c1d1e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.99706984,True,0.0012356685,2.046222e-05,2.4923676e-05,0.99706984,0.00026720963,0.0013818047
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/0009_a06b01c1d1e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.99765074,True,0.0020086353,1.405011e-05,3.368662e-05,0.99765074,0.00015889545,0.00013399123
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_173335.jpg,3,PP Plastic,3,PP Plastic,0.9999907,True,2.6800926e-06,1.8502667e-06,2.745569e-07,0.9999907,9.687094e-07,3.5370138e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/IMG_20220209_173335.jpg,3,PP Plastic,3,PP Plastic,0.9999829,True,1.2623361e-05,4.5131935e-07,7.757134e-07,0.9999829,2.3804635e-06,8.517002e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM185.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99995255,True,0.99995255,5.4750276e-06,1.020794e-07,4.19873e-06,3.581051e-05,1.8058907e-06
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,433.jpg",2,PET Plastic,2,PET Plastic,0.9950649,True,0.003094055,3.237834e-05,0.9950649,8.249157e-05,1.4853168e-08,0.0017262776
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/plastic-25-_jpg.rf.ecbfd6ae6049fae35058910b4c667702.jpg,4,PS Plastic,4,PS Plastic,0.99969447,True,1.9216859e-07,1.1985925e-06,9.069319e-10,1.1155251e-07,0.99969447,0.00030398968
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/plastic-25-_jpg.rf.ecbfd6ae6049fae35058910b4c667702.jpg,4,PS Plastic,4,PS Plastic,0.9991725,True,1.1060621e-06,5.5489436e-06,1.0087294e-08,5.3911413e-06,0.9991725,0.0008154506
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/cloth/1aa4f7cc-1d16-48ec-994e-ae87fd1424f9.jpg,5,UNKNOWN,5,UNKNOWN,1.0,True,4.083666e-09,2.82332e-09,3.2442273e-09,1.0044508e-10,3.5382103e-10,1.0
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/rectangle_containers_grey/NON008_LABKRC_00070_jpg.rf.929e120bc326052c4582decf7546e3ac.jpg,3,PP Plastic,3,PP Plastic,0.9999694,True,2.6692103e-06,7.35327e-07,2.2260363e-07,0.9999694,3.6159802e-06,2.3311804e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/P_W (1078).jpg,0,HDPE Plastic,0,HDPE Plastic,0.99997526,True,0.99997526,2.1936485e-08,6.0516646e-07,9.352898e-06,3.9413646e-07,1.4351994e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles_grey/P_W (1078).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999687,True,0.9999687,4.0198643e-07,5.7314355e-06,1.9819818e-06,9.881498e-07,2.2225922e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/glass/glass140.jpg,5,UNKNOWN,5,UNKNOWN,0.9999876,True,4.087305e-07,5.318831e-07,4.9440905e-06,1.9451709e-06,4.530354e-06,0.9999876
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/styrofoam-147-_jpg.rf.b9cce8100c473cf6576413b1a6737607.jpg,4,PS Plastic,4,PS Plastic,0.95042366,True,0.00025528113,0.03835008,0.00010727784,0.0018938653,0.95042366,0.0089698685
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/styrofoam-147-_jpg.rf.b9cce8100c473cf6576413b1a6737607.jpg,4,PS Plastic,4,PS Plastic,0.9963003,True,7.331807e-06,0.003149039,1.5352885e-05,0.0002849059,0.9963003,0.0002431729
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM92.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9907375,True,0.9907375,0.00016902667,0.0035589505,0.0019829266,0.0032611084,0.00029056723
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET1,246.jpg",2,PET Plastic,2,PET Plastic,0.9999889,True,1.107451e-05,1.4831256e-08,0.9999889,3.6097192e-09,2.1144597e-10,1.5396674e-08
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,246.jpg",2,PET Plastic,2,PET Plastic,0.9999931,True,6.772356e-06,4.6222777e-09,0.9999931,1.3243375e-09,2.2047078e-11,1.2230193e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/16_X002_C706_1228_3_jpg.rf.a91ff6e98becb61c8485519038e6b456.jpg,4,PS Plastic,4,PS Plastic,0.9997719,True,1.1495605e-05,2.2647198e-06,1.2536586e-06,2.4252379e-06,0.9997719,0.00021068304
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/16_X002_C706_1228_3_jpg.rf.a91ff6e98becb61c8485519038e6b456.jpg,4,PS Plastic,4,PS Plastic,0.9999378,True,2.0914027e-05,5.982685e-06,8.9244026e-07,3.3248347e-05,0.9999378,1.2212529e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/16_X005_C209_1118_1_jpg.rf.26fc8696baba065af17b70a6cee0eadf.jpg,4,PS Plastic,4,PS Plastic,0.99999666,True,1.0380029e-06,1.9114866e-07,5.293485e-09,1.6112504e-07,0.99999666,1.8555684e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/16_X005_C038_1102_4_jpg.rf.5050f66fc277d42d3c2237ac06507e57.jpg,4,PS Plastic,4,PS Plastic,0.9999823,True,1.1981952e-05,3.4035173e-07,3.421154e-08,4.2597944e-06,0.9999823,1.1780793e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/cqkba_jpg.rf.7040c8ccfe6a5d75008c7c5a0f75a242.jpg,2,PET Plastic,2,PET Plastic,0.99857146,True,7.84568e-06,0.0014160175,0.99857146,9.3467213e-07,5.2275533e-07,3.3370256e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_129.png,4,PS Plastic,4,PS Plastic,0.9999944,True,4.367712e-06,3.9930455e-07,3.252079e-08,7.383628e-07,0.9999944,1.6610826e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/Image_129.png,4,PS Plastic,4,PS Plastic,0.99999464,True,4.0307427e-06,3.7511307e-07,3.9041932e-08,8.5670877e-07,0.99999464,1.3823521e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/0044_a06b01c1d3e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9787417,True,0.007836623,0.0046604574,2.4485907e-05,0.9787417,9.2270944e-05,0.008644472
