image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG20220210154515.jpg,3,PP Plastic,3,PP Plastic,0.9997966885566711,0.00010619023669278249,8.02046197350137e-05,9.682326890469994e-06,0.9997966885566711,7.256037406477844e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM91.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999983310699463,0.9999983310699463,8.018965047540405e-09,1.2099560535716591e-06,4.0755233499112364e-07,1.0497439006940112e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0098_a02b03c2d0e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,3.776151613621437e-10,5.032972302809746e-11,1.645923508597491e-09,8.442640336836504e-11
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/train_LDPE-99_jpg.rf.bb2dc10956e69c18e1ff310e36773a34.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999957084655762,3.0190508368832525e-06,0.9999957084655762,1.0411484936412307e-06,2.363719175946244e-08,2.2889391004810022e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (27).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999985694885254,1.4382058566297928e-07,0.9999985694885254,2.2745076933006203e-07,7.444606922035746e-07,3.642380761448294e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0096_a02b04c1d2e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998791217803955,0.9998791217803955,3.2517738191018e-07,3.474053755780915e-08,0.0001197335368487984,7.97191944457154e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cumet_jpg.rf.31e35770c6dce5027564585d54ec6e9f.jpg,2,PET Plastic,2,PET Plastic,0.9999690055847168,1.5461735529243015e-05,1.125663493439788e-05,0.9999690055847168,3.496400267977151e-06,7.645151072210865e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0098_a02b03c1d1e0f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999793767929077,0.9999793767929077,6.49964158583316e-06,6.025726975167345e-07,1.3079459677101113e-05,4.6344936777131807e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET834.jpg,2,PET Plastic,2,PET Plastic,0.9999809265136719,3.108257942585624e-06,1.4072290468902793e-05,0.9999809265136719,1.0976816611218965e-06,7.814282980689313e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-843_jpg.rf.872e19b12be437a02865cb3a99b3b746.jpg,4,PS Plastic,4,PS Plastic,0.9999998807907104,7.163409776467233e-08,4.677267906316729e-09,1.75034597926782e-09,3.2547133876903445e-09,0.9999998807907104
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cigbo_jpg.rf.ff89cb2b2e7d7250f967e160ce76f47d.jpg,2,PET Plastic,2,PET Plastic,0.9998273253440857,0.0001699994463706389,4.9621995401594177e-08,0.9998273253440857,1.1028567996618222e-06,1.5186149084911449e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0032_a05b01c1d1e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.999998927116394,3.604261564760236e-07,4.697354327731773e-08,6.378189709721482e-07,0.999998927116394,8.992411437702685e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/0032_a05b01c1d1e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9999997615814209,1.6339930652975454e-07,3.64233478933329e-08,4.8483734360615927e-08,0.9999997615814209,2.5921988111576866e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-29_jpg.rf.81e5e7255851ff24b2dda8df50c974ae.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998132586479187,6.33742893114686e-05,0.9998132586479187,4.634826382243773e-06,6.101310282247141e-05,5.7674944400787354e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-29_jpg.rf.f2f04c6bf85df5b5951f72ed4ed079e6.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,6.504317529021364e-09,1.0,1.434601593075513e-08,2.6517676943171864e-09,2.1456890431093e-10
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/Image_176.png,0,HDPE Plastic,0,HDPE Plastic,0.9999986886978149,0.9999986886978149,6.891298767186527e-07,3.868827036512812e-08,6.066904916224303e-07,4.198192460336259e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_botteles_grey/Image_176.png,0,HDPE Plastic,0,HDPE Plastic,0.9999988079071045,0.9999988079071045,5.082558729441189e-08,7.88424792119713e-09,1.1119124110336998e-06,7.617630970457867e-10
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/Image_176.png,0,HDPE Plastic,3,PP Plastic,0.3339552581310272,0.1104646548628807,0.3313457667827606,0.012433812022209167,0.3339552581310272,0.21180053055286407
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_176.png,0,HDPE Plastic,3,PP Plastic,0.5157264471054077,0.03447164222598076,0.13917569816112518,0.006207948550581932,0.5157264471054077,0.30441829562187195
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-851_jpg.rf.ac36c6ad3097250ed2ba43fbcb22f028.jpg,4,PS Plastic,4,PS Plastic,1.0,3.905121914726806e-08,3.0521060678800893e-10,5.276665215880882e-10,5.092359867120422e-10,1.0
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM13.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.0068010958587945e-16,8.993088561435204e-16,6.627821715772577e-17,9.672170121842027e-15
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-238_jpg.rf.39ddc8a03e6c076e2457c169ba2a4d7f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999842643737793,2.362184659432387e-06,0.9999842643737793,1.2090994232494268e-06,1.1575943062780425e-05,6.528825338136812e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0075_a02b01c1d3e0f0g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,7.417141206778055e-11,9.100924180938108e-11,8.441919940871401e-10,5.3441501224327226e-11
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-494_jpg.rf.b4a3c24b11da018231133eafbcd48faf.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998949766159058,7.385809294646606e-05,0.9998949766159058,4.872649697063025e-06,5.175997557671508e-06,2.116416726494208e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET522.jpg,2,PET Plastic,2,PET Plastic,0.9999889135360718,2.4743203539401293e-06,1.955386096597067e-06,0.9999889135360718,5.149511252966477e-06,1.4651017181677162e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM124.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999958276748657,0.9999958276748657,2.5708683182301684e-08,3.664322321128566e-06,3.2887570000639244e-07,1.470525745617124e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-832_jpg.rf.8d2941d3aaeb1e4107d76677c159b278.jpg,4,PS Plastic,4,PS Plastic,0.9999998807907104,7.292167225614321e-08,1.7635828353235183e-09,1.123686033110971e-09,1.6654360113221855e-09,0.9999998807907104
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_1.png,4,PS Plastic,4,PS Plastic,0.6906747221946716,0.02991630882024765,0.10902371257543564,0.010044829919934273,0.16034045815467834,0.6906747221946716
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0065_a02b03c2d1e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.472660660084557e-09,2.4717582647326708e-08,1.8227723330710432e-08,2.691010747568612e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0099_a02b01c1d2e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9988947510719299,0.9988947510719299,3.7214533222140744e-05,2.168467835872434e-05,0.0009801045525819063,6.628262781305239e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/P_W (1408).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9992232322692871,0.0002506609307602048,0.9992232322692871,4.457009708858095e-06,0.00010201676923315972,0.0004196447553113103
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/afkrz_jpg.rf.7f8943cef102f1e7b0185e3fd79cc4b9.jpg,2,PET Plastic,2,PET Plastic,0.9991266131401062,0.0006360795814543962,6.215912890183972e-06,0.9991266131401062,0.00020676630083471537,2.4330274754902348e-05
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,471.jpg",2,PET Plastic,2,PET Plastic,0.9999790191650391,8.141124453686643e-06,1.7188267520396039e-06,0.9999790191650391,1.0607572221488226e-05,5.798709139526181e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (137) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999982118606567,1.538657841138047e-07,0.9999982118606567,4.886263695880189e-07,8.15545035948162e-07,2.902750964040024e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/Image_161.png,0,HDPE Plastic,0,HDPE Plastic,0.9990636706352234,0.9990636706352234,3.0955976399127394e-05,1.629566031624563e-05,0.0008827624842524529,6.311403467407217e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_161.png,0,HDPE Plastic,4,PS Plastic,0.5482001900672913,0.06501160562038422,0.15581248700618744,0.013440879061818123,0.2175348401069641,0.5482001900672913
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM408.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999985694885254,0.9999985694885254,2.333895281481091e-07,7.38911012376775e-07,1.8842149529518792e-07,1.9341624124535883e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottiles_grey/0065_a02b03c2d2e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,1.1818159784127147e-09,1.3397069009712936e-09,1.3106348717428773e-07,5.90541837652836e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0065_a02b03c2d2e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.4665324510332312e-10,1.1887356377027203e-10,7.234335908101741e-10,5.44733314011836e-10
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/azdgf_jpg.rf.41d05dbd8ae8ea78e2a69ff45617dead.jpg,2,PET Plastic,2,PET Plastic,0.9978322386741638,0.00027639686595648527,8.676246216055006e-05,0.9978322386741638,0.0017930744215846062,1.1608389286266174e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220210_105638.jpg,3,PP Plastic,3,PP Plastic,0.9996304512023926,0.0002159121067961678,9.391955245519057e-05,4.00188728235662e-05,0.9996304512023926,1.9706087186932564e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/irregular_containers/valid_PP-66_jpg.rf.ee23cdc54f12850194f8ad6ecc589277.jpg,3,PP Plastic,3,PP Plastic,0.9999878406524658,4.65000375982072e-08,1.1861422535730526e-05,8.161290310226832e-08,0.9999878406524658,9.538531742236955e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_84.png,3,PP Plastic,3,PP Plastic,0.47020095586776733,0.010112055577337742,0.4525856375694275,0.0043010469526052475,0.47020095586776733,0.06280028074979782
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_84.png,3,PP Plastic,4,PS Plastic,0.834240198135376,0.00847556907683611,0.05219889432191849,0.001752308220602572,0.10333303362131119,0.834240198135376
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (48).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9996421337127686,2.573357051005587e-05,0.9996421337127686,2.3956938548508333e-06,0.0002978258125949651,3.192848453181796e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0010_a02b01c2d1e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9996393918991089,0.9996393918991089,1.956966116267722e-05,0.00012908414646517485,0.0001799700694391504,3.2035877666203305e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_botteles_grey/0010_a02b01c2d1e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.998874843120575,0.998874843120575,0.00011860571976285428,0.0002313438308192417,0.000681287026964128,9.386368765262887e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0035_a06b01c1d0e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,1.0,1.879826427853004e-08,2.5017843352515e-10,1.9034867015932377e-09,1.0,4.5902892598093104e-11
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-735_jpg.rf.74d2eecc3489f63511117471833b1c0a.jpg,4,PS Plastic,4,PS Plastic,0.9999254941940308,2.7646012313198298e-05,1.9435599824646488e-05,5.843522558279801e-06,2.157904236810282e-05,0.9999254941940308
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0038_jpg.rf.5659dea18108cb7d43df04810d60ee75.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999997615814209,2.4199920289902366e-07,0.9999997615814209,3.399548420546239e-10,4.164374178827757e-09,2.0226682551083286e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/anqur_jpg.rf.7899d90c7d54b3a351a27f197d61e5bb.jpg,2,PET Plastic,2,PET Plastic,0.9925649166107178,0.005814320407807827,6.369492894009454e-06,0.9925649166107178,0.001587335835210979,2.7037203835789114e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-655_jpg.rf.c358d1c206d03cb2b09291eb684f3d85.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999918937683105,5.2224804676370695e-06,0.9999918937683105,1.615527622789159e-07,1.4835925412626239e-06,1.2591651739057852e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0100_a05b00c2d2e0f0g0h3.jpg,2,PET Plastic,2,PET Plastic,0.7972517609596252,0.00038084943662397563,0.0005398501525633037,0.7972517609596252,0.20170709490776062,0.00012050418445141986
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/axhyi_jpg.rf.a86a0e1e6836cc96f67cf1531f5fce00.jpg,2,PET Plastic,2,PET Plastic,0.9999864101409912,3.4161432722612517e-06,9.178725690617284e-07,0.9999864101409912,3.5653308714245213e-06,5.617660917778267e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0063_a02b01c2d1e0f1g1h1.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,9.447151505526108e-09,2.250239639067786e-08,1.3820000255293508e-08,7.317688677233036e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_174841.jpg,3,PP Plastic,3,PP Plastic,0.9999351501464844,7.134370889616548e-07,6.012821177137084e-05,8.097109116533829e-07,0.9999351501464844,3.275831886639935e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-667_jpg.rf.0887ea8d8aa6587212e19a43b64b7914.jpg,4,PS Plastic,4,PS Plastic,0.9999161958694458,5.969376434222795e-05,1.7314563592663035e-05,2.551750867496594e-06,4.2348010538262315e-06,0.9999161958694458
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (91).jpg,1,LDPE Plastic,1,LDPE Plastic,0.8978097438812256,0.021599512547254562,0.8978097438812256,0.004536121618002653,0.0683198794722557,0.007734724786132574
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0050_a05b00c1d0e1f1g0h4.jpg,2,PET Plastic,2,PET Plastic,0.9999998807907104,8.089740788363997e-08,4.867477088055239e-09,0.9999998807907104,3.0294244890427535e-09,5.371066091885979e-11
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/0011_a05b00c1d2e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9988756775856018,5.982297443551943e-05,8.171120498445816e-06,0.001051966450177133,0.9988756775856018,4.291177447157679e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/0011_a05b00c1d2e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9988756775856018,5.982297443551943e-05,8.171120498445816e-06,0.001051966450177133,0.9988756775856018,4.291177447157679e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (137).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999982118606567,1.538657841138047e-07,0.9999982118606567,4.886263695880189e-07,8.15545035948162e-07,2.902750964040024e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM57.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,2.6735530456178935e-10,1.95095806176937e-09,1.0234761305127904e-07,8.391302652732691e-10
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,780.jpg",2,PET Plastic,2,PET Plastic,0.9999998807907104,5.629234678394823e-08,2.0493018393352713e-10,0.9999998807907104,6.254221140977734e-09,4.891712812593596e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/form_containers_grey/0058_a06b01c2d0e0f0g0h3.jpg,4,PS Plastic,4,PS Plastic,0.9999983310699463,1.1058491509174928e-06,3.603927467565882e-08,3.6682791915154667e-08,6.019615170771431e-07,0.9999983310699463
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/0058_a06b01c2d0e0f0g0h3.jpg,4,PS Plastic,4,PS Plastic,1.0,7.047964434292453e-09,1.945591465712937e-10,5.794576485307346e-10,1.2738472499052023e-09,1.0
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-766_jpg.rf.d8043d9fbcebff2f5e67595b5aad510c.jpg,4,PS Plastic,4,PS Plastic,0.9999889135360718,1.0500434655114077e-05,1.8794013101341989e-07,9.451972715623924e-08,2.83562286540473e-07,0.9999889135360718
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/awkxc_jpg.rf.83d9f92faa46b6a5e708b2515e5efd11.jpg,2,PET Plastic,2,PET Plastic,0.9998847246170044,4.3262250983389094e-05,1.3015649528824724e-05,0.9998847246170044,4.933471791446209e-05,9.683512871561106e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-600_jpg.rf.dc852cae2c8dc2a869b59cafee35ba42.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999415874481201,1.977371357497759e-05,0.9999415874481201,1.4230306987883523e-05,9.86989471130073e-06,1.4498912605631631e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/0058_a06b01c2d1e0f0g0h1.jpg,4,PS Plastic,4,PS Plastic,0.9999991655349731,4.79482253012975e-07,3.7040827294276824e-08,7.711759053563583e-08,2.0737884653954097e-07,0.9999991655349731
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,204.jpg",2,PET Plastic,2,PET Plastic,0.9999878406524658,5.4383394854085054e-06,3.7937063552817563e-06,0.9999878406524658,1.9434874047874473e-06,1.0453088634676533e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/amqph_jpg.rf.2fe950f511d559a62dd4647fd866da2d.jpg,2,PET Plastic,2,PET Plastic,0.9999978542327881,1.7643593537286506e-06,5.2948671225294675e-08,0.9999978542327881,2.4054247660387773e-07,9.486409169312537e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0022_a05b00c2d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9998784065246582,2.4510476578143425e-05,2.3165786842582747e-05,6.907082570251077e-05,0.9998784065246582,4.879590051132254e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0098_a02b03c1d2e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999986886978149,0.9999986886978149,2.210421286008568e-07,5.886307974378724e-08,1.122308049161802e-06,2.8532761930932793e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0007_jpg.rf.0e0bd85ebe663ccd675b6a08c21be77a.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999920129776001,4.2959260326824733e-07,0.9999920129776001,1.571387542753655e-06,1.2286848232179182e-06,4.754628207592759e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0032_a05b01c2d2e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9999384880065918,5.4183092288440093e-05,4.655984184864792e-07,5.600504664471373e-06,0.9999384880065918,1.2603472896444146e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap_grey/LDPE-94_jpg.rf.7e0c943462765e42beffe94456407b6d.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999998927116394,4.0627315911478945e-07,0.999998927116394,2.2846133163056948e-07,3.056794355416059e-07,9.555991908882788e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/LDPE-94_jpg.rf.7e0c943462765e42beffe94456407b6d.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999994039535522,2.307696576053786e-07,0.9999994039535522,1.9703756493072433e-07,1.37521723786449e-07,3.7246074668928486e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (160).jpg,1,LDPE Plastic,1,LDPE Plastic,0.999955415725708,2.1957816898066085e-06,0.999955415725708,3.559378853879025e-07,2.062287649096106e-06,3.9991668018046767e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-888_jpg.rf.26284a6d81a66c1248aa80fbf2be7fe5.jpg,4,PS Plastic,4,PS Plastic,1.0,2.5263284797460983e-08,9.84322845454244e-10,6.332094848460201e-10,5.251143408990799e-10,1.0
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0010_a02b01c2d2e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,6.615300668366686e-11,3.5736477665970767e-10,9.755792840238087e-10,2.0393746413827074e-10
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_botteles_grey/0010_a02b01c2d2e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,6.37987218610192e-10,2.414405619877158e-10,5.300777150551994e-09,5.105577072228584e-10
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM1,021.JPG",0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,2.1960172395807387e-12,1.0259730842676618e-09,5.981364709084502e-11,1.7521756268124022e-10
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-902_jpg.rf.3e405abf1c38efc9697085217bdb30a3.jpg,4,PS Plastic,4,PS Plastic,0.9999997615814209,1.3651313679474697e-07,3.459626896074042e-08,8.000506035443777e-09,3.4235107193580916e-08,0.9999997615814209
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/form_sheets_grey/PS-902_jpg.rf.3e405abf1c38efc9697085217bdb30a3.jpg,4,PS Plastic,4,PS Plastic,0.9999998807907104,1.067951700406411e-07,1.9144762219980294e-08,5.500488509113666e-09,1.53629589050297e-08,0.9999998807907104
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0022_a05b00c1d2e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9999673366546631,1.2944379705004394e-05,2.543557457101997e-06,1.6734937162254937e-05,0.9999673366546631,4.3203149857617973e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM499.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,4.381605148151557e-11,5.782331835568755e-10,1.4794815372809467e-10,3.889313177074527e-11
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET360.jpg,2,PET Plastic,2,PET Plastic,0.9999986886978149,1.0598736253086827e-06,1.799006987823759e-08,0.9999986886978149,4.8915040906649665e-08,1.6612828801498836e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (42).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999850988388062,7.2332422860199586e-06,0.9999850988388062,8.719099042764356e-08,3.794958502112422e-06,3.7315048757591285e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (156).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9965079426765442,0.0015286956913769245,0.9965079426765442,0.0002107409090967849,0.0010930749122053385,0.0006595131708309054
