image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET679.jpg,2,PET Plastic,2,PET Plastic,1.0,7.3672659084422776e-09,1.606322364011703e-08,1.0,1.1927363985364536e-08,1.978988750650501e-09
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,762.jpg",2,PET Plastic,2,PET Plastic,1.0,5.885221754375891e-10,1.1213406071741705e-11,1.0,3.6207432993658195e-13,5.2562893274044065e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET341.jpg,2,PET Plastic,2,PET Plastic,0.9999892711639404,8.173228707164526e-06,3.382704960586125e-07,0.9999892711639404,2.0242084701749263e-06,1.8516806221668958e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET341.jpg,2,PET Plastic,2,PET Plastic,0.9999985694885254,1.033579451359401e-06,3.0278841656183886e-09,0.9999985694885254,2.1341874401059613e-07,1.1074742900518686e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/P_W (1392).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999706149101257,4.971031103195855e-06,0.9999706149101257,2.0932315237587318e-05,7.468110396757766e-08,3.4109266380255576e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/P_W (1392).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998167753219604,0.0001758923172019422,0.9998167753219604,2.193759200963541e-06,4.457180864392285e-07,4.5994852371222805e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET483.jpg,2,PET Plastic,2,PET Plastic,0.9999997615814209,1.7973995625197858e-07,4.5960142358580924e-09,0.9999997615814209,1.2132672644327158e-08,1.5795583507838273e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET483.jpg,2,PET Plastic,2,PET Plastic,1.0,3.1749390672075606e-08,8.982453669759138e-10,1.0,2.956754840965914e-09,6.491998050250913e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/cqzaj_jpg.rf.4140f06e0b046b6ccdb459bdb4c2f9f6.jpg,2,PET Plastic,2,PET Plastic,0.9998374581336975,2.5473211280768737e-05,0.00012449515634216368,0.9998374581336975,1.0711124559747986e-05,1.8859149122363306e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/styrofoam-105-_jpg.rf.caf79eef3630109c3e3ea002e23b603f.jpg,4,PS Plastic,4,PS Plastic,0.9999990463256836,3.920560232018033e-08,5.997890752951207e-07,6.440780131455881e-10,3.3384276321157813e-07,0.9999990463256836
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/styrofoam-105-_jpg.rf.caf79eef3630109c3e3ea002e23b603f.jpg,4,PS Plastic,4,PS Plastic,0.999965250492096,1.9438441540842177e-06,6.012248832121259e-06,3.42579014045441e-08,2.6774403522722423e-05,0.999965250492096
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/plasticCutlery36_png.rf.341b665800a8727fe87ff1497034f343.jpg,3,PP Plastic,3,PP Plastic,1.0,6.66198866905443e-14,1.994806500971863e-13,4.448508618762337e-15,1.0,1.4001953351112928e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/plasticCutlery36_png.rf.341b665800a8727fe87ff1497034f343.jpg,3,PP Plastic,3,PP Plastic,1.0,6.4439149545861274e-15,1.346100151917301e-13,2.773248761506913e-15,1.0,4.0027151786223986e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (76).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998139142990112,2.450085958116688e-05,0.9998139142990112,8.558632544009015e-05,7.566030399175361e-05,2.4379841079280595e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X003_C205_1223_3_jpg.rf.4e9d59873739876d6af65e740f1e6f7a.jpg,4,PS Plastic,4,PS Plastic,1.0,8.00328900374403e-12,3.1094186253577405e-11,2.4321961111795076e-10,1.807283923210834e-12,1.0
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,780.jpg",2,PET Plastic,2,PET Plastic,1.0,7.784620059680947e-09,2.1649335657514257e-09,1.0,9.606394568706378e-10,1.320948572747227e-09
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,780.jpg",2,PET Plastic,2,PET Plastic,1.0,9.109017706787625e-11,7.92051060155563e-12,1.0,4.190633604017613e-11,1.4359335942515372e-10
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,774.jpg",2,PET Plastic,2,PET Plastic,0.9999694228172302,4.376759534352459e-06,7.138522732930142e-07,0.9999694228172302,2.5279519832110964e-05,2.0007719570003246e-07
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM1,015.JPG",0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,1.3996354297773905e-08,1.1954004719427758e-07,1.8159351800051127e-09,6.120971729473013e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bubble_wrap/train_LDPE-92_jpg.rf.70dbf389d730d4d2c1a55cd094ab60d9.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999996423721313,3.966640704788915e-08,0.9999996423721313,3.3331741633446654e-07,4.5276076221512085e-09,3.4053343256346125e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG_20220210_105901.jpg,3,PP Plastic,3,PP Plastic,0.9887306690216064,0.01125494297593832,6.03099294949061e-07,1.2871377293777186e-05,0.9887306690216064,9.474177886659163e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG_20220210_105901.jpg,3,PP Plastic,3,PP Plastic,0.9982286691665649,0.0017228075303137302,5.319239335221937e-06,2.8965483579668216e-05,0.9982286691665649,1.4296980225481093e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/IMG_20220209_175325.jpg,3,PP Plastic,3,PP Plastic,0.9999977350234985,3.424877661473147e-07,2.4365158779460216e-08,2.891398409587964e-08,0.9999977350234985,1.859685653471388e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET785.jpg,2,PET Plastic,2,PET Plastic,0.9999991655349731,6.553420348609507e-07,1.2450156816612434e-07,0.9999991655349731,1.918004866041656e-09,1.3180865288120458e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET785.jpg,2,PET Plastic,2,PET Plastic,1.0,1.623853584931112e-08,1.112102498979084e-08,1.0,6.081206649355408e-10,9.342880247231733e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags/Image_109.png,1,LDPE Plastic,1,LDPE Plastic,0.9996322393417358,0.00034888144000433385,0.9996322393417358,9.275638149119914e-06,7.328961146413349e-06,2.270434379170183e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags_grey/Image_109.png,1,LDPE Plastic,1,LDPE Plastic,0.9843047261238098,0.014746361412107944,0.9843047261238098,0.000639068428426981,3.008844214491546e-05,0.0002797884517349303
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_109.png,1,LDPE Plastic,1,LDPE Plastic,0.9991527795791626,5.871693247172516e-07,0.9991527795791626,2.5391706515165424e-09,1.9668921140691964e-06,0.0008446075953543186
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_109.png,1,LDPE Plastic,1,LDPE Plastic,0.9991964101791382,1.0302950386176235e-06,0.9991964101791382,4.230652717041039e-09,4.02101659346954e-06,0.0007984545663930476
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET927.jpg,2,PET Plastic,2,PET Plastic,0.9999947547912598,1.169811412182753e-06,2.382031198067125e-06,0.9999947547912598,5.751918479290907e-07,1.0770046401376021e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0050_a05b00c1d2e1f1g0h3.jpg,2,PET Plastic,2,PET Plastic,0.9987742900848389,0.0006080158054828644,1.2921086636197288e-05,0.9987742900848389,0.0005153280217200518,8.957224054029211e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0050_a05b00c1d2e1f1g0h3.jpg,2,PET Plastic,2,PET Plastic,0.9999955892562866,1.323489414062351e-06,5.6893448174832884e-08,0.9999955892562866,2.3047398372000316e-06,7.15492376457405e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers_grey/orangecontainer.jpg,3,PP Plastic,3,PP Plastic,1.0,2.631189363611064e-11,1.1267277258766861e-12,3.0210694514608283e-13,1.0,4.091221285362767e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/orangecontainer.jpg,3,PP Plastic,3,PP Plastic,1.0,1.5701032488046884e-11,1.3929029370890467e-12,1.190694542746104e-13,1.0,1.1440990516087268e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (139).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,1.3437148060901905e-09,1.0,1.1675131972310737e-09,2.564890140555054e-11,3.725546093846788e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (139).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999998807907104,3.704453277464381e-08,0.9999998807907104,1.433070018208582e-08,2.5065571840343637e-09,1.0875850620095662e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/bucmx_jpg.rf.ed05391c025208296e856dc329fac940.jpg,2,PET Plastic,2,PET Plastic,0.9999162554740906,2.0094169030926423e-06,7.586762512801215e-05,0.9999162554740906,4.0469194573233835e-06,1.8668335997062968e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM570.JPG,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,2.1890548040914837e-08,1.1616069217623703e-09,1.4323719987885397e-10,7.450757025240229e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0021_a02b01c2d3e1f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999996423721313,0.9999996423721313,6.279253739194246e-08,7.969547510811026e-08,5.193116603408043e-09,7.211389174699434e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0021_a02b01c2d3e1f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.3875255611139892e-08,1.5405099418330792e-08,5.053618634676127e-10,1.9159854147687838e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0099_a02b01c1d0e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99992835521698,0.99992835521698,1.9330331269884482e-05,4.1838851757347584e-05,7.940462637634482e-06,2.5624394766055048e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0099_a02b01c1d0e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999994039535522,0.9999994039535522,1.7481352188042365e-07,6.991290035784914e-08,4.096390568975039e-07,5.2382816306817404e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0021_a02b01c2d3e1f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999886751174927,0.9999886751174927,8.20179764104978e-07,1.6059764220699435e-06,8.373041055165231e-06,4.707924290414667e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0021_a02b01c2d3e1f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999978542327881,0.9999978542327881,3.347302310885425e-07,1.482186007706332e-06,5.3908511432609885e-08,2.6857139800995355e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-32_jpg.rf.3a575e6ef66f5bf42dcf64606b0beca5.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999991655349731,3.383125601885695e-07,0.9999991655349731,6.562185461689296e-08,4.9180659544845184e-08,3.2467133337377163e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-32_jpg.rf.772bd2e5804f3a622670df3a5c19732b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999996423721313,2.870360162887664e-07,0.9999996423721313,7.48946415995988e-09,3.423885897024803e-10,7.759923903449817e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-32_jpg.rf.3a575e6ef66f5bf42dcf64606b0beca5.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999205470085144,1.327931931882631e-05,0.9999205470085144,1.4517992497076193e-07,6.369168841047212e-05,2.3452917048416566e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-32_jpg.rf.772bd2e5804f3a622670df3a5c19732b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999995231628418,3.6470112263486953e-07,0.9999995231628418,2.6084001625292785e-09,2.3037706464723584e-10,1.5928600305414875e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X003_C509_0320_2_jpg.rf.99ba8d164e2944e9818581e7b59e2591.jpg,4,PS Plastic,4,PS Plastic,1.0,2.3249546385328834e-11,1.4244254664674827e-09,2.1810579384218265e-11,3.0377629300915032e-09,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET528.jpg,2,PET Plastic,2,PET Plastic,0.9999663233757019,2.317439066246152e-05,3.4917795801447937e-06,0.9999663233757019,4.8120155042852275e-06,2.211529817941482e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers/train_PP-88_jpg.rf.edc1eeb626fc8068aacb88b94d00a5b1.jpg,3,PP Plastic,3,PP Plastic,0.9999756217002869,1.7542359387334727e-07,9.093451467379055e-07,2.120432509400416e-05,0.9999756217002869,2.1516327706194716e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/train_PP-88_jpg.rf.edc1eeb626fc8068aacb88b94d00a5b1.jpg,3,PP Plastic,3,PP Plastic,0.9999820590019226,7.315102834581921e-07,7.938329872558825e-06,4.305048150854418e-06,0.9999820590019226,4.955528766004136e-06
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,136.jpg",2,PET Plastic,2,PET Plastic,0.9999579787254333,1.5212408470688388e-05,1.589446583238896e-05,0.9999579787254333,7.641004231118131e-06,3.378129349584924e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM292.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999979734420776,0.9999979734420776,4.696497342138173e-07,1.4505174021905987e-06,5.098137734194097e-08,3.1908445663475504e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X003_C016_1124_5_0_jpg.rf.022f1269b53c06c62a72adb50f3b2fae.jpg,4,PS Plastic,4,PS Plastic,0.9999873638153076,3.451016937106033e-06,8.428598448517732e-06,3.7997278923285194e-07,3.3913713082256436e-07,0.9999873638153076
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/16_X003_C016_1124_5_0_jpg.rf.022f1269b53c06c62a72adb50f3b2fae.jpg,4,PS Plastic,4,PS Plastic,0.9683954119682312,0.02794824168086052,0.0024455394595861435,0.0001436301099602133,0.0010671780910342932,0.9683954119682312
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/Plastic_375_jpg.rf.01f9e838588a210202f66fe23391505f.jpg,4,PS Plastic,4,PS Plastic,0.9999997615814209,1.5322785884563928e-07,3.200950970949634e-08,2.444159008518909e-08,5.160372684720471e-10,0.9999997615814209
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/Plastic_375_jpg.rf.01f9e838588a210202f66fe23391505f.jpg,4,PS Plastic,4,PS Plastic,0.9999978542327881,1.181311858999834e-06,7.540442652498314e-07,2.3458142095478252e-07,2.7958393378213486e-09,0.9999978542327881
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0015_a05b00c1d1e1f1g0h4.jpg,2,PET Plastic,2,PET Plastic,0.9999634623527527,1.7792473272493226e-06,2.3695349682384403e-07,0.9999634623527527,2.6170995624852367e-05,8.30699809739599e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0015_a05b00c1d1e1f1g0h4.jpg,2,PET Plastic,2,PET Plastic,0.9996923208236694,4.715890554507496e-06,1.1202910172869451e-06,0.9996923208236694,0.0002254913270007819,7.633552741026506e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM112.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999992847442627,0.9999992847442627,1.6433761018674886e-08,1.2412734839983841e-08,5.479197966451466e-07,1.4954599691918702e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM27.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.162818279165645e-11,8.666519758782076e-12,2.0956155213913696e-11,6.18054274426072e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles_grey/HDPEM27.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,8.207452187498909e-13,3.4061731300077946e-12,1.8129364329211306e-11,4.392299024491564e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers/0011_a05b00c1d2e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9999978542327881,8.649810752103804e-07,8.987649380287621e-07,3.948345863591385e-07,0.9999978542327881,4.244082063564747e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/0011_a05b00c1d2e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9999978542327881,8.649810752103804e-07,8.987649380287621e-07,3.948345863591385e-07,0.9999978542327881,4.244082063564747e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers_grey/0011_a05b00c1d2e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9999996423721313,1.3722085157041874e-07,1.3916910290845408e-07,9.510830523140612e-08,0.9999996423721313,2.5892633814805777e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET731.jpg,2,PET Plastic,2,PET Plastic,0.999993085861206,3.8979260352789424e-06,6.043812845746288e-07,0.999993085861206,1.147144985225168e-06,1.2241366675880272e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0023_a02b01c2d1e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999866485595703,0.9999866485595703,4.216690285829827e-06,1.4893993238729308e-07,8.620113476354163e-06,4.001603315373359e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0023_a02b01c2d1e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999932050704956,0.9999932050704956,9.00147767879389e-07,3.481236277025346e-08,5.60337593924487e-06,2.8868655022051826e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/train_LDPE-17_jpg.rf.14ef7edd2410689ae2c670e7f0f4ecf3.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999983012676239,1.1614361028478015e-06,0.999983012676239,1.3810842574457638e-05,2.006760496442439e-06,3.945793380921714e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/train_LDPE-17_jpg.rf.14ef7edd2410689ae2c670e7f0f4ecf3.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9996836185455322,0.00018676974286790937,0.9996836185455322,3.35608419845812e-05,6.111858238000423e-05,3.50061891367659e-05
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,503.jpg",2,PET Plastic,2,PET Plastic,0.9999881982803345,2.8100187137169996e-06,8.265321412181947e-06,0.9999881982803345,2.3713884900189441e-07,4.6249053298197396e-07
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,503.jpg",2,PET Plastic,2,PET Plastic,0.9999228119850159,5.4728108807466924e-05,1.9256422092439607e-05,0.9999228119850159,1.5615048596373526e-06,1.7096392639359692e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0099_a02b01c2d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9792755842208862,0.9792755842208862,3.797948738792911e-05,0.020657487213611603,4.5435683659889037e-07,2.8469801691244356e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0099_a02b01c2d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999670386314392,0.9999670386314392,2.744621951933368e-07,3.142082641716115e-05,1.6173274275388394e-08,1.3498942053047358e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/IMG_20220209_182708.jpg,0,HDPE Plastic,0,HDPE Plastic,0.7990394234657288,0.7990394234657288,0.018402984365820885,0.00017974854563362896,0.18235431611537933,2.354745265620295e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/IMG_20220209_182708.jpg,0,HDPE Plastic,3,PP Plastic,0.9975025653839111,0.00249059172347188,3.8133730413392186e-06,8.625191298960999e-07,0.9975025653839111,2.1244381969154347e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/Image_171.png,3,PP Plastic,3,PP Plastic,0.9999099373817444,5.118964054418029e-06,7.682911382289603e-05,4.713238922704477e-06,0.9999099373817444,3.502241042951937e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/Image_171.png,3,PP Plastic,3,PP Plastic,0.9971721172332764,0.00022484372311737388,0.002571772551164031,1.3702194337383844e-05,0.9971721172332764,1.7551918062963523e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_171.png,3,PP Plastic,1,LDPE Plastic,0.6627321839332581,0.011432800441980362,0.6627321839332581,0.0031376085244119167,0.19778424501419067,0.12491312623023987
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_171.png,3,PP Plastic,1,LDPE Plastic,0.6824816465377808,0.010358905419707298,0.6824816465377808,0.0028286268934607506,0.15541793406009674,0.14891283214092255
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/bsagu_jpg.rf.e7fc2809e4f1e5c278e8eeb0e20335e7.jpg,2,PET Plastic,2,PET Plastic,0.9999990463256836,5.853227591501309e-08,3.579503129458317e-07,0.9999990463256836,5.053018981016066e-07,1.5446460110979388e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/dlbka_jpg.rf.d60c28c1a226fc15ca815cd1c65e4956.jpg,2,PET Plastic,2,PET Plastic,0.9998302459716797,3.672613820526749e-05,6.054152618162334e-05,0.9998302459716797,4.875995000475086e-05,2.367022170801647e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bubble_wrap/train_LDPE-75_jpg.rf.774086413daadb20a94091c69cb92c3b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999990463256836,1.7784361716621788e-07,0.9999990463256836,7.554681360488757e-07,1.9996428957114176e-09,6.024338006227481e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bubble_wrap/train_LDPE-91_jpg.rf.0caa72162751ac23b2472d802c02f801.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,6.419718090455717e-09,1.0,3.3517224551360414e-08,1.99103222797703e-09,2.5633950517800486e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-541_jpg.rf.f283c7032a3dd4169b2b8e248f851d19.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,1.047720932234597e-08,1.0,7.087027076302377e-10,1.834559726354712e-10,1.1580563175073166e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-541_jpg.rf.f283c7032a3dd4169b2b8e248f851d19.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,4.720820356851618e-08,1.0,3.516910318523969e-09,1.632728729994426e-09,1.2331402565735061e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0096_a02b04c2d3e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999872446060181,0.9999872446060181,5.5095779316616245e-06,4.7580192585883196e-07,6.594736987608485e-06,2.470312097102578e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0096_a02b04c2d3e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998682737350464,0.9998682737350464,5.6478411352145486e-06,3.859635171465925e-07,0.00012552441330626607,2.73704785058726e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0076_a02b06c1d2e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.2828782480767131e-10,1.410692396230928e-10,1.3319189501315165e-12,1.1852870247797131e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0076_a02b06c1d2e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,2.387979813889274e-10,1.1215572220946157e-10,5.107740341792066e-10,3.267667386674944e-11
