image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/IMG_20220209_182231.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9442223310470581,0.9442223310470581,0.0005099946865811944,0.04891742393374443,0.00335747585631907,0.002992840949445963
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/HDPEM1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9974996447563171,0.9974996447563171,0.0013535403413698077,0.00013045316154602915,0.000134164874907583,0.0008822349482215941
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-777_jpg.rf.b5bdc2841aa56bf0accf29b793f4c2a9.jpg,4,PS Plastic,4,PS Plastic,0.9988856911659241,0.00023052046890370548,0.00024235689488705248,0.0002642186591401696,0.00037717269151471555,0.9988856911659241
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,368.jpg",2,PET Plastic,2,PET Plastic,0.9994394183158875,0.00038192488136701286,4.47977345174877e-06,0.9994394183158875,0.00012202531070215628,5.215730925556272e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/irregular_containers/0036_a05b00c2d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9926538467407227,0.0002175959962187335,0.002086543245241046,0.003759928047657013,0.9926538467407227,0.0012819960247725248
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/irregular_containers_grey/0036_a05b00c2d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9788920879364014,0.001088227378204465,0.010171529836952686,0.005142792593687773,0.9788920879364014,0.00470529543235898
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/dobqj_jpg.rf.6dbfcfbdd3d98724e4266a2218832102.jpg,2,PET Plastic,2,PET Plastic,0.9999990463256836,1.3420408606634737e-07,2.2274313948855706e-07,0.9999990463256836,3.830319030839746e-07,2.2766877805224794e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/IMG_20220209_182753.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9836108684539795,0.9836108684539795,0.002860112814232707,0.006499280221760273,0.00499676214531064,0.0020331083796918392
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM470.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9964622855186462,0.9964622855186462,0.00012518522271420807,0.0014666354982182384,0.001387657131999731,0.000558172760065645
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0010_a02b01c2d1e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9779535531997681,0.9779535531997681,0.0003323292767163366,0.020703570917248726,0.0007151097524911165,0.0002954704104922712
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,654.jpg",2,PET Plastic,2,PET Plastic,0.9967089891433716,0.0032214957755059004,4.093356619705446e-05,0.9967089891433716,1.7867720089270733e-05,1.068056280928431e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM54.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9964547157287598,0.9964547157287598,0.00011572840594453737,0.0020183951128274202,0.0013021681224927306,0.00010907079558819532
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET828.jpg,2,PET Plastic,2,PET Plastic,0.9979748129844666,0.00028434369596652687,0.0013348734937608242,0.9979748129844666,0.0001225396408699453,0.00028343452140688896
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,262.jpg",2,PET Plastic,2,PET Plastic,0.9999599456787109,2.7864651201525703e-05,4.678283858083887e-06,0.9999599456787109,3.1367708288598806e-06,4.379009169497294e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET714.jpg,2,PET Plastic,2,PET Plastic,0.9988868832588196,0.001013036584481597,4.8803729441715404e-05,0.9988868832588196,4.019256721221609e-06,4.723557140096091e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0098_a02b03c2d1e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.997502863407135,0.997502863407135,0.0005730183911509812,7.82095012255013e-05,0.001631618826650083,0.00021433483925648034
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0078_a02b07c1d0e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9975027441978455,0.9975027441978455,0.000528985052369535,0.0014905392890796065,0.00024885189486667514,0.00022894199355505407
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0010_a02b01c1d2e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9990793466567993,0.9990793466567993,2.1563826521742158e-05,0.00042807499994523823,0.0004219071997795254,4.9037658754969016e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_botteles_grey/0010_a02b01c1d2e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9974396228790283,0.9974396228790283,9.449431672692299e-05,0.0015503444010391831,0.0008307652315124869,8.467047155136243e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (169).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9659866690635681,0.006806365214288235,0.9659866690635681,0.0058083743788301945,0.006401099264621735,0.01499746274203062
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0050_a05b00c2d3e1f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9938458800315857,0.0034640191588550806,8.816100307740271e-05,0.9938458800315857,0.0017903746338561177,0.0008115884847939014
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottiles_grey/0077_a02b01c1d2e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9774234890937805,0.9774234890937805,8.084336150204763e-05,0.01759694330394268,0.004293615929782391,0.0006051436066627502
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0077_a02b01c1d2e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9983841180801392,0.9983841180801392,8.972679097496439e-06,0.0011463771807029843,0.0003088449884671718,0.00015173241263255477
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM146.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9667180776596069,0.9667180776596069,0.0008242075564339757,0.00939771719276905,0.021859759464859962,0.0012001866707578301
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,365.jpg",2,PET Plastic,2,PET Plastic,0.9775222539901733,0.002340832259505987,0.0002471917832735926,0.9775222539901733,0.017719317227602005,0.0021703639067709446
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/IMG_20220209_182904.jpg,0,HDPE Plastic,0,HDPE Plastic,0.6394301652908325,0.6394301652908325,0.006926416419446468,0.3167766332626343,0.03514832630753517,0.001718405750580132
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/P_W (1417).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997493624687195,7.725691102677956e-05,0.9997493624687195,1.857126335380599e-05,2.5462464691372588e-05,0.00012935382255818695
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_174708.jpg,3,PP Plastic,3,PP Plastic,0.9971101880073547,0.000362840190064162,0.0022925178054720163,4.333936158218421e-05,0.9971101880073547,0.0001911055442178622
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0202_jpg.rf.cd03e8d0591d315ebaa1c51ffb22bc5a.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998584985733032,2.8895336072309874e-05,0.9998584985733032,2.771300023596268e-05,1.160945430456195e-05,7.333420217037201e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0023_a02b01c2d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9995579123497009,0.9995579123497009,6.11245195614174e-05,0.00014657278370577842,0.00014323656796477735,9.110254904953763e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0039_a02b01c1d1e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999380350112915,0.999380350112915,0.0002560961584094912,9.203218360198662e-05,0.000179018170456402,9.245496767107397e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-13_jpg.rf.97c30a6ae5898ad387e6f647f7068e11.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9975093603134155,0.0001368297089356929,0.9975093603134155,0.0006207598489709198,0.0007554851472377777,0.000977568794041872
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-13_jpg.rf.97c30a6ae5898ad387e6f647f7068e11.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9986485838890076,5.7254215789726004e-05,0.9986485838890076,0.000281025015283376,0.000357200566213578,0.0006560251349583268
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0096_a02b04c2d1e0f0g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.997055172920227,0.997055172920227,0.00038119679084047675,4.7046727559063584e-05,0.0023838223423808813,0.00013279562699608505
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM95.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9996998310089111,0.9996998310089111,4.6648879106214736e-06,7.470015407307073e-05,0.000151445870869793,6.937301805010065e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/P_W (398).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999392032623291,0.9999392032623291,3.7416302802739665e-05,3.7153831726755016e-06,6.856234904262237e-06,1.286819860979449e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/img_-_116_jpeg.rf.0fd181af4bf79823fe6152063c669b46.jpg,4,PS Plastic,1,LDPE Plastic,0.7385267019271851,0.001876159105449915,0.7385267019271851,0.00036094189272262156,0.0066184112802147865,0.252617746591568
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/form_sheets_grey/img_-_116_jpeg.rf.0fd181af4bf79823fe6152063c669b46.jpg,4,PS Plastic,1,LDPE Plastic,0.8021917343139648,0.0018324281554669142,0.8021917343139648,0.0002633746189530939,0.011909433640539646,0.1838030368089676
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/0011_a05b00c2d1e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.98062664270401,0.015390741638839245,0.00020531998598016798,0.0016101025976240635,0.98062664270401,0.0021672227885574102
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/0011_a05b00c2d1e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.98062664270401,0.015390741638839245,0.00020531998598016798,0.0016101025976240635,0.98062664270401,0.0021672227885574102
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/rectangle_containers_grey/0011_a05b00c2d1e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9796578288078308,0.015779299661517143,0.0003244132094550878,0.0008962617139331996,0.9796578288078308,0.0033421539701521397
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-144_jpg.rf.21b0dc036616f7facd6745418ce2c30b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.991137683391571,0.0005858255899511278,0.991137683391571,0.006094937678426504,0.0010860406327992678,0.0010954666649922729
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_57.png,4,PS Plastic,4,PS Plastic,0.4446698725223541,0.030245186761021614,0.44412073493003845,0.0036863333079963923,0.07727789878845215,0.4446698725223541
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-239_jpg.rf.f54ff3615fcaf5ea133696c0df92fd0b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9977878332138062,0.0002980082354042679,0.9977878332138062,0.0005260873003862798,0.00036264315713196993,0.0010254345834255219
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM101.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9661752581596375,0.9661752581596375,0.0002339023631066084,0.03211890533566475,0.0004234217049088329,0.0010485390666872263
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET481.jpg,2,PET Plastic,2,PET Plastic,0.9968456625938416,0.002029836643487215,5.433064870885573e-05,0.9968456625938416,0.000850178359542042,0.00021994745475240052
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/form_containers_grey/styrofoam-315-_jpg.rf.f479e84dfe37b3b637cfc472d4141825.jpg,4,PS Plastic,3,PP Plastic,0.6366710066795349,0.053115006536245346,0.1579027771949768,0.012864031828939915,0.6366710066795349,0.1394471973180771
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/styrofoam-315-_jpg.rf.f479e84dfe37b3b637cfc472d4141825.jpg,4,PS Plastic,3,PP Plastic,0.5187515020370483,0.06877557188272476,0.21973173320293427,0.02316335029900074,0.5187515020370483,0.16957783699035645
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/IMG20220210150351.jpg,3,PP Plastic,0,HDPE Plastic,0.520087718963623,0.520087718963623,0.10902225226163864,0.010163112543523312,0.31967782974243164,0.04104910418391228
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0099_a02b01c2d3e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.998924195766449,0.998924195766449,0.00010917771578533575,0.00010938532068394125,0.0006987517117522657,0.00015841179993003607
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_31.png,1,LDPE Plastic,1,LDPE Plastic,0.9968672394752502,0.0019037120509892702,0.9968672394752502,0.0006475065601989627,0.00017967374878935516,0.00040182191878557205
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_31.png,1,LDPE Plastic,4,PS Plastic,0.5955125689506531,0.0077202231623232365,0.30858612060546875,0.002585018752142787,0.08559608459472656,0.5955125689506531
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET564.jpg,2,PET Plastic,2,PET Plastic,0.9993839263916016,0.00011148738849442452,2.3641157895326614e-05,0.9993839263916016,0.0003427163464948535,0.000138191957375966
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_175554.jpg,3,PP Plastic,3,PP Plastic,0.9959214925765991,0.003183650551363826,0.00045723619405180216,0.00030133905238471925,0.9959214925765991,0.0001362815237371251
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0180_jpg.rf.e15845e34969237d897f82ac32cc910f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9895784258842468,0.0024529031943529844,0.9895784258842468,0.003723920788615942,0.0005505135632120073,0.0036942081060260534
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM210.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9979227185249329,0.9979227185249329,9.772387420525774e-05,0.0010308604687452316,0.0004961952217854559,0.0004525878466665745
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET599.jpg,2,PET Plastic,2,PET Plastic,0.9997702240943909,0.0001113279431592673,8.597167834523134e-06,0.9997702240943909,1.5234983948175795e-05,9.460740693612024e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0077_a02b01c2d1e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9990540146827698,0.9990540146827698,0.00015086441999301314,0.0005010010791011155,0.0001705390022834763,0.00012355540820863098
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/dgzou_jpg.rf.ef6cdeecd8c6d961f5a7717666502b1e.jpg,2,PET Plastic,2,PET Plastic,0.9980708956718445,0.0002730941050685942,0.0003451364173088223,0.9980708956718445,0.0009180293418467045,0.00039279094198718667
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_25.png,4,PS Plastic,4,PS Plastic,0.47390010952949524,0.06550367921590805,0.23930755257606506,0.006565056275576353,0.21472370624542236,0.47390010952949524
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/plastic-12-_jpg.rf.d93861bf7a1048467cc3c8ce41b213a3.jpg,4,PS Plastic,1,LDPE Plastic,0.948006272315979,0.0016098690684884787,0.948006272315979,0.01869307830929756,0.001085685333237052,0.030605023726820946
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cujdr_jpg.rf.c9bf1e8ed27759c094f317867afd64ea.jpg,2,PET Plastic,2,PET Plastic,0.999552309513092,2.894453427870758e-05,0.00013130797015037388,0.999552309513092,7.779287261655554e-05,0.0002095639647450298
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0023_a02b01c2d2e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9975097179412842,0.9975097179412842,4.411217014421709e-05,0.00019209994934499264,0.0021510482765734196,0.00010309862409485504
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,496.jpg",2,PET Plastic,2,PET Plastic,0.9960228204727173,0.00021428232139442116,0.0005361153744161129,0.9960228204727173,0.002878553466871381,0.00034812165540643036
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0099_a02b01c1d2e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9955101013183594,0.9955101013183594,0.0005602759192697704,0.0009740477544255555,0.0020547937601804733,0.0009007472544908524
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-737_jpg.rf.4b0bdc54508fb83c87a29533b8a13d83.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998648166656494,5.592313755187206e-05,0.9998648166656494,2.5071221898542717e-05,1.9760582290473394e-05,3.432818630244583e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/agxid_jpg.rf.5eaf4584a1bd03cc287c9f89b20b567f.jpg,2,PET Plastic,2,PET Plastic,0.9982566237449646,2.6255556804244407e-05,0.0012964816996827722,0.9982566237449646,9.42016631597653e-05,0.0003264583647251129
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET987.jpg,2,PET Plastic,2,PET Plastic,0.9960969090461731,0.0008366273250430822,0.002216600812971592,0.9960969090461731,0.00022106265532784164,0.0006288168951869011
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0032_a05b01c2d3e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9985248446464539,0.000617620418779552,0.000182997842784971,0.00029854936292394996,0.9985248446464539,0.0003760135732591152
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottiles_grey/0076_a02b06c2d3e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9957914352416992,0.9957914352416992,0.0001231302012456581,0.0005951982457190752,0.0029855596367269754,0.0005046155420131981
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0076_a02b06c2d3e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9924739003181458,0.9924739003181458,0.0008997890981845558,0.0005769055569544435,0.004467874299734831,0.001581454765982926
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/train_LDPE-49_jpg.rf.ca076c58cdbee795606ab1d224a46a86.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999614953994751,1.316331690759398e-05,0.9999614953994751,1.1712045306921937e-06,3.0291453185782302e-06,2.1209301849012263e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (36).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9946329593658447,0.000260635424638167,0.9946329593658447,0.0001205102089443244,0.0029032963793724775,0.0020825634710490704
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM247.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9997525811195374,0.9997525811195374,4.08758751291316e-05,0.00010131542512681335,5.8204972447128966e-05,4.703667218564078e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles_grey/HDPEM247.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998704195022583,0.9998704195022583,1.5009678463684395e-05,2.676519943634048e-05,5.549327761400491e-05,3.226264743716456e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/LDPE-83_jpg.rf.0874c5af6ff92c4ba93f86b2f265a3a1.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998891353607178,1.8024218661594205e-05,0.9998891353607178,5.902684733882779e-06,9.366514859721065e-06,7.74675136199221e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0035_a06b01c2d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9999475479125977,7.785313755448442e-06,6.55708618069184e-06,1.511878872406669e-05,0.9999475479125977,2.293187935720198e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET655.jpg,2,PET Plastic,2,PET Plastic,0.9997416138648987,9.620312084734906e-06,1.3218547792348545e-05,0.9997416138648987,0.00021029401978012174,2.5265973818022758e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0099_a02b01c1d0e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9997515082359314,0.9997515082359314,1.004230489343172e-05,0.00017572489741723984,3.278378426330164e-05,3.002668199769687e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (188).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9988697171211243,1.741744563332759e-05,0.9988697171211243,0.00010587003635009751,0.00025984743842855096,0.0007471675635315478
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM450.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9972301125526428,0.9972301125526428,0.0001638765970710665,0.0004975421470589936,0.0005309513071551919,0.001577488030306995
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles_grey/HDPEM450.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9985334873199463,0.9985334873199463,0.00010214331996394321,0.00037365895695984364,0.0004071904404554516,0.0005835324409417808
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/irregular_containers/valid_PP-64_jpg.rf.9a9ee43a22621428402381541c299cf0.jpg,3,PP Plastic,3,PP Plastic,0.9977837204933167,0.0007927770493552089,0.0006055745179764926,0.00040795435779727995,0.9977837204933167,0.00041001473437063396
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-645_jpg.rf.88c030a275a10fec3f39594acc7c6c76.jpg,4,PS Plastic,4,PS Plastic,0.9992222785949707,8.46716357045807e-05,0.0003661166992969811,0.0001695430837571621,0.00015737549983896315,0.9992222785949707
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0039_jpg.rf.82756d5f1aa6f8916cae6a55514e11dd.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9879589080810547,0.003521503182128072,0.9879589080810547,0.0016588667640462518,0.002573903650045395,0.004286799114197493
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0096_a02b04c1d0e0f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9987006187438965,0.9987006187438965,8.492268534610048e-05,0.00031025000498630106,0.0008290444384329021,7.506589463446289e-05
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,378.jpg",2,PET Plastic,2,PET Plastic,0.5137380361557007,0.48239821195602417,0.0006037612911313772,0.5137380361557007,0.0018551694229245186,0.0014047559816390276
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_174653.jpg,3,PP Plastic,3,PP Plastic,0.9769417643547058,0.0071950266137719154,0.0034665444400161505,0.005435943603515625,0.9769417643547058,0.006960718426853418
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM65.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9880174398422241,0.9880174398422241,0.00032012126757763326,0.006498195696622133,0.003611674066632986,0.0015526128700003028
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0050_a05b00c2d0e1f1g0h3.jpg,2,PET Plastic,2,PET Plastic,0.9841824173927307,0.013235955499112606,0.0003891090746037662,0.9841824173927307,0.0005939786788076162,0.0015985507052391768
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM463.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9778062701225281,0.9778062701225281,0.00042395893251523376,0.0075537459924817085,0.013723477721214294,0.0004925364628434181
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET330.jpg,2,PET Plastic,2,PET Plastic,0.9998975992202759,6.096793367760256e-05,1.1338433068885934e-05,0.9998975992202759,1.7257812942261808e-05,1.2824942132283468e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bkgpi_jpg.rf.1373d2dcc6aa3a4f9ac472e91b7ec0bb.jpg,2,PET Plastic,2,PET Plastic,0.907768189907074,0.003237087745219469,0.043040767312049866,0.907768189907074,0.04150975123047829,0.004444211721420288
