image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0077_a02b01c2d0e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.933125913143158,0.933125913143158,0.0012328665470704436,0.06439641863107681,0.00017570819181855768,0.0010691276984289289
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0023_a02b01c2d0e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.998062789440155,0.998062789440155,6.115609721746296e-05,0.0008335559396073222,0.000913138675969094,0.00012929939839523286
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM37.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9992037415504456,0.9992037415504456,0.00034137986949644983,1.81009600055404e-05,7.52324631321244e-05,0.00036146020283922553
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-261_jpg.rf.a4c78b4867d4dd4a05e2d815417d9a13.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9982513785362244,0.00017272759578190744,0.9982513785362244,0.0007709419005550444,0.00015079470176715404,0.0006541239563375711
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/styrofoam-75-_jpg.rf.d431b5ba4ab67c07db9ddc0486d8d107.jpg,4,PS Plastic,4,PS Plastic,0.8043123483657837,0.002535173436626792,0.0031654629856348038,0.002126235282048583,0.1878606379032135,0.8043123483657837
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/P_W (371).jpg,2,PET Plastic,0,HDPE Plastic,0.7710774540901184,0.7710774540901184,0.017436323687434196,0.14867587387561798,0.02476791851222515,0.03804235905408859
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG20220210154610.jpg,3,PP Plastic,3,PP Plastic,0.9930790066719055,0.00017615647811908275,0.006546206306666136,4.512980376603082e-05,0.9930790066719055,0.00015348955639638007
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottiles_grey/0061_a02b01c2d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9922347068786621,0.9922347068786621,0.0011722142808139324,0.00267673097550869,0.0027385058347135782,0.001177909318357706
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c2d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9953674077987671,0.9953674077987671,0.0006753879715688527,0.0015490568475797772,0.001826659427024424,0.0005814966280013323
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0096_a02b04c2d0e0f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9990286827087402,0.9990286827087402,6.234416650841013e-05,0.0001859324547694996,0.0006575380684807897,6.549808313138783e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0023_a02b01c2d3e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.997186005115509,0.997186005115509,0.00013806922652292997,0.00010911129356827587,0.0024139988236129284,0.0001528045249870047
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0063_a02b01c1d0e0f1g1h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9975436329841614,0.9975436329841614,0.00018098042346537113,0.0009404245647601783,0.0010468007531017065,0.0002880918327718973
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_173418.jpg,3,PP Plastic,3,PP Plastic,0.9922319650650024,0.004170481581240892,0.00045704623335041106,0.0017458583461120725,0.9922319650650024,0.0013946754625067115
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET280.jpg,2,PET Plastic,2,PET Plastic,0.9997889399528503,1.3260802916192915e-05,4.1737454012036324e-05,0.9997889399528503,9.483239409746602e-05,6.11784344073385e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM338.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9996616840362549,0.9996616840362549,9.677489288151264e-05,0.00010373305849498138,5.322038123267703e-05,8.455705392407253e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-142_jpg.rf.c418a6b174c9174b1f75befee504d0f1.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9987555742263794,0.0001481832005083561,0.9987555742263794,0.0005597041454166174,0.00014616169210057706,0.00039034185465425253
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM221.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9996750354766846,0.9996750354766846,4.461494245333597e-05,8.679330494487658e-05,0.00013542715169023722,5.815346594317816e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/0011_a05b00c1d2e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9868896007537842,0.007226340938359499,0.0004750876978505403,0.0048285010270774364,0.9868896007537842,0.0005805279361084104
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/0011_a05b00c1d2e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9868896007537842,0.007226340938359499,0.0004750876978505403,0.0048285010270774364,0.9868896007537842,0.0005805279361084104
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9375_JPG.rf.25838bcf756b9ec47036241fa4b393fb.jpg,4,PS Plastic,4,PS Plastic,0.9999092817306519,9.101340765482746e-07,1.1948316569032613e-05,8.033158337639179e-06,6.980623584240675e-05,0.9999092817306519
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9375_JPG.rf.3c1c0dc8481b6da91c056032f72ec16a.jpg,4,PS Plastic,4,PS Plastic,0.9999301433563232,7.31228465156164e-06,1.7568479961482808e-05,2.3172731744125485e-05,2.188644248235505e-05,0.9999301433563232
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9375_JPG.rf.f1658ae1a900eda4b18032a239852b91.jpg,4,PS Plastic,4,PS Plastic,0.9937841892242432,4.416716183186509e-05,0.004290265496820211,0.0004888782859779894,0.001392415608279407,0.9937841892242432
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/IMG_20220209_182835.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9584842324256897,0.9584842324256897,0.003512548515573144,0.036222416907548904,0.00071624486008659,0.0010646075243130326
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (35).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9992148876190186,8.075236110016704e-05,0.9992148876190186,5.8159243053523824e-05,0.0003015638212673366,0.0003445438342168927
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET648.jpg,2,PET Plastic,2,PET Plastic,0.9997825026512146,1.6647820302750915e-05,5.695661457139067e-06,0.9997825026512146,0.00013278986443765461,6.241233495529741e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (53).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9939182996749878,0.0002934881194960326,0.9939182996749878,0.00017623761959839612,0.005052302498370409,0.0005597047857008874
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (31).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9906925559043884,0.0018977625295519829,0.9906925559043884,0.0011490144534036517,0.004239220172166824,0.0020214347168803215
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0080_a05b00c1d2e0f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.997632622718811,8.706053631613031e-05,6.3300230976892635e-06,0.997632622718811,0.0021768934093415737,9.704397234600037e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c1d3e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9994076490402222,0.9994076490402222,5.623302422463894e-05,0.0002572553639765829,0.00016516381583642215,0.00011381135118426755
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_22.png,4,PS Plastic,4,PS Plastic,0.5211292505264282,0.0165723767131567,0.0834391787648201,0.0023950953036546707,0.3764640986919403,0.5211292505264282
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,201.jpg",2,PET Plastic,2,PET Plastic,0.9990144968032837,0.0006343212444335222,0.0001406584633514285,0.9990144968032837,1.936612716235686e-05,0.0001910590217448771
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-69_jpg.rf.1abee9703dfbd7ec0d74c84994cf8864.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9993451237678528,0.00011575425014598295,0.9993451237678528,0.00014793661830481142,0.00010150338493986055,0.00028962240321561694
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET787.jpg,2,PET Plastic,2,PET Plastic,0.9996989965438843,0.00015500451263505965,4.375126809463836e-05,0.9996989965438843,1.787300243449863e-05,8.447210711892694e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c2d0e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9973133206367493,0.9973133206367493,9.267786663258448e-05,0.0013729111524298787,0.0009364490397274494,0.0002846265851985663
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,588.jpg",2,PET Plastic,2,PET Plastic,0.9991483688354492,0.0007686453755013645,1.168390463135438e-05,0.9991483688354492,5.360723298508674e-05,1.7718752133077942e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0063_a02b01c1d3e0f1g1h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9971833825111389,0.9971833825111389,0.00019897242600563914,0.00024048174964264035,0.0018928410718217492,0.00048431800678372383
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/0011_a05b00c2d1e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9818515777587891,0.00010911045683315024,0.00032903009559959173,0.017039230093359947,0.9818515777587891,0.0006710885209031403
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-166_jpg.rf.e01e81d3494aa32fc472ea97e1974d9a.jpg,1,LDPE Plastic,1,LDPE Plastic,0.983995258808136,0.0019050644477829337,0.983995258808136,0.007636604830622673,0.0028501246124505997,0.0036129315849393606
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM194.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9993919134140015,0.9993919134140015,3.547118103597313e-05,0.00015594570140819997,0.0002963068545795977,0.00012028391938656569
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_123.png,3,PP Plastic,1,LDPE Plastic,0.5379852056503296,0.0002674595743883401,0.5379852056503296,0.0005147552001290023,0.46002915501594543,0.0012034192914143205
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_123.png,3,PP Plastic,4,PS Plastic,0.47770947217941284,0.08029743283987045,0.2493305504322052,0.006585119757801294,0.18607741594314575,0.47770947217941284
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0015_a05b00c2d3e1f1g0h2.jpg,2,PET Plastic,2,PET Plastic,0.6135733723640442,0.059155505150556564,0.0038442418444901705,0.6135733723640442,0.3076000511646271,0.015826858580112457
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0031_a05b01c2d2e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9989797472953796,0.0008318758918903768,7.17314615030773e-05,2.7182375561096705e-05,0.9989797472953796,8.944057481130585e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-93_jpg.rf.502456ef3910686f6f1b6cf18f79bea2.jpg,3,PP Plastic,3,PP Plastic,0.9983899593353271,0.00010114077304024249,0.0012753206538036466,0.0001263638841919601,0.9983899593353271,0.00010725796164479107
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-4_jpg.rf.6fad6756e2cc16ba232b9157e68c341f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9985163807868958,6.308394222287461e-05,0.9985163807868958,0.0007719924324192107,0.000193979314644821,0.0004545076808426529
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-4_jpg.rf.dfc7fcbe6b932b961a1044a4212b6785.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9984776377677917,6.434529495891184e-05,0.9984776377677917,0.00032265722984448075,0.00016455329023301601,0.0009709196165204048
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-4_jpg.rf.edb153169535b2d8ca2c09cb964f786b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9978050589561462,0.00030673324363306165,0.9978050589561462,0.0006340265972539783,0.00020980082626920193,0.0010443341452628374
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-4_jpg.rf.6fad6756e2cc16ba232b9157e68c341f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9962277412414551,0.0009415722452104092,0.9962277412414551,0.0014458700316026807,0.0008766120881773531,0.0005082366405986249
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-4_jpg.rf.dfc7fcbe6b932b961a1044a4212b6785.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9985290765762329,7.473987352568656e-05,0.9985290765762329,0.00017955308430828154,9.519482409814373e-05,0.0011213814141228795
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,265.jpg",2,PET Plastic,2,PET Plastic,0.9888297915458679,0.010462525300681591,0.0003429410862736404,0.9888297915458679,0.0002689368848223239,9.580226469552144e-05
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,244.jpg",2,PET Plastic,2,PET Plastic,0.815941572189331,0.17752425372600555,0.0012224825331941247,0.815941572189331,0.004263869021087885,0.0010477828327566385
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0078_a02b07c2d1e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9955554604530334,0.9955554604530334,0.0010748020140454173,0.0014201776357367635,0.001340194372460246,0.0006094665732234716
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET899.jpg,2,PET Plastic,2,PET Plastic,0.9939422011375427,0.0013524870155379176,0.00408919807523489,0.9939422011375427,0.0001659804693190381,0.00045007120934315026
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET725.jpg,2,PET Plastic,2,PET Plastic,0.9999244213104248,3.740547253983095e-05,7.069191724440316e-06,0.9999244213104248,5.850536581419874e-06,2.5318282496300526e-05
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,164.jpg",2,PET Plastic,2,PET Plastic,0.9996981620788574,2.527569631638471e-05,0.00015483536117244512,0.9996981620788574,4.966176857124083e-05,7.203761924756691e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0039_a02b01c1d3e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999472439289093,0.999472439289093,7.9411081969738e-05,0.00025925348745658994,0.00013977571506984532,4.91003374918364e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/P_W (395).jpg,2,PET Plastic,0,HDPE Plastic,0.9996201992034912,0.9996201992034912,0.00018345155694987625,4.495776738622226e-05,6.398922414518893e-05,8.745730883674696e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-71_jpg.rf.908fb7b19780dd7781e1fdbad2b862ff.jpg,3,PP Plastic,3,PP Plastic,0.9991942048072815,5.933084321441129e-05,0.0006155326846055686,7.25312129361555e-05,0.9991942048072815,5.8381989219924435e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_136.png,4,PS Plastic,3,PP Plastic,0.7794992923736572,0.027446335181593895,0.037118978798389435,0.007526280824095011,0.7794992923736572,0.1484091430902481
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM76.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9985727071762085,0.9985727071762085,0.0001661707938183099,0.00014494502102024853,0.0008146241307258606,0.0003014694375451654
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bpixy_jpg.rf.f46167481d90601bd4439a335d37fc6f.jpg,2,PET Plastic,2,PET Plastic,0.9994962215423584,0.000271293509285897,3.47840650647413e-05,0.9994962215423584,6.548668898176402e-05,0.00013218862295616418
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/0011_a05b00c2d2e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9866483807563782,0.0074058594182133675,0.0014236236456781626,0.003167281858623028,0.9866483807563782,0.0013547996059060097
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/0011_a05b00c2d2e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9866483807563782,0.0074058594182133675,0.0014236236456781626,0.003167281858623028,0.9866483807563782,0.0013547996059060097
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET480.jpg,2,PET Plastic,2,PET Plastic,0.9999489784240723,2.247813972644508e-05,1.9468789105303586e-06,0.9999489784240723,2.206693170592189e-05,4.603230991051532e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM322.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9994897842407227,0.9994897842407227,0.00013815493730362505,0.00018352123151998967,7.500430365325883e-05,0.00011358713527442887
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_240.png,4,PS Plastic,4,PS Plastic,0.608184278011322,0.03153449296951294,0.16822364926338196,0.004764295648783445,0.18729335069656372,0.608184278011322
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0050_a05b00c1d3e1f1g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9997307658195496,7.089276095939567e-06,1.5814828202564968e-06,0.9997307658195496,0.00019214212079532444,6.833818042650819e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0050_a05b00c1d1e1f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9808909893035889,0.018752072006464005,2.770069295365829e-05,0.9808909893035889,0.00025898643070831895,7.024284423096105e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/befld_jpg.rf.4fec900a7cc951820d3fb207a081c4bc.jpg,2,PET Plastic,2,PET Plastic,0.9778059720993042,0.0018283738754689693,0.004549846053123474,0.9778059720993042,0.011477485299110413,0.004338321276009083
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,243.jpg",2,PET Plastic,2,PET Plastic,0.97923344373703,0.020056994631886482,9.531545219942927e-05,0.97923344373703,0.00045319355558604,0.00016100512584671378
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/IMG_20220209_182818.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9926953315734863,0.9926953315734863,4.519888898357749e-05,0.006613434758037329,0.0005737780011259019,7.219524559332058e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/ajqkv_jpg.rf.a36dcd29e324c8546bb76c0429d0f690.jpg,2,PET Plastic,2,PET Plastic,0.9995521903038025,6.584952643606812e-05,2.5545285097905435e-05,0.9995521903038025,5.769580093328841e-05,0.0002986901090480387
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-46_jpg.rf.9a534b9cba6ffaf0fd37d4c4bdf4aeed.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997792840003967,0.00015250932483468205,0.9997792840003967,1.4672463294118643e-05,3.4114011214114726e-05,1.9470118786557578e-05
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,494.jpg",2,PET Plastic,2,PET Plastic,0.984221339225769,0.007531668990850449,0.001127915340475738,0.984221339225769,0.0065407417714595795,0.0005782542866654694
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET744.jpg,2,PET Plastic,2,PET Plastic,0.9991613626480103,0.0002498156682122499,9.88115934887901e-05,0.9991613626480103,0.0001929735590238124,0.00029706917121075094
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0063_a02b01c1d0e0f1g1h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9960553646087646,0.9960553646087646,0.00013791084347758442,0.0009363254648633301,0.0023102029226720333,0.0005601435550488532
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/asmfx_jpg.rf.a9214e350f98eafb599877bb91048761.jpg,2,PET Plastic,2,PET Plastic,0.9999574422836304,1.124101436289493e-05,6.592275894945487e-06,0.9999574422836304,2.9636200906679733e-06,2.1753421606263146e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0080_a05b00c2d3e0f1g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9998267292976379,4.905239256913774e-05,3.5126258808304556e-06,0.9998267292976379,0.00010464461229275912,1.617727684788406e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/train_LDPE-59_jpg.rf.eec1db01b75fbca5c838c6fe500dc9c4.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9990382194519043,0.00027883064467459917,0.9990382194519043,0.0001850418047979474,0.00013487404794432223,0.00036306711263023317
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-782_jpg.rf.72347ff24df23cf219cf7ab9b378dd68.jpg,4,PS Plastic,4,PS Plastic,0.9996082186698914,0.00012352179328445345,7.311308581847697e-05,8.205803169403225e-05,0.00011298980825813487,0.9996082186698914
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (98).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999082088470459,1.680933200987056e-05,0.9999082088470459,1.1141866707475856e-05,3.9632512198295444e-05,2.4198743631131947e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0023_a02b01c1d3e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.8067545294761658,0.8067545294761658,0.00047994000487960875,0.008795976638793945,0.18159529566764832,0.0023743293713778257
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bojln_jpg.rf.0a583819e19f084652cee2f03cbbb54e.jpg,2,PET Plastic,2,PET Plastic,0.9994315505027771,8.661470019433182e-06,0.00029504913254640996,0.9994315505027771,0.00012033251550747082,0.00014441058738157153
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0080_a05b00c1d1e0f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9952552914619446,0.002633708994835615,8.990917558548972e-05,0.9952552914619446,0.0017619116697460413,0.0002591265074443072
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG20220210150841.jpg,3,PP Plastic,3,PP Plastic,0.9914796352386475,0.0009333075722679496,0.005619246046990156,0.0003776906814891845,0.9914796352386475,0.0015901029109954834
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c2d2e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9997734427452087,0.9997734427452087,4.062044172314927e-05,7.337090937653556e-05,7.499139610445127e-05,3.757862577913329e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers_grey/IMG_20220209_174008.jpg,3,PP Plastic,3,PP Plastic,0.9806313514709473,0.0001016728492686525,6.007979027344845e-05,2.562255394877866e-05,0.9806313514709473,0.019181255251169205
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/IMG_20220209_174008.jpg,3,PP Plastic,3,PP Plastic,0.9965528249740601,6.70972658554092e-05,4.619234459823929e-05,1.1328868367854739e-06,0.9965528249740601,0.003332710126414895
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (39).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9988340735435486,2.240240792161785e-05,0.9988340735435486,1.3372676221479196e-05,0.001031468971632421,9.860943100648001e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0043_a06b01c2d3e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9991517066955566,6.306354771368206e-05,0.00024164978822227567,0.00015437440015375614,0.9991517066955566,0.0003891208325512707
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM255.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9988956451416016,0.9988956451416016,5.743372094002552e-05,0.0008688520756550133,0.00011233443365199491,6.566584488609806e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0022_a05b00c2d2e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9874654412269592,0.0011098914546892047,0.005286410450935364,0.003123129950836301,0.9874654412269592,0.003015103517100215
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (44).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9682546854019165,4.738914503832348e-05,0.9682546854019165,2.9497217838070355e-05,0.004167064558714628,0.02750132977962494
