image_path,true_label,true_class,predicted_label,predicted_class,confidence,correct_prediction,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic,probability_UNKNOWN
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/Image_80.png,4,PS Plastic,4,PS Plastic,0.99999905,True,6.8587156e-07,7.710435e-08,2.127371e-09,1.9974188e-07,0.99999905,6.360114e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/metal/metal123.jpg,5,UNKNOWN,5,UNKNOWN,0.9998276,True,8.150384e-05,8.286849e-06,8.19502e-05,1.0676578e-07,4.952739e-07,0.9998276
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM292.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99999976,True,0.99999976,5.710716e-10,2.1316453e-07,3.0294434e-08,1.389601e-09,6.036681e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/metal/metal120.jpg,5,UNKNOWN,5,UNKNOWN,0.9997425,True,4.2504876e-06,4.3875734e-05,2.1866672e-05,3.0153797e-05,0.0001574609,0.9997425
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-745_jpg.rf.fa2e8c9df1912a705ad9bb778658360b.jpg,4,PS Plastic,4,PS Plastic,0.9999956,True,1.144027e-07,8.5158837e-07,5.856362e-10,2.442903e-09,0.9999956,3.446674e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets_grey/PS-745_jpg.rf.fa2e8c9df1912a705ad9bb778658360b.jpg,4,PS Plastic,4,PS Plastic,0.9999969,True,1.3575897e-07,1.9297643e-06,2.1225675e-09,1.354028e-08,0.9999969,1.0970975e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/cefrv_jpg.rf.407430b3820c760a817700c6bbc35edd.jpg,2,PET Plastic,2,PET Plastic,0.99998975,True,9.9144e-06,1.6875058e-08,0.99998975,7.4376054e-08,1.4964358e-09,2.1926607e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/0032_a05b01c2d3e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.99942094,True,0.00023875538,1.1855179e-06,1.2784199e-08,0.99942094,0.0003118519,2.722482e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/0032_a05b01c2d3e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.99986,True,7.652948e-05,5.505965e-07,1.274649e-08,0.99986,5.9398026e-05,3.5293174e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/irregular_containers_grey/plasticCutlery60_png.rf.d3c0069e8ccc500923db66160ecb4d56.jpg,3,PP Plastic,3,PP Plastic,1.0,True,8.86524e-12,2.745017e-10,3.1387037e-12,1.0,5.4626017e-12,3.4731933e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_168.png,4,PS Plastic,4,PS Plastic,0.99999976,True,5.6573057e-08,1.9316947e-07,6.0537113e-09,2.6519912e-08,0.99999976,2.3792754e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/Image_168.png,4,PS Plastic,4,PS Plastic,0.99999976,True,4.4999485e-08,1.285236e-07,4.769027e-09,2.1881442e-08,0.99999976,1.6792741e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_41.png,1,LDPE Plastic,1,LDPE Plastic,0.9999637,True,2.506158e-07,0.9999637,1.3979621e-07,2.3756688e-06,2.2146455e-06,3.1451178e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/bin_bags_grey/Image_41.png,1,LDPE Plastic,1,LDPE Plastic,0.99999726,True,4.9915997e-08,0.99999726,1.6903307e-08,2.411294e-07,1.8641016e-07,2.2607178e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_151.png,4,PS Plastic,4,PS Plastic,0.9999981,True,6.1840717e-07,2.7926265e-07,4.904597e-09,2.981709e-08,0.9999981,9.3704176e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/Image_151.png,4,PS Plastic,4,PS Plastic,0.9999939,True,3.0090719e-06,2.0207617e-06,1.00120985e-07,6.227729e-07,0.9999939,3.2465974e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-738_jpg.rf.16d2cdfe8999d6e332e483dac5beca65.jpg,4,PS Plastic,4,PS Plastic,0.99999785,True,4.9916486e-07,1.5370301e-06,4.7811566e-10,6.013387e-09,0.99999785,7.484656e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets_grey/PS-738_jpg.rf.16d2cdfe8999d6e332e483dac5beca65.jpg,4,PS Plastic,4,PS Plastic,0.9999919,True,1.9088043e-06,6.1868154e-06,1.0802917e-09,1.130197e-08,0.9999919,3.3106378e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-497_jpg.rf.327653e0820a8ac74df9a88db94a16a1.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,1.3345548e-10,1.0,7.623553e-11,1.2060937e-09,5.915078e-10,2.7010951e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/16_X003_C203_1110_3_jpg.rf.666847395c26447f43c018fde0d7ba31.jpg,4,PS Plastic,4,PS Plastic,1.0,True,3.173436e-09,7.4321854e-10,1.6921608e-12,9.6934025e-09,1.0,2.0829523e-10
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles_grey/0050_a05b00c2d0e1f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.95926696,True,0.038503908,0.00013377931,0.95926696,0.00016067793,0.001903749,3.0992738e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0050_a05b00c2d0e1f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.99735737,True,0.0022023653,2.4143736e-05,0.99735737,2.8441302e-05,1.5130363e-05,0.00037261538
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/cwaqj_jpg.rf.1a86bcbaa098734a9b2a52d9b26351b8.jpg,2,PET Plastic,2,PET Plastic,0.99860203,True,0.0013934023,4.7560027e-07,0.99860203,3.535499e-06,6.1930045e-08,4.6426234e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET491.jpg,2,PET Plastic,2,PET Plastic,0.99931186,True,2.9768556e-05,0.00014653702,0.99931186,0.00039461083,2.04808e-06,0.000115000665
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET491.jpg,2,PET Plastic,2,PET Plastic,0.99617064,True,3.9156075e-05,7.617569e-06,0.99617064,0.00035946732,1.7149805e-06,0.0034214312
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET732.jpg,2,PET Plastic,2,PET Plastic,0.99982107,True,0.00017810908,3.5202908e-07,0.99982107,2.8972622e-07,3.199207e-08,2.2313615e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_151.png,1,LDPE Plastic,1,LDPE Plastic,0.9999847,True,5.925054e-08,0.9999847,2.0669506e-07,1.9859016e-08,8.897715e-08,1.5034447e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/bin_bags_grey/Image_151.png,1,LDPE Plastic,1,LDPE Plastic,0.99999976,True,1.7924421e-09,0.99999976,1.2184829e-08,2.2089508e-09,2.3233795e-08,1.7705953e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/cloth/1aac00cd-b42a-40f1-a82a-dcc44a0879d4.jpg,5,UNKNOWN,5,UNKNOWN,0.97031665,True,0.021705372,0.002431175,7.557352e-05,0.004363323,0.0011079027,0.97031665
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_food_bags_grey/0027_jpg.rf.87b0ee62a4c3cd90fa7655125af6f3ae.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999857,True,2.0217537e-10,0.99999857,1.5065659e-07,2.4038087e-08,3.2293477e-07,9.744832e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/0044_a06b01c2d0e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9990095,True,9.001423e-06,3.2670632e-05,0.00031226565,0.9990095,3.8819097e-05,0.0005977305
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/0044_a06b01c2d0e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9997739,True,1.8255489e-06,8.0873515e-06,0.00013337863,0.9997739,6.495262e-05,1.7882237e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/cihfy_jpg.rf.dc7e528302e8d065d63e7346bb517b11.jpg,2,PET Plastic,2,PET Plastic,0.9936203,True,1.9750348e-07,1.4688415e-07,0.9936203,3.577133e-08,5.114315e-10,0.0063794265
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/0035_a06b01c1d0e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.98462844,True,0.012647359,0.00023883575,0.00044969626,0.98462844,0.00014320848,0.001892448
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/0035_a06b01c1d0e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9688807,True,0.017963426,0.0011894335,0.00855282,0.9688807,0.0029030296,0.0005105206
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/16_X003_C206_1008_4_jpg.rf.df7c738eaea4fe320b8fb67156578a8a.jpg,4,PS Plastic,4,PS Plastic,0.93364537,True,0.00032483647,0.0027457958,1.6408274e-05,0.06302557,0.93364537,0.00024200707
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM298.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99997,True,0.99997,1.2087924e-07,1.7510729e-06,4.037335e-07,2.3379725e-05,4.337648e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_71.png,4,PS Plastic,4,PS Plastic,0.9998992,True,1.06450525e-05,9.892698e-06,3.146649e-07,7.1225244e-05,0.9998992,8.829335e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/Image_71.png,4,PS Plastic,4,PS Plastic,0.99996156,True,4.101488e-06,8.898503e-06,1.9520655e-07,2.1473132e-05,0.99996156,3.831519e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/cniwo_jpg.rf.53303bb1029126842445744b4dbf88be.jpg,2,PET Plastic,2,PET Plastic,0.992345,True,0.00073590357,0.00016413856,0.992345,2.1955737e-05,1.0293543e-06,0.006732094
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles_grey/0078_a02b07c2d2e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.995903,True,0.995903,6.828577e-05,0.0029135472,0.000902105,4.5045304e-05,0.00016788555
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0078_a02b07c2d2e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99990064,True,0.99990064,1.5800888e-06,1.61777e-05,4.8533544e-05,1.9380904e-07,3.2997348e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/cloth/1e0a7310-b177-4eb5-afa4-757f2d9d55f2.jpg,5,UNKNOWN,5,UNKNOWN,0.9999988,True,3.188596e-08,2.8480287e-07,5.4887476e-08,1.3295552e-07,7.116749e-07,0.9999988
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET552.jpg,2,PET Plastic,2,PET Plastic,0.99991053,True,8.935333e-05,3.8032045e-08,0.99991053,7.928343e-08,1.3334157e-09,2.1516403e-10
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET552.jpg,2,PET Plastic,2,PET Plastic,0.9999918,True,8.145989e-06,1.0739071e-08,0.9999918,6.937863e-08,3.079107e-10,1.7852807e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/cutlery_utensils/plasticCutlery153_png.rf.e344996bd9f321dcaecff6b13b04ee98.jpg,3,PP Plastic,3,PP Plastic,1.0,True,3.2201903e-09,1.0084462e-09,6.0428828e-12,1.0,1.206326e-09,1.2767164e-11
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/paper/paper587.jpg,5,UNKNOWN,5,UNKNOWN,0.9999544,True,1.0653197e-05,3.3019995e-05,1.7444501e-06,9.719698e-08,8.4762654e-08,0.9999544
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET1,253.jpg",2,PET Plastic,2,PET Plastic,0.9999981,True,1.4271227e-06,1.2182655e-07,0.9999981,3.7230208e-07,2.2811031e-08,1.9498957e-08
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,253.jpg",2,PET Plastic,2,PET Plastic,0.99999964,True,3.6275446e-07,3.207647e-09,0.99999964,1.7877813e-09,1.517949e-11,4.5731138e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/phone/Datacluster Labs Phone Dataset (92).jpg,5,UNKNOWN,5,UNKNOWN,0.9999882,True,2.4227939e-08,3.8070707e-06,5.358388e-07,1.8490034e-07,7.247503e-06,0.9999882
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/irregular_containers/0036_a05b00c2d0e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.96476936,True,0.00033103672,0.0021897184,0.0028562974,0.96476936,0.012611851,0.017241735
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/irregular_containers_grey/0036_a05b00c2d0e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.99995387,True,2.7932117e-07,3.393854e-06,8.616232e-06,0.99995387,3.0535663e-05,3.3771619e-06
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET1,506.jpg",2,PET Plastic,2,PET Plastic,0.99994063,True,1.0099899e-05,4.589287e-05,0.99994063,5.942958e-08,1.2848928e-07,3.1926127e-06
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,506.jpg",2,PET Plastic,2,PET Plastic,0.99994576,True,5.2496813e-05,1.128708e-06,0.99994576,3.6424442e-08,1.7073117e-09,5.779828e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-685_jpg.rf.9eef114ced0976930f55ec95b2871d87.jpg,4,PS Plastic,4,PS Plastic,0.99999475,True,3.3786773e-07,3.076017e-06,5.585884e-10,1.758909e-08,0.99999475,1.7853746e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets_grey/PS-685_jpg.rf.9eef114ced0976930f55ec95b2871d87.jpg,4,PS Plastic,4,PS Plastic,0.9999949,True,4.6614278e-07,3.705968e-06,2.7307583e-09,7.509601e-08,0.9999949,7.7510293e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/16_X004_C323_0116_1_jpg.rf.b5b5b6263bd7c28c6bb2195f37c5459a.jpg,4,PS Plastic,4,PS Plastic,0.99998397,True,1.0725527e-10,5.221164e-08,6.4257585e-11,1.6078777e-05,0.99998397,1.9930644e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/0044_a06b01c1d1e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.998372,True,9.212888e-06,2.2871875e-05,2.3417346e-05,0.998372,3.699575e-05,0.001535444
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/0044_a06b01c1d1e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9997156,True,5.6572367e-06,6.5402826e-05,1.8679042e-05,0.9997156,5.1850515e-05,0.00014273089
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0096_a02b04c2d2e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.92471826,True,0.92471826,0.0062409225,0.00011373533,0.06428747,0.0032875608,0.001351988
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles_grey/0096_a02b04c2d2e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.96880275,True,0.96880275,0.028915564,1.5814938e-05,0.0020808317,0.0001365522,4.858552e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/square_containers/NON001_LATPRC_00006_jpg.rf.b630c87da5d54d0a92a672a7ad8b8be3.jpg,3,PP Plastic,3,PP Plastic,0.99999535,True,6.912259e-09,2.2448056e-07,2.6923553e-08,0.99999535,3.0719382e-06,1.3946486e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-43_jpg.rf.7351abe3955009f1df9f20a89ee65f90.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999055,True,2.6098025e-05,0.9999055,3.471263e-05,4.6832048e-07,2.7260057e-05,6.0358857e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-43_jpg.rf.7351abe3955009f1df9f20a89ee65f90.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998434,True,0.00013964476,0.9998434,2.9069776e-07,5.5331316e-08,6.139089e-07,1.5966718e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles_grey/0080_a05b00c1d2e0f1g0h4.jpg,2,PET Plastic,2,PET Plastic,0.99852884,True,0.0011709089,7.655978e-05,0.99852884,4.1989122e-05,0.00016540525,1.6226953e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0080_a05b00c1d2e0f1g0h4.jpg,2,PET Plastic,2,PET Plastic,0.99054635,True,0.001013798,0.0003220438,0.99054635,0.0017996265,0.003729809,0.0025883685
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/dosve_jpg.rf.2a18163ce9975fcd0badc62b60d42090.jpg,2,PET Plastic,2,PET Plastic,0.9994041,True,0.00059586234,1.1230043e-08,0.9994041,3.167277e-09,7.467186e-11,5.885533e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0099_a02b01c1d3e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9482267,True,0.9482267,0.0011331915,0.00018713786,0.049834438,0.00032862896,0.00028986967
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/Image_89.png,3,PP Plastic,3,PP Plastic,0.9999994,True,7.6912e-11,9.70513e-08,1.4524974e-08,0.9999994,3.6458212e-07,7.013608e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/Image_89.png,3,PP Plastic,3,PP Plastic,0.9999976,True,1.6431462e-10,8.139639e-08,7.474593e-09,0.9999976,2.2519328e-06,1.6686258e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles_grey/0077_a02b01c1d1e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.997506,True,0.997506,3.22868e-05,0.0018391649,0.00012071111,0.00048997765,1.1730574e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0077_a02b01c1d1e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99855405,True,0.99855405,9.707471e-07,0.0014037868,1.0692695e-05,2.8407429e-05,2.0559792e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/phone/Datacluster Labs Phone Dataset (96).jpg,5,UNKNOWN,5,UNKNOWN,1.0,True,3.5495354e-12,9.224117e-10,5.6384225e-12,1.2043987e-10,2.2064217e-08,1.0
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_175545.jpg,3,PP Plastic,3,PP Plastic,1.0,True,2.289305e-09,8.206908e-12,3.931946e-12,1.0,1.9681932e-12,1.5953501e-10
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/IMG_20220209_175545.jpg,3,PP Plastic,3,PP Plastic,0.9999969,True,1.735796e-07,4.4979792e-08,7.166707e-07,0.9999969,2.8313533e-08,2.0954665e-06
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM1,028.JPG",0,HDPE Plastic,0,HDPE Plastic,0.99999905,True,0.99999905,2.3954888e-08,2.9217952e-07,3.438142e-07,2.6944576e-07,4.32277e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/rectangle_containers_grey/NON003_MEBKRC_00028_jpg.rf.fd33a76916942aaab1a7f44cb9ca401b.jpg,3,PP Plastic,3,PP Plastic,0.9999968,True,1.8726706e-08,1.6471677e-06,9.935444e-08,0.9999968,3.735542e-07,9.976495e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/square_containers/IMG_20220209_175319.jpg,3,PP Plastic,3,PP Plastic,0.96939903,True,2.495351e-05,1.544467e-05,1.9407207e-06,0.96939903,0.017661586,0.012897025
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM401.jpg,0,HDPE Plastic,0,HDPE Plastic,0.909856,True,0.909856,0.003724744,0.0060043107,0.008007706,0.033311266,0.03909592
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_110.png,1,LDPE Plastic,1,LDPE Plastic,1.0,True,3.1939573e-11,1.0,1.5285549e-10,3.7989875e-10,8.303008e-10,3.6678866e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/bin_bags_grey/Image_110.png,1,LDPE Plastic,1,LDPE Plastic,0.9999999,True,9.439739e-11,0.9999999,8.7302193e-10,3.7630513e-10,6.4325106e-10,8.637032e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-12_jpg.rf.0fe63b03f152398e490b6ec96c82852f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999654,True,7.282573e-10,0.99999654,5.295758e-07,9.9863776e-08,2.7785045e-06,6.2969605e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-12_jpg.rf.0fe63b03f152398e490b6ec96c82852f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998673,True,4.3311716e-06,0.9998673,2.3847006e-06,9.424373e-06,3.84625e-05,7.811258e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_174.png,1,LDPE Plastic,1,LDPE Plastic,0.9999999,True,5.820715e-11,0.9999999,2.0096382e-10,8.248565e-10,3.2107021e-09,1.4033598e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/bin_bags_grey/Image_174.png,1,LDPE Plastic,1,LDPE Plastic,0.9999999,True,5.1142583e-11,0.9999999,3.658031e-10,2.6235134e-10,6.241147e-10,7.716386e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET724.jpg,2,PET Plastic,2,PET Plastic,1.0,True,1.3904769e-08,3.060304e-09,1.0,9.7460054e-11,9.458985e-12,6.543287e-10
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET724.jpg,2,PET Plastic,2,PET Plastic,1.0,True,4.378429e-08,2.5346483e-09,1.0,7.85627e-11,1.8283155e-12,5.7978187e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9356_JPG.rf.c2efeb00e1e594b919446d1f81862b49.jpg,4,PS Plastic,4,PS Plastic,0.99750507,True,0.0005195507,0.000101801066,3.7793303e-05,0.0018027513,0.99750507,3.2967586e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets_grey/IMG_9356_JPG.rf.c2efeb00e1e594b919446d1f81862b49.jpg,4,PS Plastic,4,PS Plastic,0.987834,True,0.0044740755,2.0548416e-05,1.2977694e-05,0.0076584504,0.987834,4.155716e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-838_jpg.rf.ce49b8d19e58d5f063f7f38ca0e36a38.jpg,4,PS Plastic,4,PS Plastic,0.9999944,True,1.166999e-07,7.3786373e-07,9.324025e-10,1.9417717e-08,0.9999944,4.7627773e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets_grey/PS-838_jpg.rf.ce49b8d19e58d5f063f7f38ca0e36a38.jpg,4,PS Plastic,4,PS Plastic,0.9999969,True,1.1330966e-07,7.477054e-07,1.990559e-09,4.2653237e-08,0.9999969,2.1811961e-06
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET1,148.jpg",2,PET Plastic,2,PET Plastic,0.9999999,True,7.796823e-08,2.4250588e-09,0.9999999,5.06134e-12,1.8857173e-14,1.0925921e-10
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,148.jpg",2,PET Plastic,2,PET Plastic,1.0,True,3.235951e-10,8.1084636e-12,1.0,5.329881e-14,7.627591e-16,6.9640634e-12
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/metal/metal100.jpg,5,UNKNOWN,5,UNKNOWN,0.9999847,True,5.425711e-07,2.392619e-06,1.1309842e-05,6.5298565e-07,5.0912905e-07,0.9999847
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET1,554.jpg",2,PET Plastic,2,PET Plastic,0.9999994,True,3.7290096e-07,9.964659e-08,0.9999994,1.8445006e-08,8.9027216e-11,1.4643777e-07
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,554.jpg",2,PET Plastic,2,PET Plastic,0.9999999,True,5.01683e-08,6.3038756e-09,0.9999999,4.2766474e-10,4.0140872e-12,7.0779556e-08
