image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_botteles_grey/0010_a02b01c2d2e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9997405409812927,0.9997405409812927,3.8480675357277505e-06,1.2138060810684692e-05,0.0001902072544908151,5.330941348802298e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-759_jpg.rf.796bcabf051f10a817b4e39f69989f0b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999915361404419,5.980644345982e-06,0.9999915361404419,1.9590298450111732e-07,1.307037337028305e-06,1.0301858992534108e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_174241.jpg,3,PP Plastic,3,PP Plastic,0.9995623230934143,0.000293426972348243,4.532106322585605e-05,9.31287431740202e-05,0.9995623230934143,5.8571472436597105e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/dpxqc_jpg.rf.80bc3a6765fd1bfa78051e4219538ace.jpg,2,PET Plastic,2,PET Plastic,0.9998339414596558,9.825666347751394e-05,3.5388848118600436e-06,0.9998339414596558,4.171179898548871e-05,2.248522469017189e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-583_jpg.rf.0d72d2cfad656029ff9a6be769b69029.jpg,4,PS Plastic,4,PS Plastic,0.9999977350234985,1.868202048171952e-06,2.7738303742808057e-07,4.774744510882556e-08,2.2066226179617843e-08,0.9999977350234985
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0099_a02b01c1d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999470710754395,0.9999470710754395,1.1870744174302672e-06,4.4220378185855225e-05,3.0391624932235572e-06,4.485611043492099e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-67_jpg.rf.2996527f2ba6bac4b142d140e959268a.jpg,3,PP Plastic,3,PP Plastic,0.9999977350234985,1.3434996226635576e-08,2.2942074338061502e-06,2.6489676230312398e-08,0.9999977350234985,6.120304707479818e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-637_jpg.rf.6f365ee10cfa8081682e0ab1ada84877.jpg,4,PS Plastic,4,PS Plastic,0.9999948740005493,4.5876295189373195e-06,3.857944932406099e-07,1.5381448292828281e-07,1.397602886754612e-07,0.9999948740005493
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM410.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,4.89439599959951e-11,4.884787886683117e-12,1.2149520278725845e-10,3.4159074874251516e-11
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0022_a05b00c2d2e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9999853372573853,6.022175512043759e-06,1.686827204139263e-06,6.70524786983151e-06,0.9999853372573853,2.9331005180210923e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM246.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999991774559021,0.999991774559021,2.7803025659522973e-07,5.701337613572832e-06,1.7885048464449937e-06,4.990685056327493e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-7_jpg.rf.fd55c4e3bf28d48f50b7ffdfde543230.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9935947060585022,2.0220379610691452e-06,0.9935947060585022,0.00634679663926363,5.226406574365683e-05,4.3121881390106864e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_87.png,1,LDPE Plastic,1,LDPE Plastic,0.9981815814971924,0.0010426037479192019,0.9981815814971924,0.0001354432024527341,0.000455147004686296,0.00018522040045354515
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_87.png,1,LDPE Plastic,4,PS Plastic,0.511738657951355,0.05443103238940239,0.197378009557724,0.017105357721447945,0.2193470150232315,0.511738657951355
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0039_a02b01c2d2e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.262414998925987e-11,1.5763409457955624e-12,1.5473244213692894e-11,1.222328336637768e-12
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/IMG_20220209_220449.jpg,2,PET Plastic,2,PET Plastic,0.9961714148521423,0.003345498815178871,1.7778744222596288e-05,0.9961714148521423,0.00043195922626182437,3.337971065775491e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_214.png,3,PP Plastic,3,PP Plastic,0.9818397164344788,0.005200118757784367,0.0045988718047738075,0.0001981389068532735,0.9818397164344788,0.0081631513312459
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_214.png,3,PP Plastic,4,PS Plastic,0.5313623547554016,0.10358426719903946,0.2534325420856476,0.013390799053013325,0.09823000431060791,0.5313623547554016
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/styrofoam-154-_jpg.rf.07026ad0853b8beaf7814ed4e00fac10.jpg,4,PS Plastic,4,PS Plastic,0.9932083487510681,3.334110078867525e-05,0.006626789458096027,9.652933658799157e-05,3.494357952149585e-05,0.9932083487510681
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-247_jpg.rf.444e1c3783e88b3ac6f365fd72e78ccf.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998430013656616,3.0598468583775684e-05,0.9998430013656616,1.6911040802369826e-05,7.162180554587394e-05,3.7842270103283226e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (154).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9911043643951416,0.0036854043137282133,0.9911043643951416,0.004122353158891201,0.0005114837549626827,0.0005764798843301833
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/train_LDPE-77_jpg.rf.b2fadd823f6766d292187a7bac44f76b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999983310699463,1.1402422614992247e-06,0.9999983310699463,4.1058314081965364e-07,3.751217647618432e-08,6.14480484273372e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/train_LDPE-91_jpg.rf.0caa72162751ac23b2472d802c02f801.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999340772628784,5.942712232354097e-05,0.9999340772628784,5.658126610796899e-06,2.9899703690716706e-07,4.37665221397765e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0010_a02b01c1d1e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,2.3460214326753714e-10,2.5667423741992934e-09,5.265498259632295e-09,2.8662219264674604e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM252.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999945163726807,0.9999945163726807,1.8931230272301036e-07,3.395280145923607e-06,1.0253020263917278e-06,9.016576427711698e-07
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,145.jpg",2,PET Plastic,2,PET Plastic,0.9999996423721313,4.83496371828096e-08,2.6895529003923e-07,0.9999996423721313,5.302807970508638e-09,3.129640191446015e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/dgixl_jpg.rf.36890b101f5fe40b8caf6eb150701720.jpg,2,PET Plastic,2,PET Plastic,0.9998927116394043,2.1688886135962093e-06,9.31396207306534e-05,0.9998927116394043,8.316484127135482e-06,3.7028021324658766e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/dofwk_jpg.rf.ef22dfa4ad1be947c8077e8b4f1453d7.jpg,2,PET Plastic,2,PET Plastic,0.9999157190322876,3.1486906664213166e-05,1.1607593478402123e-05,0.9999157190322876,4.053550946991891e-05,6.587321763618093e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-12_jpg.rf.d2384eff88f3a99f4bba610e905e9ada.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9988836646080017,0.0005549014313146472,0.9988836646080017,2.854467493307311e-05,0.0004816356231458485,5.119084380567074e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-12_jpg.rf.0fe63b03f152398e490b6ec96c82852f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999604225158691,4.718644049717113e-06,0.9999604225158691,9.994901120080613e-07,4.840896963287378e-06,2.8984946766286157e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0031_a05b01c2d0e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9999840259552002,1.5287982023437507e-05,5.724646712224057e-07,3.758374056417324e-09,0.9999840259552002,2.792210196389533e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/Plastic_372_jpg.rf.9c06e698f1778c4c40dcde7b2892d7c9.jpg,4,PS Plastic,4,PS Plastic,0.9999768733978271,2.0585424863384105e-05,1.5904096244412358e-06,9.342316502625181e-07,2.5302082651279534e-09,0.9999768733978271
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/form_sheets_grey/Plastic_372_jpg.rf.9c06e698f1778c4c40dcde7b2892d7c9.jpg,4,PS Plastic,4,PS Plastic,0.9998589754104614,9.181250061374158e-05,4.6157023462001234e-05,2.902652568081976e-06,1.7822394227096083e-07,0.9998589754104614
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,302.jpg",2,PET Plastic,2,PET Plastic,0.9999889135360718,5.864868398930412e-06,8.189086031507031e-08,0.9999889135360718,4.985183295502793e-06,6.276957975615005e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cgaeb_jpg.rf.4dd36645e22e3cea08aa4987e2a3d631.jpg,2,PET Plastic,2,PET Plastic,0.9997245669364929,3.9882503187982365e-05,2.154581670765765e-05,0.9997245669364929,0.0001779436570359394,3.603252480388619e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_5.png,1,LDPE Plastic,1,LDPE Plastic,0.9965324401855469,0.0017411293229088187,0.9965324401855469,0.00020239941659383476,0.0011614460963755846,0.0003625678946264088
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/Image_5.png,1,LDPE Plastic,3,PP Plastic,0.5892709493637085,0.01746373251080513,0.3868556022644043,0.001609603874385357,0.5892709493637085,0.004800108261406422
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/form_containers_grey/Image_5.png,1,LDPE Plastic,4,PS Plastic,0.5104777812957764,0.05236603319644928,0.227362722158432,0.014277800917625427,0.19551560282707214,0.5104777812957764
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_5.png,1,LDPE Plastic,4,PS Plastic,0.5058661103248596,0.05696577951312065,0.19890113174915314,0.018399812281131744,0.21986724436283112,0.5058661103248596
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-376_jpg.rf.006972d57b99536a2e3ce93a4e4eaf3d.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999943971633911,5.090707873023348e-07,0.9999943971633911,4.150059567109565e-07,1.561813064654416e-06,3.1041408874443732e-06
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,535.jpg",2,PET Plastic,2,PET Plastic,1.0,8.774454079985006e-11,2.313606554601999e-12,1.0,2.800372130365436e-12,1.2033899918217905e-11
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM1,007.JPG",0,HDPE Plastic,0,HDPE Plastic,0.9999990463256836,0.9999990463256836,1.9024688491242614e-09,7.786000537635118e-07,1.601467847223148e-09,7.676845115156539e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-104_jpg.rf.75f9ba0ce556f1be8d5f662fd6f18321.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999961853027344,6.298432140283694e-07,0.9999961853027344,6.270957442211511e-07,7.770756269565027e-07,1.720763634693867e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/styrofoam-132-_jpg.rf.9f2fa9dd879afa1bc317bd1e36fd3375.jpg,4,PS Plastic,4,PS Plastic,0.9999995231628418,1.0866577326851257e-07,1.747560673948101e-08,2.474837579313771e-08,3.695201939990511e-07,0.9999995231628418
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/P_W (1109).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9928760528564453,0.0031720406841486692,0.9928760528564453,0.0004169767489656806,0.0027841830160468817,0.0007508022827096283
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0063_a02b01c2d2e0f1g1h0.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,8.59630056027072e-09,2.521788466935959e-08,4.335134562438725e-08,2.9416973745810537e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0226_jpg.rf.4844b3fb77430deda2dc42860127e6a9.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999977707862854,1.4912258166077663e-06,0.999977707862854,3.949497511257505e-07,2.4628573669360776e-07,2.015938844124321e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM293.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999998927116394,0.999998927116394,3.6345084719613396e-09,9.205463697981031e-07,2.918211805535975e-08,1.7730589263464935e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles_grey/HDPEM293.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999985694885254,0.9999985694885254,1.177769082261193e-08,8.60513125644502e-07,1.465762125008041e-07,4.1789621718635317e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/styrofoam-118-_jpg.rf.234e5895094b9d3266ba913c9ec47d70.jpg,4,PS Plastic,4,PS Plastic,1.0,5.315619944212813e-09,1.4845738570759548e-12,1.896375834142816e-10,1.0481404156062468e-12,1.0
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-78_jpg.rf.c5aa83e12445b10821b1935bc93a39e3.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998569488525391,7.742214620520826e-06,0.9998569488525391,3.4897193472716026e-06,2.513782055757474e-05,0.00010662478598533198
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM476.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,9.110546345114656e-11,4.078802007256854e-08,1.0384709758781696e-09,2.7563820115261706e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET402.jpg,2,PET Plastic,2,PET Plastic,1.0,9.239263576432677e-09,4.20866619332827e-10,1.0,1.7866808033062398e-09,8.925820083049985e-10
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,781.jpg",2,PET Plastic,2,PET Plastic,0.939094066619873,0.0014608758501708508,6.494047556770965e-05,0.939094066619873,0.059354428201913834,2.5639044906711206e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cegsx_jpg.rf.ce969c2d25d6f570747a44b076447539.jpg,2,PET Plastic,2,PET Plastic,0.9999974966049194,6.69846770051663e-07,4.9414353497923e-07,0.9999974966049194,7.989288519638649e-07,5.375378577809897e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/IMG_20220209_173954.jpg,3,PP Plastic,3,PP Plastic,0.9999949932098389,4.452543180377688e-06,3.5791913433058653e-07,8.30189250677904e-09,0.9999949932098389,1.757704382043812e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM276.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,4.239343598388956e-11,8.434403730994688e-10,3.5597169656398364e-09,1.9268209250355994e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM62.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.2917368563680753e-10,3.148173666200904e-10,4.689765908949539e-09,9.094092146000321e-10
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-249_jpg.rf.3a0ede43ff3698d816a8eed8a8f97633.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998852014541626,6.086246230552206e-06,0.9998852014541626,1.9084794985246845e-05,3.8071160815889016e-05,5.160561704542488e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0031_a05b01c1d0e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9998682737350464,8.789504499873146e-05,5.8809509937418625e-06,3.2753330742707476e-05,0.9998682737350464,5.262413196760463e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/train_LDPE-37_jpg.rf.e4186a451b53525f53f058b4867d5f35.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999992847442627,6.926010769348068e-07,0.9999992847442627,1.6686114712172184e-09,1.3903000972703694e-09,2.380708430393952e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET495.jpg,2,PET Plastic,2,PET Plastic,0.999941349029541,5.0068891141563654e-05,2.479521299392218e-07,0.999941349029541,6.846762062195921e-06,1.4726144854648737e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-63_jpg.rf.e57632a8fce2243629f9a2da4852d7a4.jpg,3,PP Plastic,3,PP Plastic,0.9996967315673828,0.00019737346156034619,6.753377965651453e-05,1.2207145118736662e-05,0.9996967315673828,2.6114854335901327e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0097_jpg.rf.360fd7c64cb7003312111723c17ad8ba.jpg,1,LDPE Plastic,0,HDPE Plastic,0.8684553503990173,0.8684553503990173,0.1313677728176117,7.916587492218241e-05,2.6359559342381544e-05,7.130091398721561e-05
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,458.jpg",2,PET Plastic,2,PET Plastic,0.9998959302902222,3.157637911499478e-05,7.5566722443909384e-06,0.9998959302902222,5.545173553400673e-05,9.481572305958252e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/IMG_20220209_182813.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9993793964385986,0.9993793964385986,4.804383934242651e-05,0.00045167957432568073,7.266804459504783e-05,4.8229576350422576e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c1d2e0f1g0h4(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999997615814209,0.9999997615814209,3.2848292974563265e-09,2.374429008966672e-08,7.72392283465706e-08,1.4642061785252736e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottiles_grey/0078_a02b07c2d2e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998917579650879,0.9998917579650879,7.250162781247127e-08,1.5353359685832402e-06,0.00010580799425952137,8.023840223359002e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0078_a02b07c2d2e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,7.41466263387558e-12,4.2824921386852566e-10,1.2942177884944783e-10,2.2664623650081595e-11
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/0058_a06b01c2d1e0f0g0h3.jpg,4,PS Plastic,4,PS Plastic,0.9999991655349731,3.6378906997924787e-07,2.3276859906218306e-07,5.3352216866642266e-08,2.6259755259161466e-07,0.9999991655349731
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/train_LDPE-52_jpg.rf.29fc442147ad35137e6a402ffe8c6355.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999219179153442,2.0575556902713288e-07,0.9999219179153442,1.6631636754027568e-05,6.110416870797053e-05,5.630384691812651e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-122_jpg.rf.976f34b3457343e009f0ec405fc19419.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999996423721313,6.950485698098419e-08,0.9999996423721313,1.3413226440661674e-07,2.476991411981544e-08,1.1750918105235542e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-122_jpg.rf.976f34b3457343e009f0ec405fc19419.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999995231628418,8.009516960783003e-08,0.9999995231628418,2.591628458503692e-07,2.3737220189445907e-08,1.559593698630124e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM219.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9980407357215881,0.9980407357215881,3.166540409438312e-06,0.0018885706085711718,6.478753107330704e-07,6.684652908006683e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/IMG_20220209_182231.jpg,0,HDPE Plastic,0,HDPE Plastic,0.7973860502243042,0.7973860502243042,0.0029720133170485497,0.03200254961848259,0.16627243161201477,0.0013669990003108978
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/HDPEM1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999722242355347,0.9999722242355347,1.06855850390275e-06,2.471734660502989e-06,1.9314238386414218e-07,2.3962049453984946e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-777_jpg.rf.b5bdc2841aa56bf0accf29b793f4c2a9.jpg,4,PS Plastic,4,PS Plastic,0.9999781847000122,6.487787686637603e-06,5.814766154799145e-06,8.0314248407376e-07,8.67141625349177e-06,0.9999781847000122
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,368.jpg",2,PET Plastic,2,PET Plastic,0.9999995231628418,3.0334160783240804e-07,8.702489395773227e-09,0.9999995231628418,1.1265558441664325e-07,5.036826067339462e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/irregular_containers/0036_a05b00c2d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9998873472213745,7.703286246396601e-05,3.644124490165268e-06,3.0208795578801073e-05,0.9998873472213745,1.7307734196947422e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/irregular_containers_grey/0036_a05b00c2d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9999918937683105,7.650997758901212e-06,2.593457963939727e-07,1.4660305680536112e-07,0.9999918937683105,4.7092886035216e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/dobqj_jpg.rf.6dbfcfbdd3d98724e4266a2218832102.jpg,2,PET Plastic,2,PET Plastic,0.9999985694885254,4.893447567155818e-07,5.811605774397322e-07,0.9999985694885254,1.8261061995872296e-07,1.9871538370352937e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/IMG_20220209_182753.jpg,0,HDPE Plastic,0,HDPE Plastic,0.7130702137947083,0.7130702137947083,0.0012236809125170112,0.28350672125816345,0.0016139307990670204,0.0005853900220245123
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM470.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999990463256836,0.9999990463256836,3.861468922394806e-09,9.725005156724364e-07,8.59224424942795e-09,2.801276322017543e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0010_a02b01c2d1e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.942837224433447e-09,1.2136764926395927e-09,2.7176380257287747e-08,6.335456603778766e-09
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,654.jpg",2,PET Plastic,2,PET Plastic,0.9999585151672363,3.817950710072182e-05,9.850774773667581e-08,0.9999585151672363,2.594782877451962e-08,3.139304226351669e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM54.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999997615814209,0.9999997615814209,2.7367821897605893e-10,3.054092756471505e-09,2.2308238101231836e-07,1.2315642949900507e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET828.jpg,2,PET Plastic,2,PET Plastic,0.9999555349349976,7.871350135246757e-06,3.584611476981081e-05,0.9999555349349976,5.1312673576831e-07,1.7674902608177945e-07
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,262.jpg",2,PET Plastic,2,PET Plastic,0.9999958276748657,2.479577233316377e-06,6.599571520382597e-07,0.9999958276748657,8.684632462063746e-07,1.6324524665378704e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET714.jpg,2,PET Plastic,2,PET Plastic,0.9997405409812927,0.0001994244521483779,1.1209781405341346e-05,0.9997405409812927,9.614010195946321e-06,3.918513539247215e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0098_a02b03c2d1e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,2.080331601428398e-10,9.425449136457598e-12,7.557191539220298e-10,6.837736626907898e-11
